Altitude(km)    Pressure(bar)   Temperature(K)  Eddy(cm2/s)     H               H2              H2O             OH              O               O2              CO              CO2             HCO             H2CO            C               CH              CH2             CH3             CH4             S               S2              S3              S4              S8              H2S             HS              SO              SO2             CS              CS2             OCS             CN              HCN             N               N2              NH              NH2             NH3             C2              C2H             C2H2            C2H4            NO              HNO             HO2             HNCO            N2O             H2O2            O3              NO2             NO3             SO3             HNO2            HNO3            H2SO4           N2H4            C2H6            CH3OH           CH2CO           CH3CHO          C3H4            C3H6            C4H2            C4H4            HCS             C2H3            C2H5            NCO             1CH2            HCCO            NNH             HSO             CH3O            H2COH           H2CN            N2H2            C4H             HCNOH           C2H2OH          CH3CO           CH2CHO          C2H3OH          C2H4OH          CH3O2           HSO3            O1D             N2H3            NH2CO           HS4             C4H3            CH2N2           N2D             CH2CN           CH3CN           HCCCN           
1.0500e+01      2.0687e-01      1.9876e+02      4.8990e+04      5.6254e-14      6.2666e-04      3.7428e-06      3.7532e-17      2.2280e-12      1.2387e-07      1.0666e-03      2.9949e-01      1.5025e-14      3.0401e-15      3.1522e-44      3.1857e-37      3.5984e-26      7.9687e-22      2.6288e-12      1.6326e-14      4.2127e-15      1.5530e-20      1.5143e-20      5.3286e-20      1.1647e-09      1.6574e-11      6.4904e-11      8.2468e-10      4.7916e-27      4.5021e-27      3.8578e-08      1.0000e-200     1.1587e-18      3.1143e-23      6.9881e-01      4.3259e-26      3.2519e-20      1.5060e-17      1.1238e-37      2.8198e-36      3.3910e-26      5.7024e-28      5.1532e-16      1.4510e-18      1.2552e-11      1.2649e-23      2.2099e-12      3.4389e-10      6.8748e-12      3.0682e-17      2.2323e-18      3.8960e-18      1.0514e-15      3.2501e-17      1.6447e-13      7.6481e-25      5.6000e-22      3.3939e-14      2.5590e-21      1.2029e-23      1.3420e-38      9.5232e-32      5.7872e-31      3.3191e-34      1.2738e-26      3.2203e-35      6.6343e-30      7.3921e-26      5.9851e-35      3.0256e-32      7.6636e-29      1.3557e-10      3.3213e-19      5.3991e-21      2.3133e-29      2.6612e-20      1.0000e-200     5.7513e-25      1.7301e-41      2.8970e-23      4.7263e-30      4.3059e-24      6.5991e-34      2.0319e-20      1.5265e-18      3.9936e-23      2.6246e-26      1.7129e-15      3.0978e-19      8.2109e-34      2.2075e-24      5.3899e-39      2.9171e-37      8.3099e-28      1.0000e-200     
1.1500e+01      1.6947e-01      1.8899e+02      2.2583e+04      7.4545e-14      6.2666e-04      9.3431e-07      3.0655e-17      4.3334e-12      2.3480e-07      1.0669e-03      2.9949e-01      7.3738e-15      1.2290e-15      1.5081e-43      7.9312e-38      6.8909e-27      5.4790e-22      2.6288e-12      2.0685e-14      5.8859e-15      2.2684e-20      2.4474e-20      5.3285e-20      1.3997e-09      2.3074e-11      2.4509e-10      3.2039e-09      8.7794e-28      8.2142e-28      3.5210e-08      1.0000e-200     1.2381e-18      5.3037e-23      6.9882e-01      1.7750e-26      7.1042e-21      4.6842e-18      2.4781e-37      1.8956e-36      2.7306e-26      8.0366e-29      6.2560e-16      5.0535e-19      7.0786e-12      6.8661e-24      2.2225e-12      1.2285e-10      2.0068e-11      1.0852e-17      1.1666e-18      6.9476e-17      1.0639e-15      1.1199e-17      1.3099e-12      7.3056e-26      5.5989e-22      3.3262e-14      5.8020e-22      2.5123e-24      1.2933e-38      1.0000e-200     6.3708e-31      2.7938e-34      2.7713e-27      1.3181e-35      6.6681e-30      2.5869e-26      1.5770e-35      1.3031e-32      3.2292e-29      2.0899e-10      2.8188e-19      2.3836e-21      6.1067e-30      2.4468e-20      1.0000e-200     2.1835e-24      1.5834e-41      3.3170e-24      1.8792e-30      4.2987e-24      4.0191e-35      1.4113e-20      2.8779e-18      1.3738e-22      1.6731e-27      1.7129e-15      4.1527e-19      7.7657e-34      4.1186e-25      1.0000e-200     7.8683e-38      8.3318e-28      1.0000e-200     
1.2500e+01      1.3761e-01      1.8233e+02      1.1662e+04      8.6218e-14      6.2666e-04      3.3054e-07      3.6496e-17      7.5861e-12      5.0719e-07      1.0674e-03      2.9949e-01      3.0025e-15      3.7612e-16      5.0927e-43      9.0257e-39      6.8148e-28      3.8238e-22      2.6287e-12      2.2558e-14      6.5456e-15      2.1215e-20      2.3658e-20      5.3282e-20      1.6823e-09      3.0008e-11      6.5765e-10      9.6805e-09      7.2007e-29      6.0265e-29      2.6829e-08      1.0000e-200     1.4291e-18      1.1259e-22      6.9882e-01      4.3782e-27      9.6537e-22      7.9501e-19      4.1962e-37      1.0000e-200     1.5947e-26      1.0000e-200     7.8085e-16      1.9440e-19      5.0988e-12      4.4376e-24      2.2545e-12      5.3794e-11      5.6005e-11      5.2203e-18      5.9701e-19      7.0942e-16      1.0939e-15      2.8189e-18      7.0218e-12      3.3223e-27      5.5965e-22      3.1854e-14      8.0615e-23      4.5433e-25      1.1839e-38      1.0000e-200     7.8812e-31      2.3956e-34      3.0529e-28      3.2517e-36      7.8426e-31      1.2258e-26      2.7020e-36      3.0178e-33      2.2483e-29      3.0092e-10      2.3938e-19      1.6693e-21      2.0586e-30      2.1275e-20      1.0000e-200     6.5381e-24      1.4061e-41      5.3669e-25      3.6916e-30      4.2850e-24      1.0000e-200     1.1681e-20      5.1825e-18      4.6394e-22      5.7503e-29      1.7129e-15      5.2552e-19      7.8312e-34      4.7188e-26      1.0000e-200     2.6279e-38      8.3847e-28      1.0000e-200     
1.3500e+01      1.1115e-01      1.8000e+02      6.8118e+03      9.9645e-14      6.2666e-04      2.4702e-07      6.1490e-17      1.1361e-11      1.1153e-06      1.0687e-03      2.9948e-01      1.3885e-15      1.3065e-16      1.7718e-42      1.2124e-39      7.7881e-29      3.0634e-22      2.6285e-12      2.1571e-14      6.6498e-15      1.4669e-20      1.7597e-20      5.3275e-20      2.3491e-09      4.1083e-11      1.2015e-09      1.6497e-08      4.4622e-30      2.8325e-30      1.6660e-08      1.0000e-200     1.8488e-18      2.8307e-22      6.9882e-01      6.7299e-28      8.4595e-23      7.1733e-20      8.5053e-37      1.0000e-200     2.4764e-28      1.0000e-200     1.0828e-15      1.2125e-19      5.5148e-12      3.9421e-24      2.3156e-12      4.9531e-11      1.2196e-10      4.7847e-18      4.8339e-19      1.9299e-15      1.1596e-15      1.3794e-18      1.8512e-11      7.8693e-29      5.5912e-22      2.9271e-14      1.4401e-23      1.0487e-25      9.5634e-39      1.0000e-200     1.1387e-30      2.6779e-34      2.5371e-29      4.9960e-35      1.2822e-30      9.5457e-27      6.2151e-37      1.0000e-200     2.0937e-29      4.5014e-10      2.1307e-19      1.8175e-21      1.3283e-30      1.7133e-20      1.0000e-200     1.6599e-23      3.9704e-43      1.8344e-25      5.5819e-31      4.2592e-24      1.0000e-200     1.1810e-20      6.8174e-18      1.2698e-21      1.2240e-30      1.7129e-15      5.6594e-19      1.0262e-33      6.7609e-27      1.0000e-200     1.5985e-38      8.5008e-28      1.0000e-200     
1.4500e+01      8.9645e-02      1.8000e+02      5.1653e+03      1.2384e-13      6.2666e-04      2.4764e-07      1.1440e-16      1.5256e-11      2.2439e-06      1.0710e-03      2.9948e-01      8.1603e-16      6.3886e-17      6.2213e-42      4.5981e-40      2.3127e-29      2.7973e-22      2.6282e-12      2.0679e-14      6.9891e-15      1.0054e-20      1.3336e-20      5.3263e-20      3.5149e-09      5.7914e-11      1.7403e-09      1.8766e-08      6.2573e-31      2.7935e-31      9.8882e-09      3.6577e-35      2.6256e-18      7.9386e-22      6.9882e-01      7.8060e-29      5.0791e-24      3.8845e-21      2.0252e-36      4.1994e-35      1.3792e-26      1.0000e-200     1.6325e-15      1.1519e-19      7.4128e-12      4.1519e-24      2.3865e-12      6.8850e-11      2.0585e-10      6.6450e-18      5.4949e-19      2.9563e-15      1.2798e-15      1.4690e-18      2.4624e-11      1.1573e-30      5.5818e-22      2.5436e-14      6.5133e-24      3.5720e-26      5.5208e-39      1.0000e-200     1.8246e-30      3.8881e-34      4.0322e-30      9.1222e-35      1.4514e-30      9.9291e-27      3.6826e-37      2.6827e-33      1.9814e-29      6.7085e-10      1.9122e-19      2.2497e-21      1.4118e-30      1.2696e-20      1.0000e-200     3.6180e-23      4.1590e-41      1.0424e-25      5.1211e-31      4.2169e-24      1.0000e-200     1.3055e-20      6.9052e-18      2.7418e-21      1.8151e-32      1.7129e-15      5.2258e-19      1.6273e-33      2.5231e-27      1.0000e-200     1.5196e-38      8.7157e-28      2.5577e-27      
1.5500e+01      7.2306e-02      1.8000e+02      4.2895e+03      1.6039e-13      6.2666e-04      2.4993e-07      2.1045e-16      1.9703e-11      3.9842e-06      1.0745e-03      2.9947e-01      5.6149e-16      3.9940e-17      1.9327e-41      2.7128e-40      1.0297e-29      2.7226e-22      2.6276e-12      2.0462e-14      7.3853e-15      7.1006e-21      1.0139e-20      5.3243e-20      4.9135e-09      7.8826e-11      2.2010e-09      1.7807e-08      1.9397e-31      6.8725e-32      6.0972e-09      1.4577e-36      3.8391e-18      2.5419e-21      6.9883e-01      2.5126e-29      3.0466e-25      1.8972e-22      4.8189e-36      2.8806e-36      5.1562e-27      1.1257e-31      2.4861e-15      1.2934e-19      1.0588e-11      4.2314e-24      2.4216e-12      1.0914e-10      2.9735e-10      1.1018e-17      7.3453e-19      3.6047e-15      1.4631e-15      2.0514e-18      2.4083e-11      1.2515e-32      5.5676e-22      2.0840e-14      3.9613e-24      1.5555e-26      1.0000e-200     1.0000e-200     2.9750e-30      6.1101e-34      1.2660e-30      3.0561e-35      1.7080e-30      1.0310e-26      2.9155e-37      1.1292e-33      1.8730e-29      9.3974e-10      1.6939e-19      2.6772e-21      1.6778e-30      8.7868e-21      1.0000e-200     6.9187e-23      2.8528e-41      6.5350e-26      5.0603e-31      4.1574e-24      8.8578e-38      1.4091e-20      6.4892e-18      5.0424e-21      2.0452e-34      1.7128e-15      4.2557e-19      2.6578e-33      1.2929e-27      1.0000e-200     1.5843e-38      9.0514e-28      1.3534e-28      
1.6500e+01      5.8325e-02      1.8000e+02      3.9497e+03      2.1122e-13      6.2666e-04      2.5434e-07      3.7300e-16      2.5325e-11      6.3929e-06      1.0793e-03      2.9945e-01      4.3072e-16      2.8689e-17      5.1199e-41      1.8843e-40      5.3225e-30      2.7331e-22      2.6269e-12      2.0631e-14      7.5824e-15      4.9136e-21      7.2274e-21      5.3215e-20      6.1763e-09      1.0183e-10      2.5863e-09      1.5692e-08      7.7500e-32      2.2069e-32      3.8694e-09      5.7059e-36      5.5593e-18      9.6234e-21      6.9884e-01      3.5321e-29      1.0768e-25      5.0518e-23      1.0678e-35      8.4050e-36      2.9261e-27      1.8182e-31      3.6928e-15      1.5052e-19      1.4988e-11      4.3091e-24      2.3822e-12      1.7081e-10      3.9010e-10      1.8951e-17      1.0153e-18      4.0229e-15      1.7114e-15      2.9533e-18      1.9753e-11      1.1014e-34      5.5480e-22      1.6077e-14      2.5427e-24      7.8905e-27      1.0000e-200     1.0000e-200     4.7701e-30      9.7144e-34      5.0049e-31      1.0186e-37      2.0318e-30      1.0683e-26      2.4207e-37      1.0299e-33      1.7501e-29      1.2148e-09      1.4546e-19      2.9091e-21      2.0354e-30      5.7454e-21      1.0000e-200     1.2048e-22      2.8600e-41      4.2309e-26      5.0886e-31      4.0810e-24      1.9708e-37      1.4238e-20      5.9890e-18      8.3850e-21      1.8717e-36      1.7127e-15      3.1066e-19      4.2827e-33      6.9722e-28      1.0000e-200     1.7100e-38      9.5273e-28      6.4051e-28      
1.7500e+01      4.7051e-02      1.8000e+02      3.9000e+03      2.8098e-13      6.2667e-04      2.6088e-07      6.3422e-16      3.2869e-11      9.4244e-06      1.0854e-03      2.9943e-01      3.5973e-16      2.2307e-17      1.1748e-40      1.4622e-40      3.0559e-30      2.8006e-22      2.6260e-12      2.1152e-14      7.5261e-15      3.3071e-21      4.7864e-21      5.3180e-20      6.9756e-09      1.2477e-10      2.9235e-09      1.3550e-08      3.4985e-32      7.8454e-33      2.5163e-09      1.0000e-200     7.7954e-18      4.1671e-20      6.9885e-01      6.9519e-29      1.2006e-25      5.2279e-23      2.1546e-35      1.0000e-200     7.2357e-28      2.2195e-31      5.2646e-15      1.7183e-19      2.0457e-11      4.4452e-24      2.2562e-12      2.4962e-10      4.7916e-10      3.1535e-17      1.3613e-18      4.4029e-15      2.0110e-15      3.9941e-18      1.5029e-11      9.0195e-37      5.5234e-22      1.1757e-14      1.6688e-24      4.5187e-27      1.0000e-200     1.0000e-200     7.4193e-30      1.5267e-33      2.2285e-31      2.2328e-38      2.3932e-30      1.1034e-26      2.0429e-37      2.3893e-34      1.6354e-29      1.4532e-09      1.2146e-19      2.8686e-21      2.4655e-30      3.6131e-21      1.0000e-200     1.9382e-22      1.1976e-41      2.7612e-26      5.0981e-31      3.9903e-24      3.1336e-37      1.3363e-20      5.6046e-18      1.3005e-20      1.5658e-38      1.7125e-15      2.0750e-19      6.6966e-33      3.8249e-28      1.0000e-200     1.8681e-38      1.0146e-27      1.0000e-200     
1.8500e+01      3.7958e-02      1.8000e+02      3.9988e+03      3.7680e-13      6.2667e-04      2.6937e-07      1.0387e-15      4.3331e-11      1.3011e-05      1.0926e-03      2.9941e-01      3.2008e-16      1.8037e-17      2.4320e-40      1.2215e-40      1.8938e-30      2.9064e-22      2.6249e-12      2.2022e-14      7.2439e-15      2.1720e-21      2.9652e-21      5.3135e-20      7.1814e-09      1.4580e-10      3.2575e-09      1.1833e-08      1.7087e-32      2.9564e-33      1.6720e-09      1.0000e-200     1.0550e-17      1.9643e-19      6.9886e-01      1.9929e-28      1.9487e-25      8.6067e-23      3.9852e-35      1.0000e-200     1.0000e-200     2.6182e-31      7.2152e-15      1.8934e-19      2.6702e-11      4.6694e-24      2.0589e-12      3.3494e-10      5.6407e-10      4.9430e-17      1.7286e-18      4.9133e-15      2.3424e-15      4.9180e-18      1.1356e-11      7.8307e-38      5.4941e-22      8.1998e-15      1.1075e-24      2.8591e-27      1.0000e-200     1.0000e-200     1.1243e-29      2.3738e-33      1.0788e-31      1.0000e-200     2.7578e-30      1.1354e-26      1.7343e-37      1.0000e-200     1.5441e-29      1.6302e-09      9.8653e-20      2.5928e-21      3.1549e-30      2.2084e-21      1.0000e-200     2.9246e-22      1.0000e-200     1.7927e-26      5.0495e-31      3.8876e-24      4.5605e-37      1.1712e-20      5.4017e-18      1.9269e-20      1.3384e-39      1.7124e-15      1.2894e-19      1.0195e-32      2.1116e-28      1.0000e-200     2.0445e-38      1.0908e-27      1.0000e-200     
1.9500e+01      3.0625e-02      1.8000e+02      4.3428e+03      5.1166e-13      6.2668e-04      2.7947e-07      1.6524e-15      5.8277e-11      1.7020e-05      1.1007e-03      2.9938e-01      3.0105e-16      1.5007e-17      4.7073e-40      1.1225e-40      1.2584e-30      3.0668e-22      2.6236e-12      2.3367e-14      6.8046e-15      1.4085e-21      1.7419e-21      5.3084e-20      6.8163e-09      1.6317e-10      3.6324e-09      1.0649e-08      8.9500e-33      1.1717e-33      1.1380e-09      1.0000e-200     1.3785e-17      9.4701e-19      6.9888e-01      8.9670e-28      4.9041e-25      2.2530e-22      6.8063e-35      1.0000e-200     1.0000e-200     2.9826e-31      9.5345e-15      2.0105e-19      3.3360e-11      5.0131e-24      1.8207e-12      4.1324e-10      6.4566e-10      7.2352e-17      2.0615e-18      5.7316e-15      2.6798e-15      5.4750e-18      8.5553e-12      3.2930e-37      5.4609e-22      5.5064e-15      7.4451e-25      2.0068e-27      1.0000e-200     1.0000e-200     1.6660e-29      3.6789e-33      5.6290e-32      1.0000e-200     3.0925e-30      1.1649e-26      1.4849e-37      1.0000e-200     1.4936e-29      1.7344e-09      7.8307e-20      2.1884e-21      4.9756e-30      1.3246e-21      1.0000e-200     4.1718e-22      1.0000e-200     1.1577e-26      4.9524e-31      3.7759e-24      6.0931e-37      9.6974e-21      5.4419e-18      2.7683e-20      5.4665e-39      1.7122e-15      7.5774e-20      1.5171e-32      1.1762e-28      1.0000e-200     2.2351e-38      1.1803e-27      1.0000e-200     
2.0500e+01      2.4711e-02      1.8000e+02      4.8436e+03      7.0827e-13      6.2669e-04      2.9076e-07      2.5856e-15      8.0148e-11      2.1277e-05      1.1092e-03      2.9935e-01      2.9872e-16      1.2932e-17      8.7333e-40      1.1399e-40      8.9714e-31      3.3199e-22      2.6223e-12      2.5355e-14      6.2652e-15      9.1074e-22      9.7931e-22      5.3025e-20      6.0099e-09      1.7524e-10      4.0736e-09      9.9414e-09      5.0265e-33      4.8884e-34      7.9552e-10      1.6104e-35      1.7427e-17      4.3662e-18      6.9890e-01      5.0594e-27      1.5712e-24      7.4476e-22      1.0807e-34      2.4869e-35      6.7105e-28      3.3028e-31      1.2186e-14      2.0674e-19      4.0229e-11      5.5107e-24      1.5739e-12      4.7652e-10      7.2516e-10      9.9510e-17      2.3194e-18      7.0661e-15      2.9981e-15      5.5842e-18      6.6664e-12      2.3967e-36      5.4249e-22      3.6064e-15      5.1052e-25      1.5767e-27      1.0000e-200     2.5474e-50      2.4191e-29      5.7328e-33      3.1559e-32      2.1363e-38      3.3833e-30      1.1908e-26      1.2928e-37      2.9436e-33      1.4991e-29      1.7654e-09      6.1188e-20      1.7703e-21      1.0966e-29      7.8692e-22      1.0000e-200     5.6574e-22      4.4422e-41      7.4867e-27      4.8332e-31      3.6589e-24      7.5976e-37      7.6986e-21      5.7888e-18      3.8934e-20      3.7597e-38      1.7119e-15      4.2764e-20      2.2135e-32      6.6632e-29      1.7836e-58      2.4432e-38      1.2811e-27      2.0945e-27      
2.1500e+01      1.9940e-02      1.8000e+02      5.4388e+03      1.0019e-12      6.2670e-04      3.0303e-07      4.0370e-15      1.1263e-10      2.5676e-05      1.1181e-03      2.9931e-01      3.1034e-16      1.1610e-17      1.5813e-39      1.2538e-40      6.7927e-31      3.6908e-22      2.6208e-12      2.8052e-14      5.6296e-15      5.8401e-22      5.2271e-22      5.2961e-20      4.9418e-09      1.8056e-10      4.5732e-09      9.5678e-09      2.9984e-33      2.1188e-34      5.6896e-10      2.1094e-35      2.1461e-17      1.8285e-17      6.9892e-01      2.8828e-26      5.0725e-24      2.5067e-21      1.6172e-34      3.2794e-35      5.4457e-28      3.5982e-31      1.5166e-14      2.0760e-19      4.7458e-11      6.1948e-24      1.3392e-12      5.2723e-10      8.0553e-10      1.3136e-16      2.5079e-18      9.1588e-15      3.2842e-15      5.3871e-18      5.4413e-12      1.7440e-35      5.3863e-22      2.3191e-15      3.5690e-25      1.3750e-27      1.0000e-200     1.0000e-200     3.4672e-29      9.0655e-33      1.8765e-32      3.1257e-38      3.6425e-30      1.2131e-26      1.1459e-37      4.7077e-33      1.5649e-29      1.7295e-09      4.6988e-20      1.4051e-21      2.9860e-29      4.6276e-22      1.0000e-200     7.3652e-22      9.6139e-41      4.8578e-27      4.7049e-31      3.5377e-24      9.0801e-37      5.9295e-21      6.4878e-18      5.4053e-20      2.5158e-37      1.7117e-15      2.3259e-20      3.1920e-32      3.8441e-29      5.5452e-58      2.6749e-38      1.3927e-27      2.5843e-27      
2.2500e+01      1.6091e-02      1.8000e+02      6.1871e+03      1.4518e-12      6.2671e-04      3.1614e-07      6.3685e-15      1.6151e-10      3.0132e-05      1.1271e-03      2.9928e-01      3.3598e-16      1.0979e-17      2.8254e-39      1.3360e-40      5.4329e-31      4.2074e-22      2.6192e-12      3.1515e-14      4.8979e-15      3.6761e-22      2.6088e-22      5.2890e-20      3.7890e-09      1.7801e-10      5.0965e-09      9.3952e-09      1.8788e-33      9.4245e-35      4.1440e-10      1.0000e-200     2.5883e-17      6.6809e-17      6.9894e-01      1.4984e-25      1.4732e-23      7.7678e-21      2.3068e-34      1.0000e-200     1.0000e-200     3.9091e-31      1.8474e-14      2.0520e-19      5.5443e-11      7.1128e-24      1.1280e-12      5.7336e-10      8.8931e-10      1.6996e-16      2.6554e-18      1.2361e-14      3.5315e-15      5.0720e-18      4.5775e-12      1.0185e-34      5.3456e-22      1.4721e-15      2.5355e-25      1.3161e-27      1.0000e-200     1.0000e-200     4.9304e-29      1.4653e-32      1.1666e-32      1.0000e-200     3.8966e-30      1.2319e-26      1.0340e-37      1.0000e-200     1.7009e-29      1.6342e-09      3.5363e-20      1.1138e-21      8.1349e-29      2.6851e-22      9.4293e-53      9.2724e-22      1.0000e-200     3.1631e-27      4.5835e-31      3.4130e-24      1.0685e-36      4.4634e-21      7.6197e-18      7.4465e-20      1.3176e-36      1.7114e-15      1.2178e-20      4.5771e-32      2.2583e-29      8.2865e-58      2.9418e-38      1.5151e-27      1.0000e-200     
2.3500e+01      1.2986e-02      1.8000e+02      7.0356e+03      2.1593e-12      6.2672e-04      3.2998e-07      1.0235e-14      2.3599e-10      3.4590e-05      1.1360e-03      2.9924e-01      3.7785e-16      1.1069e-17      5.0173e-39      1.5351e-40      4.5472e-31      4.8857e-22      2.6175e-12      3.5787e-14      4.0846e-15      2.2418e-22      1.1937e-22      5.2814e-20      2.7026e-09      1.6722e-10      5.5933e-09      9.3209e-09      1.2227e-33      4.2345e-35      3.0582e-10      1.0000e-200     3.0701e-17      2.0849e-16      6.9896e-01      6.8366e-25      3.6942e-23      2.1325e-20      3.1653e-34      1.0000e-200     1.0000e-200     4.2370e-31      2.2117e-14      2.0104e-19      6.4645e-11      8.3287e-24      9.4529e-13      6.2219e-10      9.7892e-10      2.1873e-16      2.7906e-18      1.7217e-14      3.7383e-15      4.7638e-18      3.9796e-12      4.4091e-34      5.3029e-22      9.2686e-16      1.8157e-25      1.3629e-27      1.0000e-200     1.0000e-200     6.9822e-29      2.4340e-32      7.4713e-33      1.0000e-200     4.1722e-30      1.2486e-26      9.4841e-38      1.0000e-200     1.9274e-29      1.4874e-09      2.6000e-20      8.9031e-22      1.9758e-28      1.5305e-22      4.1770e-53      1.1350e-21      1.0000e-200     2.0564e-27      4.4898e-31      3.2854e-24      1.2499e-36      3.2850e-21      9.3118e-18      1.0215e-19      4.9985e-36      1.7112e-15      6.1178e-21      6.5564e-32      1.3487e-29      1.0000e-200     3.2591e-38      1.6484e-27      1.0000e-200     
2.4500e+01      1.0481e-02      1.8000e+02      7.9844e+03      3.2985e-12      6.2674e-04      3.4452e-07      1.6793e-14      3.5084e-10      3.9044e-05      1.1450e-03      2.9920e-01      4.3973e-16      1.1977e-17      8.9047e-39      1.5141e-40      3.9289e-31      5.6959e-22      2.6158e-12      4.0861e-14      3.2265e-15      1.3037e-22      4.8915e-23      5.2730e-20      1.7886e-09      1.4893e-10      6.0123e-09      9.2769e-09      8.1175e-34      1.8817e-35      2.2740e-10      1.0000e-200     3.5955e-17      5.5570e-16      6.9899e-01      2.7192e-24      7.9457e-23      5.1464e-20      4.2170e-34      1.0000e-200     1.0000e-200     2.1789e-31      2.6157e-14      1.9660e-19      7.5341e-11      9.9333e-24      7.9065e-13      6.7553e-10      1.0776e-09      2.8192e-16      2.9294e-18      2.4563e-14      3.9086e-15      4.5049e-18      3.5541e-12      1.3962e-33      5.2582e-22      5.8019e-16      1.2892e-25      1.5012e-27      1.0000e-200     1.0000e-200     9.8914e-29      4.1743e-32      4.8342e-33      1.0000e-200     4.4838e-30      1.2636e-26      8.8151e-38      1.0000e-200     2.2832e-29      1.2988e-09      1.8554e-20      7.1916e-22      4.0986e-28      8.5055e-23      8.9412e-53      1.3572e-21      1.0000e-200     1.3178e-27      4.4291e-31      3.1544e-24      1.0000e-200     2.3454e-21      1.1726e-17      1.3997e-19      1.3582e-35      1.7109e-15      2.9278e-21      9.4325e-32      8.1639e-30      1.0000e-200     3.6450e-38      1.7938e-27      1.0000e-200     
2.5500e+01      8.4599e-03      1.8000e+02      8.9861e+03      5.1726e-12      6.2676e-04      3.5976e-07      2.8000e-14      5.2969e-10      4.3543e-05      1.1541e-03      2.9916e-01      5.2735e-16      1.3909e-17      1.5870e-38      3.1661e-40      3.4490e-31      6.5390e-22      2.6138e-12      4.6692e-14      2.3882e-15      7.1247e-23      1.7575e-23      5.2639e-20      1.0982e-09      1.2520e-10      6.3183e-09      9.2264e-09      5.2954e-34      7.9448e-36      1.6955e-10      1.1366e-35      4.1714e-17      1.2814e-15      6.9902e-01      9.4814e-24      1.4765e-22      1.0969e-19      5.5073e-34      1.7498e-35      1.0000e-200     1.0000e-200     3.0770e-14      1.9345e-19      8.7358e-11      1.2040e-23      6.6149e-13      7.2680e-10      1.1886e-09      3.6324e-16      3.0660e-18      3.5648e-14      4.0507e-15      4.2705e-18      3.2571e-12      3.2801e-33      5.2113e-22      3.6132e-16      8.9000e-26      1.7288e-27      1.0000e-200     1.0000e-200     1.4084e-28      7.4183e-32      3.0089e-33      1.0000e-200     4.9307e-30      1.2779e-26      8.3624e-38      1.0000e-200     2.8470e-29      1.0823e-09      1.2752e-20      5.8580e-22      7.1634e-28      4.5635e-23      6.0580e-53      1.5917e-21      1.0000e-200     8.1837e-28      4.4030e-31      3.0196e-24      1.0000e-200     1.6039e-21      1.5023e-17      1.9200e-19      2.6875e-35      1.7106e-15      1.3220e-21      1.3706e-31      5.0443e-30      1.5302e-47      4.1233e-38      1.9533e-27      9.1484e-28      
2.6500e+01      6.8290e-03      1.8000e+02      1.0035e+04      8.3025e-12      6.2678e-04      3.7571e-07      4.6915e-14      8.0942e-10      4.8191e-05      1.1634e-03      2.9911e-01      6.4761e-16      1.7181e-17      2.8518e-38      4.9078e-41      3.0821e-31      7.2618e-22      2.6118e-12      5.3220e-14      1.6448e-15      3.6231e-23      5.4615e-24      5.2539e-20      6.2852e-10      9.9135e-11      6.5028e-09      9.1534e-09      3.6892e-34      3.5033e-36      1.2631e-10      1.0000e-200     4.8078e-17      2.6096e-15      6.9905e-01      2.9224e-23      2.3971e-22      2.0797e-19      7.1268e-34      1.0000e-200     1.0000e-200     1.0000e-200     3.6341e-14      1.9334e-19      9.9859e-11      1.4787e-23      5.5433e-13      7.6080e-10      1.3145e-09      4.6390e-16      3.1727e-18      5.2191e-14      4.1781e-15      4.0010e-18      3.0349e-12      5.8456e-33      5.1620e-22      2.2362e-16      5.8126e-26      1.9652e-27      1.0000e-200     1.0000e-200     2.0263e-28      1.3684e-31      2.0262e-33      1.0000e-200     4.9127e-30      1.2901e-26      8.2604e-38      1.0000e-200     3.7606e-29      8.5680e-10      8.3827e-21      4.7980e-22      1.0584e-27      2.3353e-23      7.6934e-53      1.8363e-21      1.0000e-200     4.8483e-28      1.0000e-200     2.8800e-24      1.0000e-200     1.0400e-21      1.9263e-17      2.6387e-19      3.9751e-35      1.7102e-15      5.5630e-22      2.0234e-31      3.2597e-30      3.3463e-57      4.7224e-38      2.1294e-27      1.0000e-200     
