alt           press         den           temp          eddy          H2Oaer        CO2aer        S8aer         H2SO4aer      NH3aer        N2Oaer        C2H2aer       C2H4aer       C2H6aer       CH3CNaer      HCCCNaer      HCNaer        CH4aer        HCaer1        HCaer2        HCaer3        H             H2            H2O           OH            O             O2            CO            CO2           HCO           H2CO          C             CH            CH2           CH3           CH4           S             S2            S3            S4            S8            H2S           HS            SO            SO2           CS            CS2           OCS           CN            HCN           N             N2            NH            NH2           NH3           C2            C2H           C2H2          C2H4          NO            HNO           HO2           HNCO          N2O           H2O2          O3            NO2           NO3           SO3           HNO2          HNO3          H2SO4         N2H4          C2H6          CH3OH         CH2CO         CH3CHO        C3H4          C3H6          C4H2          C4H4          HCS           C2H3          C2H5          NCO           1CH2          HCCO          NNH           HSO           CH3O          H2COH         H2CN          N2H2          C4H           HCNOH         C2H2OH        CH3CO         CH2CHO        C2H3OH        C2H4OH        CH3O2         HSO3          O1D           N2H3          NH2CO         HS4           C4H3          CH2N2         N2D           CH2CN         CH3CN         HCCCN         H2Oaer_r      CO2aer_r      S8aer_r       H2SO4aer_r    NH3aer_r      N2Oaer_r      C2H2aer_r     C2H4aer_r     C2H6aer_r     CH3CNaer_r    HCCCNaer_r    HCNaer_r      CH4aer_r      HCaer1_r      HCaer2_r      HCaer3_r      
2.55000E+001  8.45995E-003  3.40418E+017  1.80000E+002  8.98610E+003  1.00000E-040  1.00000E-040  1.00000E-040  4.39942E-010  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  6.83860E-032  1.00000E-040  5.17262E-012  6.26758E-004  3.59764E-007  2.79995E-014  5.29687E-010  4.35434E-005  1.15406E-003  2.99155E-001  5.27347E-016  1.39087E-017  1.58696E-038  3.16614E-040  3.44902E-031  6.53899E-022  2.61383E-012  4.66923E-014  2.38816E-015  7.12472E-023  1.75747E-023  5.26393E-020  1.09825E-009  1.25198E-010  6.31834E-009  9.22638E-009  5.29543E-034  7.94476E-036  1.69552E-010  1.13659E-035  4.17142E-017  1.28139E-015  6.99020E-001  9.48143E-024  1.47647E-022  1.09690E-019  5.50731E-034  1.74983E-035  1.00000E-040  1.00000E-040  3.07703E-014  1.93446E-019  8.73582E-011  1.20405E-023  6.61492E-013  7.26801E-010  1.18857E-009  3.63237E-016  3.06604E-018  3.56478E-014  4.05072E-015  4.27052E-018  3.25708E-012  3.28012E-033  5.21132E-022  3.61320E-016  8.90001E-026  1.72876E-027  1.00000E-040  1.00000E-040  1.40843E-028  7.41832E-032  3.00885E-033  1.00000E-040  4.93075E-030  1.27787E-026  8.36236E-038  1.00000E-040  2.84697E-029  1.08232E-009  1.27525E-020  5.85798E-022  7.16342E-028  4.56349E-023  1.00000E-040  1.59174E-021  1.00000E-040  8.18368E-028  4.40303E-031  3.01958E-024  1.00000E-040  1.60391E-021  1.50234E-017  1.91999E-019  2.68752E-035  1.71055E-015  1.32197E-021  1.37056E-031  5.04433E-030  1.00000E-040  4.12332E-038  1.95325E-027  9.14843E-028  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
2.65000E+001  6.82903E-003  2.74791E+017  1.80000E+002  1.00349E+004  1.00000E-040  1.00000E-040  1.00000E-040  3.59539E-010  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  6.87819E-032  1.00000E-040  8.30249E-012  6.26778E-004  3.75705E-007  4.69148E-014  8.09423E-010  4.81915E-005  1.16343E-003  2.99108E-001  6.47614E-016  1.71808E-017  2.85176E-038  1.00000E-040  3.08213E-031  7.26177E-022  2.61175E-012  5.32201E-014  1.64480E-015  3.62314E-023  5.46148E-024  5.25387E-020  6.28525E-010  9.91352E-011  6.50283E-009  9.15337E-009  3.68920E-034  3.50334E-036  1.26312E-010  1.00000E-040  4.80779E-017  2.60956E-015  6.99053E-001  2.92241E-023  2.39714E-022  2.07966E-019  7.12683E-034  1.00000E-040  1.00000E-040  1.00000E-040  3.63414E-014  1.93342E-019  9.98590E-011  1.47867E-023  5.54327E-013  7.60797E-010  1.31446E-009  4.63898E-016  3.17267E-018  5.21910E-014  4.17813E-015  4.00103E-018  3.03491E-012  5.84559E-033  5.16196E-022  2.23623E-016  5.81260E-026  1.96516E-027  1.00000E-040  1.00000E-040  2.02630E-028  1.36836E-031  2.02621E-033  1.00000E-040  4.91269E-030  1.29012E-026  8.26038E-038  1.00000E-040  3.76061E-029  8.56803E-010  8.38273E-021  4.79802E-022  1.05839E-027  2.33535E-023  1.00000E-040  1.83632E-021  1.00000E-040  4.84831E-028  1.00000E-040  2.87996E-024  1.00000E-040  1.04004E-021  1.92627E-017  2.63874E-019  3.97507E-035  1.71020E-015  5.56298E-022  2.02336E-031  3.25970E-030  1.00000E-040  4.72236E-038  2.12941E-027  1.00000E-040  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
2.75000E+001  5.51293E-003  2.21833E+017  1.80000E+002  1.12783E+004  1.00000E-040  1.00000E-040  1.00000E-040  2.90004E-010  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  6.90736E-032  1.00000E-040  1.35622E-011  6.26802E-004  3.92167E-007  7.78721E-014  1.24604E-009  5.31085E-005  1.17335E-003  2.99056E-001  8.07957E-016  2.22042E-017  5.17719E-038  2.27229E-040  3.05380E-031  7.73228E-022  2.60949E-012  6.04510E-014  1.05461E-015  1.71353E-023  1.47003E-024  5.24279E-020  3.38840E-010  7.41081E-011  6.58490E-009  9.05495E-009  2.60604E-034  1.51264E-036  9.39371E-011  1.00000E-040  5.51134E-017  4.79081E-015  6.99090E-001  7.96779E-023  3.41802E-022  3.50640E-019  9.22379E-034  1.00000E-040  1.00000E-040  3.06396E-028  4.35012E-014  1.97881E-019  1.11410E-010  1.83094E-023  4.66469E-013  7.59489E-010  1.45533E-009  5.79662E-016  3.20409E-018  7.63701E-014  4.30903E-015  3.63861E-018  2.80825E-012  7.98628E-033  5.11030E-022  1.37839E-016  3.65003E-026  2.43135E-027  1.00000E-040  1.00000E-040  2.95446E-028  2.61068E-031  1.31758E-033  1.00000E-040  5.42179E-030  1.30285E-026  9.00017E-038  1.00000E-040  5.22790E-029  6.43809E-010  5.27400E-021  3.95003E-022  1.34244E-027  1.13106E-023  1.00000E-040  2.08645E-021  1.00000E-040  2.74689E-028  3.25225E-031  2.73592E-024  1.00000E-040  6.38959E-022  2.42949E-017  3.62835E-019  4.46408E-035  1.70981E-015  2.16620E-022  3.04550E-031  2.30592E-030  1.00000E-040  5.47011E-038  2.32419E-027  1.00000E-040  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
2.85000E+001  4.45079E-003  1.79094E+017  1.80000E+002  1.24900E+004  1.00000E-040  1.00000E-040  1.00000E-040  2.30273E-010  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  6.92962E-032  1.00000E-040  2.23421E-011  6.26830E-004  4.08954E-007  1.26484E-013  1.92321E-009  5.84777E-005  1.18417E-003  2.98999E-001  1.01247E-015  2.93030E-017  9.52227E-038  1.81160E-039  3.05649E-031  7.90716E-022  2.60703E-012  6.83818E-014  6.32981E-016  7.56958E-024  3.46744E-025  5.23052E-020  1.74394E-010  5.26348E-011  6.59579E-009  8.93288E-009  1.94661E-034  7.02227E-037  6.97036E-011  1.76577E-034  6.29235E-017  8.11754E-015  6.99131E-001  1.91301E-022  4.28199E-022  5.23145E-019  1.20659E-033  2.80141E-034  2.77487E-028  9.55426E-028  5.32583E-014  2.08291E-019  1.20494E-010  2.27477E-023  3.95165E-013  7.13413E-010  1.61112E-009  7.01305E-016  3.12626E-018  1.10694E-013  4.46777E-015  3.17751E-018  2.60662E-012  8.37913E-033  5.05637E-022  8.47260E-017  2.17936E-026  2.94612E-027  1.00000E-040  5.15546E-030  4.38691E-028  5.12401E-031  9.34229E-034  5.64613E-038  5.72439E-030  1.31582E-026  1.08686E-037  3.35182E-032  7.43723E-029  4.60832E-010  3.19344E-021  3.27535E-022  1.50564E-027  5.14856E-024  1.00000E-040  2.33823E-021  7.46258E-040  1.50361E-028  1.00000E-040  2.58762E-024  4.04643E-033  3.75627E-022  2.97025E-017  4.98594E-019  3.83280E-035  1.70939E-015  7.75748E-023  4.69584E-031  1.80625E-030  1.00000E-040  6.38250E-038  2.54046E-027  9.65320E-027  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
2.95000E+001  3.59357E-003  1.44601E+017  1.80000E+002  1.36345E+004  1.00000E-040  1.00000E-040  1.00000E-040  1.79823E-010  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  6.94763E-032  1.00000E-040  3.67461E-011  6.26863E-004  4.25989E-007  1.99769E-013  2.96592E-009  6.45819E-005  1.19648E-003  2.98934E-001  1.25835E-015  3.84795E-017  1.78411E-037  6.02679E-040  3.26451E-031  7.83512E-022  2.60430E-012  7.69011E-014  3.58265E-016  3.13903E-024  7.28166E-026  5.21674E-020  8.67816E-011  3.58345E-011  6.56348E-009  8.79089E-009  1.49287E-034  3.40096E-037  5.15163E-011  1.00000E-040  7.17196E-017  1.30142E-014  6.99178E-001  4.02275E-022  4.70586E-022  6.86915E-019  1.61526E-033  1.00000E-040  1.00000E-040  2.32226E-028  6.72234E-014  2.25710E-019  1.26164E-010  2.82567E-023  3.37637E-013  6.28807E-010  1.78459E-009  8.18855E-016  2.93949E-018  1.57933E-013  4.68521E-015  2.67101E-018  2.41014E-012  6.73884E-033  4.99963E-022  5.17311E-017  1.21912E-026  3.42573E-027  1.00000E-040  1.00000E-040  6.68998E-028  1.03160E-030  6.64071E-034  1.00000E-040  5.73477E-030  1.32746E-026  1.41388E-037  1.00000E-040  1.04374E-028  3.16428E-010  1.87029E-021  2.74570E-022  1.54968E-027  2.17510E-024  1.00000E-040  2.59062E-021  1.00000E-040  7.88761E-029  1.00000E-040  2.43388E-024  2.61219E-033  2.14780E-022  3.48869E-017  6.85229E-019  2.52091E-035  1.70892E-015  2.52274E-023  7.47752E-031  1.53186E-030  1.00000E-040  7.46023E-038  2.78408E-027  1.00000E-040  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
3.05000E+001  2.90166E-003  1.16759E+017  1.80000E+002  1.51261E+004  1.00000E-040  1.00000E-040  1.00000E-040  1.38152E-010  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  6.96290E-032  1.00000E-040  5.99845E-011  6.26902E-004  4.42898E-007  3.06824E-013  4.56544E-009  7.16490E-005  1.21072E-003  2.98860E-001  1.54126E-015  4.95405E-017  3.40839E-037  3.05508E-039  3.06372E-031  7.59883E-022  2.60127E-012  8.59709E-014  1.92854E-016  1.23166E-024  1.38784E-026  5.20128E-020  4.21487E-011  2.35863E-011  6.50869E-009  8.64219E-009  1.11264E-034  1.64969E-037  3.79336E-011  1.00000E-040  8.16162E-017  2.00353E-014  6.99230E-001  7.37144E-022  4.52015E-022  7.89723E-019  2.22029E-033  1.00000E-040  1.00000E-040  1.00000E-040  8.75429E-014  2.50764E-019  1.28240E-010  3.50517E-023  2.92743E-013  5.22807E-010  1.97939E-009  9.20651E-016  2.65936E-018  2.21965E-013  4.99192E-015  2.17803E-018  2.15479E-012  4.13095E-033  4.94036E-022  3.14381E-017  7.14033E-027  3.89774E-027  1.00000E-040  4.32192E-030  1.04998E-027  2.12022E-030  4.60092E-034  1.00000E-040  5.60833E-030  1.34035E-026  1.93128E-037  1.00000E-040  1.40396E-028  2.10001E-010  1.06890E-021  2.33461E-022  1.50203E-027  8.50446E-025  1.00000E-040  2.83923E-021  1.00000E-040  4.15970E-029  1.17260E-030  2.27595E-024  1.00000E-040  1.20991E-022  3.93959E-017  9.42644E-019  1.26471E-035  1.70839E-015  7.44037E-024  1.23240E-030  1.36159E-030  1.00000E-040  8.69137E-038  3.05825E-027  1.00000E-040  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
3.15000E+001  2.34316E-003  9.42858E+016  1.80000E+002  1.66853E+004  1.00000E-040  1.00000E-040  1.00000E-040  1.04435E-010  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  6.97622E-032  1.00000E-040  9.69729E-011  6.26948E-004  4.59225E-007  4.60002E-013  7.01670E-009  7.98757E-005  1.22729E-003  2.98778E-001  1.85739E-015  6.21799E-017  6.63979E-037  6.18693E-039  3.45373E-031  7.26937E-022  2.59793E-012  9.55908E-014  9.94935E-017  4.60831E-025  2.44424E-027  5.18405E-020  2.01160E-011  1.51199E-011  6.44361E-009  8.50047E-009  8.56600E-035  8.29661E-038  2.78550E-011  1.00000E-040  9.26921E-017  2.99194E-014  6.99288E-001  1.18575E-021  3.82234E-022  8.00688E-019  3.13346E-033  1.00000E-040  2.64532E-028  1.00000E-040  1.17200E-013  2.83997E-019  1.27159E-010  4.34273E-023  2.59941E-013  4.14007E-010  2.20004E-009  9.96704E-016  2.31631E-018  3.08470E-013  5.41685E-015  1.74171E-018  1.90502E-012  1.96119E-033  4.87908E-022  1.91058E-017  4.11965E-027  4.39804E-027  1.00000E-040  1.08709E-029  1.69621E-027  4.43617E-030  3.20326E-034  1.14379E-037  5.45128E-030  1.35312E-026  2.65028E-037  2.19985E-033  1.79100E-028  1.35637E-010  6.01353E-022  2.01491E-022  1.39531E-027  3.08754E-025  1.00000E-040  3.07944E-021  2.25574E-039  2.21876E-029  1.16973E-030  2.11599E-024  1.00000E-040  6.76790E-023  4.30208E-017  1.29907E-018  4.91716E-036  1.70781E-015  2.00058E-024  2.10390E-030  1.21640E-030  1.00000E-040  1.00605E-037  3.36517E-027  1.00000E-040  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
3.25000E+001  1.89231E-003  7.61440E+016  1.80000E+002  1.81824E+004  1.00000E-040  1.00000E-040  1.00000E-040  7.76712E-011  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  6.98797E-032  1.00000E-040  1.55061E-010  6.27002E-004  4.74762E-007  6.76337E-013  1.07629E-008  8.95744E-005  1.24682E-003  2.98683E-001  2.19937E-015  7.58196E-017  1.32475E-036  1.28590E-038  4.38471E-031  6.90095E-022  2.59421E-012  1.05655E-013  4.96107E-017  1.65687E-025  4.10150E-028  5.16466E-020  9.51283E-012  9.52099E-012  6.37647E-009  8.37004E-009  8.59472E-035  5.62203E-038  2.03868E-011  1.00000E-040  1.05197E-016  4.38307E-014  6.99353E-001  1.71459E-021  2.91380E-022  7.32574E-019  4.56640E-033  1.00000E-040  5.60687E-028  3.01777E-029  1.61075E-013  3.27258E-019  1.23783E-010  5.37135E-023  2.38872E-013  3.16115E-010  2.45205E-009  1.04734E-015  1.95876E-018  4.24609E-013  5.99623E-015  1.38807E-018  1.67815E-012  7.55585E-034  4.81543E-022  1.15920E-017  2.08270E-027  4.66132E-027  1.00000E-040  1.00000E-040  2.83534E-027  9.48250E-030  2.97887E-034  3.09850E-037  4.98166E-030  1.36634E-026  3.60775E-037  6.38781E-033  2.18362E-028  8.59776E-011  3.34286E-022  1.76413E-022  1.26444E-027  1.03513E-025  1.00000E-040  3.31093E-021  6.57877E-039  1.17901E-029  1.00000E-040  1.95395E-024  1.00000E-040  3.78770E-023  4.56488E-017  1.79474E-018  1.55338E-036  1.70715E-015  4.88040E-025  3.74234E-030  1.07716E-030  1.00000E-040  1.15688E-037  3.71180E-027  1.00000E-040  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
3.35000E+001  1.52833E-003  6.14979E+016  1.80000E+002  1.99750E+004  1.00000E-040  1.00000E-040  1.00000E-040  5.67970E-011  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  6.99834E-032  1.00000E-040  2.45444E-010  6.27065E-004  4.89202E-007  9.79600E-013  1.64707E-008  1.01022E-004  1.26987E-003  2.98576E-001  2.56364E-015  8.99870E-017  2.71018E-036  2.45962E-038  5.17487E-031  6.52540E-022  2.59006E-012  1.16159E-013  2.41208E-017  5.77800E-026  6.20632E-029  5.14283E-020  4.49217E-012  5.93299E-012  6.31324E-009  8.25399E-009  7.75599E-035  3.46349E-038  1.48836E-011  1.00000E-040  1.19344E-016  6.33677E-014  6.99426E-001  2.29098E-021  2.05790E-022  6.21229E-019  6.88001E-033  2.42871E-036  1.02043E-027  1.00000E-040  2.26405E-013  3.82817E-019  1.18982E-010  6.62968E-023  2.30360E-013  2.35377E-010  2.73857E-009  1.07695E-015  1.62156E-018  5.79750E-013  6.76750E-015  1.11571E-018  1.44602E-012  2.49288E-034  4.74939E-022  7.02404E-018  1.58142E-027  5.20855E-027  1.00000E-040  1.00000E-040  4.90807E-027  2.07348E-029  2.44140E-034  6.79852E-037  4.85614E-030  1.38024E-026  4.90979E-037  1.24064E-032  2.57868E-028  5.38815E-011  1.84347E-022  1.56323E-022  1.12910E-027  3.19854E-026  1.00000E-040  3.53235E-021  1.59216E-038  7.39028E-030  8.75029E-031  1.79087E-024  1.00000E-040  2.12909E-023  4.73348E-017  2.48410E-018  4.20971E-037  1.70642E-015  1.07937E-025  6.94658E-030  9.52942E-031  1.00000E-040  1.32315E-037  4.10402E-027  1.00000E-040  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
3.45000E+001  1.23446E-003  4.96730E+016  1.80000E+002  2.19773E+004  1.00000E-040  1.00000E-040  1.00000E-040  4.07632E-011  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  7.00746E-032  1.00000E-040  3.85428E-010  6.27138E-004  5.02169E-007  1.40305E-012  2.51540E-008  1.14424E-004  1.29684E-003  2.98453E-001  2.95354E-015  1.04530E-016  5.67855E-036  4.60925E-038  5.94824E-031  6.15704E-022  2.58544E-012  1.27207E-013  1.15074E-017  1.96938E-026  1.12731E-029  5.11838E-020  2.12814E-012  3.67445E-012  6.25586E-009  8.15615E-009  7.10222E-035  2.12917E-038  1.08559E-011  1.00000E-040  1.35267E-016  9.06865E-014  6.99508E-001  2.89855E-021  1.37904E-022  5.00089E-019  1.06861E-032  5.78379E-036  1.88588E-027  1.00000E-040  3.23686E-013  4.53016E-019  1.13388E-010  8.16762E-023  2.36333E-013  1.72307E-010  3.06089E-009  1.09034E-015  1.32226E-018  7.85853E-013  7.76688E-015  9.09412E-019  1.22563E-012  7.38482E-035  4.68134E-022  4.26273E-018  1.07037E-027  5.53117E-027  1.00000E-040  1.00000E-040  8.77486E-027  4.63419E-029  1.96025E-034  1.49673E-036  4.52688E-030  1.39495E-026  6.60023E-037  2.34697E-032  2.98048E-028  3.35306E-011  1.01248E-022  1.39684E-022  9.98039E-028  9.13037E-027  1.00000E-040  3.74148E-021  3.86739E-038  5.17546E-030  2.53167E-031  1.62885E-024  1.00000E-040  1.20215E-023  4.82605E-017  3.44018E-018  1.02592E-037  1.70561E-015  2.17285E-026  1.34306E-029  8.33709E-031  1.00000E-040  1.50702E-037  4.54565E-027  1.00000E-040  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
3.55000E+001  9.97180E-004  4.01253E+016  1.80000E+002  2.44540E+004  1.00000E-040  1.00000E-040  1.00000E-040  2.86429E-011  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  7.01548E-032  1.00000E-040  6.02069E-010  6.27223E-004  5.13318E-007  1.99361E-012  3.83665E-008  1.29948E-004  1.32809E-003  2.98315E-001  3.37901E-015  1.19641E-016  1.21702E-035  8.57348E-038  6.65222E-031  5.80122E-022  2.58033E-012  1.38944E-013  5.40552E-018  6.59151E-027  1.00000E-040  5.09117E-020  1.01383E-012  2.26579E-012  6.20274E-009  8.08004E-009  6.74980E-035  1.30030E-038  7.92117E-012  2.78120E-036  1.53077E-016  1.28850E-013  6.99599E-001  3.54053E-021  8.93211E-023  3.89515E-019  1.70463E-032  1.24018E-035  3.52068E-027  1.00000E-040  4.68251E-013  5.40534E-019  1.07422E-010  1.00515E-022  2.59835E-013  1.24675E-010  3.41946E-009  1.09230E-015  1.06722E-018  1.05687E-012  9.03228E-015  7.52778E-019  1.01111E-012  2.03828E-035  4.61179E-022  2.59967E-018  4.40524E-028  5.61390E-027  1.00000E-040  1.00000E-040  1.61527E-026  1.05769E-028  1.53533E-034  3.21887E-036  4.06813E-030  1.41060E-026  8.78910E-037  4.43150E-032  3.38761E-028  2.07597E-011  5.55424E-023  1.25380E-022  8.75763E-028  2.41476E-027  1.00000E-040  3.93641E-021  9.24474E-038  2.44168E-030  1.00000E-040  1.47010E-024  1.00000E-040  6.80611E-024  4.86548E-017  4.76109E-018  2.33148E-038  1.70470E-015  3.99586E-027  2.69844E-029  7.20855E-031  1.00000E-040  1.71125E-037  5.03968E-027  1.00000E-040  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
3.65000E+001  8.05579E-004  3.24155E+016  1.80000E+002  2.74591E+004  1.00000E-040  1.00000E-040  1.00000E-040  1.96316E-011  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  7.02254E-032  1.00000E-040  9.38545E-010  6.27319E-004  5.22335E-007  2.81846E-012  5.85347E-008  1.47670E-004  1.36375E-003  2.98161E-001  3.85920E-015  1.35946E-016  2.66189E-035  1.73363E-037  7.90358E-031  5.45785E-022  2.57473E-012  1.51569E-013  2.50032E-018  2.16952E-027  1.46753E-030  5.06125E-020  4.85748E-013  1.38974E-012  6.14885E-009  8.03022E-009  7.15104E-035  8.50096E-039  5.79101E-012  9.51397E-035  1.72791E-016  1.82236E-013  6.99699E-001  4.23359E-021  5.66298E-023  2.97677E-019  2.77633E-032  2.69155E-035  6.72667E-027  4.14738E-028  6.81516E-013  6.47688E-019  1.01301E-010  1.23743E-022  3.05063E-013  8.94271E-011  3.81411E-009  1.08506E-015  8.54300E-019  1.40713E-012  1.06003E-014  6.31644E-019  8.11357E-013  5.38137E-036  4.54149E-022  1.60220E-018  9.02741E-028  6.04862E-027  1.00000E-040  3.46561E-030  3.04741E-026  2.45992E-028  1.27500E-034  7.08017E-036  3.92520E-030  1.42716E-026  1.17297E-036  8.55733E-032  3.78348E-028  1.27762E-011  3.05208E-023  1.12597E-022  7.63645E-028  5.96308E-028  1.00000E-040  4.11525E-021  2.22683E-037  3.54411E-030  8.64511E-031  1.31724E-024  1.69782E-034  3.84963E-024  4.87799E-017  6.57798E-018  5.06543E-039  1.70371E-015  6.75451E-028  5.61348E-029  6.24962E-031  1.00000E-040  1.93841E-037  5.58668E-027  1.00000E-040  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
3.75000E+001  6.50850E-004  2.61894E+016  1.80000E+002  3.04631E+004  1.00000E-040  1.00000E-040  1.00000E-040  1.30593E-011  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  7.02877E-032  1.00000E-040  1.46265E-009  6.27428E-004  5.29081E-007  3.97373E-012  8.93583E-008  1.67848E-004  1.40436E-003  2.97989E-001  4.41062E-015  1.53880E-016  5.95625E-035  3.49994E-037  8.76855E-031  5.13010E-022  2.56858E-012  1.65120E-013  1.14084E-018  7.03391E-028  2.26950E-030  5.02829E-020  2.34863E-013  8.48982E-013  6.09126E-009  8.00605E-009  8.00449E-035  5.37296E-039  4.24120E-012  1.73501E-033  1.94644E-016  2.58294E-013  6.99810E-001  5.02495E-021  3.56160E-023  2.26231E-019  4.62464E-032  5.95158E-035  1.31077E-026  1.00000E-040  9.96859E-013  7.79578E-019  9.52853E-011  1.52447E-022  3.78269E-013  6.38324E-011  4.24457E-009  1.07647E-015  6.83017E-019  1.84377E-012  1.25349E-014  5.38828E-019  6.42324E-013  1.39380E-036  4.47040E-022  9.98864E-019  4.34537E-028  5.98415E-027  1.00000E-040  1.00000E-040  5.90219E-026  5.84511E-028  9.93323E-035  1.57190E-035  3.50274E-030  1.44500E-026  1.54927E-036  1.67804E-031  4.13231E-028  7.82703E-012  1.68170E-023  1.00952E-022  6.66304E-028  1.38101E-028  1.00000E-040  4.27869E-021  5.39941E-037  2.48420E-030  1.00000E-040  1.17091E-024  1.00000E-040  2.17484E-024  4.87615E-017  9.06621E-018  1.07887E-039  1.70262E-015  1.05340E-028  1.21148E-028  5.35506E-031  1.00000E-040  2.19386E-037  6.19312E-027  1.00000E-040  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
