Altitude(km)    Pressure(bar)   Temperature(K)  Eddy(/cm2/s)    He              H               H2              H2O             OH              O               O2              CO              CO2             HCO             H2CO            C               CH              CH2             CH3             CH4             S               S2              S3              S4              H2S             HS              SO              SO2             CS              CS2             OCS             CN              HCN             N               NH              NH2             NH3             C2              C2H             C2H2            C2H4            NO              HNO             HO2             HNCO            N2O             H2O2            O3              NO2             NO3             SO3             HNO2            HNO3            H2SO4           HCl             Cl              Cl2             HOCl            N2H4            ClO             C2H6            CH3OH           CH2CO           CH3CHO          C3H4            C3H6            C4H2            C4H4            OClO            HCS             C2H3            C2H5            NCO             HCCO            NNH             HSO             CH3O            H2COH           H2CN            N2H2            C4H             HCNOH           C2H2OH          CH3CO           CH2CHO          C2H3OH          C2H4OH          CH3O2           HSO3            N2H3            NH2CO           HS4             C4H3            CH2N2           CH2CN           CH3CN           HCCCN           1CH2            O1D             N2D             N2              
1.0500e+01      1.9377e-01      2.0309e+02      4.1641e+04      9.9992e-41      4.3290e-13      4.9755e-04      1.3356e-05      1.4280e-15      1.0038e-11      1.0824e-07      8.3574e-05      3.0000e-01      1.1528e-14      1.2933e-14      3.3228e-43      7.4049e-35      9.2578e-25      7.8529e-20      1.3362e-11      8.3398e-14      5.6196e-15      1.9987e-19      5.2395e-20      2.8943e-10      4.2837e-12      1.6424e-10      3.9358e-09      1.0022e-25      1.9315e-26      1.4664e-08      1.2527e-40      1.0476e-17      1.5844e-21      5.4702e-23      7.8654e-19      2.7102e-15      4.8919e-61      2.0812e-41      1.2520e-31      5.3378e-27      1.1885e-13      1.1100e-16      1.6011e-11      4.9561e-18      3.7555e-13      2.9284e-12      2.1366e-11      7.5298e-15      6.5086e-16      1.5729e-17      2.3138e-13      1.2460e-14      5.5667e-11      -1.6432e-64     1.1214e-70      1.2213e-76      4.7535e-67      5.6062e-23      -1.7760e-62     1.2908e-19      1.4075e-12      3.8215e-20      9.4024e-22      1.1783e-42      9.2067e-46      1.1688e-41      4.2511e-44      -2.8916e-62     1.7943e-25      8.3188e-38      5.9386e-27      1.6176e-27      4.9722e-31      9.8760e-28      1.9080e-10      2.4750e-18      1.7232e-18      4.6229e-28      1.8226e-19      1.1986e-50      1.3120e-23      2.1188e-45      7.0035e-23      2.4379e-29      9.8034e-24      5.0273e-32      3.1635e-19      2.9486e-16      6.7531e-25      1.3187e-12      1.2988e-18      2.4591e-44      3.3567e-23      5.0518e-34      5.9081e-25      9.3729e-41      1.0000e-33      1.6197e-22      3.2117e-61      6.9941e-01      
1.1500e+01      1.5999e-01      2.0000e+02      2.2113e+04      9.9993e-41      4.2665e-13      4.9754e-04      3.1436e-06      2.0384e-15      1.5777e-11      2.2711e-07      8.3838e-05      3.0000e-01      4.7568e-15      3.4824e-15      3.9850e-44      8.1500e-36      1.0339e-25      5.0575e-20      1.3361e-11      7.1784e-14      5.0528e-15      1.1460e-19      3.1928e-20      3.2636e-10      5.9568e-12      3.1813e-10      7.7432e-09      6.9930e-27      1.0873e-27      9.2892e-09      5.8128e-41      1.1285e-17      1.1405e-21      3.5260e-23      2.8706e-19      1.1038e-15      1.6184e-61      1.8148e-41      8.0979e-32      1.5494e-27      1.8059e-13      6.9289e-17      1.4646e-11      3.4501e-18      4.0884e-13      1.2399e-12      4.9338e-11      6.3884e-15      5.6892e-16      5.0989e-16      2.6523e-13      6.7679e-15      1.1009e-10      -3.0667e-64     1.8023e-70      1.2213e-76      5.6394e-67      4.0123e-24      -1.5251e-62     1.2859e-19      1.3627e-12      6.0960e-21      1.2432e-22      1.1150e-42      6.5788e-47      2.0440e-41      4.9970e-44      -3.1283e-62     1.9476e-26      1.6922e-38      4.9579e-27      1.1175e-27      5.6944e-32      6.1022e-28      2.3269e-10      2.6689e-18      1.6623e-18      2.0525e-28      1.3437e-19      3.2029e-50      2.7734e-23      2.1520e-45      1.8806e-23      1.2017e-29      9.6906e-24      1.7349e-32      2.4926e-19      4.0091e-16      4.2598e-26      1.3187e-12      1.1386e-18      3.9043e-44      4.0596e-24      2.4814e-34      5.9388e-25      9.9924e-41      1.8439e-34      4.6039e-22      5.7575e-62      6.9942e-01      
1.2500e+01      1.3192e-01      2.0000e+02      1.1743e+04      9.9996e-41      4.1050e-13      4.9752e-04      5.8383e-07      3.2771e-15      2.0974e-11      5.2228e-07      8.4466e-05      3.0000e-01      1.9098e-15      1.1154e-15      4.6879e-45      8.5084e-37      1.1174e-26      3.8682e-20      1.3358e-11      5.5534e-14      4.4009e-15      5.4359e-20      1.7288e-20      4.6291e-10      8.5985e-12      4.7738e-10      9.7599e-09      4.1385e-28      4.4425e-29      4.7102e-09      4.8128e-41      1.3117e-17      4.2150e-22      1.5577e-23      7.9128e-20      2.8246e-16      7.3646e-62      1.0834e-41      4.1030e-32      1.0630e-27      2.9946e-13      5.9067e-17      1.7796e-11      3.6591e-18      4.7749e-13      1.2628e-12      9.9036e-11      8.8454e-15      6.9186e-16      2.5871e-14      3.4188e-13      6.5960e-15      1.4010e-10      -7.0666e-64     1.9308e-70      1.2213e-76      3.9013e-67      1.6199e-25      -1.4308e-62     1.2757e-19      1.2744e-12      1.1484e-21      2.1712e-23      1.0123e-42      1.6375e-47      4.2622e-41      7.3563e-44      -3.1826e-62     1.6795e-27      8.3428e-39      5.7210e-27      1.3479e-27      5.1177e-33      4.6634e-28      3.2338e-10      3.1465e-18      1.9721e-18      1.4237e-28      8.8900e-20      9.2160e-50      4.8778e-23      1.7493e-45      9.4147e-24      8.4576e-30      9.5095e-24      1.1230e-32      2.7691e-19      3.4181e-16      1.7557e-27      1.3186e-12      7.7843e-19      7.8585e-44      5.9025e-25      1.8391e-34      6.0087e-25      1.1377e-40      4.3306e-35      1.1601e-21      4.6117e-62      6.9942e-01      
1.3500e+01      1.0878e-01      2.0000e+02      8.3702e+03      1.0000e-40      3.9757e-13      4.9749e-04      2.2447e-07      5.4009e-15      2.5138e-11      1.1483e-06      8.5767e-05      2.9999e-01      8.0684e-16      6.2953e-16      1.1812e-45      1.9778e-37      2.6731e-27      3.1494e-20      1.3353e-11      4.2968e-14      3.8547e-15      2.5881e-20      9.4104e-21      6.9200e-10      1.2057e-11      5.9153e-10      9.0282e-09      5.5851e-29      4.0007e-30      2.3028e-09      4.6403e-41      1.6730e-17      7.9041e-23      4.2675e-24      1.5079e-20      4.4983e-17      2.8582e-62      4.5726e-42      1.6482e-32      1.1506e-27      5.2789e-13      6.4094e-17      2.4936e-11      4.9018e-18      5.8611e-13      1.9375e-12      1.7235e-10      1.7172e-14      1.1063e-15      2.1042e-13      4.8910e-13      1.0960e-14      1.2021e-10      -1.5819e-63     1.5667e-70      1.2213e-76      -2.2738e-68     3.9332e-27      -1.4250e-62     1.2569e-19      1.1287e-12      4.8554e-22      5.7402e-24      8.7574e-43      8.1454e-48      9.2497e-41      1.1522e-43      -3.1008e-62     2.8647e-28      6.9388e-39      7.3396e-27      2.0034e-27      1.0271e-33      3.5663e-28      4.6708e-10      3.5186e-18      2.4628e-18      1.2111e-28      5.3225e-20      2.7529e-49      8.7014e-23      1.1552e-45      5.5878e-24      6.6391e-30      9.2466e-24      1.6702e-32      3.4391e-19      2.2790e-16      4.7338e-29      1.3186e-12      4.4313e-19      1.6414e-43      2.0361e-25      1.5301e-34      6.1467e-25      1.4093e-40      2.3187e-35      2.5211e-21      4.7495e-62      6.9942e-01      
1.4500e+01      8.9704e-02      2.0000e+02      6.6707e+03      1.0001e-40      4.0440e-13      4.9743e-04      2.0365e-07      8.6999e-15      2.9161e-11      2.2280e-06      8.7993e-05      2.9999e-01      4.0604e-16      5.5287e-16      4.8075e-46      7.5931e-38      1.0063e-27      2.7119e-20      1.3345e-11      3.4678e-14      3.2881e-15      1.2426e-20      4.8315e-21      9.2994e-10      1.5583e-11      6.4910e-10      7.1682e-09      1.4141e-29      7.2169e-31      1.2114e-09      5.2088e-41      2.2542e-17      1.0190e-23      8.2616e-25      2.2020e-21      5.0758e-18      1.6131e-62      1.5647e-42      5.8043e-33      1.4252e-27      9.0185e-13      7.6307e-17      3.5989e-11      6.7039e-18      7.0571e-13      3.1971e-12      2.5781e-10      3.6782e-14      1.8885e-15      2.6541e-13      7.1024e-13      2.0572e-14      8.6167e-11      -2.9769e-63     9.3330e-71      -1.2213e-76     -5.5787e-67     6.5756e-29      -1.4717e-62     1.2294e-19      9.4203e-13      2.9043e-22      2.7666e-24      7.3088e-43      5.6012e-48      1.8649e-40      1.7888e-43      -2.9144e-62     8.3362e-29      7.3489e-39      9.5489e-27      3.2062e-27      3.4243e-34      2.8816e-28      6.3167e-10      3.5322e-18      2.8935e-18      1.1818e-28      3.0199e-20      7.5950e-49      1.5548e-22      6.5328e-46      3.6411e-24      5.6152e-30      8.9204e-24      2.8648e-32      4.0977e-19      1.4346e-16      8.9645e-31      1.3185e-12      2.2352e-19      3.2122e-43      1.0459e-25      1.3955e-34      6.3694e-25      1.8462e-40      1.7675e-35      4.6887e-21      5.7182e-62      6.9943e-01      
1.5500e+01      7.3978e-02      2.0000e+02      6.0153e+03      1.0002e-40      4.2499e-13      4.9735e-04      2.3207e-07      1.3472e-14      3.3580e-11      3.8900e-06      9.1402e-05      2.9998e-01      2.3532e-16      5.2666e-16      2.2493e-46      3.5440e-38      4.4604e-28      2.3736e-20      1.3334e-11      2.8570e-14      2.6421e-15      5.6875e-21      2.1904e-21      1.0934e-09      1.8503e-11      6.5873e-10      5.2970e-09      4.4550e-30      1.6324e-31      6.7335e-10      6.3335e-41      3.0857e-17      1.1853e-24      1.3888e-25      3.8929e-22      4.7246e-19      2.2145e-62      5.1128e-43      2.0207e-33      1.8184e-27      1.4557e-12      9.0992e-17      5.1250e-11      9.0175e-18      8.0131e-13      5.1519e-12      3.4657e-10      7.8517e-14      3.1639e-15      2.0265e-13      9.9036e-13      3.7614e-14      5.8221e-11      -4.7553e-63     2.6224e-71      -1.2213e-76     -1.0856e-66     1.0535e-30      -1.5365e-62     1.1938e-19      7.3997e-13      1.8443e-22      2.1744e-24      5.9410e-43      4.3381e-48      3.4781e-40      2.6864e-43      -2.6716e-62     2.8950e-29      8.6191e-39      1.2107e-26      5.1519e-27      1.3995e-34      2.4278e-28      7.8344e-10      3.2021e-18      3.0835e-18      1.2189e-28      1.6664e-20      1.9230e-48      2.6950e-22      3.5087e-46      2.4471e-24      4.9093e-30      8.5464e-24      4.8940e-32      4.4885e-19      8.9140e-17      1.6203e-32      1.3184e-12      1.0223e-19      5.8554e-43      5.7618e-26      1.3409e-34      6.6891e-25      2.4737e-40      1.4351e-35      7.8062e-21      7.1585e-62      6.9943e-01      
1.6500e+01      6.1012e-02      2.0000e+02      5.9853e+03      1.0003e-40      4.6016e-13      4.9726e-04      2.7871e-07      1.9920e-14      3.8933e-11      6.1881e-06      9.6096e-05      2.9997e-01      1.5464e-16      4.8347e-16      1.1672e-46      1.9254e-38      2.2350e-28      2.1061e-20      1.3320e-11      2.3959e-14      2.0018e-15      2.4787e-21      8.7887e-22      1.1288e-09      2.0336e-11      6.4070e-10      3.8418e-09      1.6106e-30      4.1978e-32      3.9025e-10      7.9243e-41      4.1500e-17      2.7595e-25      4.3986e-26      1.9657e-22      6.3924e-20      4.4369e-62      2.1833e-43      9.1475e-34      2.2691e-27      2.1967e-12      1.0471e-16      7.0175e-11      1.1965e-17      8.4752e-13      7.6916e-12      4.2941e-10      1.5621e-13      4.9421e-15      1.3977e-13      1.2897e-12      6.2033e-14      3.9353e-11      -6.5875e-63     -3.7087e-71     -1.2213e-76     -1.4571e-66     8.8253e-32      -1.6120e-62     1.1531e-19      5.5280e-13      1.1982e-22      2.1469e-24      4.7642e-43      3.4890e-48      5.9953e-40      3.8796e-43      -2.4127e-62     1.1250e-29      1.0496e-38      1.4634e-26      8.0139e-27      6.7137e-35      2.1262e-28      8.8976e-10      2.7147e-18      2.9566e-18      1.2637e-28      9.2032e-21      4.4614e-48      4.3789e-22      2.3382e-46      1.6686e-24      4.3713e-30      8.1486e-24      7.7450e-32      4.5056e-19      5.6533e-17      1.4990e-33      1.3183e-12      4.3899e-20      9.9211e-43      3.2630e-26      1.3317e-34      7.0998e-25      3.2849e-40      1.1966e-35      1.1940e-20      8.9180e-62      6.9943e-01      
1.7500e+01      5.0322e-02      2.0000e+02      6.3327e+03      1.0005e-40      5.1285e-13      4.9717e-04      3.3855e-07      2.8163e-14      4.5856e-11      9.1208e-06      1.0207e-04      2.9995e-01      1.1298e-16      4.2053e-16      6.7858e-47      1.1968e-38      1.2453e-28      1.8991e-20      1.3304e-11      2.0459e-14      1.4507e-15      1.0465e-21      3.2140e-22      1.0456e-09      2.1019e-11      6.1637e-10      2.8456e-09      6.4980e-31      1.1925e-32      2.3426e-10      9.9089e-41      5.4079e-17      2.1819e-25      4.3219e-26      1.7903e-22      2.9290e-20      8.9810e-62      1.6218e-43      7.0321e-34      2.6872e-27      3.1179e-12      1.1533e-16      9.1200e-11      1.5781e-17      8.4177e-13      1.0362e-11      5.0248e-10      2.8000e-13      7.0510e-15      9.7275e-14      1.5676e-12      8.9243e-14      2.7447e-11      -8.1679e-63     -1.3655e-70     1.2213e-76      -1.5900e-66     4.8866e-32      -1.7006e-62     1.1103e-19      3.9791e-13      7.9286e-23      2.2418e-24      3.8023e-43      2.7858e-48      9.6402e-40      5.4228e-43      -2.1658e-62     4.8076e-30      1.2767e-38      1.6720e-26      1.1919e-26      3.7096e-35      1.9295e-28      9.3616e-10      2.2194e-18      2.5674e-18      1.2860e-28      5.1669e-21      9.5790e-48      6.6086e-22      2.5276e-46      1.1456e-24      3.9320e-30      7.7458e-24      1.0932e-31      4.1915e-19      3.7469e-17      9.0019e-34      1.3181e-12      1.8282e-20      1.5749e-42      1.8928e-26      1.3486e-34      7.5871e-25      4.2649e-40      1.0214e-35      1.7199e-20      1.0947e-61      6.9944e-01      
1.8500e+01      4.1508e-02      2.0000e+02      7.2830e+03      1.0006e-40      5.9256e-13      4.9707e-04      4.1063e-07      3.8398e-14      5.5361e-11      1.2585e-05      1.0910e-04      2.9994e-01      9.1141e-17      3.5241e-16      4.6499e-47      8.6068e-39      7.7472e-29      1.7688e-20      1.3288e-11      1.7952e-14      1.0321e-15      4.4441e-22      1.1288e-22      8.9121e-10      2.0810e-11      6.0229e-10      2.2193e-09      2.9348e-31      3.7800e-33      1.4610e-10      1.2297e-40      6.7905e-17      2.6716e-25      5.9997e-26      1.7715e-22      2.3992e-20      1.7299e-61      1.7658e-43      7.6578e-34      2.9831e-27      4.1930e-12      1.2202e-16      1.1190e-10      2.0652e-17      7.9730e-13      1.2456e-11      5.6538e-10      4.4362e-13      9.1052e-15      7.1719e-14      1.7917e-12      1.1041e-13      2.0216e-11      -9.3221e-63     -3.8231e-70     1.2213e-76      -1.5117e-66     3.4814e-32      -1.8091e-62     1.0688e-19      2.8087e-13      5.3933e-23      2.3420e-24      3.0466e-43      2.2012e-48      1.4535e-39      7.4216e-43      -1.9417e-62     2.2721e-30      1.5353e-38      1.8055e-26      1.6823e-26      2.3782e-35      1.8234e-28      9.2563e-10      1.8023e-18      2.0548e-18      1.2754e-28      2.9846e-21      1.9155e-47      9.3038e-22      3.7284e-46      7.9523e-25      3.5739e-30      7.3565e-24      1.3585e-31      3.6796e-19      2.6703e-17      6.7481e-34      1.3179e-12      7.6414e-21      2.3545e-42      1.1385e-26      1.3837e-34      8.1249e-25      5.3930e-40      9.0370e-36      2.3765e-20      1.3380e-61      6.9944e-01      
1.9500e+01      3.4239e-02      2.0000e+02      8.6927e+03      1.0008e-40      7.1457e-13      4.9699e-04      4.9250e-07      5.1164e-14      6.8882e-11      1.6405e-05      1.1684e-04      2.9992e-01      8.0638e-17      2.9180e-16      3.9200e-47      7.2522e-39      5.4121e-29      1.7297e-20      1.3271e-11      1.6320e-14      7.3826e-16      1.9640e-22      3.9955e-23      7.1628e-10      2.0068e-11      6.0685e-10      1.8461e-09      1.4963e-31      1.3590e-33      9.4970e-11      1.5222e-40      8.2215e-17      3.7817e-25      8.8526e-26      1.7663e-22      2.1858e-20      3.1716e-61      2.1396e-43      8.9446e-34      3.1186e-27      5.3872e-12      1.2508e-16      1.3014e-10      2.6636e-17      7.3290e-13      1.3458e-11      6.2016e-10      6.2159e-13      1.0679e-14      5.7740e-14      1.9476e-12      1.1838e-13      1.5896e-11      -1.0041e-62     -9.2895e-70     -1.2213e-76     -1.3177e-66     2.5181e-32      -1.9402e-62     1.0308e-19      1.9818e-13      3.8100e-23      2.4294e-24      2.4698e-43      1.7512e-48      2.0681e-39      1.0074e-42      -1.7385e-62     1.1968e-30      1.8373e-38      1.8586e-26      2.2484e-26      1.7834e-35      1.8040e-28      8.7283e-10      1.4885e-18      1.5575e-18      1.2349e-28      1.7925e-21      3.5948e-47      1.2377e-21      5.7576e-46      5.6201e-25      3.2935e-30      6.9947e-24      1.5048e-31      3.1111e-19      2.0809e-17      4.9539e-34      1.3178e-12      3.3053e-21      3.3376e-42      7.2119e-27      1.4346e-34      8.6837e-25      6.6645e-40      8.4194e-36      3.1945e-20      1.6538e-61      6.9945e-01      
2.0500e+01      2.8245e-02      2.0000e+02      1.0197e+04      1.0010e-40      8.9403e-13      4.9691e-04      5.7749e-07      6.7352e-14      8.8042e-11      2.0533e-05      1.2518e-04      2.9990e-01      7.6453e-17      2.4112e-16      3.9525e-47      6.9648e-39      4.1543e-29      1.7612e-20      1.3255e-11      1.5251e-14      5.3142e-16      8.9796e-23      1.4288e-23      5.5312e-10      1.9014e-11      6.2782e-10      1.6192e-09      8.3899e-32      5.4024e-34      6.3714e-11      1.8866e-40      9.6877e-17      6.1448e-25      1.3419e-25      1.7630e-22      2.0733e-20      5.6128e-61      2.6112e-43      1.0233e-33      3.1128e-27      6.7010e-12      1.2546e-16      1.4539e-10      3.3894e-17      6.6222e-13      1.3415e-11      6.7162e-10      7.9230e-13      1.1621e-14      5.1253e-14      2.0419e-12      1.1391e-13      1.3177e-11      -1.0428e-62     -1.9415e-69     -1.2213e-76     -1.0934e-66     1.8176e-32      -2.0874e-62     9.9642e-20      1.4049e-13      2.7726e-23      2.5085e-24      2.0233e-43      1.3997e-48      2.8260e-39      1.3708e-42      -1.5524e-62     6.8666e-31      2.1920e-38      1.8477e-26      2.8780e-26      1.5191e-35      1.8552e-28      7.9429e-10      1.2482e-18      1.1401e-18      1.1753e-28      1.1120e-21      6.4499e-47      1.5875e-21      8.5897e-46      4.0198e-25      3.0683e-30      6.6570e-24      1.5271e-31      2.5615e-19      1.7429e-17      3.5152e-34      1.3176e-12      1.4824e-21      4.5613e-42      4.8075e-27      1.4983e-34      9.2584e-25      8.1601e-40      8.2522e-36      4.2320e-20      2.0754e-61      6.9945e-01      
2.1500e+01      2.3302e-02      2.0000e+02      1.1911e+04      1.0012e-40      1.1518e-12      4.9684e-04      6.5631e-07      8.8144e-14      1.1500e-10      2.5000e-05      1.3420e-04      2.9988e-01      7.6139e-17      1.9890e-16      4.5881e-47      7.4006e-39      3.4272e-29      1.8406e-20      1.3238e-11      1.4493e-14      3.8163e-16      4.1664e-23      5.0754e-24      4.1440e-10      1.7734e-11      6.6019e-10      1.4732e-09      5.0324e-32      2.3025e-34      4.3614e-11      2.3459e-40      1.1206e-16      3.1155e-24      2.0702e-25      1.7602e-22      2.0214e-20      9.7092e-61      3.1450e-43      1.1336e-33      3.0044e-27      8.1493e-12      1.2404e-16      1.5793e-10      4.2677e-17      5.9272e-13      1.2624e-11      7.2358e-10      9.4384e-13      1.1953e-14      5.0144e-14      2.0855e-12      1.0140e-13      1.1319e-11      -1.0584e-62     -3.5713e-69     -1.2213e-76     -8.8336e-67     1.3058e-32      -2.2435e-62     9.6477e-20      9.9858e-14      2.0530e-23      2.5850e-24      1.6673e-43      1.1155e-48      3.7645e-39      1.8822e-42      -1.3805e-62     4.1835e-31      2.6085e-38      1.7924e-26      3.5687e-26      1.4266e-35      1.9666e-28      7.0168e-10      1.0523e-18      8.1376e-19      1.1065e-28      7.0375e-22      1.1237e-46      1.9942e-21      1.2313e-45      2.8861e-25      2.8800e-30      6.3348e-24      1.4540e-31      2.0615e-19      1.5336e-17      2.4192e-34      1.3174e-12      6.8190e-22      6.0953e-42      3.3580e-27      1.5742e-34      9.8558e-25      1.0040e-39      8.4738e-36      5.5688e-20      2.6433e-61      6.9946e-01      
2.2500e+01      1.9225e-02      2.0000e+02      1.3913e+04      1.0014e-40      1.5232e-12      4.9677e-04      7.2931e-07      1.1518e-13      1.5302e-10      2.9800e-05      1.4387e-04      2.9986e-01      7.8887e-17      1.6406e-16      6.0369e-47      8.5933e-39      3.0107e-29      1.9586e-20      1.3222e-11      1.3917e-14      2.7140e-16      1.9352e-23      1.7657e-24      3.0236e-10      1.6270e-11      7.0020e-10      1.3752e-09      3.1883e-32      1.0356e-34      3.0244e-11      2.9335e-40      1.2782e-16      9.3233e-23      3.2318e-25      1.7572e-22      2.0131e-20      1.6537e-60      3.7388e-43      1.2216e-33      2.8323e-27      9.7340e-12      1.2139e-16      1.6801e-10      5.3171e-17      5.2894e-13      1.1369e-11      7.7806e-10      1.0669e-12      1.1726e-14      5.2567e-14      2.0871e-12      8.4955e-14      9.9656e-12      -1.0583e-62     -5.9491e-69     1.2213e-76      -7.0429e-67     9.3269e-33      -2.4024e-62     9.3550e-20      7.1189e-14      1.5349e-23      2.6654e-24      1.3789e-43      8.8724e-49      4.9235e-39      2.6170e-42      -1.2215e-62     2.6726e-31      3.1112e-38      1.7083e-26      4.3119e-26      1.4570e-35      2.1415e-28      6.0264e-10      8.8715e-19      5.7092e-19      1.0349e-28      4.5105e-22      1.9153e-46      2.4727e-21      1.7106e-45      2.0701e-25      2.7220e-30      6.0245e-24      1.3213e-31      1.6237e-19      1.3992e-17      1.6191e-34      1.3172e-12      3.1965e-22      8.0213e-42      2.4605e-27      1.6639e-34      1.0478e-24      1.2523e-39      9.1263e-36      7.3042e-20      3.4208e-61      6.9947e-01      
2.3500e+01      1.5863e-02      2.0000e+02      1.6252e+04      1.0016e-40      2.0645e-12      4.9671e-04      7.9688e-07      1.5082e-13      2.0715e-10      3.4923e-05      1.5419e-04      2.9984e-01      8.4572e-17      1.3563e-16      8.9270e-47      1.0830e-38      2.8014e-29      2.1062e-20      1.3205e-11      1.3433e-14      1.8955e-16      8.8771e-24      5.9206e-25      2.1489e-10      1.4647e-11      7.4420e-10      1.3074e-09      2.1140e-32      4.8542e-35      2.1124e-11      3.6972e-40      1.4418e-16      2.2888e-21      5.0820e-25      1.7536e-22      2.0384e-20      2.7868e-60      4.4042e-43      1.2892e-33      2.6262e-27      1.1453e-11      1.1791e-16      1.7583e-10      6.5534e-17      4.7343e-13      9.8782e-12      8.3725e-10      1.1552e-12      1.1026e-14      5.8037e-14      2.0544e-12      6.7744e-14      8.9389e-12      -1.0477e-62     -9.1933e-69     1.2213e-76      -5.5917e-67     6.6181e-33      -2.5596e-62     9.0834e-20      5.0936e-14      1.1497e-23      2.7561e-24      1.1426e-43      7.0448e-49      6.3514e-39      3.6940e-42      -1.0747e-62     1.7740e-31      3.7411e-38      1.6070e-26      5.0947e-26      1.6046e-35      2.3912e-28      5.0251e-10      7.4526e-19      3.9597e-19      9.6561e-29      2.9109e-22      3.2096e-46      3.0375e-21      2.3261e-45      1.4752e-25      2.5893e-30      5.7237e-24      1.1591e-31      1.2491e-19      1.3138e-17      1.0549e-34      1.3171e-12      1.5180e-22      1.0446e-41      1.8930e-27      1.7696e-34      1.1125e-24      1.5923e-39      1.0319e-35      9.5768e-20      4.5039e-61      6.9947e-01      
2.4500e+01      1.3089e-02      2.0000e+02      1.8984e+04      1.0018e-40      2.8664e-12      4.9666e-04      8.5941e-07      1.9843e-13      2.8515e-10      4.0359e-05      1.6513e-04      2.9982e-01      9.3510e-17      1.1266e-16      1.4735e-46      1.4733e-38      2.7470e-29      2.2700e-20      1.3188e-11      1.2975e-14      1.2886e-16      3.9680e-24      1.8822e-25      1.4853e-10      1.2896e-11      7.8833e-10      1.2600e-09      1.4538e-32      2.3409e-35      1.4787e-11      4.7047e-40      1.6114e-16      3.5566e-20      8.0138e-25      1.7489e-22      2.0905e-20      4.6655e-60      5.1557e-43      1.3390e-33      2.4071e-27      1.3302e-11      1.1392e-16      1.8152e-10      7.9921e-17      4.2747e-13      8.3198e-12      9.0386e-10      1.2051e-12      9.9653e-15      6.6753e-14      1.9946e-12      5.1802e-14      8.1385e-12      -1.0305e-62     -1.3442e-68     1.2213e-76      -4.4465e-67     4.6625e-33      -2.7116e-62     8.8305e-20      3.6599e-14      8.5556e-24      2.8627e-24      9.4722e-44      5.5633e-49      8.1104e-39      5.3068e-42      -9.3975e-63     1.2125e-31      4.5510e-38      1.4966e-26      5.9020e-26      1.8910e-35      2.7361e-28      4.0565e-10      6.2146e-19      2.7257e-19      9.1304e-29      1.8819e-22      5.3094e-46      3.6987e-21      3.1182e-45      1.0375e-25      2.4780e-30      5.4309e-24      9.8912e-32      9.3392e-20      1.2637e-17      6.6939e-35      1.3169e-12      7.2579e-23      1.3515e-41      1.5260e-27      1.8935e-34      1.1799e-24      2.0686e-39      1.2226e-35      1.2585e-19      6.0424e-61      6.9948e-01      
2.5500e+01      1.0801e-02      2.0000e+02      2.2175e+04      1.0020e-40      4.0738e-12      4.9661e-04      9.1721e-07      2.6264e-13      3.9886e-10      4.6100e-05      1.7667e-04      2.9980e-01      1.0636e-16      9.4237e-17      2.6892e-46      2.1461e-38      2.8182e-29      2.4281e-20      1.3170e-11      1.2502e-14      8.4605e-17      1.7096e-24      5.6011e-26      9.9616e-11      1.1066e-11      8.2894e-10      1.2262e-09      1.0270e-32      1.1469e-35      1.0339e-11      6.0473e-40      1.7875e-16      3.6678e-19      1.2628e-24      1.7431e-22      2.1663e-20      7.7876e-60      6.0014e-43      1.3715e-33      2.1883e-27      1.5278e-11      1.0966e-16      1.8513e-10      9.6481e-17      3.9171e-13      6.8078e-12      9.8033e-10      1.2145e-12      8.6590e-15      7.9322e-14      1.9141e-12      3.8168e-14      7.4964e-12      -1.0093e-62     -1.8874e-68     -1.2213e-76     -3.5513e-67     3.2614e-33      -2.8558e-62     8.5941e-20      2.6423e-14      6.2710e-24      2.9872e-24      7.8474e-44      4.3273e-49      1.0282e-38      7.7724e-42      -8.1655e-63     8.4515e-32      5.5928e-38      1.3823e-26      6.7162e-26      2.3585e-35      3.2057e-28      3.1622e-10      5.1222e-19      1.8672e-19      9.6129e-29      1.2130e-22      8.6993e-46      4.4574e-21      4.1324e-45      7.1516e-26      2.3854e-30      5.1451e-24      8.2499e-32      6.7397e-20      1.2399e-17      4.1420e-35      1.3167e-12      3.4714e-23      1.7432e-41      1.2793e-27      2.0388e-34      1.2501e-24      2.7459e-39      1.5062e-35      1.6603e-19      8.2695e-61      6.9948e-01      
