# Model name = photochem.clima
# Diameter: 12742                # Diameter of the planet [km]
# Gravity: 9.81                  # Gravity at the surface of the atmosphere [m/s2]
# Star-distance: 1               # Planet-star distance [ua]
# Star-type: Sun                 # Host-star type
# Star-temperature: 5772         # Host-star temperature [K]
# Wavelength-min: N/A            # Minimum wavelength [um]
# Wavelength-max: N/A            # Maximum wavelength [um]
# Radiance-unit: W/m^2           # Radiation output unit
# Surface-temperature: 288       # Surface temperature [K]
# Surface-albedo: 0.32           # Surface albedo
# Surface-emissivity: 0.9        # Surface emissivity
# Opacity: corrk + continuum     # corrk + continuum, other ? 
# Line opacities = H2O, CO2
# CIA opacities = H2O-H2O, H2O-N2, CO2-CO2, N2-N2
# Rayleigh opacities = N2, CO2, H2O
# Outgoing longwave radiation (W/m^2) = 242.756
# Absorbed stellar radiation (W/m^2) = 239.631
# Atmosphere-description: Modern Earth
# Atmosphere-columns: P T MMW Alt N2 CO2 H2O OTR ASR
# Atmosphere-fit-T: N/A
# Atmosphere-fit-H2: N/A
# Atmosphere-fit-He: N/A
# Atmosphere-fit-H2O: N/A
# Atmosphere-fit-CH4: N/A
# Atmosphere-layers: 200
P (Pa)        T (K)         MMW (g/mol)   Alt (km)      N2            CO2           H2O           OTR           ASR           
5.6534E+004   262.2000      27.9594       4.9055        9.9490E-001   3.9796E-004   4.7017E-003   1.4507E+002   2.1099E+002   
5.4614E+004   260.4700      27.9640       5.1786        9.9537E-001   3.9815E-004   4.2329E-003   1.4946E+002   2.1277E+002   
5.2759E+004   258.7000      27.9684       5.4499        9.9581E-001   3.9832E-004   3.7934E-003   1.5382E+002   2.1449E+002   
5.0967E+004   256.9000      27.9725       5.7192        9.9622E-001   3.9849E-004   3.3836E-003   1.5811E+002   2.1615E+002   
4.9236E+004   255.0700      27.9763       5.9866        9.9660E-001   3.9864E-004   3.0033E-003   1.6231E+002   2.1775E+002   
4.7564E+004   253.2200      27.9799       6.2521        9.9695E-001   3.9878E-004   2.6523E-003   1.6644E+002   2.1929E+002   
4.5948E+004   251.3300      27.9831       6.5156        9.9727E-001   3.9891E-004   2.3303E-003   1.7048E+002   2.2075E+002   
4.4387E+004   249.4200      27.9860       6.7770        9.9756E-001   3.9903E-004   2.0367E-003   1.7443E+002   2.2215E+002   
4.2880E+004   247.4900      27.9887       7.0365        9.9783E-001   3.9913E-004   1.7705E-003   1.7826E+002   2.2348E+002   
4.1423E+004   245.5300      27.9911       7.2939        9.9807E-001   3.9923E-004   1.5308E-003   1.8197E+002   2.2474E+002   
4.0016E+004   243.5500      27.9932       7.5492        9.9828E-001   3.9931E-004   1.3163E-003   1.8557E+002   2.2594E+002   
3.8657E+004   241.5200      27.9951       7.8024        9.9847E-001   3.9939E-004   1.1257E-003   1.8903E+002   2.2707E+002   
3.7344E+004   239.5200      27.9968       8.0534        9.9864E-001   3.9946E-004   9.5768E-004   1.9239E+002   2.2814E+002   
3.6075E+004   237.4800      27.9983       8.3024        9.9879E-001   3.9952E-004   8.1024E-004   1.9566E+002   2.2914E+002   
3.4850E+004   235.4300      27.9996       8.5492        9.9892E-001   3.9957E-004   6.8180E-004   1.9882E+002   2.3007E+002   
3.3666E+004   233.3600      28.0007       8.7939        9.9903E-001   3.9961E-004   5.7075E-004   2.0187E+002   2.3091E+002   
3.2523E+004   231.2700      28.0016       9.0364        9.9912E-001   3.9965E-004   4.7543E-004   2.0479E+002   2.3168E+002   
3.1418E+004   229.1800      28.0025       9.2767        9.9921E-001   3.9968E-004   3.9418E-004   2.0755E+002   2.3237E+002   
3.0351E+004   227.0800      28.0031       9.5148        9.9927E-001   3.9971E-004   3.2537E-004   2.1015E+002   2.3298E+002   
2.9320E+004   224.9900      28.0037       9.7507        9.9933E-001   3.9973E-004   2.6746E-004   2.1258E+002   2.3352E+002   
2.8324E+004   222.9000      28.0042       9.9844        9.9938E-001   3.9975E-004   2.1900E-004   2.1481E+002   2.3399E+002   
2.7362E+004   220.8200      28.0046       10.2160       9.9942E-001   3.9977E-004   1.7866E-004   2.1686E+002   2.3441E+002   
2.6433E+004   218.7500      28.0049       10.4455       9.9945E-001   3.9978E-004   1.4524E-004   2.1869E+002   2.3476E+002   
2.5535E+004   216.7000      28.0052       10.6728       9.9948E-001   3.9979E-004   1.1768E-004   2.2030E+002   2.3507E+002   
2.4668E+004   214.6700      28.0054       10.8979       9.9951E-001   3.9980E-004   9.5032E-005   2.2169E+002   2.3534E+002   
2.3830E+004   212.6700      28.0056       11.1210       9.9952E-001   3.9981E-004   7.6492E-005   2.2287E+002   2.3556E+002   
2.3020E+004   210.6800      28.0058       11.3420       9.9954E-001   3.9982E-004   6.1365E-005   2.2382E+002   2.3575E+002   
2.2238E+004   208.7200      28.0059       11.5610       9.9955E-001   3.9982E-004   4.9059E-005   2.2458E+002   2.3591E+002   
2.1483E+004   206.7800      28.0060       11.7780       9.9956E-001   3.9982E-004   3.9076E-005   2.2514E+002   2.3604E+002   
2.0753E+004   204.8600      28.0061       11.9929       9.9957E-001   3.9983E-004   3.0999E-005   2.2554E+002   2.3615E+002   
2.0048E+004   202.9700      28.0062       12.2059       9.9958E-001   3.9983E-004   2.4482E-005   2.2577E+002   2.3624E+002   
1.9367E+004   201.1000      28.0062       12.4169       9.9958E-001   3.9983E-004   1.9237E-005   2.2584E+002   2.3632E+002   
1.8710E+004   200.0000      28.0062       12.6268       9.9958E-001   3.9983E-004   1.9237E-005   2.2581E+002   2.3640E+002   
1.8074E+004   200.0000      28.0062       12.8367       9.9958E-001   3.9983E-004   1.9237E-005   2.2584E+002   2.3647E+002   
1.7460E+004   200.0000      28.0062       13.0467       9.9958E-001   3.9983E-004   1.9237E-005   2.2595E+002   2.3654E+002   
1.6867E+004   200.0000      28.0062       13.2566       9.9958E-001   3.9983E-004   1.9237E-005   2.2610E+002   2.3661E+002   
1.6294E+004   200.0000      28.0062       13.4665       9.9958E-001   3.9983E-004   1.9237E-005   2.2628E+002   2.3668E+002   
1.5741E+004   200.0000      28.0062       13.6765       9.9958E-001   3.9983E-004   1.9237E-005   2.2649E+002   2.3675E+002   
1.5206E+004   200.0000      28.0062       13.8865       9.9958E-001   3.9983E-004   1.9237E-005   2.2671E+002   2.3681E+002   
1.4690E+004   200.0000      28.0062       14.0965       9.9958E-001   3.9983E-004   1.9237E-005   2.2693E+002   2.3688E+002   
1.4191E+004   200.0000      28.0062       14.3065       9.9958E-001   3.9983E-004   1.9237E-005   2.2717E+002   2.3694E+002   
1.3709E+004   200.0000      28.0062       14.5165       9.9958E-001   3.9983E-004   1.9237E-005   2.2741E+002   2.3700E+002   
1.3243E+004   200.0000      28.0062       14.7265       9.9958E-001   3.9983E-004   1.9237E-005   2.2766E+002   2.3705E+002   
1.2793E+004   200.0000      28.0062       14.9366       9.9958E-001   3.9983E-004   1.9237E-005   2.2791E+002   2.3711E+002   
1.2359E+004   200.0000      28.0062       15.1466       9.9958E-001   3.9983E-004   1.9237E-005   2.2817E+002   2.3716E+002   
1.1939E+004   200.0000      28.0062       15.3567       9.9958E-001   3.9983E-004   1.9237E-005   2.2842E+002   2.3722E+002   
1.1533E+004   200.0000      28.0062       15.5668       9.9958E-001   3.9983E-004   1.9237E-005   2.2867E+002   2.3727E+002   
1.1142E+004   200.0000      28.0062       15.7769       9.9958E-001   3.9983E-004   1.9237E-005   2.2893E+002   2.3732E+002   
1.0763E+004   200.0000      28.0062       15.9870       9.9958E-001   3.9983E-004   1.9237E-005   2.2918E+002   2.3737E+002   
1.0398E+004   200.0000      28.0062       16.1971       9.9958E-001   3.9983E-004   1.9237E-005   2.2944E+002   2.3741E+002   
1.0044E+004   200.0000      28.0062       16.4073       9.9958E-001   3.9983E-004   1.9237E-005   2.2969E+002   2.3746E+002   
9.7032E+003   200.0000      28.0062       16.6174       9.9958E-001   3.9983E-004   1.9237E-005   2.2994E+002   2.3751E+002   
9.3736E+003   200.0000      28.0062       16.8276       9.9958E-001   3.9983E-004   1.9237E-005   2.3019E+002   2.3755E+002   
9.0552E+003   200.0000      28.0062       17.0378       9.9958E-001   3.9983E-004   1.9237E-005   2.3043E+002   2.3759E+002   
8.7476E+003   200.0000      28.0062       17.2480       9.9958E-001   3.9983E-004   1.9237E-005   2.3068E+002   2.3764E+002   
8.4505E+003   200.0000      28.0062       17.4582       9.9958E-001   3.9983E-004   1.9237E-005   2.3092E+002   2.3768E+002   
8.1635E+003   200.0000      28.0062       17.6684       9.9958E-001   3.9983E-004   1.9237E-005   2.3117E+002   2.3772E+002   
7.8862E+003   200.0000      28.0062       17.8787       9.9958E-001   3.9983E-004   1.9237E-005   2.3141E+002   2.3776E+002   
7.6183E+003   200.0000      28.0062       18.0889       9.9958E-001   3.9983E-004   1.9237E-005   2.3165E+002   2.3780E+002   
7.3596E+003   200.0000      28.0062       18.2992       9.9958E-001   3.9983E-004   1.9237E-005   2.3189E+002   2.3784E+002   
7.1096E+003   200.0000      28.0062       18.5095       9.9958E-001   3.9983E-004   1.9237E-005   2.3212E+002   2.3787E+002   
6.8681E+003   200.0000      28.0062       18.7198       9.9958E-001   3.9983E-004   1.9237E-005   2.3236E+002   2.3791E+002   
6.6348E+003   200.0000      28.0062       18.9301       9.9958E-001   3.9983E-004   1.9237E-005   2.3259E+002   2.3795E+002   
6.4094E+003   200.0000      28.0062       19.1404       9.9958E-001   3.9983E-004   1.9237E-005   2.3282E+002   2.3798E+002   
6.1917E+003   200.0000      28.0062       19.3508       9.9958E-001   3.9983E-004   1.9237E-005   2.3305E+002   2.3802E+002   
5.9814E+003   200.0000      28.0062       19.5611       9.9958E-001   3.9983E-004   1.9237E-005   2.3328E+002   2.3805E+002   
5.7782E+003   200.0000      28.0062       19.7715       9.9958E-001   3.9983E-004   1.9237E-005   2.3351E+002   2.3809E+002   
5.5820E+003   200.0000      28.0062       19.9819       9.9958E-001   3.9983E-004   1.9237E-005   2.3373E+002   2.3812E+002   
5.3924E+003   200.0000      28.0062       20.1923       9.9958E-001   3.9983E-004   1.9237E-005   2.3395E+002   2.3815E+002   
5.2092E+003   200.0000      28.0062       20.4027       9.9958E-001   3.9983E-004   1.9237E-005   2.3417E+002   2.3818E+002   
5.0322E+003   200.0000      28.0062       20.6131       9.9958E-001   3.9983E-004   1.9237E-005   2.3438E+002   2.3821E+002   
4.8613E+003   200.0000      28.0062       20.8236       9.9958E-001   3.9983E-004   1.9237E-005   2.3459E+002   2.3825E+002   
4.6962E+003   200.0000      28.0062       21.0340       9.9958E-001   3.9983E-004   1.9237E-005   2.3480E+002   2.3828E+002   
4.5366E+003   200.0000      28.0062       21.2445       9.9958E-001   3.9983E-004   1.9237E-005   2.3500E+002   2.3831E+002   
4.3825E+003   200.0000      28.0062       21.4550       9.9958E-001   3.9983E-004   1.9237E-005   2.3520E+002   2.3834E+002   
4.2336E+003   200.0000      28.0062       21.6655       9.9958E-001   3.9983E-004   1.9237E-005   2.3540E+002   2.3837E+002   
4.0898E+003   200.0000      28.0062       21.8760       9.9958E-001   3.9983E-004   1.9237E-005   2.3559E+002   2.3839E+002   
3.9509E+003   200.0000      28.0062       22.0866       9.9958E-001   3.9983E-004   1.9237E-005   2.3577E+002   2.3842E+002   
3.8167E+003   200.0000      28.0062       22.2972       9.9958E-001   3.9983E-004   1.9237E-005   2.3596E+002   2.3845E+002   
3.6870E+003   200.0000      28.0062       22.5078       9.9958E-001   3.9983E-004   1.9237E-005   2.3613E+002   2.3848E+002   
3.5617E+003   200.0000      28.0062       22.7184       9.9958E-001   3.9983E-004   1.9237E-005   2.3631E+002   2.3850E+002   
3.4407E+003   200.0000      28.0062       22.9290       9.9958E-001   3.9983E-004   1.9237E-005   2.3647E+002   2.3853E+002   
3.3238E+003   200.0000      28.0062       23.1397       9.9958E-001   3.9983E-004   1.9237E-005   2.3664E+002   2.3855E+002   
3.2108E+003   200.0000      28.0062       23.3504       9.9958E-001   3.9983E-004   1.9237E-005   2.3680E+002   2.3858E+002   
3.1017E+003   200.0000      28.0062       23.5611       9.9958E-001   3.9983E-004   1.9237E-005   2.3695E+002   2.3860E+002   
2.9963E+003   200.0000      28.0062       23.7719       9.9958E-001   3.9983E-004   1.9237E-005   2.3710E+002   2.3863E+002   
2.8945E+003   200.0000      28.0062       23.9826       9.9958E-001   3.9983E-004   1.9237E-005   2.3725E+002   2.3865E+002   
2.7961E+003   200.0000      28.0062       24.1935       9.9958E-001   3.9983E-004   1.9237E-005   2.3739E+002   2.3867E+002   
2.7010E+003   200.0000      28.0062       24.4043       9.9958E-001   3.9983E-004   1.9237E-005   2.3753E+002   2.3870E+002   
2.6092E+003   200.0000      28.0062       24.6152       9.9958E-001   3.9983E-004   1.9237E-005   2.3766E+002   2.3872E+002   
2.5204E+003   200.0000      28.0062       24.8262       9.9958E-001   3.9983E-004   1.9237E-005   2.3780E+002   2.3874E+002   
2.4347E+003   200.0000      28.0062       25.0372       9.9958E-001   3.9983E-004   1.9237E-005   2.3792E+002   2.3876E+002   
2.3519E+003   200.0000      28.0062       25.2483       9.9958E-001   3.9983E-004   1.9237E-005   2.3805E+002   2.3878E+002   
2.2718E+003   200.0000      28.0062       25.4594       9.9958E-001   3.9983E-004   1.9237E-005   2.3817E+002   2.3880E+002   
2.1945E+003   200.0000      28.0062       25.6706       9.9958E-001   3.9983E-004   1.9237E-005   2.3829E+002   2.3882E+002   
2.1198E+003   200.0000      28.0062       25.8819       9.9958E-001   3.9983E-004   1.9237E-005   2.3840E+002   2.3884E+002   
2.0476E+003   200.0000      28.0062       26.0933       9.9958E-001   3.9983E-004   1.9237E-005   2.3852E+002   2.3886E+002   
1.9778E+003   200.0000      28.0062       26.3048       9.9958E-001   3.9983E-004   1.9237E-005   2.3863E+002   2.3887E+002   
1.9104E+003   200.0000      28.0062       26.5164       9.9958E-001   3.9983E-004   1.9237E-005   2.3874E+002   2.3889E+002   
1.8452E+003   200.0000      28.0062       26.7281       9.9958E-001   3.9983E-004   1.9237E-005   2.3884E+002   2.3891E+002   
1.7822E+003   200.0000      28.0062       26.9400       9.9958E-001   3.9983E-004   1.9237E-005   2.3894E+002   2.3892E+002   
1.7214E+003   200.0000      28.0062       27.1520       9.9958E-001   3.9983E-004   1.9237E-005   2.3905E+002   2.3894E+002   
1.6625E+003   200.0000      28.0062       27.3641       9.9958E-001   3.9983E-004   1.9237E-005   2.3915E+002   2.3896E+002   
1.6057E+003   200.0000      28.0062       27.5765       9.9958E-001   3.9983E-004   1.9237E-005   2.3924E+002   2.3897E+002   
1.5507E+003   200.0000      28.0062       27.7891       9.9958E-001   3.9983E-004   1.9237E-005   2.3934E+002   2.3899E+002   
1.4976E+003   200.0000      28.0062       28.0019       9.9958E-001   3.9983E-004   1.9237E-005   2.3943E+002   2.3900E+002   
1.4462E+003   200.0000      28.0062       28.2150       9.9958E-001   3.9983E-004   1.9237E-005   2.3952E+002   2.3902E+002   
1.3965E+003   200.0000      28.0062       28.4283       9.9958E-001   3.9983E-004   1.9237E-005   2.3961E+002   2.3903E+002   
1.3485E+003   200.0000      28.0062       28.6420       9.9958E-001   3.9983E-004   1.9237E-005   2.3970E+002   2.3904E+002   
1.3020E+003   200.0000      28.0062       28.8561       9.9958E-001   3.9983E-004   1.9237E-005   2.3979E+002   2.3906E+002   
1.2571E+003   200.0000      28.0062       29.0706       9.9958E-001   3.9983E-004   1.9237E-005   2.3987E+002   2.3907E+002   
1.2136E+003   200.0000      28.0062       29.2855       9.9958E-001   3.9983E-004   1.9237E-005   2.3996E+002   2.3909E+002   
1.1715E+003   200.0000      28.0062       29.5010       9.9958E-001   3.9983E-004   1.9237E-005   2.4004E+002   2.3910E+002   
1.1308E+003   200.0000      28.0062       29.7170       9.9958E-001   3.9983E-004   1.9237E-005   2.4012E+002   2.3911E+002   
1.0914E+003   200.0000      28.0062       29.9336       9.9958E-001   3.9983E-004   1.9237E-005   2.4019E+002   2.3912E+002   
1.0532E+003   200.0000      28.0062       30.1509       9.9958E-001   3.9983E-004   1.9237E-005   2.4027E+002   2.3914E+002   
1.0163E+003   200.0000      28.0062       30.3690       9.9958E-001   3.9983E-004   1.9237E-005   2.4034E+002   2.3915E+002   
9.8050E+002   200.0000      28.0062       30.5879       9.9958E-001   3.9983E-004   1.9237E-005   2.4042E+002   2.3916E+002   
9.4584E+002   200.0000      28.0062       30.8078       9.9958E-001   3.9983E-004   1.9237E-005   2.4049E+002   2.3917E+002   
9.1224E+002   200.0000      28.0062       31.0287       9.9958E-001   3.9983E-004   1.9237E-005   2.4056E+002   2.3918E+002   
8.7967E+002   200.0000      28.0062       31.2508       9.9958E-001   3.9983E-004   1.9237E-005   2.4062E+002   2.3920E+002   
8.4809E+002   200.0000      28.0062       31.4742       9.9958E-001   3.9983E-004   1.9237E-005   2.4069E+002   2.3921E+002   
8.1746E+002   200.0000      28.0062       31.6990       9.9958E-001   3.9983E-004   1.9237E-005   2.4075E+002   2.3922E+002   
7.8773E+002   200.0000      28.0062       31.9253       9.9958E-001   3.9983E-004   1.9237E-005   2.4082E+002   2.3923E+002   
7.5887E+002   200.0000      28.0062       32.1534       9.9958E-001   3.9983E-004   1.9237E-005   2.4088E+002   2.3924E+002   
7.3084E+002   200.0000      28.0062       32.3835       9.9958E-001   3.9983E-004   1.9237E-005   2.4094E+002   2.3925E+002   
7.0360E+002   200.0000      28.0062       32.6156       9.9958E-001   3.9983E-004   1.9237E-005   2.4099E+002   2.3926E+002   
6.7712E+002   200.0000      28.0062       32.8501       9.9958E-001   3.9983E-004   1.9237E-005   2.4105E+002   2.3927E+002   
6.5137E+002   200.0000      28.0062       33.0871       9.9958E-001   3.9983E-004   1.9237E-005   2.4111E+002   2.3928E+002   
6.2630E+002   200.0000      28.0062       33.3270       9.9958E-001   3.9983E-004   1.9237E-005   2.4116E+002   2.3929E+002   
6.0190E+002   200.0000      28.0062       33.5700       9.9958E-001   3.9983E-004   1.9237E-005   2.4121E+002   2.3930E+002   
5.7812E+002   200.0000      28.0062       33.8164       9.9958E-001   3.9983E-004   1.9237E-005   2.4126E+002   2.3931E+002   
5.5495E+002   200.0000      28.0062       34.0665       9.9958E-001   3.9983E-004   1.9237E-005   2.4131E+002   2.3932E+002   
5.3234E+002   200.0000      28.0062       34.3208       9.9958E-001   3.9983E-004   1.9237E-005   2.4136E+002   2.3933E+002   
5.1028E+002   200.0000      28.0062       34.5797       9.9958E-001   3.9983E-004   1.9237E-005   2.4140E+002   2.3934E+002   
4.8874E+002   200.0000      28.0062       34.8435       9.9958E-001   3.9983E-004   1.9237E-005   2.4145E+002   2.3935E+002   
4.6768E+002   200.0000      28.0062       35.1128       9.9958E-001   3.9983E-004   1.9237E-005   2.4149E+002   2.3936E+002   
4.4710E+002   200.0000      28.0062       35.3881       9.9958E-001   3.9983E-004   1.9237E-005   2.4153E+002   2.3937E+002   
4.2697E+002   200.0000      28.0062       35.6699       9.9958E-001   3.9983E-004   1.9237E-005   2.4157E+002   2.3938E+002   
4.0727E+002   200.0000      28.0062       35.9590       9.9958E-001   3.9983E-004   1.9237E-005   2.4161E+002   2.3938E+002   
3.8798E+002   200.0000      28.0062       36.2559       9.9958E-001   3.9983E-004   1.9237E-005   2.4165E+002   2.3939E+002   
3.6908E+002   200.0000      28.0062       36.5614       9.9958E-001   3.9983E-004   1.9237E-005   2.4169E+002   2.3940E+002   
3.5057E+002   200.0000      28.0062       36.8762       9.9958E-001   3.9983E-004   1.9237E-005   2.4173E+002   2.3941E+002   
3.3244E+002   200.0000      28.0062       37.2014       9.9958E-001   3.9983E-004   1.9237E-005   2.4177E+002   2.3942E+002   
3.1466E+002   200.0000      28.0062       37.5377       9.9958E-001   3.9983E-004   1.9237E-005   2.4180E+002   2.3943E+002   
2.9725E+002   200.0000      28.0062       37.8863       9.9958E-001   3.9983E-004   1.9237E-005   2.4184E+002   2.3943E+002   
2.8018E+002   200.0000      28.0062       38.2482       9.9958E-001   3.9983E-004   1.9237E-005   2.4187E+002   2.3944E+002   
2.6348E+002   200.0000      28.0062       38.6246       9.9958E-001   3.9983E-004   1.9237E-005   2.4190E+002   2.3945E+002   
2.4713E+002   200.0000      28.0062       39.0169       9.9958E-001   3.9983E-004   1.9237E-005   2.4194E+002   2.3946E+002   
2.3115E+002   200.0000      28.0062       39.4264       9.9958E-001   3.9983E-004   1.9237E-005   2.4197E+002   2.3947E+002   
2.1554E+002   200.0000      28.0062       39.8547       9.9958E-001   3.9983E-004   1.9237E-005   2.4200E+002   2.3947E+002   
2.0031E+002   200.0000      28.0062       40.3034       9.9958E-001   3.9983E-004   1.9237E-005   2.4203E+002   2.3948E+002   
1.8550E+002   200.0000      28.0062       40.7743       9.9958E-001   3.9983E-004   1.9237E-005   2.4206E+002   2.3949E+002   
1.7110E+002   200.0000      28.0062       41.2693       9.9958E-001   3.9983E-004   1.9237E-005   2.4209E+002   2.3950E+002   
1.5715E+002   200.0000      28.0062       41.7905       9.9958E-001   3.9983E-004   1.9237E-005   2.4212E+002   2.3950E+002   
1.4367E+002   200.0000      28.0062       42.3402       9.9958E-001   3.9983E-004   1.9237E-005   2.4215E+002   2.3951E+002   
1.3069E+002   200.0000      28.0062       42.9207       9.9958E-001   3.9983E-004   1.9237E-005   2.4217E+002   2.3952E+002   
1.1824E+002   200.0000      28.0062       43.5348       9.9958E-001   3.9983E-004   1.9237E-005   2.4220E+002   2.3953E+002   
1.0634E+002   200.0000      28.0062       44.1852       9.9958E-001   3.9983E-004   1.9237E-005   2.4223E+002   2.3953E+002   
9.5029E+001   200.0000      28.0062       44.8750       9.9958E-001   3.9983E-004   1.9237E-005   2.4226E+002   2.3954E+002   
8.4336E+001   200.0000      28.0062       45.6074       9.9958E-001   3.9983E-004   1.9237E-005   2.4228E+002   2.3955E+002   
7.4287E+001   200.0000      28.0062       46.3861       9.9958E-001   3.9983E-004   1.9237E-005   2.4231E+002   2.3955E+002   
6.4906E+001   200.0000      28.0062       47.2147       9.9958E-001   3.9983E-004   1.9237E-005   2.4234E+002   2.3956E+002   
5.6214E+001   200.0000      28.0062       48.0975       9.9958E-001   3.9983E-004   1.9237E-005   2.4236E+002   2.3956E+002   
4.8226E+001   200.0000      28.0062       49.0388       9.9958E-001   3.9983E-004   1.9237E-005   2.4239E+002   2.3957E+002   
4.0951E+001   200.0000      28.0062       50.0434       9.9958E-001   3.9983E-004   1.9237E-005   2.4242E+002   2.3957E+002   
3.4391E+001   200.0000      28.0062       51.1164       9.9958E-001   3.9983E-004   1.9237E-005   2.4244E+002   2.3958E+002   
2.8538E+001   200.0000      28.0062       52.2633       9.9958E-001   3.9983E-004   1.9237E-005   2.4246E+002   2.3958E+002   
2.3377E+001   200.0000      28.0062       53.4900       9.9958E-001   3.9983E-004   1.9237E-005   2.4249E+002   2.3959E+002   
1.8885E+001   200.0000      28.0062       54.8028       9.9958E-001   3.9983E-004   1.9237E-005   2.4251E+002   2.3959E+002   
1.5028E+001   200.0000      28.0062       56.2086       9.9958E-001   3.9983E-004   1.9237E-005   2.4253E+002   2.3959E+002   
1.1767E+001   200.0000      28.0062       57.7147       9.9958E-001   3.9983E-004   1.9237E-005   2.4255E+002   2.3960E+002   
9.0545E+000   200.0000      28.0062       59.3290       9.9958E-001   3.9983E-004   1.9237E-005   2.4256E+002   2.3960E+002   
6.8375E+000   200.0000      28.0062       61.0599       9.9958E-001   3.9983E-004   1.9237E-005   2.4258E+002   2.3960E+002   
5.0598E+000   200.0000      28.0062       62.9165       9.9958E-001   3.9983E-004   1.9237E-005   2.4260E+002   2.3961E+002   
3.6637E+000   200.0000      28.0062       64.9085       9.9958E-001   3.9983E-004   1.9237E-005   2.4261E+002   2.3961E+002   
2.5914E+000   200.0000      28.0062       67.0463       9.9958E-001   3.9983E-004   1.9237E-005   2.4263E+002   2.3961E+002   
1.7873E+000   200.0000      28.0062       69.3412       9.9958E-001   3.9983E-004   1.9237E-005   2.4265E+002   2.3962E+002   
1.1998E+000   200.0000      28.0062       71.8052       9.9958E-001   3.9983E-004   1.9237E-005   2.4268E+002   2.3962E+002   
7.8233E-001   200.0000      28.0062       74.4511       9.9958E-001   3.9983E-004   1.9237E-005   2.4270E+002   2.3962E+002   
4.9440E-001   200.0000      28.0062       77.2927       9.9958E-001   3.9983E-004   1.9237E-005   2.4272E+002   2.3962E+002   
