"Altitude [km]" "Pressure [bar]" "Temperature [K]"
1.620e+01 4.432e-02 1.900e+02
1.630e+01 4.347e-02 1.900e+02
1.640e+01 4.264e-02 1.900e+02
1.650e+01 4.182e-02 1.900e+02
1.660e+01 4.102e-02 1.900e+02
1.670e+01 4.023e-02 1.900e+02
1.680e+01 3.946e-02 1.900e+02
1.690e+01 3.870e-02 1.900e+02
1.700e+01 3.796e-02 1.900e+02
1.710e+01 3.723e-02 1.900e+02
1.720e+01 3.652e-02 1.900e+02
1.730e+01 3.582e-02 1.900e+02
1.740e+01 3.513e-02 1.900e+02
1.750e+01 3.446e-02 1.900e+02
1.760e+01 3.380e-02 1.900e+02
1.770e+01 3.315e-02 1.900e+02
1.780e+01 3.252e-02 1.900e+02
1.790e+01 3.189e-02 1.900e+02
1.800e+01 3.128e-02 1.900e+02
1.810e+01 3.068e-02 1.900e+02
1.820e+01 3.009e-02 1.900e+02
1.830e+01 2.952e-02 1.900e+02
1.840e+01 2.895e-02 1.900e+02
1.850e+01 2.840e-02 1.900e+02
1.860e+01 2.785e-02 1.900e+02
1.870e+01 2.732e-02 1.900e+02
1.880e+01 2.679e-02 1.900e+02
1.890e+01 2.628e-02 1.900e+02
1.900e+01 2.578e-02 1.900e+02
1.910e+01 2.528e-02 1.900e+02
1.920e+01 2.480e-02 1.900e+02
1.930e+01 2.432e-02 1.900e+02
1.940e+01 2.386e-02 1.900e+02
1.950e+01 2.340e-02 1.900e+02
1.960e+01 2.295e-02 1.900e+02
1.970e+01 2.251e-02 1.900e+02
1.980e+01 2.208e-02 1.900e+02
1.990e+01 2.166e-02 1.900e+02
2.000e+01 2.124e-02 1.900e+02
2.010e+01 2.083e-02 1.900e+02
2.020e+01 2.043e-02 1.900e+02
2.030e+01 2.004e-02 1.900e+02
2.040e+01 1.966e-02 1.900e+02
2.050e+01 1.928e-02 1.900e+02
2.060e+01 1.891e-02 1.900e+02
2.070e+01 1.855e-02 1.900e+02
2.080e+01 1.819e-02 1.900e+02
2.090e+01 1.784e-02 1.900e+02
2.100e+01 1.750e-02 1.900e+02
2.110e+01 1.717e-02 1.900e+02
2.120e+01 1.684e-02 1.900e+02
2.130e+01 1.652e-02 1.900e+02
2.140e+01 1.620e-02 1.900e+02
2.150e+01 1.589e-02 1.900e+02
2.160e+01 1.558e-02 1.900e+02
2.170e+01 1.528e-02 1.900e+02
2.180e+01 1.499e-02 1.900e+02
2.190e+01 1.470e-02 1.900e+02
2.200e+01 1.442e-02 1.900e+02
2.210e+01 1.415e-02 1.900e+02
2.220e+01 1.387e-02 1.900e+02
2.230e+01 1.361e-02 1.900e+02
2.240e+01 1.335e-02 1.900e+02
2.250e+01 1.309e-02 1.900e+02
2.260e+01 1.284e-02 1.900e+02
2.270e+01 1.259e-02 1.900e+02
2.280e+01 1.235e-02 1.900e+02
2.290e+01 1.212e-02 1.900e+02
2.300e+01 1.188e-02 1.900e+02
2.310e+01 1.166e-02 1.900e+02
2.320e+01 1.143e-02 1.900e+02
2.330e+01 1.121e-02 1.900e+02
2.340e+01 1.100e-02 1.900e+02
2.350e+01 1.079e-02 1.900e+02
2.360e+01 1.058e-02 1.900e+02
2.370e+01 1.038e-02 1.900e+02
2.380e+01 1.018e-02 1.900e+02
2.390e+01 9.984e-03 1.900e+02
2.400e+01 9.793e-03 1.900e+02
2.410e+01 9.605e-03 1.900e+02
2.420e+01 9.421e-03 1.900e+02
2.430e+01 9.240e-03 1.900e+02
2.440e+01 9.063e-03 1.900e+02
2.450e+01 8.890e-03 1.900e+02
2.460e+01 8.719e-03 1.900e+02
2.470e+01 8.552e-03 1.900e+02
2.480e+01 8.388e-03 1.900e+02
2.490e+01 8.227e-03 1.900e+02
2.500e+01 8.070e-03 1.900e+02
2.510e+01 7.915e-03 1.900e+02
2.520e+01 7.763e-03 1.900e+02
2.530e+01 7.614e-03 1.900e+02
2.540e+01 7.468e-03 1.900e+02
2.550e+01 7.325e-03 1.900e+02
2.560e+01 7.185e-03 1.900e+02
2.570e+01 7.047e-03 1.900e+02
2.580e+01 6.912e-03 1.900e+02
2.590e+01 6.779e-03 1.900e+02
2.600e+01 6.649e-03 1.900e+02
2.610e+01 6.522e-03 1.900e+02
2.620e+01 6.397e-03 1.900e+02
2.630e+01 6.274e-03 1.900e+02
2.640e+01 6.154e-03 1.900e+02
2.650e+01 6.036e-03 1.900e+02
2.660e+01 5.920e-03 1.900e+02
2.670e+01 5.807e-03 1.900e+02
2.680e+01 5.696e-03 1.900e+02
2.690e+01 5.586e-03 1.900e+02
2.700e+01 5.479e-03 1.900e+02
2.710e+01 5.374e-03 1.900e+02
2.720e+01 5.271e-03 1.900e+02
2.730e+01 5.170e-03 1.900e+02
2.740e+01 5.071e-03 1.900e+02
2.750e+01 4.974e-03 1.900e+02
2.760e+01 4.878e-03 1.900e+02
2.770e+01 4.785e-03 1.900e+02
2.780e+01 4.693e-03 1.900e+02
2.790e+01 4.603e-03 1.900e+02
2.800e+01 4.515e-03 1.900e+02
2.810e+01 4.428e-03 1.900e+02
2.820e+01 4.344e-03 1.900e+02
2.830e+01 4.260e-03 1.900e+02
2.840e+01 4.179e-03 1.900e+02
2.850e+01 4.099e-03 1.900e+02
2.860e+01 4.020e-03 1.900e+02
2.870e+01 3.943e-03 1.900e+02
2.880e+01 3.867e-03 1.900e+02
2.890e+01 3.793e-03 1.900e+02
2.900e+01 3.720e-03 1.900e+02
2.910e+01 3.649e-03 1.900e+02
2.920e+01 3.579e-03 1.900e+02
2.930e+01 3.511e-03 1.900e+02
2.940e+01 3.443e-03 1.900e+02
2.950e+01 3.377e-03 1.900e+02
2.960e+01 3.313e-03 1.900e+02
2.970e+01 3.249e-03 1.900e+02
2.980e+01 3.187e-03 1.900e+02
2.990e+01 3.126e-03 1.900e+02
3.000e+01 3.066e-03 1.900e+02
3.010e+01 3.007e-03 1.900e+02
3.020e+01 2.949e-03 1.900e+02
3.030e+01 2.893e-03 1.900e+02
3.040e+01 2.837e-03 1.900e+02
3.050e+01 2.783e-03 1.900e+02
3.060e+01 2.730e-03 1.900e+02
3.070e+01 2.677e-03 1.900e+02
3.080e+01 2.626e-03 1.900e+02
3.090e+01 2.576e-03 1.900e+02
3.100e+01 2.526e-03 1.900e+02
3.110e+01 2.478e-03 1.900e+02
3.120e+01 2.430e-03 1.900e+02
3.130e+01 2.384e-03 1.900e+02
3.140e+01 2.338e-03 1.900e+02
3.150e+01 2.293e-03 1.900e+02
3.160e+01 2.249e-03 1.900e+02
3.170e+01 2.206e-03 1.900e+02
3.180e+01 2.164e-03 1.900e+02
3.190e+01 2.122e-03 1.900e+02
3.200e+01 2.082e-03 1.900e+02
3.210e+01 2.042e-03 1.900e+02
3.220e+01 2.003e-03 1.900e+02
3.230e+01 1.964e-03 1.900e+02
3.240e+01 1.927e-03 1.900e+02
3.250e+01 1.890e-03 1.900e+02
3.260e+01 1.853e-03 1.900e+02
3.270e+01 1.818e-03 1.900e+02
3.280e+01 1.783e-03 1.900e+02
3.290e+01 1.749e-03 1.900e+02
3.300e+01 1.715e-03 1.900e+02
3.310e+01 1.682e-03 1.900e+02
3.320e+01 1.650e-03 1.900e+02
3.330e+01 1.619e-03 1.900e+02
3.340e+01 1.588e-03 1.900e+02
3.350e+01 1.557e-03 1.900e+02
3.360e+01 1.527e-03 1.900e+02
3.370e+01 1.498e-03 1.900e+02
3.380e+01 1.469e-03 1.900e+02
3.390e+01 1.441e-03 1.900e+02
3.400e+01 1.413e-03 1.900e+02
3.410e+01 1.386e-03 1.900e+02
3.420e+01 1.360e-03 1.900e+02
3.430e+01 1.334e-03 1.900e+02
3.440e+01 1.308e-03 1.900e+02
3.450e+01 1.283e-03 1.900e+02
3.460e+01 1.258e-03 1.900e+02
3.470e+01 1.234e-03 1.900e+02
3.480e+01 1.211e-03 1.900e+02
3.490e+01 1.187e-03 1.900e+02
3.500e+01 1.165e-03 1.900e+02
3.510e+01 1.142e-03 1.900e+02
3.520e+01 1.121e-03 1.900e+02
3.530e+01 1.099e-03 1.900e+02
3.540e+01 1.078e-03 1.900e+02
3.550e+01 1.057e-03 1.900e+02
3.560e+01 1.037e-03 1.900e+02
3.570e+01 1.017e-03 1.900e+02
3.580e+01 9.976e-04 1.900e+02
3.590e+01 9.785e-04 1.900e+02
3.600e+01 9.598e-04 1.900e+02
3.610e+01 9.414e-04 1.900e+02
3.620e+01 9.233e-04 1.900e+02
3.630e+01 9.056e-04 1.900e+02
3.640e+01 8.883e-04 1.900e+02
3.650e+01 8.712e-04 1.900e+02
3.660e+01 8.545e-04 1.900e+02
3.670e+01 8.381e-04 1.900e+02
3.680e+01 8.221e-04 1.900e+02
3.690e+01 8.063e-04 1.900e+02
3.700e+01 7.909e-04 1.900e+02
3.710e+01 7.757e-04 1.900e+02
3.720e+01 7.608e-04 1.900e+02
3.730e+01 7.462e-04 1.900e+02
3.740e+01 7.319e-04 1.900e+02
3.750e+01 7.179e-04 1.900e+02
3.760e+01 7.041e-04 1.900e+02
3.770e+01 6.906e-04 1.900e+02
3.780e+01 6.774e-04 1.900e+02
3.790e+01 6.644e-04 1.900e+02
3.800e+01 6.517e-04 1.900e+02
3.810e+01 6.392e-04 1.900e+02
3.820e+01 6.269e-04 1.900e+02
3.830e+01 6.149e-04 1.900e+02
3.840e+01 6.031e-04 1.900e+02
3.850e+01 5.916e-04 1.900e+02
3.860e+01 5.802e-04 1.900e+02
3.870e+01 5.691e-04 1.900e+02
3.880e+01 5.582e-04 1.900e+02
3.890e+01 5.475e-04 1.900e+02
3.900e+01 5.370e-04 1.900e+02
3.910e+01 5.267e-04 1.900e+02
3.920e+01 5.166e-04 1.900e+02
3.930e+01 5.067e-04 1.900e+02
3.940e+01 4.970e-04 1.900e+02
3.950e+01 4.875e-04 1.900e+02
3.960e+01 4.781e-04 1.900e+02
3.970e+01 4.690e-04 1.900e+02
3.980e+01 4.600e-04 1.900e+02
3.990e+01 4.511e-04 1.900e+02
4.000e+01 4.425e-04 1.900e+02
4.010e+01 4.340e-04 1.900e+02
4.020e+01 4.257e-04 1.900e+02
4.030e+01 4.175e-04 1.900e+02
4.040e+01 4.095e-04 1.900e+02
4.050e+01 4.017e-04 1.900e+02
4.060e+01 3.940e-04 1.900e+02
4.070e+01 3.864e-04 1.900e+02
4.080e+01 3.790e-04 1.900e+02
4.090e+01 3.718e-04 1.900e+02
4.100e+01 3.646e-04 1.900e+02
4.110e+01 3.576e-04 1.900e+02
4.120e+01 3.508e-04 1.900e+02
4.130e+01 3.441e-04 1.900e+02
4.140e+01 3.375e-04 1.900e+02
4.150e+01 3.310e-04 1.900e+02
4.160e+01 3.246e-04 1.900e+02
4.170e+01 3.184e-04 1.900e+02
4.180e+01 3.123e-04 1.900e+02
4.190e+01 3.063e-04 1.900e+02
4.200e+01 3.005e-04 1.900e+02
4.210e+01 2.947e-04 1.900e+02
4.220e+01 2.891e-04 1.900e+02
4.230e+01 2.835e-04 1.900e+02
4.240e+01 2.781e-04 1.900e+02
4.250e+01 2.727e-04 1.900e+02
4.260e+01 2.675e-04 1.900e+02
4.270e+01 2.624e-04 1.900e+02
4.280e+01 2.574e-04 1.900e+02
4.290e+01 2.524e-04 1.900e+02
4.300e+01 2.476e-04 1.900e+02
4.310e+01 2.428e-04 1.900e+02
4.320e+01 2.382e-04 1.900e+02
4.330e+01 2.336e-04 1.900e+02
4.340e+01 2.291e-04 1.900e+02
4.350e+01 2.247e-04 1.900e+02
4.360e+01 2.204e-04 1.900e+02
4.370e+01 2.162e-04 1.900e+02
4.380e+01 2.121e-04 1.900e+02
4.390e+01 2.080e-04 1.900e+02
4.400e+01 2.040e-04 1.900e+02
4.410e+01 2.001e-04 1.900e+02
4.420e+01 1.963e-04 1.900e+02
4.430e+01 1.925e-04 1.900e+02
4.440e+01 1.888e-04 1.900e+02
4.450e+01 1.852e-04 1.900e+02
4.460e+01 1.816e-04 1.900e+02
4.470e+01 1.782e-04 1.900e+02
4.480e+01 1.747e-04 1.900e+02
4.490e+01 1.714e-04 1.900e+02
4.500e+01 1.681e-04 1.900e+02
4.510e+01 1.649e-04 1.900e+02
4.520e+01 1.617e-04 1.900e+02
4.530e+01 1.586e-04 1.900e+02
4.540e+01 1.556e-04 1.900e+02
4.550e+01 1.526e-04 1.900e+02
4.560e+01 1.497e-04 1.900e+02
4.570e+01 1.468e-04 1.900e+02
4.580e+01 1.440e-04 1.900e+02
4.590e+01 1.412e-04 1.900e+02
4.600e+01 1.385e-04 1.900e+02
4.610e+01 1.359e-04 1.900e+02
4.620e+01 1.333e-04 1.900e+02
4.630e+01 1.307e-04 1.900e+02
4.640e+01 1.282e-04 1.900e+02
4.650e+01 1.258e-04 1.900e+02
4.660e+01 1.233e-04 1.900e+02
4.670e+01 1.210e-04 1.900e+02
4.680e+01 1.187e-04 1.900e+02
4.690e+01 1.164e-04 1.900e+02
4.700e+01 1.142e-04 1.900e+02
4.710e+01 1.120e-04 1.900e+02
4.720e+01 1.098e-04 1.900e+02
4.730e+01 1.077e-04 1.900e+02
4.740e+01 1.056e-04 1.900e+02
4.750e+01 1.036e-04 1.900e+02
4.760e+01 1.016e-04 1.900e+02
4.770e+01 9.969e-05 1.900e+02
4.780e+01 9.777e-05 1.900e+02
4.790e+01 9.590e-05 1.900e+02
4.800e+01 9.406e-05 1.900e+02
4.810e+01 9.226e-05 1.900e+02
4.820e+01 9.049e-05 1.900e+02
4.830e+01 8.876e-05 1.900e+02
4.840e+01 8.705e-05 1.900e+02
4.850e+01 8.539e-05 1.900e+02
4.860e+01 8.375e-05 1.900e+02
4.870e+01 8.214e-05 1.900e+02
4.880e+01 8.057e-05 1.900e+02
4.890e+01 7.902e-05 1.900e+02
4.900e+01 7.751e-05 1.900e+02
4.910e+01 7.602e-05 1.900e+02
4.920e+01 7.457e-05 1.900e+02
4.930e+01 7.314e-05 1.900e+02
4.940e+01 7.173e-05 1.900e+02
4.950e+01 7.036e-05 1.900e+02
4.960e+01 6.901e-05 1.900e+02
4.970e+01 6.769e-05 1.900e+02
4.980e+01 6.639e-05 1.900e+02
4.990e+01 6.512e-05 1.900e+02
5.000e+01 6.387e-05 1.900e+02
5.010e+01 6.264e-05 1.900e+02
5.020e+01 6.144e-05 1.900e+02
5.030e+01 6.027e-05 1.900e+02
5.040e+01 5.911e-05 1.900e+02
5.050e+01 5.798e-05 1.900e+02
5.060e+01 5.687e-05 1.900e+02
5.070e+01 5.578e-05 1.900e+02
5.080e+01 5.471e-05 1.900e+02
5.090e+01 5.366e-05 1.900e+02
5.100e+01 5.263e-05 1.900e+02
5.110e+01 5.162e-05 1.900e+02
5.120e+01 5.063e-05 1.900e+02
5.130e+01 4.966e-05 1.900e+02
5.140e+01 4.871e-05 1.900e+02
5.150e+01 4.777e-05 1.900e+02
5.160e+01 4.686e-05 1.900e+02
5.170e+01 4.596e-05 1.900e+02
5.180e+01 4.508e-05 1.900e+02
5.190e+01 4.422e-05 1.900e+02
5.200e+01 4.337e-05 1.900e+02
5.210e+01 4.254e-05 1.900e+02
5.220e+01 4.172e-05 1.900e+02
5.230e+01 4.092e-05 1.900e+02
5.240e+01 4.014e-05 1.900e+02
5.250e+01 3.937e-05 1.900e+02
5.260e+01 3.861e-05 1.900e+02
5.270e+01 3.787e-05 1.900e+02
5.280e+01 3.715e-05 1.900e+02
5.290e+01 3.643e-05 1.900e+02
5.300e+01 3.574e-05 1.900e+02
5.310e+01 3.505e-05 1.900e+02
5.320e+01 3.438e-05 1.900e+02
5.330e+01 3.372e-05 1.900e+02
5.340e+01 3.307e-05 1.900e+02
5.350e+01 3.244e-05 1.900e+02
5.360e+01 3.182e-05 1.900e+02
5.370e+01 3.121e-05 1.900e+02
5.380e+01 3.061e-05 1.900e+02
5.390e+01 3.002e-05 1.900e+02
5.400e+01 2.945e-05 1.900e+02
5.410e+01 2.888e-05 1.900e+02
5.420e+01 2.833e-05 1.900e+02
5.430e+01 2.779e-05 1.900e+02
5.440e+01 2.725e-05 1.900e+02
5.450e+01 2.673e-05 1.900e+02
5.460e+01 2.622e-05 1.900e+02
5.470e+01 2.572e-05 1.900e+02
5.480e+01 2.522e-05 1.900e+02
5.490e+01 2.474e-05 1.900e+02
5.500e+01 2.426e-05 1.900e+02
5.510e+01 2.380e-05 1.900e+02
5.520e+01 2.334e-05 1.900e+02
5.530e+01 2.290e-05 1.900e+02
5.540e+01 2.246e-05 1.900e+02
5.550e+01 2.203e-05 1.900e+02
5.560e+01 2.160e-05 1.900e+02
5.570e+01 2.119e-05 1.900e+02
5.580e+01 2.078e-05 1.900e+02
5.590e+01 2.039e-05 1.900e+02
5.600e+01 1.999e-05 1.900e+02
5.610e+01 1.961e-05 1.900e+02
5.620e+01 1.924e-05 1.900e+02
5.630e+01 1.887e-05 1.900e+02
5.640e+01 1.851e-05 1.900e+02
5.650e+01 1.815e-05 1.900e+02
5.660e+01 1.780e-05 1.900e+02
5.670e+01 1.746e-05 1.900e+02
5.680e+01 1.713e-05 1.900e+02
5.690e+01 1.680e-05 1.900e+02
5.700e+01 1.648e-05 1.900e+02
5.710e+01 1.616e-05 1.900e+02
5.720e+01 1.585e-05 1.900e+02
5.730e+01 1.555e-05 1.900e+02
5.740e+01 1.525e-05 1.900e+02
5.750e+01 1.496e-05 1.900e+02
5.760e+01 1.467e-05 1.900e+02
5.770e+01 1.439e-05 1.900e+02
5.780e+01 1.411e-05 1.900e+02
5.790e+01 1.384e-05 1.900e+02
5.800e+01 1.358e-05 1.900e+02
5.810e+01 1.332e-05 1.900e+02
5.820e+01 1.306e-05 1.900e+02
5.830e+01 1.281e-05 1.900e+02
5.840e+01 1.257e-05 1.900e+02
5.850e+01 1.232e-05 1.900e+02
5.860e+01 1.209e-05 1.900e+02
5.870e+01 1.186e-05 1.900e+02
5.880e+01 1.163e-05 1.900e+02
5.890e+01 1.141e-05 1.900e+02
5.900e+01 1.119e-05 1.900e+02
5.910e+01 1.097e-05 1.900e+02
5.920e+01 1.076e-05 1.900e+02
5.930e+01 1.056e-05 1.900e+02
5.940e+01 1.035e-05 1.900e+02
5.950e+01 1.016e-05 1.900e+02
5.960e+01 9.961e-06 1.900e+02
5.970e+01 9.770e-06 1.900e+02
5.980e+01 9.583e-06 1.900e+02
5.990e+01 9.399e-06 1.900e+02
6.000e+01 9.219e-06 1.900e+02
6.010e+01 9.042e-06 1.900e+02
6.020e+01 8.869e-06 1.900e+02
6.030e+01 8.699e-06 1.900e+02
6.040e+01 8.532e-06 1.900e+02
6.050e+01 8.368e-06 1.900e+02
6.060e+01 8.208e-06 1.900e+02
6.070e+01 8.051e-06 1.900e+02
6.080e+01 7.896e-06 1.900e+02
6.090e+01 7.745e-06 1.900e+02
6.100e+01 7.596e-06 1.900e+02
6.110e+01 7.451e-06 1.900e+02
6.120e+01 7.308e-06 1.900e+02
6.130e+01 7.168e-06 1.900e+02
6.140e+01 7.030e-06 1.900e+02
6.150e+01 6.896e-06 1.900e+02
6.160e+01 6.763e-06 1.900e+02
6.170e+01 6.634e-06 1.900e+02
6.180e+01 6.507e-06 1.900e+02
6.190e+01 6.382e-06 1.900e+02
6.200e+01 6.260e-06 1.900e+02
6.210e+01 6.140e-06 1.900e+02
6.220e+01 6.022e-06 1.900e+02
6.230e+01 5.906e-06 1.900e+02
6.240e+01 5.793e-06 1.900e+02
6.250e+01 5.682e-06 1.900e+02
6.260e+01 5.573e-06 1.900e+02
6.270e+01 5.466e-06 1.900e+02
6.280e+01 5.362e-06 1.900e+02
6.290e+01 5.259e-06 1.900e+02
6.300e+01 5.158e-06 1.900e+02
6.310e+01 5.059e-06 1.900e+02
6.320e+01 4.962e-06 1.900e+02
6.330e+01 4.867e-06 1.900e+02
6.340e+01 4.774e-06 1.900e+02
6.350e+01 4.682e-06 1.900e+02
6.360e+01 4.592e-06 1.900e+02
6.370e+01 4.504e-06 1.900e+02
6.380e+01 4.418e-06 1.900e+02
6.390e+01 4.333e-06 1.900e+02
6.400e+01 4.250e-06 1.900e+02
6.410e+01 4.169e-06 1.900e+02
6.420e+01 4.089e-06 1.900e+02
6.430e+01 4.011e-06 1.900e+02
6.440e+01 3.934e-06 1.900e+02
6.450e+01 3.858e-06 1.900e+02
6.460e+01 3.784e-06 1.900e+02
6.470e+01 3.712e-06 1.900e+02
6.480e+01 3.641e-06 1.900e+02
6.490e+01 3.571e-06 1.900e+02
6.500e+01 3.502e-06 1.900e+02
6.510e+01 3.435e-06 1.900e+02
6.520e+01 3.369e-06 1.900e+02
6.530e+01 3.305e-06 1.900e+02
6.540e+01 3.241e-06 1.900e+02
6.550e+01 3.179e-06 1.900e+02
6.560e+01 3.118e-06 1.900e+02
6.570e+01 3.059e-06 1.900e+02
6.580e+01 3.000e-06 1.900e+02
6.590e+01 2.942e-06 1.900e+02
6.600e+01 2.886e-06 1.900e+02
6.610e+01 2.831e-06 1.900e+02
6.620e+01 2.776e-06 1.900e+02
