alt                 press               den                 temp                eddy                
7.650e+01           1.629e-07           6.555e+12           1.800e+02           9.893e+05           
7.750e+01           1.328e-07           5.344e+12           1.800e+02           9.893e+05           
7.850e+01           1.083e-07           4.356e+12           1.800e+02           9.893e+05           
7.950e+01           8.826e-08           3.551e+12           1.800e+02           9.893e+05           
8.050e+01           7.195e-08           2.895e+12           1.800e+02           9.893e+05           
8.150e+01           5.865e-08           2.360e+12           1.800e+02           9.893e+05           
8.250e+01           4.782e-08           1.924e+12           1.800e+02           9.893e+05           
8.350e+01           3.898e-08           1.568e+12           1.800e+02           9.893e+05           
8.450e+01           3.177e-08           1.279e+12           1.800e+02           9.893e+05           
8.550e+01           2.590e-08           1.042e+12           1.800e+02           9.893e+05           
8.650e+01           2.112e-08           8.498e+11           1.800e+02           9.893e+05           
8.750e+01           1.721e-08           6.927e+11           1.800e+02           9.893e+05           
8.850e+01           1.403e-08           5.646e+11           1.800e+02           9.893e+05           
8.950e+01           1.144e-08           4.603e+11           1.800e+02           9.893e+05           
9.050e+01           9.327e-09           3.753e+11           1.800e+02           9.893e+05           
9.150e+01           7.603e-09           3.059e+11           1.800e+02           9.893e+05           
9.250e+01           6.198e-09           2.494e+11           1.800e+02           9.893e+05           
9.350e+01           5.053e-09           2.033e+11           1.800e+02           9.893e+05           
9.450e+01           4.119e-09           1.657e+11           1.800e+02           9.893e+05           
9.550e+01           3.358e-09           1.351e+11           1.800e+02           9.893e+05           
9.650e+01           2.737e-09           1.101e+11           1.800e+02           9.893e+05           
9.750e+01           2.231e-09           8.979e+10           1.800e+02           9.893e+05           
9.850e+01           1.819e-09           7.319e+10           1.800e+02           9.893e+05           
9.950e+01           1.642e-09           6.607e+10           1.800e+02           9.893e+05           
