Altitude(km) Pressure(bar) Temperature(K) H2O
8.400e+01 3.519e-08 1.800e+02 9.063e-08
8.500e+01 2.869e-08 1.800e+02 9.063e-08
8.600e+01 2.339e-08 1.800e+02 9.063e-08
8.700e+01 1.907e-08 1.800e+02 9.063e-08
8.800e+01 1.554e-08 1.800e+02 9.063e-08
8.900e+01 1.267e-08 1.800e+02 9.063e-08
9.000e+01 1.033e-08 1.800e+02 9.063e-08
9.100e+01 8.421e-09 1.800e+02 9.063e-08
9.200e+01 6.865e-09 1.800e+02 9.063e-08
9.300e+01 5.596e-09 1.800e+02 9.063e-08
9.400e+01 4.562e-09 1.800e+02 9.063e-08
9.500e+01 3.719e-09 1.800e+02 9.063e-08
9.600e+01 3.032e-09 1.800e+02 9.063e-08
9.700e+01 2.471e-09 1.800e+02 9.063e-08
9.800e+01 2.015e-09 1.800e+02 9.063e-08
9.900e+01 1.642e-09 1.800e+02 9.063e-08
