alt                 press               den                 temp                eddy                
3.550e+01           1.057e-03           4.029e+16           1.900e+02           9.546e+04           
3.650e+01           8.712e-04           3.321e+16           1.900e+02           1.062e+05           
3.750e+01           7.179e-04           2.737e+16           1.900e+02           1.180e+05           
3.850e+01           5.916e-04           2.255e+16           1.900e+02           1.313e+05           
3.950e+01           4.875e-04           1.858e+16           1.900e+02           1.460e+05           
4.050e+01           4.017e-04           1.531e+16           1.900e+02           1.624e+05           
4.150e+01           3.310e-04           1.262e+16           1.900e+02           1.805e+05           
4.250e+01           2.727e-04           1.040e+16           1.900e+02           2.008e+05           
4.350e+01           2.247e-04           8.566e+15           1.900e+02           2.233e+05           
4.450e+01           1.852e-04           7.060e+15           1.900e+02           2.483e+05           
4.550e+01           1.526e-04           5.817e+15           1.900e+02           2.761e+05           
4.650e+01           1.258e-04           4.796e+15           1.900e+02           3.071e+05           
4.750e+01           1.036e-04           3.949e+15           1.900e+02           3.415e+05           
4.850e+01           8.539e-05           3.255e+15           1.900e+02           3.795e+05           
4.950e+01           7.036e-05           2.682e+15           1.900e+02           4.215e+05           
5.050e+01           5.798e-05           2.210e+15           1.900e+02           4.681e+05           
5.150e+01           4.777e-05           1.821e+15           1.900e+02           5.199e+05           
5.250e+01           3.937e-05           1.501e+15           1.900e+02           5.774e+05           
5.350e+01           3.244e-05           1.237e+15           1.900e+02           6.413e+05           
5.450e+01           2.673e-05           1.019e+15           1.900e+02           7.122e+05           
5.550e+01           2.203e-05           8.398e+14           1.900e+02           7.910e+05           
5.650e+01           1.815e-05           6.919e+14           1.900e+02           8.786e+05           
5.750e+01           1.496e-05           5.703e+14           1.900e+02           9.697e+05           
5.850e+01           1.232e-05           4.696e+14           1.900e+02           9.893e+05           
5.950e+01           1.016e-05           3.873e+14           1.900e+02           9.893e+05           
6.050e+01           8.368e-06           3.190e+14           1.900e+02           9.893e+05           
6.150e+01           6.896e-06           2.629e+14           1.900e+02           9.893e+05           
6.250e+01           5.682e-06           2.166e+14           1.900e+02           9.893e+05           
6.350e+01           4.682e-06           1.785e+14           1.900e+02           9.893e+05           
6.450e+01           3.858e-06           1.471e+14           1.900e+02           9.893e+05           
6.550e+01           3.179e-06           1.212e+14           1.900e+02           9.893e+05           
6.650e+01           2.620e-06           9.988e+13           1.900e+02           9.893e+05           
6.750e+01           2.159e-06           8.230e+13           1.900e+02           9.893e+05           
6.850e+01           1.779e-06           6.782e+13           1.900e+02           9.893e+05           
6.950e+01           1.466e-06           5.589e+13           1.900e+02           9.893e+05           
7.050e+01           1.208e-06           4.605e+13           1.900e+02           9.893e+05           
7.150e+01           9.953e-07           3.794e+13           1.900e+02           9.893e+05           
7.250e+01           8.201e-07           3.126e+13           1.900e+02           9.893e+05           
7.350e+01           6.758e-07           2.576e+13           1.900e+02           9.893e+05           
7.450e+01           5.569e-07           2.123e+13           1.900e+02           9.893e+05           
7.550e+01           4.589e-07           1.749e+13           1.900e+02           9.893e+05           
7.650e+01           3.781e-07           1.441e+13           1.900e+02           9.893e+05           
7.750e+01           3.116e-07           1.188e+13           1.900e+02           9.893e+05           
7.850e+01           2.568e-07           9.789e+12           1.900e+02           9.893e+05           
7.950e+01           2.116e-07           8.066e+12           1.900e+02           9.893e+05           
8.050e+01           1.743e-07           6.644e+12           1.900e+02           9.893e+05           
8.150e+01           1.437e-07           5.478e+12           1.900e+02           9.893e+05           
8.250e+01           1.184e-07           4.514e+12           1.900e+02           9.893e+05           
8.350e+01           9.754e-08           3.718e+12           1.900e+02           9.893e+05           
8.450e+01           8.038e-08           3.064e+12           1.900e+02           9.893e+05           
8.550e+01           6.623e-08           2.525e+12           1.900e+02           9.893e+05           
8.650e+01           5.458e-08           2.081e+12           1.900e+02           9.893e+05           
8.750e+01           4.497e-08           1.714e+12           1.900e+02           9.893e+05           
8.850e+01           3.706e-08           1.413e+12           1.900e+02           9.893e+05           
8.950e+01           3.054e-08           1.164e+12           1.900e+02           9.893e+05           
9.050e+01           2.516e-08           9.591e+11           1.900e+02           9.893e+05           
9.150e+01           2.074e-08           7.906e+11           1.900e+02           9.893e+05           
9.250e+01           1.709e-08           6.515e+11           1.900e+02           9.893e+05           
9.350e+01           1.408e-08           5.367e+11           1.900e+02           9.893e+05           
9.450e+01           1.160e-08           4.422e+11           1.900e+02           9.893e+05           
9.550e+01           9.560e-09           3.644e+11           1.900e+02           9.893e+05           
9.650e+01           7.878e-09           3.003e+11           1.900e+02           9.893e+05           
9.750e+01           6.491e-09           2.474e+11           1.900e+02           9.893e+05           
9.850e+01           5.349e-09           2.039e+11           1.900e+02           9.893e+05           
9.950e+01           4.408e-09           1.680e+11           1.900e+02           9.893e+05           
