alt           press         den           temp          eddy          H2Oaer        HCAER         HCAER2        O             O2            H2O           H             OH            HO2           H2O2          H2            CO            HCO           H2CO          CH4           CH3           C2H6          NO            NO2           HNO           O3            HNO3          N             C3H2          C3H3          CH3C2H        CH2CCH2       C3H5          C2H5CHO       C3H6          C3H7          C3H8          C2H4OH        C2H2OH        C2H5          C2H4          CH            CH3O2         CH3O          CH2CO         CH3CO         CH3CHO        C2H2          CH2           C2H           C2            C2H3          CO2           HNO2          O1D           1CH2          C             N2            H2Oaer_r      HCAER_r       HCAER2_r      
1.05000E+001  2.06094E-001  7.67079E+018  1.94600E+002  6.24166E+004  2.48599E-006  2.66134E-033  3.11060E-039  7.80349E-012  1.08577E-010  2.91913E-006  4.56079E-014  4.18542E-017  1.01937E-012  1.31338E-012  2.36512E-003  5.94455E-004  2.37712E-012  2.50810E-011  1.05780E-006  5.34625E-017  1.90035E-012  4.88123E-011  5.05825E-012  2.91535E-012  2.27983E-014  8.92811E-016  6.53296E-024  1.00000E-040  1.00000E-040  5.64907E-026  6.54757E-028  4.86655E-030  3.81826E-010  3.15041E-027  3.31339E-025  1.31428E-019  8.83272E-026  4.84453E-029  3.93595E-021  4.86267E-022  7.17441E-036  4.73382E-018  3.47996E-017  1.16910E-022  1.79207E-018  3.09871E-019  1.76486E-024  3.29859E-026  2.99908E-034  1.00000E-040  2.15951E-030  1.99406E-001  7.89730E-017  2.82772E-025  2.48939E-035  1.00000E-040  7.97630E-001  1.00000E-003  1.00000E-005  1.00000E-005  
1.15000E+001  1.69979E-001  6.59959E+018  1.86550E+002  2.76349E+004  4.98258E-007  6.92832E-033  8.09787E-039  1.55753E-011  5.30545E-010  9.42469E-007  9.49574E-014  1.01348E-016  2.58380E-012  6.08247E-012  2.36510E-003  5.94481E-004  1.93757E-012  1.41940E-011  1.05777E-006  1.92132E-017  1.89854E-012  4.78091E-011  7.51134E-012  1.42055E-012  1.74560E-013  2.31205E-015  1.34594E-023  1.00000E-040  1.00000E-040  5.71715E-026  6.42696E-028  3.38922E-030  3.81826E-010  1.27449E-029  2.00505E-025  1.29422E-019  2.81962E-026  4.95580E-029  1.01223E-021  1.23738E-022  6.30944E-036  6.93534E-018  3.75537E-017  1.64429E-023  1.41518E-019  1.10846E-019  1.44133E-024  1.37785E-026  1.66039E-033  4.30561E-034  2.47981E-030  1.99407E-001  1.72026E-016  2.55560E-024  4.25704E-036  1.00000E-040  7.97632E-001  1.00000E-003  1.00000E-005  1.00000E-005  
1.25000E+001  1.39207E-001  5.56442E+018  1.81200E+002  1.34461E+004  6.62433E-008  6.91407E-033  8.08109E-039  2.51237E-011  1.94813E-009  4.17243E-007  2.05623E-013  2.28131E-016  4.70700E-012  1.71399E-011  2.36504E-003  5.94545E-004  1.39236E-012  6.00970E-012  1.05770E-006  8.65823E-018  1.89404E-012  4.71130E-011  8.83618E-012  6.79407E-013  7.61926E-013  4.71468E-015  2.68156E-023  1.00000E-040  1.00000E-040  5.89630E-026  6.19453E-028  2.64518E-030  3.81824E-010  6.60536E-029  1.38080E-025  1.25627E-019  7.45218E-027  3.12879E-029  3.32148E-022  3.87255E-023  5.79185E-036  9.66127E-018  4.80393E-017  5.28592E-024  2.07626E-020  4.05947E-020  8.25818E-025  7.36425E-027  1.00000E-040  1.00000E-040  2.02214E-030  1.99406E-001  3.06222E-016  1.34607E-023  1.69005E-036  1.00000E-040  7.97633E-001  1.00000E-003  1.00000E-005  1.00000E-005  
1.35000E+001  1.13579E-001  4.57028E+018  1.80000E+002  7.56589E+003  1.01295E-008  7.02930E-033  8.21579E-039  3.32895E-011  6.21166E-009  3.84313E-007  4.44402E-013  5.14356E-016  8.29385E-012  4.10512E-011  2.36490E-003  5.94694E-004  9.50978E-013  2.23221E-012  1.05753E-006  6.02441E-018  1.88386E-012  4.66013E-011  9.41533E-012  3.55522E-013  2.14411E-012  8.09407E-015  5.16217E-023  1.00000E-040  1.00000E-040  6.32777E-026  5.89737E-028  2.59727E-030  3.81818E-010  1.00000E-040  1.22264E-025  1.19240E-019  4.98945E-027  2.05004E-029  1.62408E-022  2.76449E-023  7.01550E-036  1.90471E-017  9.55696E-017  3.37014E-024  7.97894E-021  2.00992E-020  5.34935E-025  6.23872E-027  6.01410E-034  8.01109E-035  1.66576E-030  1.99404E-001  4.96641E-016  4.73119E-023  1.35968E-036  1.00000E-040  7.97635E-001  1.00000E-003  1.00000E-005  1.00000E-005  
1.45000E+001  9.26059E-002  3.72634E+018  1.80000E+002  5.26828E+003  7.26165E-009  7.16328E-033  8.37236E-039  3.68201E-011  2.93650E-008  4.56333E-007  8.80776E-013  1.17003E-015  1.57703E-011  1.10963E-010  2.36465E-003  5.95013E-004  3.71007E-013  2.91458E-013  1.05720E-006  3.21870E-018  1.86433E-012  4.53212E-011  1.04280E-011  1.22919E-013  7.26765E-012  1.40931E-014  9.11584E-023  1.00000E-040  1.00000E-040  7.22813E-026  5.83759E-028  2.87642E-030  3.81806E-010  1.20567E-029  1.16425E-025  1.10394E-019  3.65033E-027  8.18556E-030  5.89615E-023  1.78698E-023  5.66734E-036  4.54480E-017  2.39424E-016  1.99523E-024  3.06920E-021  6.89266E-021  1.93421E-025  4.08816E-027  1.00000E-040  1.00000E-040  1.17385E-030  1.99401E-001  8.01116E-016  2.01633E-022  1.01857E-036  1.00000E-040  7.97638E-001  1.00000E-003  1.00000E-005  1.00000E-005  
1.55000E+001  7.55105E-002  3.03845E+018  1.80000E+002  4.27376E+003  9.05884E-009  7.27375E-033  8.50148E-039  3.61482E-011  1.35400E-007  5.62269E-007  1.23331E-012  2.45791E-015  2.89680E-011  2.84127E-010  2.36424E-003  5.95668E-004  9.52296E-014  3.26529E-014  1.05666E-006  1.63831E-018  1.83314E-012  4.27334E-011  1.22901E-011  3.27398E-014  2.14546E-011  2.41227E-014  1.52170E-022  1.00000E-040  1.00000E-040  8.84270E-026  6.47326E-028  3.45173E-030  3.81787E-010  1.00000E-040  1.12537E-025  1.00116E-019  2.91308E-027  6.48937E-030  2.21406E-023  9.62798E-024  3.84580E-036  1.06590E-016  5.53089E-016  1.26839E-024  1.26723E-021  2.28192E-021  1.07816E-025  2.55198E-027  5.12955E-034  1.50425E-034  1.03655E-030  1.99395E-001  1.19348E-015  7.45309E-022  8.15894E-037  1.00000E-040  7.97643E-001  1.00000E-003  1.00000E-005  1.00000E-005  
1.65000E+001  6.15750E-002  2.47770E+018  1.80000E+002  3.90514E+003  1.12041E-008  7.36463E-033  8.60769E-039  3.29338E-011  4.55684E-007  6.97820E-007  1.27587E-012  5.01316E-015  5.33529E-011  7.36486E-010  2.36365E-003  5.96936E-004  2.41006E-014  2.89528E-014  1.05590E-006  1.08592E-018  1.78975E-012  3.83647E-011  1.55146E-011  1.03200E-014  4.31555E-011  4.28230E-014  4.65001E-022  1.00000E-040  1.00000E-040  1.13818E-025  8.01704E-028  4.40720E-030  3.81759E-010  1.00000E-040  1.15299E-025  8.92265E-020  3.50057E-027  4.51252E-030  1.19049E-023  5.95835E-024  3.04112E-036  2.51797E-016  9.74738E-016  1.13179E-024  7.43262E-022  1.01794E-021  4.00969E-026  2.07427E-027  7.60381E-035  1.35715E-035  4.01762E-031  1.99387E-001  1.73620E-015  1.87060E-021  9.13918E-037  1.00000E-040  7.97651E-001  1.00000E-003  1.00000E-005  1.00000E-005  
1.75000E+001  5.02146E-002  2.02057E+018  1.80000E+002  3.82700E+003  1.36035E-008  7.43932E-033  8.69499E-039  3.10601E-011  1.20304E-006  8.60888E-007  1.21452E-012  9.92846E-015  9.04445E-011  1.63255E-009  2.36290E-003  5.99235E-004  7.12817E-015  4.45462E-014  1.05492E-006  8.78050E-019  1.73517E-012  3.36289E-011  1.87412E-011  4.26127E-015  7.07052E-011  7.06641E-014  4.69010E-021  1.00000E-040  1.00000E-040  1.49480E-025  1.04910E-027  5.77473E-030  3.81723E-010  1.00000E-040  1.27348E-025  7.81377E-020  5.25211E-027  8.12613E-030  8.34053E-024  4.37042E-024  2.95657E-036  5.68350E-016  1.24095E-015  1.19163E-024  5.20039E-022  5.94055E-022  3.71741E-026  2.05633E-027  3.01541E-034  1.25893E-034  8.52470E-031  1.99375E-001  2.38838E-015  3.81276E-021  1.20391E-036  1.00000E-040  7.97660E-001  1.00000E-003  1.00000E-005  1.00000E-005  
1.85000E+001  4.09528E-002  1.64789E+018  1.80000E+002  3.97043E+003  1.61202E-008  7.50072E-033  8.76675E-039  3.18441E-011  2.65767E-006  1.05635E-006  1.18323E-012  1.87790E-014  1.36075E-010  2.87689E-009  2.36200E-003  6.03110E-004  2.58217E-015  6.69673E-014  1.05374E-006  8.10964E-019  1.67120E-012  2.99003E-011  2.06324E-011  2.19799E-015  1.05568E-010  1.01554E-013  4.48598E-020  1.00000E-040  1.00000E-040  1.95635E-025  1.39075E-027  7.55832E-030  3.81680E-010  1.64838E-028  1.46213E-025  6.71997E-020  8.31717E-027  5.39522E-031  6.82209E-024  3.63431E-024  3.51309E-036  1.16700E-015  1.29275E-015  1.32176E-024  3.85804E-022  4.24354E-022  1.29689E-027  2.32794E-027  1.80127E-036  1.00000E-040  1.32404E-032  1.99359E-001  2.98132E-015  7.06444E-021  1.66582E-036  1.00000E-040  7.97671E-001  1.00000E-003  1.00000E-005  1.00000E-005  
1.95000E+001  3.34016E-002  1.34404E+018  1.80000E+002  4.34181E+003  1.85334E-008  7.55123E-033  8.82579E-039  3.54432E-011  5.08359E-006  1.29562E-006  1.20768E-012  3.35575E-014  1.84021E-010  4.12734E-009  2.36099E-003  6.09053E-004  1.13522E-015  9.55536E-014  1.05240E-006  8.22264E-019  1.60084E-012  2.74345E-011  2.09922E-011  1.31094E-015  1.48393E-010  1.27350E-013  3.12053E-019  1.00000E-040  1.00000E-040  2.51477E-025  1.82490E-027  9.72477E-030  3.81629E-010  1.00000E-040  1.64959E-025  5.69026E-020  1.29593E-026  1.21688E-030  6.13778E-024  3.30663E-024  4.92568E-036  2.13259E-015  1.25850E-015  1.48804E-024  2.91565E-022  3.52754E-022  1.86911E-027  2.89222E-027  2.30077E-036  1.00000E-040  1.75850E-032  1.99340E-001  3.37054E-015  1.22971E-020  2.33332E-036  1.00000E-040  7.97683E-001  1.00000E-003  1.00000E-005  1.00000E-005  
2.05000E+001  2.72446E-002  1.09629E+018  1.80000E+002  4.82875E+003  2.07886E-008  7.59285E-033  8.87444E-039  4.21279E-011  8.66846E-006  1.58866E-006  1.28951E-012  5.68676E-014  2.29320E-010  5.05952E-009  2.35988E-003  6.17407E-004  5.87910E-016  1.29782E-013  1.05092E-006  8.92775E-019  1.52673E-012  2.59379E-011  2.01628E-011  8.56160E-016  1.98856E-010  1.42708E-013  1.65039E-018  1.00000E-040  1.00000E-040  3.16181E-025  2.35121E-027  1.22399E-029  3.81573E-010  1.00000E-040  1.76846E-025  4.75834E-020  1.94935E-026  2.32091E-030  5.89023E-024  3.21432E-024  7.84885E-036  3.48894E-015  1.21522E-015  1.68683E-024  2.22395E-022  3.28449E-022  2.43342E-027  3.84627E-027  2.65250E-036  1.00000E-040  2.07466E-032  1.99316E-001  3.52961E-015  2.03703E-020  3.28332E-036  1.00000E-040  7.97695E-001  1.00000E-003  1.00000E-005  1.00000E-005  
2.15000E+001  2.22240E-002  8.94266E+017  1.80000E+002  5.44565E+003  2.27602E-008  7.62722E-033  8.91461E-039  5.26388E-011  1.35264E-005  1.94761E-006  1.43403E-012  9.25524E-014  2.69023E-010  5.52531E-009  2.35869E-003  6.28385E-004  3.47931E-016  1.69605E-013  1.04934E-006  1.02328E-018  1.45041E-012  2.50500E-011  1.85250E-011  5.92963E-016  2.56668E-010  1.46491E-013  6.92582E-018  1.00000E-040  1.00000E-040  3.89560E-025  2.97477E-027  1.50930E-029  3.81511E-010  3.30256E-028  1.78909E-025  3.93553E-020  2.83665E-026  4.27197E-030  5.93733E-024  3.29011E-024  1.38287E-035  5.20581E-015  1.18364E-015  1.92831E-024  1.71447E-022  3.33743E-022  3.33571E-027  5.39735E-027  3.30323E-036  1.00000E-040  2.55087E-032  1.99288E-001  3.51276E-015  3.24526E-020  4.64969E-036  1.00000E-040  7.97708E-001  1.00000E-003  1.00000E-005  1.00000E-005  
2.25000E+001  1.81299E-002  7.29523E+017  1.80000E+002  6.13666E+003  2.42636E-008  7.65568E-033  8.94787E-039  6.83905E-011  1.97100E-005  2.38733E-006  1.65767E-012  1.46769E-013  3.01573E-010  5.53359E-009  2.35745E-003  6.42082E-004  2.30134E-016  2.15909E-013  1.04764E-006  1.22979E-018  1.37279E-012  2.44825E-011  1.63784E-011  4.27555E-016  3.22022E-010  1.40477E-013  2.38299E-017  1.00000E-040  1.00000E-040  4.71867E-025  3.70441E-027  1.82881E-029  3.81443E-010  1.00000E-040  1.71831E-025  3.22114E-020  4.02963E-026  7.75764E-030  6.24606E-024  3.52194E-024  2.65103E-035  7.22072E-015  1.16686E-015  2.23177E-024  1.34240E-022  3.64520E-022  4.83835E-027  7.93814E-027  4.49967E-036  1.00000E-040  3.30391E-032  1.99256E-001  3.39557E-015  5.01921E-020  6.65487E-036  1.00000E-040  7.97721E-001  1.00000E-003  1.00000E-005  1.00000E-005  
2.35000E+001  1.47910E-002  5.95170E+017  1.80000E+002  6.90783E+003  2.51118E-008  7.67933E-033  8.97551E-039  9.17140E-011  2.72587E-005  2.92597E-006  1.98972E-012  2.29812E-013  3.26412E-010  5.18536E-009  2.35613E-003  6.58579E-004  1.67194E-016  2.70850E-013  1.04582E-006  1.54397E-018  1.29414E-012  2.40075E-011  1.39596E-011  3.16872E-016  3.96152E-010  1.27679E-013  6.90517E-017  1.00000E-040  1.00000E-040  5.63977E-025  4.55462E-027  2.18512E-029  3.81369E-010  1.14535E-030  1.58118E-025  2.60650E-020  5.64719E-026  1.37605E-029  6.83471E-024  3.93003E-024  5.47298E-035  9.46674E-015  1.16420E-015  2.62387E-024  1.07350E-022  4.23610E-022  7.24008E-027  1.21907E-026  6.52488E-036  1.00000E-040  4.41449E-032  1.99219E-001  3.24375E-015  7.60363E-020  9.66098E-036  1.00000E-040  7.97735E-001  1.00000E-003  1.00000E-005  1.00000E-005  
2.45000E+001  1.20678E-002  4.85594E+017  1.80000E+002  7.69483E+003  2.51121E-008  7.69905E-033  8.99856E-039  1.26281E-010  3.62372E-005  3.58592E-006  2.47754E-012  3.59070E-013  3.43653E-010  4.61110E-009  2.35474E-003  6.78013E-004  1.31598E-016  3.37958E-013  1.04388E-006  2.01939E-018  1.21430E-012  2.34468E-011  1.14659E-011  2.38982E-016  4.81353E-010  1.11086E-013  1.72384E-016  1.00000E-040  1.00000E-040  6.67426E-025  5.54662E-027  2.58309E-029  3.81287E-010  1.18213E-030  1.40472E-025  2.08007E-020  7.87975E-026  2.36068E-029  7.75889E-024  4.56366E-024  1.20741E-034  1.18880E-014  1.17555E-015  3.14081E-024  8.82146E-023  5.19452E-022  1.09289E-026  1.94944E-026  9.79819E-036  1.00000E-040  5.96892E-032  1.99177E-001  3.10105E-015  1.13670E-019  1.42609E-035  1.00000E-040  7.97749E-001  1.00000E-003  1.00000E-005  1.00000E-005  
2.55000E+001  9.84674E-003  3.96220E+017  1.80000E+002  8.55902E+003  2.40115E-008  7.71558E-033  9.01788E-039  1.77765E-010  4.67331E-005  4.39488E-006  3.19635E-012  5.63827E-013  3.53836E-010  3.93104E-009  2.35327E-003  7.00569E-004  1.11054E-016  4.22074E-013  1.04177E-006  2.74437E-018  1.13310E-012  2.26785E-011  9.06821E-012  1.82021E-016  5.80451E-010  9.30955E-014  3.78151E-016  1.00000E-040  1.00000E-040  7.84143E-025  6.70650E-027  3.02874E-029  3.81198E-010  1.21398E-030  1.21074E-025  1.63158E-020  1.10214E-025  3.90191E-029  9.11488E-024  5.50875E-024  2.82722E-034  1.44429E-014  1.20318E-015  3.83339E-024  7.50450E-023  6.67013E-022  1.64284E-026  3.23756E-026  1.49667E-035  1.00000E-040  8.08246E-032  1.99130E-001  2.98872E-015  1.68516E-019  2.14404E-035  1.00000E-040  7.97764E-001  1.00000E-003  1.00000E-005  1.00000E-005  
2.65000E+001  8.03500E-003  3.23318E+017  1.80000E+002  9.68901E+003  2.11470E-008  7.72951E-033  9.03416E-039  2.54870E-010  5.87020E-005  5.38565E-006  4.27314E-012  8.93291E-013  3.57696E-010  3.23667E-009  2.35174E-003  7.26144E-004  1.00040E-016  5.29055E-013  1.03953E-006  3.87176E-018  1.05157E-012  2.16778E-011  6.91324E-012  1.39722E-016  6.94722E-010  7.55476E-014  7.42879E-016  1.00000E-040  1.00000E-040  9.14692E-025  8.04741E-027  3.52222E-029  3.81099E-010  1.24960E-030  1.01812E-025  1.25742E-020  1.55242E-025  6.19786E-029  1.10863E-023  6.92179E-024  6.99543E-034  1.70965E-014  1.25394E-015  4.78138E-024  6.68186E-023  8.92864E-022  2.44331E-026  5.57909E-026  2.30654E-035  1.00000E-040  1.09279E-031  1.99077E-001  2.91510E-015  2.47801E-019  3.29110E-035  1.00000E-040  7.97780E-001  1.00000E-003  1.00000E-005  1.00000E-005  
