Altitude(km)    Pressure(bar)   Temperature(K)  Eddy(cm2/s)     O               O2              H2O             H               OH              HO2             H2O2            H2              CO              HCO             H2CO            CH4             CH3             C2H6            NO              NO2             HNO             O3              HNO3            N               C3H2            C3H3            CH3C2H          CH2CCH2         C3H5            C2H5CHO         C3H6            C3H7            C3H8            C2H4OH          C2H2OH          C2H5            C2H4            CH              CH3O2           CH3O            CH2CO           CH3CO           CH3CHO          C2H2            CH2             C2H             C2              C2H3            CO2             HNO2            O1D             1CH2            C               N2              
1.0500e+01      2.0609e-01      1.9460e+02      6.2417e+04      7.8035e-12      1.0858e-10      2.9191e-06      4.5608e-14      4.1854e-17      1.0194e-12      1.3134e-12      2.3651e-03      5.9445e-04      2.3771e-12      2.5081e-11      1.0578e-06      5.3462e-17      1.9004e-12      4.8812e-11      5.0583e-12      2.9154e-12      2.2798e-14      8.9281e-16      6.5330e-24      4.1546e-46      1.8915e-46      5.6491e-26      6.5476e-28      4.8665e-30      3.8183e-10      3.1504e-27      3.3134e-25      1.3143e-19      8.8327e-26      4.8445e-29      3.9359e-21      4.8627e-22      7.1744e-36      4.7338e-18      3.4800e-17      1.1691e-22      1.7921e-18      3.0987e-19      1.7649e-24      3.2986e-26      2.9991e-34      9.2896e-43      2.1595e-30      1.9941e-01      7.8973e-17      2.8277e-25      2.4894e-35      4.6628e-47      7.9763e-01      
1.1500e+01      1.6998e-01      1.8655e+02      2.7635e+04      1.5575e-11      5.3055e-10      9.4247e-07      9.4957e-14      1.0135e-16      2.5838e-12      6.0825e-12      2.3651e-03      5.9448e-04      1.9376e-12      1.4194e-11      1.0578e-06      1.9213e-17      1.8985e-12      4.7809e-11      7.5113e-12      1.4205e-12      1.7456e-13      2.3120e-15      1.3459e-23      1.2511e-46      4.4638e-47      5.7172e-26      6.4270e-28      3.3892e-30      3.8183e-10      1.2745e-29      2.0051e-25      1.2942e-19      2.8196e-26      4.9558e-29      1.0122e-21      1.2374e-22      6.3094e-36      6.9353e-18      3.7554e-17      1.6443e-23      1.4152e-19      1.1085e-19      1.4413e-24      1.3778e-26      1.6604e-33      4.3056e-34      2.4798e-30      1.9941e-01      1.7203e-16      2.5556e-24      4.2570e-36      7.0210e-43      7.9763e-01      
1.2500e+01      1.3921e-01      1.8120e+02      1.3446e+04      2.5124e-11      1.9481e-09      4.1724e-07      2.0562e-13      2.2813e-16      4.7070e-12      1.7140e-11      2.3650e-03      5.9455e-04      1.3924e-12      6.0097e-12      1.0577e-06      8.6582e-18      1.8940e-12      4.7113e-11      8.8362e-12      6.7941e-13      7.6193e-13      4.7147e-15      2.6816e-23      2.8923e-48      1.0000e-200     5.8963e-26      6.1945e-28      2.6452e-30      3.8182e-10      6.6054e-29      1.3808e-25      1.2563e-19      7.4522e-27      3.1288e-29      3.3215e-22      3.8726e-23      5.7919e-36      9.6613e-18      4.8039e-17      5.2859e-24      2.0763e-20      4.0595e-20      8.2582e-25      7.3643e-27      1.0000e-200     1.0000e-200     2.0221e-30      1.9941e-01      3.0622e-16      1.3461e-23      1.6901e-36      1.0000e-200     7.9763e-01      
1.3500e+01      1.1358e-01      1.8000e+02      7.5659e+03      3.3290e-11      6.2117e-09      3.8431e-07      4.4440e-13      5.1436e-16      8.2938e-12      4.1051e-11      2.3649e-03      5.9469e-04      9.5098e-13      2.2322e-12      1.0575e-06      6.0244e-18      1.8839e-12      4.6601e-11      9.4153e-12      3.5552e-13      2.1441e-12      8.0941e-15      5.1622e-23      1.0000e-200     1.0000e-200     6.3278e-26      5.8974e-28      2.5973e-30      3.8182e-10      1.0000e-200     1.2226e-25      1.1924e-19      4.9894e-27      2.0500e-29      1.6241e-22      2.7645e-23      7.0155e-36      1.9047e-17      9.5570e-17      3.3701e-24      7.9789e-21      2.0099e-20      5.3493e-25      6.2387e-27      6.0141e-34      8.0111e-35      1.6658e-30      1.9940e-01      4.9664e-16      4.7312e-23      1.3597e-36      1.0085e-42      7.9763e-01      
1.4500e+01      9.2606e-02      1.8000e+02      5.2683e+03      3.6820e-11      2.9365e-08      4.5633e-07      8.8078e-13      1.1700e-15      1.5770e-11      1.1096e-10      2.3646e-03      5.9501e-04      3.7101e-13      2.9146e-13      1.0572e-06      3.2187e-18      1.8643e-12      4.5321e-11      1.0428e-11      1.2292e-13      7.2676e-12      1.4093e-14      9.1158e-23      1.0000e-200     1.0000e-200     7.2281e-26      5.8376e-28      2.8764e-30      3.8181e-10      1.2057e-29      1.1643e-25      1.1039e-19      3.6503e-27      8.1856e-30      5.8961e-23      1.7870e-23      5.6673e-36      4.5448e-17      2.3942e-16      1.9952e-24      3.0692e-21      6.8927e-21      1.9342e-25      4.0882e-27      1.0000e-200     1.0000e-200     1.1739e-30      1.9940e-01      8.0112e-16      2.0163e-22      1.0186e-36      1.0000e-200     7.9764e-01      
1.5500e+01      7.5510e-02      1.8000e+02      4.2738e+03      3.6148e-11      1.3540e-07      5.6227e-07      1.2333e-12      2.4579e-15      2.8968e-11      2.8413e-10      2.3642e-03      5.9567e-04      9.5230e-14      3.2653e-14      1.0567e-06      1.6383e-18      1.8331e-12      4.2733e-11      1.2290e-11      3.2740e-14      2.1455e-11      2.4123e-14      1.5217e-22      1.0000e-200     1.0000e-200     8.8427e-26      6.4733e-28      3.4517e-30      3.8179e-10      1.0000e-200     1.1254e-25      1.0012e-19      2.9131e-27      6.4894e-30      2.2141e-23      9.6280e-24      3.8458e-36      1.0659e-16      5.5309e-16      1.2684e-24      1.2672e-21      2.2819e-21      1.0782e-25      2.5520e-27      5.1295e-34      1.5042e-34      1.0365e-30      1.9940e-01      1.1935e-15      7.4531e-22      8.1589e-37      5.9214e-42      7.9764e-01      
1.6500e+01      6.1575e-02      1.8000e+02      3.9051e+03      3.2934e-11      4.5568e-07      6.9782e-07      1.2759e-12      5.0132e-15      5.3353e-11      7.3649e-10      2.3637e-03      5.9694e-04      2.4101e-14      2.8953e-14      1.0559e-06      1.0859e-18      1.7898e-12      3.8365e-11      1.5515e-11      1.0320e-14      4.3155e-11      4.2823e-14      4.6500e-22      1.0000e-200     1.0000e-200     1.1382e-25      8.0170e-28      4.4072e-30      3.8176e-10      1.0000e-200     1.1530e-25      8.9226e-20      3.5006e-27      4.5125e-30      1.1905e-23      5.9583e-24      3.0411e-36      2.5180e-16      9.7474e-16      1.1318e-24      7.4326e-22      1.0179e-21      4.0097e-26      2.0743e-27      7.6038e-35      1.3571e-35      4.0176e-31      1.9939e-01      1.7362e-15      1.8706e-21      9.1392e-37      1.0000e-200     7.9765e-01      
1.7500e+01      5.0215e-02      1.8000e+02      3.8270e+03      3.1060e-11      1.2030e-06      8.6089e-07      1.2145e-12      9.9285e-15      9.0445e-11      1.6326e-09      2.3629e-03      5.9924e-04      7.1282e-15      4.4546e-14      1.0549e-06      8.7805e-19      1.7352e-12      3.3629e-11      1.8741e-11      4.2613e-15      7.0705e-11      7.0664e-14      4.6901e-21      1.0000e-200     1.0000e-200     1.4948e-25      1.0491e-27      5.7747e-30      3.8172e-10      1.0000e-200     1.2735e-25      7.8138e-20      5.2521e-27      8.1261e-30      8.3405e-24      4.3704e-24      2.9566e-36      5.6835e-16      1.2409e-15      1.1916e-24      5.2004e-22      5.9405e-22      3.7174e-26      2.0563e-27      3.0154e-34      1.2589e-34      8.5247e-31      1.9937e-01      2.3884e-15      3.8128e-21      1.2039e-36      7.8239e-43      7.9766e-01      
1.8500e+01      4.0953e-02      1.8000e+02      3.9704e+03      3.1844e-11      2.6577e-06      1.0564e-06      1.1832e-12      1.8779e-14      1.3608e-10      2.8769e-09      2.3620e-03      6.0311e-04      2.5822e-15      6.6967e-14      1.0537e-06      8.1096e-19      1.6712e-12      2.9900e-11      2.0632e-11      2.1980e-15      1.0557e-10      1.0155e-13      4.4860e-20      1.0000e-200     1.0000e-200     1.9563e-25      1.3908e-27      7.5583e-30      3.8168e-10      1.6484e-28      1.4621e-25      6.7200e-20      8.3172e-27      5.3952e-31      6.8221e-24      3.6343e-24      3.5131e-36      1.1670e-15      1.2928e-15      1.3218e-24      3.8580e-22      4.2435e-22      1.2969e-27      2.3279e-27      1.8013e-36      1.0000e-200     1.3240e-32      1.9936e-01      2.9813e-15      7.0644e-21      1.6658e-36      1.2434e-45      7.9767e-01      
1.9500e+01      3.3402e-02      1.8000e+02      4.3418e+03      3.5443e-11      5.0836e-06      1.2956e-06      1.2077e-12      3.3558e-14      1.8402e-10      4.1273e-09      2.3610e-03      6.0905e-04      1.1352e-15      9.5554e-14      1.0524e-06      8.2226e-19      1.6008e-12      2.7434e-11      2.0992e-11      1.3109e-15      1.4839e-10      1.2735e-13      3.1205e-19      1.0000e-200     1.0000e-200     2.5148e-25      1.8249e-27      9.7248e-30      3.8163e-10      1.0000e-200     1.6496e-25      5.6903e-20      1.2959e-26      1.2169e-30      6.1378e-24      3.3066e-24      4.9257e-36      2.1326e-15      1.2585e-15      1.4880e-24      2.9157e-22      3.5275e-22      1.8691e-27      2.8922e-27      2.3008e-36      1.5560e-47      1.7585e-32      1.9934e-01      3.3705e-15      1.2297e-20      2.3333e-36      2.0682e-45      7.9768e-01      
2.0500e+01      2.7245e-02      1.8000e+02      4.8287e+03      4.2128e-11      8.6685e-06      1.5887e-06      1.2895e-12      5.6868e-14      2.2932e-10      5.0595e-09      2.3599e-03      6.1741e-04      5.8791e-16      1.2978e-13      1.0509e-06      8.9278e-19      1.5267e-12      2.5938e-11      2.0163e-11      8.5616e-16      1.9886e-10      1.4271e-13      1.6504e-18      1.0000e-200     1.0000e-200     3.1618e-25      2.3512e-27      1.2240e-29      3.8157e-10      1.0000e-200     1.7685e-25      4.7583e-20      1.9493e-26      2.3209e-30      5.8902e-24      3.2143e-24      7.8489e-36      3.4889e-15      1.2152e-15      1.6868e-24      2.2240e-22      3.2845e-22      2.4334e-27      3.8463e-27      2.6525e-36      1.6448e-47      2.0747e-32      1.9932e-01      3.5296e-15      2.0370e-20      3.2833e-36      4.1154e-45      7.9770e-01      
2.1500e+01      2.2224e-02      1.8000e+02      5.4457e+03      5.2639e-11      1.3526e-05      1.9476e-06      1.4340e-12      9.2552e-14      2.6902e-10      5.5253e-09      2.3587e-03      6.2838e-04      3.4793e-16      1.6961e-13      1.0493e-06      1.0233e-18      1.4504e-12      2.5050e-11      1.8525e-11      5.9296e-16      2.5667e-10      1.4649e-13      6.9258e-18      1.0000e-200     1.0000e-200     3.8956e-25      2.9748e-27      1.5093e-29      3.8151e-10      3.3026e-28      1.7891e-25      3.9355e-20      2.8366e-26      4.2720e-30      5.9373e-24      3.2901e-24      1.3829e-35      5.2058e-15      1.1836e-15      1.9283e-24      1.7145e-22      3.3374e-22      3.3357e-27      5.3974e-27      3.3032e-36      1.7634e-47      2.5509e-32      1.9929e-01      3.5128e-15      3.2453e-20      4.6497e-36      9.4781e-45      7.9771e-01      
2.2500e+01      1.8130e-02      1.8000e+02      6.1367e+03      6.8390e-11      1.9710e-05      2.3873e-06      1.6577e-12      1.4677e-13      3.0157e-10      5.5336e-09      2.3574e-03      6.4208e-04      2.3013e-16      2.1591e-13      1.0476e-06      1.2298e-18      1.3728e-12      2.4483e-11      1.6378e-11      4.2756e-16      3.2202e-10      1.4048e-13      2.3830e-17      1.0000e-200     1.0000e-200     4.7187e-25      3.7044e-27      1.8288e-29      3.8144e-10      1.0000e-200     1.7183e-25      3.2211e-20      4.0296e-26      7.7576e-30      6.2461e-24      3.5219e-24      2.6510e-35      7.2207e-15      1.1669e-15      2.2318e-24      1.3424e-22      3.6452e-22      4.8384e-27      7.9381e-27      4.4997e-36      1.9092e-47      3.3039e-32      1.9926e-01      3.3956e-15      5.0192e-20      6.6549e-36      2.4749e-44      7.9772e-01      
2.3500e+01      1.4791e-02      1.8000e+02      6.9078e+03      9.1714e-11      2.7259e-05      2.9260e-06      1.9897e-12      2.2981e-13      3.2641e-10      5.1854e-09      2.3561e-03      6.5858e-04      1.6719e-16      2.7085e-13      1.0458e-06      1.5440e-18      1.2941e-12      2.4008e-11      1.3960e-11      3.1687e-16      3.9615e-10      1.2768e-13      6.9052e-17      1.0000e-200     1.0000e-200     5.6398e-25      4.5546e-27      2.1851e-29      3.8137e-10      1.1454e-30      1.5812e-25      2.6065e-20      5.6472e-26      1.3760e-29      6.8347e-24      3.9300e-24      5.4730e-35      9.4667e-15      1.1642e-15      2.6239e-24      1.0735e-22      4.2361e-22      7.2401e-27      1.2191e-26      6.5249e-36      2.0787e-47      4.4145e-32      1.9922e-01      3.2438e-15      7.6036e-20      9.6610e-36      7.2217e-44      7.9773e-01      
2.4500e+01      1.2068e-02      1.8000e+02      7.6948e+03      1.2628e-10      3.6237e-05      3.5859e-06      2.4775e-12      3.5907e-13      3.4365e-10      4.6111e-09      2.3547e-03      6.7801e-04      1.3160e-16      3.3796e-13      1.0439e-06      2.0194e-18      1.2143e-12      2.3447e-11      1.1466e-11      2.3898e-16      4.8135e-10      1.1109e-13      1.7238e-16      1.0000e-200     1.0000e-200     6.6743e-25      5.5466e-27      2.5831e-29      3.8129e-10      1.1821e-30      1.4047e-25      2.0801e-20      7.8798e-26      2.3607e-29      7.7589e-24      4.5637e-24      1.2074e-34      1.1888e-14      1.1755e-15      3.1408e-24      8.8215e-23      5.1945e-22      1.0929e-26      1.9494e-26      9.7982e-36      2.2677e-47      5.9689e-32      1.9918e-01      3.1010e-15      1.1367e-19      1.4261e-35      2.3267e-43      7.9775e-01      
2.5500e+01      9.8467e-03      1.8000e+02      8.5590e+03      1.7777e-10      4.6733e-05      4.3949e-06      3.1963e-12      5.6383e-13      3.5384e-10      3.9310e-09      2.3533e-03      7.0057e-04      1.1105e-16      4.2207e-13      1.0418e-06      2.7444e-18      1.1331e-12      2.2679e-11      9.0682e-12      1.8202e-16      5.8045e-10      9.3095e-14      3.7815e-16      1.0000e-200     1.0000e-200     7.8414e-25      6.7065e-27      3.0287e-29      3.8120e-10      1.2140e-30      1.2107e-25      1.6316e-20      1.1021e-25      3.9019e-29      9.1149e-24      5.5087e-24      2.8272e-34      1.4443e-14      1.2032e-15      3.8334e-24      7.5045e-23      6.6701e-22      1.6428e-26      3.2376e-26      1.4967e-35      2.4723e-47      8.0825e-32      1.9913e-01      2.9887e-15      1.6852e-19      2.1440e-35      8.1801e-43      7.9776e-01      
2.6500e+01      8.0350e-03      1.8000e+02      9.6890e+03      2.5487e-10      5.8702e-05      5.3857e-06      4.2731e-12      8.9329e-13      3.5770e-10      3.2367e-09      2.3517e-03      7.2614e-04      1.0004e-16      5.2906e-13      1.0395e-06      3.8718e-18      1.0516e-12      2.1678e-11      6.9132e-12      1.3972e-16      6.9472e-10      7.5548e-14      7.4288e-16      1.0000e-200     1.0000e-200     9.1469e-25      8.0474e-27      3.5222e-29      3.8110e-10      1.2496e-30      1.0181e-25      1.2574e-20      1.5524e-25      6.1979e-29      1.1086e-23      6.9218e-24      6.9954e-34      1.7097e-14      1.2539e-15      4.7814e-24      6.6819e-23      8.9286e-22      2.4433e-26      5.5791e-26      2.3065e-35      2.6859e-47      1.0928e-31      1.9908e-01      2.9151e-15      2.4780e-19      3.2911e-35      3.1131e-42      7.9778e-01      
2.7500e+01      6.5571e-03      1.8000e+02      1.0835e+04      3.7032e-10      7.2153e-05      6.5988e-06      5.8997e-12      1.4293e-12      3.5663e-10      2.5959e-09      2.3501e-03      7.5475e-04      9.5400e-17      6.6590e-13      1.0371e-06      5.6481e-18      9.7038e-13      2.0466e-11      5.0985e-12      1.0784e-16      8.2488e-10      5.9659e-14      1.3271e-15      1.0000e-200     1.0000e-200     1.0603e-24      9.5889e-27      4.0659e-29      3.8099e-10      1.2909e-30      8.3839e-26      9.5100e-21      2.2046e-25      9.4731e-29      1.3914e-23      9.0283e-24      1.8128e-33      1.9862e-14      1.3345e-15      6.0986e-24      6.2982e-23      1.2349e-21      3.5856e-26      9.9365e-26      3.5657e-35      2.9035e-47      1.4733e-31      1.9902e-01      2.8758e-15      3.6130e-19      5.1619e-35      1.2617e-41      7.9780e-01      
2.8500e+01      5.3514e-03      1.8000e+02      1.2019e+04      5.4175e-10      8.7295e-05      8.0849e-06      8.3551e-12      2.3058e-12      3.5270e-10      2.0502e-09      2.3485e-03      7.8682e-04      9.5112e-17      8.4028e-13      1.0346e-06      8.4576e-18      8.8928e-13      1.9082e-11      3.6597e-12      8.3408e-17      9.7096e-10      4.6062e-14      2.1788e-15      1.0000e-200     1.0000e-200     1.2246e-24      1.1374e-26      4.6702e-29      3.8087e-10      1.3397e-30      6.7566e-26      7.0252e-21      3.1487e-25      1.3987e-28      1.7870e-23      1.2133e-23      4.8516e-33      2.2816e-14      1.4492e-15      7.9488e-24      6.3394e-23      1.7401e-21      5.1897e-26      1.8156e-25      5.5001e-35      3.1236e-47      1.9785e-31      1.9895e-01      2.8557e-15      5.2199e-19      8.2677e-35      5.3103e-41      7.9781e-01      
2.9500e+01      4.3677e-03      1.8000e+02      1.3393e+04      7.9318e-10      1.0427e-04      9.8943e-06      1.2072e-11      3.7390e-12      3.4781e-10      1.6100e-09      2.3467e-03      8.2264e-04      9.8308e-17      1.0597e-12      1.0318e-06      1.2925e-17      8.0881e-13      1.7622e-11      2.5796e-12      6.4763e-17      1.1296e-09      3.4993e-14      3.3210e-15      8.0393e-47      1.0291e-47      1.4103e-24      1.3437e-26      5.3423e-29      3.8074e-10      1.3991e-30      5.3273e-26      5.0537e-21      4.5064e-25      1.9986e-28      2.3342e-23      1.6698e-23      1.3254e-32      2.6062e-14      1.6014e-15      1.0588e-23      6.8441e-23      2.4720e-21      7.4111e-26      3.3839e-25      8.4477e-35      3.3434e-47      2.6482e-31      1.9888e-01      2.8439e-15      7.4503e-19      1.3526e-34      2.2730e-40      7.9783e-01      
3.0500e+01      3.5651e-03      1.8000e+02      1.4963e+04      1.1617e-09      1.2316e-04      1.1786e-05      1.7706e-11      6.0701e-12      3.4179e-10      1.2556e-09      2.3449e-03      8.6234e-04      1.0462e-16      1.3310e-12      1.0288e-06      2.0070e-17      7.3006e-13      1.6206e-11      1.7943e-12      5.0541e-17      1.3001e-09      2.6198e-14      4.7674e-15      3.1719e-46      1.2859e-46      1.6200e-24      1.5807e-26      6.0860e-29      3.8060e-10      2.2427e-30      4.0923e-26      3.5367e-21      6.4137e-25      2.7613e-28      3.0845e-23      2.3318e-23      3.6767e-32      2.9594e-14      1.7979e-15      1.4352e-23      7.8896e-23      3.5202e-21      1.0432e-25      6.4043e-25      1.2893e-34      3.5598e-47      3.5123e-31      1.9880e-01      2.8352e-15      1.0517e-18      2.2506e-34      9.7710e-40      7.9785e-01      
