Altitude(km)    Pressure(bar)   Temperature(K)  Eddy(/cm2/s)    He              H               H2              H2O             OH              O               O2              CO              CO2             HCO             H2CO            C               CH              CH2             CH3             CH4             S               S2              S3              S4              H2S             HS              SO              SO2             CS              CS2             OCS             CN              HCN             N               NH              NH2             NH3             C2              C2H             C2H2            C2H4            NO              HNO             HO2             HNCO            N2O             H2O2            O3              NO2             NO3             SO3             HNO2            HNO3            H2SO4           HCl             Cl              Cl2             HOCl            N2H4            ClO             C2H6            CH3OH           CH2CO           CH3CHO          C3H4            C3H6            C4H2            C4H4            OClO            HCS             C2H3            C2H5            NCO             1CH2            HCCO            NNH             HSO             CH3O            H2COH           H2CN            N2H2            C4H             HCNOH           C2H2OH          CH3CO           CH2CHO          C2H3OH          C2H4OH          CH3O2           HSO3            N2H3            NH2CO           HS4             C4H3            CH2N2           CH2CN           CH3CN           HCCCN           O1D             N2D             N2              
1.0500e+01      2.6278e-01      2.8800e+02      4.1640e+04      1.0000e-40      4.1552e-11      2.1751e-05      1.1920e-02      9.4957e-14      1.3590e-11      1.1838e-12      3.4957e-07      2.0000e-01      1.3100e-12      4.4656e-11      4.2542e-34      1.2739e-29      1.0216e-21      4.2274e-16      5.3784e-09      4.0753e-39      -1.9373e-64     -5.1784e-67     4.5303e-67      1.7022e-39      2.1102e-40      8.8627e-39      1.7204e-37      1.1113e-48      -4.0537e-63     1.6498e-36      1.3057e-34      1.0701e-18      2.0296e-20      1.2497e-19      1.1555e-17      8.9356e-14      2.5134e-47      1.5628e-34      3.9744e-24      1.2476e-20      5.8325e-11      2.1373e-12      5.7416e-15      2.1024e-20      6.9809e-13      5.5078e-15      4.2861e-17      7.3338e-14      1.5698e-16      5.7339e-39      4.4767e-11      4.9042e-14      1.8887e-31      7.0641e-33      4.3994e-38      1.3175e-62      1.0872e-41      9.3565e-22      3.0321e-37      1.0355e-15      3.3007e-12      1.2490e-18      1.6366e-16      9.5605e-35      4.8933e-32      3.0694e-32      6.0584e-32      1.3959e-38      1.0086e-49      3.7371e-27      4.9097e-21      1.5446e-26      1.0126e-28      5.8180e-28      7.8784e-23      3.8752e-40      5.4010e-17      2.0574e-17      2.5456e-25      5.4910e-22      7.5826e-41      5.0229e-27      6.9598e-37      1.8546e-20      2.6955e-22      1.2025e-21      1.3576e-24      4.7868e-22      1.1758e-42      1.5083e-24      8.8988e-16      -1.8497e-61     5.7266e-34      9.0320e-19      1.3468e-33      6.0798e-28      5.0362e-34      5.2067e-28      2.3549e-45      7.8806e-01      
1.1500e+01      2.3142e-01      2.8800e+02      2.2110e+04      1.0000e-40      5.7748e-11      2.1695e-05      1.1920e-02      1.2636e-13      1.9316e-11      1.6983e-12      3.5212e-07      2.0000e-01      1.2776e-12      4.2055e-11      1.1683e-33      2.2174e-29      1.2795e-21      4.2290e-16      5.3312e-09      5.0785e-39      -4.5684e-64     -6.8906e-67     -7.8115e-66     1.4946e-39      2.1486e-40      1.1892e-38      2.3567e-37      1.2205e-48      -7.5950e-63     1.4907e-36      1.7800e-34      1.0660e-18      2.0084e-20      9.3033e-20      5.4469e-18      4.3741e-14      3.0140e-47      1.5373e-34      3.1834e-24      1.0462e-20      6.1722e-11      1.7646e-12      6.9863e-15      1.7756e-20      6.6130e-13      7.1398e-15      5.8130e-17      7.1019e-14      1.4715e-16      6.5107e-39      4.1764e-11      4.7597e-14      1.8887e-31      7.0640e-33      6.1177e-38      2.6495e-64      9.8808e-42      1.4757e-22      3.4828e-37      9.0450e-16      2.9094e-12      1.1709e-18      1.1136e-16      5.7009e-35      2.5908e-32      1.6454e-33      3.7724e-33      1.4480e-38      1.1316e-49      2.9975e-27      4.1094e-21      1.6509e-26      1.2692e-28      8.1771e-28      9.6428e-23      3.6558e-40      4.8253e-17      1.7949e-17      1.9419e-25      1.2478e-22      5.0028e-42      5.9777e-27      7.3930e-37      1.6482e-20      1.8355e-22      9.3543e-22      1.0699e-24      4.4016e-22      1.8651e-42      2.2384e-25      8.6569e-16      -3.9334e-63     3.2964e-35      7.7585e-19      1.3515e-33      5.7530e-28      5.0197e-34      7.9522e-28      2.7020e-45      7.8806e-01      
1.2500e+01      2.0382e-01      2.8800e+02      1.1740e+04      1.0000e-40      7.9811e-11      2.1578e-05      1.1920e-02      1.6739e-13      2.7048e-11      2.4151e-12      3.5646e-07      2.0000e-01      1.2401e-12      3.9301e-11      3.0752e-33      3.7082e-29      1.5482e-21      4.1931e-16      5.2338e-09      5.9116e-39      -1.6070e-63     -4.4810e-66     -1.2177e-64     1.2246e-39      2.0300e-40      1.4787e-38      2.9856e-37      1.2278e-48      -1.1823e-62     1.2607e-36      2.4712e-34      1.0564e-18      1.7022e-20      5.9752e-20      1.9651e-18      1.6502e-14      3.3349e-47      1.3780e-34      2.3335e-24      7.9691e-21      6.5085e-11      1.4787e-12      8.4711e-15      1.4919e-20      5.9939e-13      9.1266e-15      7.6958e-17      6.7724e-14      1.3275e-16      7.3923e-39      3.8699e-11      4.5136e-14      1.8886e-31      7.0639e-33      8.4854e-38      -2.9927e-62     9.9642e-42      1.3459e-23      4.4996e-37      7.1180e-16      2.3548e-12      1.0716e-18      7.4785e-17      2.4746e-35      1.2446e-32      4.4401e-35      1.1798e-34      1.6737e-38      1.1523e-49      2.1893e-27      3.1148e-21      1.7259e-26      1.5374e-28      1.1214e-27      1.1737e-22      3.2129e-40      4.2495e-17      1.4419e-17      1.3715e-25      6.0608e-23      1.6590e-43      7.0444e-27      7.1511e-37      1.4366e-20      1.2398e-22      6.6899e-22      7.7011e-25      3.9900e-22      2.7159e-42      1.9334e-26      8.1991e-16      2.9338e-61      9.5656e-37      6.4113e-19      1.2917e-33      5.1675e-28      4.9830e-34      1.1904e-27      3.1293e-45      7.8806e-01      
1.3500e+01      1.7952e-01      2.8800e+02      8.3700e+03      1.0001e-40      1.0978e-10      2.1365e-05      1.1920e-02      2.2112e-13      3.7429e-11      3.4248e-12      3.6229e-07      2.0000e-01      1.1986e-12      3.6442e-11      7.7415e-33      5.9312e-29      1.8002e-21      4.1081e-16      5.0617e-09      6.4260e-39      -4.0686e-64     -2.2283e-66     -1.5169e-64     9.3259e-40      1.7749e-40      1.6888e-38      3.4506e-37      1.1215e-48      -3.8126e-63     9.9673e-37      3.5561e-34      1.0392e-18      1.5254e-20      4.0676e-20      6.7866e-19      5.9892e-15      3.2125e-47      1.0984e-34      1.5262e-24      5.3779e-21      6.8185e-11      1.2515e-12      1.0296e-14      1.2334e-20      5.1268e-13      1.1531e-14      1.0034e-16      6.3605e-14      1.1584e-16      8.3927e-39      3.5828e-11      4.2013e-14      1.8886e-31      7.0636e-33      1.1769e-37      -8.1527e-62     1.1116e-41      1.0713e-24      6.4935e-37      4.9266e-16      1.7667e-12      9.5545e-19      4.9368e-17      7.7898e-36      5.2711e-33      6.8844e-37      2.1155e-36      2.1456e-38      1.0581e-49      1.4211e-27      2.0863e-21      1.7677e-26      1.7903e-28      1.4947e-27      1.4220e-22      2.6051e-40      3.6946e-17      1.0781e-17      1.0203e-25      5.8551e-23      3.1634e-45      8.2151e-27      6.1520e-37      1.2237e-20      8.2582e-23      4.2778e-22      4.9368e-25      3.5753e-22      3.5854e-42      1.4663e-27      7.4669e-16      6.8825e-61      1.5977e-38      5.0724e-19      1.1490e-33      4.3073e-28      4.9135e-34      1.7593e-27      3.6430e-45      7.8806e-01      
1.4500e+01      1.5812e-01      2.8800e+02      6.6710e+03      1.0001e-40      1.5083e-10      2.1046e-05      1.1920e-02      2.9199e-13      5.1297e-11      4.8563e-12      3.6797e-07      1.9999e-01      1.1499e-12      3.3471e-11      1.8732e-32      9.0820e-29      2.0062e-21      3.9750e-16      4.8152e-09      6.8250e-39      4.5255e-63      4.3944e-66      4.8651e-65      6.8724e-40      1.4967e-40      1.8523e-38      3.8144e-37      9.6863e-49      5.5854e-62      7.6625e-37      5.4296e-34      1.0158e-18      1.6210e-20      3.2869e-20      2.9947e-19      2.7889e-15      2.7605e-47      7.9744e-35      9.1199e-25      3.2979e-21      7.1067e-11      1.0692e-12      1.2569e-14      1.0007e-20      4.1644e-13      1.4465e-14      1.2917e-16      5.8863e-14      9.7909e-17      9.5280e-39      3.3128e-11      3.8541e-14      1.8885e-31      7.0632e-33      1.6389e-37      -1.4145e-61     1.2712e-41      1.3862e-25      9.7133e-37      3.0762e-16      1.2951e-12      8.2667e-19      3.1860e-17      2.0588e-36      2.0095e-33      7.4730e-39      2.6581e-38      2.8271e-38      9.1110e-50      8.3990e-28      1.2660e-21      1.7775e-26      1.9992e-28      1.9280e-27      1.7208e-22      2.0271e-40      3.1754e-17      7.8897e-18      8.2656e-26      6.2252e-23      4.2303e-47      9.5109e-27      4.8304e-37      1.0138e-20      5.4055e-23      2.4976e-22      2.8858e-25      3.1651e-22      4.5045e-42      1.8161e-28      6.5289e-16      1.0243e-60      1.8715e-40      3.8257e-19      9.5021e-34      3.3269e-28      4.8070e-34      2.5766e-27      4.2759e-45      7.8806e-01      
1.5500e+01      1.3927e-01      2.8800e+02      6.0150e+03      1.0002e-40      2.0756e-10      2.0623e-05      1.1921e-02      3.8624e-13      6.9714e-11      6.8906e-12      3.7216e-07      1.9999e-01      1.0924e-12      3.0407e-11      4.3789e-32      1.3342e-28      2.1416e-21      3.7959e-16      4.5034e-09      7.4450e-39      3.7416e-62      -6.3301e-66     -5.5483e-64     5.1340e-40      1.2763e-40      2.0548e-38      4.2581e-37      8.2996e-49      2.4365e-61      5.9884e-37      8.9630e-34      9.8823e-19      1.8803e-20      2.9013e-20      1.6186e-19      1.5961e-15      2.1848e-47      5.4278e-35      5.1224e-25      1.8909e-21      7.3806e-11      9.2306e-13      1.5424e-14      7.9581e-21      3.2336e-13      1.8079e-14      1.6416e-16      5.3695e-14      8.0173e-17      1.0816e-38      3.0535e-11      3.4915e-14      1.8884e-31      7.0626e-33      2.2982e-37      -1.7818e-61     1.4199e-41      2.7885e-26      1.4373e-36      1.7822e-16      9.5591e-13      6.9151e-19      2.0016e-17      5.3611e-37      7.0750e-34      6.3899e-41      2.6397e-40      3.6487e-38      7.7064e-50      4.6505e-28      7.1586e-22      1.7593e-26      2.1398e-28      2.3948e-27      2.0858e-22      1.5890e-40      2.6979e-17      5.8137e-18      6.9241e-26      6.6712e-23      4.4660e-49      1.0973e-26      3.5691e-37      8.1294e-21      3.4700e-23      1.3674e-22      1.5814e-25      2.7620e-22      5.6913e-42      3.5112e-29      5.4781e-16      1.1045e-60      1.7297e-42      2.7448e-19      7.3044e-34      2.3800e-28      4.6633e-34      3.7387e-27      5.0798e-45      7.8807e-01      
1.6500e+01      1.2268e-01      2.8800e+02      5.9850e+03      1.0002e-40      2.8643e-10      2.0118e-05      1.1921e-02      5.1234e-13      9.3939e-11      9.7652e-12      3.7407e-07      1.9999e-01      1.0266e-12      2.7311e-11      9.9501e-32      1.8913e-28      2.1998e-21      3.5854e-16      4.1520e-09      8.5888e-39      1.2647e-61      -3.5604e-66     -2.4371e-64     4.0004e-40      1.1325e-40      2.3752e-38      4.9454e-37      7.2987e-49      6.4699e-61      4.8882e-37      1.6066e-33      9.6010e-19      2.2210e-20      2.6094e-20      9.3542e-20      9.7800e-16      1.6716e-47      3.6205e-35      2.8263e-25      1.0586e-21      7.6409e-11      8.0608e-13      1.8995e-14      6.2408e-21      2.4353e-13      2.2535e-14      2.0537e-16      4.8246e-14      6.3562e-17      1.2278e-38      2.8051e-11      3.1246e-14      1.8882e-31      7.0619e-33      3.2463e-37      -1.4222e-61     1.5034e-41      6.4593e-27      2.0445e-36      9.9982e-17      7.1641e-13      5.5965e-19      1.2262e-17      1.5743e-37      2.4072e-34      4.8170e-43      2.3212e-42      4.4764e-38      6.6150e-50      2.5201e-28      3.9369e-22      1.7206e-26      2.2059e-28      2.8585e-27      2.5355e-22      1.2924e-40      2.2656e-17      4.3458e-18      5.8271e-26      7.1714e-23      4.1631e-51      1.2670e-26      2.5959e-37      6.3090e-21      2.1927e-23      7.3240e-23      8.4772e-26      2.3748e-22      7.4460e-42      7.8469e-30      4.4387e-16      7.6866e-61      1.4106e-44      1.8811e-19      5.2805e-34      1.5945e-28      4.4905e-34      5.3562e-27      6.1218e-45      7.8807e-01      
1.7500e+01      1.0807e-01      2.8800e+02      6.3330e+03      1.0003e-40      3.9607e-10      1.9563e-05      1.1921e-02      6.8147e-13      1.2534e-10      1.3790e-11      3.7377e-07      1.9999e-01      9.5514e-13      2.4260e-11      2.2101e-31      2.6074e-28      2.1931e-21      3.3631e-16      3.7882e-09      1.0411e-38      3.0094e-61      2.4041e-65      2.0047e-63      3.2387e-40      1.0420e-40      2.8570e-38      5.9663e-37      6.6106e-49      1.2936e-60      4.1434e-37      3.0900e-33      9.3444e-19      2.6028e-20      2.3330e-20      5.4557e-20      6.0382e-16      1.2900e-47      2.4548e-35      1.5887e-25      5.9933e-22      7.8875e-11      7.1259e-13      2.3431e-14      4.8617e-21      1.8030e-13      2.8007e-14      2.5220e-16      4.2696e-14      4.8813e-17      1.3937e-38      2.5682e-11      2.7615e-14      1.8881e-31      7.0610e-33      4.6101e-37      4.6974e-63      1.4991e-41      1.5155e-27      2.7755e-36      5.6215e-17      5.4072e-13      4.3980e-19      7.3700e-18      5.3579e-38      8.2478e-35      3.4883e-45      1.9673e-44      5.1810e-38      5.7795e-50      1.3857e-28      2.1806e-22      1.6691e-26      2.2099e-28      3.2811e-27      3.0885e-22      1.0929e-40      1.8808e-17      3.2709e-18      4.8957e-26      7.7224e-23      3.7300e-53      1.4684e-26      1.9272e-37      4.7531e-21      1.3736e-23      3.9752e-23      4.6046e-26      2.0173e-22      1.0055e-41      1.7840e-30      3.4993e-16      1.9629e-62      1.1044e-46      1.2438e-19      3.6345e-34      1.0126e-28      4.2993e-34      7.5463e-27      7.4831e-45      7.8807e-01      
1.8500e+01      9.5203e-02      2.8800e+02      7.2830e+03      1.0004e-40      5.4760e-10      1.8992e-05      1.1921e-02      9.0800e-13      1.6524e-10      1.9353e-11      3.7177e-07      1.9998e-01      8.8142e-13      2.1331e-11      4.8268e-31      3.5301e-28      2.1475e-21      3.1518e-16      3.4390e-09      1.2978e-38      5.6188e-61      1.0666e-64      8.1557e-63      2.6794e-40      9.7802e-41      3.5269e-38      7.3713e-37      6.1208e-49      2.0556e-60      3.5779e-37      6.2496e-33      9.1374e-19      2.9982e-20      2.0587e-20      3.1755e-20      3.7017e-16      1.0462e-47      1.7439e-35      9.3751e-26      3.5319e-22      8.1199e-11      6.3765e-13      2.8867e-14      3.8023e-21      1.3330e-13      3.4661e-14      3.0320e-16      3.7228e-14      3.6357e-17      1.5819e-38      2.3439e-11      2.4084e-14      1.8879e-31      7.0599e-33      6.5567e-37      2.4704e-61      1.4075e-41      3.5180e-28      3.5912e-36      3.2585e-17      4.0827e-13      3.3788e-19      4.3899e-18      2.0783e-38      2.9563e-35      2.7230e-47      1.7895e-46      5.6489e-38      5.1016e-50      7.9675e-29      1.2519e-22      1.6117e-26      2.1780e-28      3.6353e-27      3.7617e-22      9.5299e-41      1.5446e-17      2.4647e-18      4.1155e-26      8.3120e-23      3.5977e-55      1.7115e-26      1.5034e-37      3.4986e-21      8.6181e-24      2.2511e-23      2.6092e-26      1.7025e-22      1.3785e-41      4.0334e-31      2.7151e-16      -8.7459e-61     9.2619e-49      8.0513e-20      2.4262e-34      6.2075e-29      4.1029e-34      1.0417e-26      9.2579e-45      7.8808e-01      
1.9500e+01      8.3871e-02      2.8800e+02      8.6930e+03      1.0005e-40      7.5499e-10      1.8440e-05      1.1922e-02      1.2100e-12      2.1478e-10      2.6923e-11      3.6872e-07      1.9998e-01      8.0832e-13      1.8585e-11      1.0421e-30      4.7404e-28      2.0916e-21      2.9704e-16      3.1243e-09      1.6297e-38      8.4091e-61      2.8140e-64      1.9483e-62      2.2306e-40      9.2260e-41      4.4108e-38      9.2011e-37      5.7590e-49      2.6634e-60      3.0931e-37      1.3040e-32      8.9930e-19      3.3793e-20      1.7888e-20      1.8482e-20      2.2500e-16      9.2834e-48      1.3253e-35      5.9297e-26      2.2099e-22      8.3373e-11      5.7694e-13      3.5414e-14      3.0210e-21      9.9987e-14      4.2641e-14      3.5616e-16      3.2004e-14      2.6314e-17      1.7954e-38      2.1331e-11      2.0715e-14      1.8878e-31      7.0587e-33      9.2994e-37      5.0563e-61      1.2497e-41      8.1265e-29      4.4411e-36      1.9859e-17      3.0800e-13      2.5576e-19      2.6198e-18      9.1222e-39      1.1417e-35      5.8522e-49      4.0833e-48      5.8209e-38      4.5244e-50      4.8904e-29      7.5997e-23      1.5527e-26      2.1392e-28      3.9092e-27      4.5690e-22      8.5082e-41      1.2560e-17      1.8585e-18      3.4745e-26      8.9192e-23      9.5262e-57      2.0062e-26      1.2559e-37      2.5352e-21      5.4731e-24      1.3572e-23      1.5739e-26      1.4369e-22      1.8876e-41      9.1226e-32      2.1016e-16      -1.5362e-60     1.9980e-50      5.1840e-20      1.6079e-34      3.7604e-29      3.9133e-34      1.4050e-26      1.1548e-44      7.8808e-01      
2.0500e+01      7.3891e-02      2.8800e+02      1.0200e+04      1.0006e-40      1.0356e-09      1.7912e-05      1.1922e-02      1.6111e-12      2.7484e-10      3.7102e-11      3.6498e-07      1.9997e-01      7.3745e-13      1.6049e-11      2.2307e-30      6.3505e-28      2.0427e-21      2.8222e-16      2.8441e-09      2.0339e-38      1.0442e-60      5.7146e-64      3.5490e-62      1.8524e-40      8.6745e-41      5.5496e-38      1.1528e-36      5.4854e-49      2.9216e-60      2.6482e-37      2.7672e-32      8.9091e-19      3.7158e-20      1.5287e-20      1.0761e-20      1.3532e-16      9.3115e-48      1.0758e-35      4.0136e-26      1.4645e-22      8.5399e-11      5.2678e-13      4.3194e-14      2.4414e-21      7.6299e-14      5.2152e-14      4.0901e-16      2.7162e-14      1.8563e-17      2.0377e-38      1.9361e-11      1.7577e-14      1.8876e-31      7.0574e-33      1.3118e-36      7.0626e-61      1.0637e-41      1.8729e-29      5.3073e-36      1.2691e-17      2.3163e-13      1.9140e-19      1.5748e-18      4.4677e-39      4.7649e-36      1.5006e-49      1.1427e-48      5.7366e-38      4.0199e-50      3.1999e-29      4.8671e-23      1.4934e-26      2.1122e-28      4.0951e-27      5.5214e-22      7.7571e-41      1.0113e-17      1.4002e-18      2.9507e-26      9.5193e-23      2.9993e-57      2.3633e-26      1.1205e-37      1.8147e-21      3.5341e-24      8.7001e-24      1.0092e-26      1.2176e-22      2.5608e-41      2.0697e-32      1.6289e-16      -1.7959e-60     5.2106e-51      3.3582e-20      1.0652e-34      2.2670e-29      3.7324e-34      1.8515e-26      1.4463e-44      7.8808e-01      
2.1500e+01      6.5101e-02      2.8800e+02      1.1910e+04      1.0007e-40      1.4104e-09      1.7400e-05      1.1922e-02      2.1421e-12      3.4601e-10      5.0655e-11      3.6067e-07      1.9997e-01      6.6951e-13      1.3731e-11      4.7389e-30      8.5130e-28      2.0105e-21      2.7044e-16      2.5925e-09      2.5060e-38      1.1076e-60      9.7895e-64      5.3975e-62      1.5297e-40      8.1067e-41      7.0004e-38      1.4464e-36      5.2838e-49      2.7866e-60      2.2347e-37      5.9110e-32      8.8810e-19      3.9828e-20      1.2855e-20      6.2715e-21      8.0449e-17      1.0980e-47      9.2495e-36      2.8824e-26      1.0186e-22      8.7282e-11      4.8428e-13      5.2335e-14      1.9990e-21      5.9074e-14      6.3453e-14      4.5995e-16      2.2795e-14      1.2805e-17      2.3126e-38      1.7528e-11      1.4723e-14      1.8875e-31      7.0560e-33      1.8376e-36      8.1728e-61      8.7877e-42      4.3215e-30      6.1883e-36      8.4279e-18      1.7348e-13      1.4179e-19      9.5546e-19      2.4093e-39      2.1348e-36      6.7583e-50      5.9504e-49      5.4655e-38      3.5789e-50      2.2136e-29      3.2594e-23      1.4343e-26      2.1077e-28      4.1904e-27      6.6253e-22      7.2190e-41      8.0576e-18      1.0539e-18      2.5230e-26      1.0086e-22      1.6530e-57      2.7946e-26      1.0579e-37      1.2849e-21      2.3225e-24      5.8807e-24      6.8234e-27      1.0386e-22      3.4313e-41      4.7251e-33      1.2625e-16      -1.7095e-60     2.4721e-51      2.2062e-20      7.0388e-35      1.3576e-29      3.5582e-34      2.3875e-26      1.8109e-44      7.8809e-01      
2.2500e+01      5.7359e-02      2.8800e+02      1.3910e+04      1.0007e-40      1.9040e-09      1.6903e-05      1.1922e-02      2.8407e-12      4.2840e-10      6.8537e-11      3.5580e-07      1.9997e-01      6.0490e-13      1.1635e-11      9.9875e-30      1.1441e-27      2.0015e-21      2.6160e-16      2.3662e-09      3.0384e-38      1.0141e-60      1.4721e-63      7.1545e-62      1.2560e-40      7.5315e-41      8.8237e-38      1.8138e-36      5.1514e-49      2.3305e-60      1.8559e-37      1.2615e-31      8.9055e-19      4.1674e-20      1.0663e-20      3.6732e-21      4.7404e-17      1.5755e-47      8.3864e-36      2.1868e-26      7.4044e-23      8.9022e-11      4.4725e-13      6.2955e-14      1.6558e-21      4.6380e-14      7.6808e-14      5.0756e-16      1.8950e-14      8.6706e-18      2.6245e-38      1.5831e-11      1.2186e-14      1.8873e-31      7.0543e-33      2.5518e-36      8.4033e-61      7.0971e-42      1.0085e-30      7.0750e-36      5.7931e-18      1.2983e-13      1.0418e-19      5.8627e-19      1.4232e-39      1.0246e-36      3.4646e-50      3.5136e-49      5.0658e-38      3.1999e-50      1.6122e-29      2.2732e-23      1.3762e-26      2.1345e-28      4.2040e-27      7.8800e-22      6.8479e-41      6.3493e-18      7.9488e-19      2.1750e-26      1.0590e-22      1.0332e-57      3.3127e-26      1.0510e-37      9.0205e-22      1.5544e-24      4.1742e-24      4.8443e-27      8.9396e-23      4.5295e-41      1.0960e-33      9.7912e-17      -1.4180e-60     1.3280e-51      1.4795e-20      4.6449e-35      8.0890e-30      3.3903e-34      3.0183e-26      2.2576e-44      7.8809e-01      
2.3500e+01      5.0539e-02      2.8800e+02      1.6250e+04      1.0008e-40      2.5437e-09      1.6420e-05      1.1923e-02      3.7531e-12      5.2176e-10      9.1958e-11      3.5037e-07      1.9997e-01      5.4385e-13      9.7593e-12      2.0852e-29      1.5427e-27      2.0201e-21      2.5562e-16      2.1630e-09      3.6233e-38      8.0057e-61      1.9967e-63      8.5234e-62      1.0274e-40      6.9710e-41      1.1080e-37      2.2706e-36      5.0904e-49      1.7030e-60      1.5186e-37      2.6736e-31      8.9792e-19      4.2680e-20      8.7542e-21      2.1716e-21      2.7795e-17      2.7316e-47      7.9956e-36      1.7477e-26      5.6116e-23      9.0624e-11      4.1407e-13      7.5175e-14      1.3866e-21      3.6927e-14      9.2492e-14      5.5114e-16      1.5638e-14      5.7863e-18      2.9784e-38      1.4267e-11      9.9775e-15      1.8872e-31      7.0524e-33      3.5075e-36      8.0022e-61      5.6341e-42      2.4059e-31      7.9566e-36      4.1150e-18      9.7663e-14      7.6095e-20      3.6430e-19      9.1757e-40      5.2626e-37      1.9870e-50      2.3038e-49      4.5902e-38      2.8824e-50      1.2331e-29      1.6476e-23      1.3196e-26      2.1997e-28      4.1524e-27      9.2761e-22      6.6072e-41      4.9447e-18      6.0405e-19      1.8918e-26      1.1002e-22      7.1947e-58      3.9304e-26      1.0942e-37      6.2974e-22      1.0594e-24      3.1032e-24      3.6019e-27      7.7869e-23      5.8831e-41      2.6092e-34      7.6088e-17      -1.0638e-60     7.9257e-52      1.0175e-20      3.0678e-35      4.8091e-30      3.2288e-34      3.7512e-26      2.7924e-44      7.8810e-01      
2.4500e+01      4.4532e-02      2.8800e+02      1.8980e+04      1.0009e-40      3.3600e-09      1.5952e-05      1.1923e-02      4.9360e-12      6.2564e-10      1.2249e-10      3.4437e-07      1.9996e-01      4.8651e-13      8.1006e-12      4.3038e-29      2.0872e-27      2.0690e-21      2.5242e-16      1.9806e-09      4.2539e-38      5.3233e-61      2.4968e-63      9.3601e-62      8.3960e-41      6.4474e-41      1.3825e-37      2.8356e-36      5.1049e-49      1.0599e-60      1.2270e-37      5.6009e-31      9.0981e-19      4.2907e-20      7.1373e-21      1.3008e-21      1.6284e-17      5.4443e-47      7.9959e-36      1.4680e-26      4.4262e-23      9.2096e-11      3.8357e-13      8.9148e-14      1.1739e-21      2.9816e-14      1.1081e-13      5.9078e-16      1.2837e-14      3.8222e-18      3.3798e-38      1.2831e-11      8.0923e-15      1.8871e-31      7.0503e-33      4.7672e-36      7.2640e-61      4.4168e-42      5.9239e-32      8.8238e-36      3.0173e-18      7.4467e-14      5.5385e-20      2.2936e-19      6.4311e-40      2.8889e-37      1.2695e-50      1.6684e-49      4.0836e-38      2.6239e-50      9.8821e-30      1.2391e-23      1.2650e-26      2.3100e-28      4.0557e-27      1.0796e-21      6.4660e-41      3.8041e-18      4.6598e-19      1.6602e-26      1.1300e-22      5.5562e-58      4.6608e-26      1.1897e-37      4.3843e-22      7.3445e-25      2.4106e-24      2.7984e-27      6.8803e-23      7.5182e-41      6.4326e-35      5.9328e-17      -7.3778e-61     5.2346e-52      7.1963e-21      2.0322e-35      2.8609e-30      3.0737e-34      4.5983e-26      3.4167e-44      7.8810e-01      
2.5500e+01      3.9241e-02      2.8800e+02      2.2180e+04      1.0010e-40      4.3863e-09      1.5497e-05      1.1923e-02      6.4591e-12      7.3952e-10      1.6218e-10      3.3774e-07      1.9996e-01      4.3299e-13      6.6527e-12      8.7648e-29      2.8332e-27      2.1514e-21      2.5198e-16      1.8170e-09      4.9241e-38      2.7084e-61      2.9265e-63      9.6602e-62      6.8728e-41      5.9745e-41      1.7104e-37      3.5312e-36      5.1981e-49      5.0942e-61      9.8106e-38      1.1554e-30      9.2580e-19      4.2469e-20      5.7963e-21      7.9231e-22      9.5720e-18      1.1785e-46      8.3703e-36      1.2932e-26      3.6283e-23      9.3441e-11      3.5501e-13      1.0508e-13      1.0048e-21      2.4412e-14      1.3216e-13      6.2720e-16      1.0504e-14      2.5090e-18      3.8352e-38      1.1519e-11      6.5131e-15      1.8869e-31      7.0477e-33      6.4040e-36      6.3991e-61      3.4324e-42      1.5176e-32      9.6686e-36      2.2821e-18      5.8164e-14      4.0252e-20      1.4631e-19      4.8809e-40      1.6923e-37      9.0049e-51      1.3291e-49      3.5796e-38      2.4191e-50      8.2837e-30      9.6565e-24      1.2128e-26      2.4736e-28      3.9339e-27      1.2419e-21      6.3970e-41      2.8909e-18      3.6850e-19      1.4689e-26      1.1469e-22      4.7401e-58      5.5184e-26      1.3476e-37      3.0525e-22      5.1735e-25      1.9528e-24      2.2671e-27      6.1782e-23      9.4616e-41      1.6544e-35      4.6477e-17      -4.7572e-61     3.8152e-52      5.2427e-21      1.3532e-35      1.7078e-30      2.9250e-34      5.5779e-26      4.1281e-44      7.8810e-01      
