Altitude(km)    Pressure(bar)   Temperature(K)  Eddy(cm2/s)     H               H2              H2O             OH              O               O2              CO              CO2             HCO             H2CO            C               CH              CH2             CH3             CH4             CN              HCN             N               N2              NH              NH2             NH3             C2              C2H             C2H2            C2H4            NO              HNO             HO2             HNCO            N2O             H2O2            O3              NO2             NO3             HNO2            HNO3            N2H4            C2H6            CH3OH           CH2CO           CH3CHO          C3H4            C3H6            C4H2            C4H4            C2H3            C2H5            NCO             1CH2            HCCO            NNH             CH3O            H2COH           H2CN            N2H2            C4H             HCNOH           C2H2OH          CH3CO           CH2CHO          C2H3OH          C2H4OH          CH3O2           O1D             N2H3            NH2CO           C4H3            CH2N2           N2D             CH2CN           CH3CN           HCCCN           
1.0500e+01      1.2970e-01      1.8000e+02      4.8990e+04      4.1787e-13      3.0106e-03      5.6567e-08      6.7862e-16      1.0162e-11      3.6643e-08      2.2158e-04      1.9935e-01      2.4867e-14      4.3390e-14      3.5311e-36      1.2270e-32      1.3155e-22      1.0083e-16      2.5274e-06      1.0000e-200     4.2091e-11      4.1768e-23      7.9741e-01      1.3488e-25      1.0428e-22      3.8238e-18      9.7102e-30      1.0156e-34      6.9966e-25      4.2166e-23      7.8001e-09      9.4812e-12      1.2330e-13      1.8112e-19      7.7853e-13      2.4580e-14      5.0358e-12      1.0441e-10      5.6271e-15      2.2612e-08      5.5477e-13      9.5760e-32      8.5776e-15      5.2547e-14      8.5562e-19      7.5741e-19      3.0162e-38      8.7480e-38      1.2433e-24      1.0882e-27      9.3545e-33      9.6215e-23      9.2488e-24      4.7993e-32      1.0671e-28      3.6285e-29      8.5584e-18      4.5668e-18      1.5983e-22      1.1275e-28      1.0000e-200     6.0434e-16      1.2556e-38      1.5934e-20      3.4944e-29      1.7727e-23      2.0451e-28      9.7084e-19      5.7130e-23      1.7708e-33      6.6734e-13      1.2555e-27      7.7272e-22      1.0374e-60      1.6959e-29      2.0012e-19      1.0000e-200     
1.1500e+01      1.0574e-01      1.8000e+02      2.2583e+04      6.7846e-13      3.0106e-03      6.4662e-08      1.0654e-15      1.5484e-11      4.2749e-08      2.2160e-04      1.9935e-01      3.4258e-14      5.5205e-14      1.5270e-36      1.9775e-32      1.2610e-22      1.3435e-16      2.5274e-06      2.9782e-34      4.2186e-11      8.3362e-23      7.9741e-01      1.7889e-25      1.0249e-22      2.8902e-18      2.2546e-30      1.3005e-34      6.8034e-25      4.6416e-23      8.1637e-09      8.8624e-12      1.8366e-13      1.9178e-19      7.6091e-13      4.3285e-14      5.7955e-12      1.0675e-10      6.9027e-15      2.2164e-08      5.9179e-13      6.8923e-32      8.5777e-15      5.2679e-14      7.3801e-19      9.3251e-19      3.0291e-38      1.0378e-37      1.1254e-24      1.2455e-27      1.2637e-32      9.8678e-23      1.2433e-23      5.2531e-32      1.4502e-28      4.8028e-29      1.0899e-17      4.3071e-18      1.3881e-22      9.7219e-29      2.7644e-47      7.1585e-16      1.9133e-38      1.1916e-20      4.1071e-29      1.7788e-23      2.3101e-28      1.1723e-18      8.2898e-23      1.0734e-33      6.6734e-13      1.1540e-27      5.6012e-22      1.5745e-60      1.8215e-29      2.0101e-19      5.8580e-28      
1.2500e+01      8.6213e-02      1.8000e+02      1.1662e+04      1.0707e-12      3.0106e-03      8.3943e-08      1.6840e-15      2.3137e-11      5.3349e-08      2.2164e-04      1.9935e-01      4.2805e-14      6.7415e-14      2.5282e-36      2.7177e-32      1.0653e-22      1.6965e-16      2.5272e-06      3.0836e-34      4.2431e-11      1.5877e-22      7.9742e-01      2.5942e-25      1.0769e-22      2.4532e-18      2.0434e-30      1.7114e-34      6.2883e-25      5.1441e-23      8.8941e-09      8.1471e-12      2.6728e-13      2.2866e-19      7.3070e-13      7.3781e-14      7.0213e-12      1.1160e-10      8.1415e-15      2.1228e-08      6.5434e-13      5.6467e-32      8.5758e-15      5.2876e-14      5.9857e-19      9.8403e-19      3.0822e-38      4.0623e-38      9.2327e-25      1.2649e-27      1.4840e-32      1.0356e-22      1.7165e-23      5.3831e-32      1.6591e-28      6.1799e-29      1.3075e-17      4.3483e-18      1.1995e-22      7.8410e-29      2.1663e-47      9.6198e-16      2.7904e-38      8.5898e-21      4.4034e-29      1.7955e-23      2.6950e-28      1.3780e-18      1.2605e-22      7.5276e-34      6.6733e-13      9.6212e-28      3.8010e-22      2.2842e-60      1.9534e-29      2.0330e-19      5.3162e-28      
1.3500e+01      7.0297e-02      1.8000e+02      6.8118e+03      1.6506e-12      3.0106e-03      1.2453e-07      2.6462e-15      3.3738e-11      6.8476e-08      2.2171e-04      1.9935e-01      5.0025e-14      7.9001e-14      3.4328e-36      3.3977e-32      8.4174e-23      2.0570e-16      2.5270e-06      1.6483e-35      4.2977e-11      3.3794e-22      7.9742e-01      4.2706e-25      1.2578e-22      2.4295e-18      1.5564e-30      1.8194e-34      5.1034e-25      5.7758e-23      1.0091e-08      7.5810e-12      3.7045e-13      3.0158e-19      6.9341e-13      1.1333e-13      8.5641e-12      1.1849e-10      9.1237e-15      1.9574e-08      7.1635e-13      5.7523e-32      8.5666e-15      5.2814e-14      4.6687e-19      9.3007e-19      3.2514e-38      1.0000e-200     6.5011e-25      1.0782e-27      1.4771e-32      1.1042e-22      2.4083e-23      5.2958e-32      1.7033e-28      7.7673e-29      1.4735e-17      4.5070e-18      1.0447e-22      6.3755e-29      1.2396e-47      1.4421e-15      3.5418e-38      6.0721e-21      4.4342e-29      1.8348e-23      3.2356e-28      1.5358e-18      1.9224e-22      6.6967e-34      6.6732e-13      6.8491e-28      2.4787e-22      3.2765e-60      2.1252e-29      2.0841e-19      1.0000e-200     
1.4500e+01      5.7323e-02      1.8000e+02      5.1653e+03      2.5571e-12      3.0106e-03      1.9471e-07      4.1137e-15      4.8680e-11      8.5177e-08      2.2181e-04      1.9934e-01      5.9294e-14      9.2741e-14      4.9523e-36      4.2893e-32      6.7075e-23      2.4349e-16      2.5266e-06      1.7065e-34      4.3983e-11      2.2879e-21      7.9742e-01      7.6412e-25      1.5920e-22      2.6532e-18      1.2730e-30      1.7026e-34      3.5672e-25      6.5706e-23      1.1550e-08      7.2799e-12      4.9697e-13      4.0559e-19      6.7628e-13      1.6323e-13      1.0042e-11      1.2469e-10      9.9262e-15      1.7278e-08      7.6482e-13      6.8970e-32      8.5411e-15      5.2016e-14      3.5750e-19      8.6888e-19      3.6686e-38      1.0000e-200     3.8942e-25      8.0735e-28      1.4764e-32      1.1752e-22      3.3933e-23      5.1210e-32      1.7498e-28      9.8117e-29      1.5831e-17      4.4998e-18      9.3293e-23      5.7916e-29      1.4205e-47      2.2211e-15      3.8458e-38      4.2423e-21      4.5495e-29      1.9078e-23      3.9431e-28      1.6040e-18      2.8091e-22      7.0368e-34      6.6730e-13      4.2418e-28      1.5900e-22      4.8743e-60      2.3927e-29      2.1783e-19      2.1821e-28      
1.5500e+01      4.6746e-02      1.8000e+02      4.2895e+03      4.0842e-12      3.0105e-03      2.9610e-07      6.3389e-15      7.0968e-11      9.9346e-08      2.2194e-04      1.9933e-01      7.5689e-14      1.1373e-13      4.9335e-36      5.8248e-32      5.5959e-23      2.8211e-16      2.5259e-06      3.7270e-34      4.5539e-11      3.6472e-20      7.9743e-01      1.3811e-24      2.0878e-22      2.9508e-18      7.1165e-31      1.4861e-34      2.1037e-25      7.4743e-23      1.2861e-08      7.1439e-12      6.6893e-13      5.2280e-19      7.2506e-13      2.3705e-13      1.1172e-11      1.2710e-10      1.0850e-14      1.4682e-08      7.8098e-13      8.8581e-32      8.4898e-15      5.0316e-14      2.7051e-19      8.5315e-19      4.4913e-38      7.1878e-31      1.8793e-25      4.8627e-28      1.1391e-32      1.2260e-22      4.7890e-23      4.9165e-32      1.9302e-28      1.2778e-28      1.6424e-17      4.1774e-18      8.5950e-23      5.8953e-29      6.6491e-48      3.3018e-15      3.4612e-38      2.9109e-21      4.9721e-29      2.0146e-23      4.6973e-28      1.5770e-18      3.8839e-22      7.7765e-34      6.6726e-13      2.0436e-28      1.0128e-22      7.6397e-60      2.8038e-29      2.3240e-19      4.5027e-28      
1.6500e+01      3.8124e-02      1.8000e+02      3.9497e+03      6.7405e-12      3.0104e-03      4.2867e-07      9.6976e-15      1.0593e-10      1.0945e-07      2.2209e-04      1.9932e-01      1.0410e-13      1.4850e-13      1.4541e-35      8.4532e-32      4.8425e-23      3.1668e-16      2.5250e-06      6.1331e-35      4.7719e-11      4.4512e-19      7.9744e-01      2.4409e-24      2.7766e-22      3.2287e-18      1.1498e-30      1.0312e-34      1.0858e-25      8.3110e-23      1.3699e-08      6.9558e-12      9.2375e-13      6.3980e-19      9.0226e-13      3.6322e-13      1.2026e-11      1.2431e-10      1.2163e-14      1.2050e-08      7.5737e-13      1.1643e-31      8.4044e-15      4.7834e-14      2.0195e-19      8.7072e-19      5.9452e-38      1.0000e-200     7.2254e-26      2.2858e-28      1.2289e-32      1.2389e-22      6.8191e-23      4.7015e-32      2.2826e-28      1.7196e-28      1.6452e-17      3.6389e-18      8.1267e-23      6.3900e-29      1.0000e-200     4.6919e-15      2.6230e-38      1.9495e-21      5.6730e-29      2.1458e-23      5.2936e-28      1.4764e-18      5.1836e-22      8.5407e-34      6.6720e-13      7.4271e-29      6.4237e-23      1.2276e-59      3.3803e-29      2.5284e-19      2.4062e-30      
1.7500e+01      3.1094e-02      1.8000e+02      3.9000e+03      1.1329e-11      3.0104e-03      5.8725e-07      1.4706e-14      1.6333e-10      1.1770e-07      2.2227e-04      1.9931e-01      1.4832e-13      2.0498e-13      1.0000e-200     1.2541e-31      4.2175e-23      3.4059e-16      2.5239e-06      8.8066e-35      5.0523e-11      3.7278e-18      7.9746e-01      4.1676e-24      3.6988e-22      3.4322e-18      1.0000e-200     8.8977e-35      6.7968e-26      8.7460e-23      1.3857e-08      6.4140e-12      1.3265e-12      7.4238e-19      1.2926e-12      6.0319e-13      1.3046e-11      1.1645e-10      1.4184e-14      9.5904e-09      6.9599e-13      1.5243e-31      8.2825e-15      4.4836e-14      1.4891e-19      8.7760e-19      8.3221e-38      1.0000e-200     3.1644e-26      1.5973e-28      1.4574e-32      1.2012e-22      9.8247e-23      4.5083e-32      2.7743e-28      2.3565e-28      1.5880e-17      3.0934e-18      7.8863e-23      7.0965e-29      1.0000e-200     6.3607e-15      2.5104e-38      1.2762e-21      6.3199e-29      2.2797e-23      5.4117e-28      1.3488e-18      6.9586e-22      9.0415e-34      6.6713e-13      3.9514e-29      4.0824e-23      1.9024e-59      4.0783e-29      2.7913e-19      2.0297e-31      
1.8500e+01      2.5362e-02      1.8000e+02      3.9988e+03      1.9019e-11      3.0103e-03      7.6667e-07      2.2126e-14      2.6109e-10      1.2961e-07      2.2248e-04      1.9929e-01      2.0647e-13      2.8703e-13      5.5024e-35      1.7990e-31      3.5634e-23      3.5029e-16      2.5226e-06      1.3498e-34      5.3940e-11      2.2454e-17      7.9748e-01      6.9664e-24      4.9464e-22      3.5914e-18      1.1827e-30      3.6213e-35      4.8387e-26      8.5061e-23      1.3269e-08      5.3173e-12      2.0001e-12      8.2273e-19      2.0125e-12      1.1069e-12      1.5007e-11      1.0478e-10      1.7355e-14      7.3894e-09      6.0876e-13      1.9918e-31      8.1264e-15      4.1594e-14      1.0864e-19      8.2280e-19      1.2106e-37      7.5894e-31      9.4660e-27      6.4277e-29      1.8108e-32      1.1153e-22      1.4360e-22      4.3702e-32      3.2747e-28      3.2257e-28      1.4838e-17      2.7127e-18      8.1664e-23      7.8924e-29      3.7583e-49      8.2794e-15      2.9259e-38      8.2272e-22      6.5056e-29      2.3996e-23      4.8930e-28      1.2519e-18      9.8879e-22      9.2733e-34      6.6705e-13      1.2167e-29      2.6201e-23      2.6477e-59      4.7910e-29      3.1119e-19      9.1567e-32      
1.9500e+01      2.0688e-02      1.8000e+02      4.3428e+03      3.1409e-11      3.0102e-03      9.5985e-07      3.3228e-14      4.3032e-10      1.5326e-07      2.2272e-04      1.9927e-01      2.6467e-13      3.8309e-13      1.0000e-200     2.3755e-31      2.8226e-23      3.4851e-16      2.5211e-06      1.8422e-34      5.7909e-11      1.0239e-16      7.9750e-01      1.1915e-23      6.7851e-22      3.8662e-18      1.0000e-200     1.1562e-34      5.2745e-26      7.6670e-23      1.1978e-08      3.7960e-12      3.1736e-12      8.7561e-19      3.1815e-12      2.2538e-12      1.9074e-11      9.0500e-11      2.2193e-14      5.4922e-09      5.1038e-13      2.7109e-31      7.9445e-15      3.8529e-14      7.7584e-20      6.8629e-19      1.8098e-37      1.0000e-200     2.1510e-27      1.4583e-29      2.2030e-32      1.0040e-22      2.1120e-22      4.2895e-32      3.5579e-28      4.3440e-28      1.3550e-17      2.5833e-18      9.5639e-23      8.6722e-29      1.0866e-49      1.0390e-14      4.3144e-38      5.2187e-22      5.9761e-29      2.5142e-23      3.9716e-28      1.2352e-18      1.5505e-21      9.7009e-34      6.6694e-13      2.1617e-30      1.7009e-23      3.1216e-59      5.3972e-29      3.4847e-19      6.2195e-32      
2.0500e+01      1.6876e-02      1.8000e+02      4.8436e+03      5.0326e-11      3.0101e-03      1.1587e-06      5.0811e-14      7.1210e-10      2.0433e-07      2.2303e-04      1.9924e-01      2.9277e-13      4.5631e-13      1.6157e-37      2.7809e-31      2.0463e-23      3.4536e-16      2.5194e-06      2.4011e-34      6.2330e-11      3.6987e-16      7.9752e-01      2.2782e-23      1.0077e-21      4.6738e-18      1.1100e-34      1.4345e-34      6.0019e-26      6.7644e-23      1.0152e-08      2.2840e-12      5.2730e-12      8.9931e-19      4.8508e-12      5.0463e-12      2.7410e-11      7.4918e-11      2.8836e-14      3.9223e-09      4.1879e-13      4.2838e-31      7.7485e-15      3.6307e-14      5.2978e-20      4.9873e-19      2.7685e-37      2.1137e-35      7.5121e-29      1.0000e-200     2.5457e-32      9.1410e-23      3.0381e-22      4.3211e-32      3.4014e-28      5.6821e-28      1.2396e-17      2.7961e-18      1.2782e-22      9.3432e-29      3.1295e-52      1.2606e-14      7.6608e-38      3.2249e-22      5.1043e-29      2.6710e-23      3.1981e-28      1.3663e-18      2.7454e-21      1.1813e-33      6.6682e-13      1.0000e-200     1.1324e-23      3.0093e-59      5.8717e-29      3.9003e-19      1.0000e-200     
