Altitude(km)    Pressure(bar)   Temperature(K)  Eddy(/cm2/s)    He              H               H2              H2O             OH              O               O2              CO              CO2             HCO             H2CO            C               CH              CH2             CH3             CH4             S               S2              S3              S4              H2S             HS              SO              SO2             CS              CS2             OCS             CN              HCN             N               NH              NH2             NH3             C2              C2H             C2H2            C2H4            NO              HNO             HO2             HNCO            N2O             H2O2            O3              NO2             NO3             SO3             HNO2            HNO3            H2SO4           HCl             Cl              Cl2             HOCl            N2H4            ClO             C2H6            CH3OH           CH2CO           CH3CHO          C3H4            C3H6            C4H2            C4H4            OClO            HCS             C2H3            C2H5            NCO             1CH2            HCCO            NNH             HSO             CH3O            H2COH           H2CN            N2H2            C4H             HCNOH           C2H2OH          CH3CO           CH2CHO          C2H3OH          C2H4OH          CH3O2           HSO3            N2H3            NH2CO           HS4             C4H3            CH2N2           CH2CN           CH3CN           HCCCN           O1D             N2D             N2              
1.0500e+01      1.1747e-01      1.8000e+02      4.1640e+04      1.0000e-40      1.0348e-13      2.7758e-03      3.2950e-08      5.2020e-16      8.3845e-12      3.5887e-07      3.5355e-04      2.0000e-01      1.2125e-15      1.1653e-14      8.3047e-45      4.9607e-35      2.1476e-24      1.0466e-17      7.9023e-07      3.7061e-44      1.1400e-56      -6.5586e-60     -2.5744e-59     -2.7771e-45     -2.5800e-45     4.9412e-41      -6.5544e-39     2.2699e-55      -1.8043e-63     2.5287e-38      1.3686e-35      5.5531e-10      1.7930e-29      1.9614e-25      1.5724e-22      9.5149e-18      -8.8112e-61     5.7923e-42      3.9117e-32      3.8850e-25      3.5307e-08      5.4052e-12      4.6039e-14      4.8443e-15      9.2340e-13      7.9481e-18      3.2725e-11      2.4111e-10      2.1584e-15      -2.6059e-40     9.4154e-08      8.9552e-13      -3.9733e-28     3.6388e-39      1.1567e-46      -1.2214e-65     1.0490e-45      1.4007e-31      1.1815e-41      2.6453e-16      6.9155e-14      1.4366e-19      3.4954e-21      1.6645e-38      4.2553e-42      5.6959e-39      1.0364e-42      4.2452e-41      1.0662e-54      3.3343e-36      2.8046e-24      7.7917e-24      7.0433e-33      4.4534e-31      8.1329e-30      -9.7199e-44     8.0657e-19      1.6565e-17      5.8630e-22      1.1738e-28      8.0597e-48      6.8247e-15      5.3788e-46      2.9387e-21      4.5364e-31      1.3900e-24      1.7910e-30      1.9853e-19      -1.7943e-45     5.0429e-33      4.4468e-09      1.9971e-53      5.0269e-42      9.1133e-23      3.3161e-28      1.2591e-17      3.2377e-33      4.4993e-22      1.4655e-61      7.9687e-01      
1.1500e+01      9.5829e-02      1.8000e+02      2.2110e+04      1.0000e-40      1.6468e-13      2.7758e-03      4.4689e-08      7.7793e-16      1.2482e-11      4.0856e-07      3.5366e-04      2.0000e-01      1.6417e-15      1.3500e-14      2.8807e-44      8.8755e-35      2.3335e-24      1.5287e-17      7.9016e-07      4.6332e-44      4.1164e-57      -6.6146e-60     -3.3394e-59     -3.5123e-45     -2.2283e-45     6.4692e-41      -9.0216e-40     2.1171e-55      -2.1491e-63     1.9498e-38      1.8108e-35      5.5532e-10      3.0781e-29      2.3584e-25      2.1171e-22      6.7173e-18      -9.6050e-61     9.8088e-42      4.9529e-32      4.1565e-25      3.6830e-08      4.9895e-12      6.5523e-14      4.9736e-15      8.6148e-13      1.2739e-17      3.6216e-11      2.4497e-10      2.5788e-15      -2.3560e-40     9.2380e-08      8.9060e-13      -3.9732e-28     3.6365e-39      1.6032e-46      -2.0979e-65     1.0150e-45      1.9187e-31      1.4912e-41      2.6462e-16      6.6833e-14      1.3520e-19      4.6031e-21      1.7075e-38      5.8442e-42      5.9424e-39      1.3451e-42      4.1728e-41      9.3228e-55      5.3824e-36      2.8157e-24      1.1114e-23      8.4247e-33      6.6218e-31      1.0558e-29      3.6725e-43      1.0894e-18      1.5438e-17      5.1181e-22      1.1777e-28      1.1342e-47      7.7843e-15      1.0165e-45      2.4329e-21      4.5379e-31      1.3922e-24      1.9183e-30      2.5811e-19      -1.8127e-45     5.9661e-33      4.4468e-09      1.9822e-53      5.4241e-42      7.2373e-23      3.5487e-28      1.2591e-17      3.2268e-33      6.2692e-22      2.1528e-61      7.9687e-01      
1.2500e+01      7.8182e-02      1.8000e+02      1.1740e+04      1.0001e-40      2.5799e-13      2.7758e-03      7.0248e-08      1.2143e-15      1.8336e-11      4.9986e-07      3.5386e-04      2.0000e-01      2.0307e-15      1.6017e-14      8.5408e-44      1.3813e-34      2.2504e-24      2.1482e-17      7.9000e-07      5.9898e-44      1.7624e-57      -3.1090e-60     -1.6912e-59     -4.7921e-45     -2.0930e-45     9.1273e-41      3.4321e-39      1.8102e-55      -2.3873e-63     1.5404e-38      2.3324e-35      5.5533e-10      5.4818e-29      3.0897e-25      2.7965e-22      5.4904e-18      -9.8397e-61     1.8993e-41      7.2605e-32      4.6695e-25      3.9821e-08      4.6461e-12      9.4528e-14      5.3048e-15      7.6205e-13      2.1050e-17      4.2587e-11      2.5569e-10      3.0083e-15      -1.8388e-40     8.8809e-08      9.4788e-13      -3.9731e-28     3.6309e-39      2.2098e-46      -3.4283e-65     1.0672e-45      2.5293e-31      1.9542e-41      2.6479e-16      6.2364e-14      1.2156e-19      5.3634e-21      1.8171e-38      7.6005e-42      6.6076e-39      1.8407e-42      4.2618e-41      7.5075e-55      8.5096e-36      2.9684e-24      1.5090e-23      9.5876e-33      8.3700e-31      1.3494e-29      7.0658e-43      1.4407e-18      1.5420e-17      4.4547e-22      1.1889e-28      1.6925e-47      9.7621e-15      2.3203e-45      1.9542e-21      4.5300e-31      1.3983e-24      2.2803e-30      3.3471e-19      -1.9404e-45     6.8499e-33      4.4467e-09      1.8494e-53      6.1815e-42      5.4708e-23      3.7888e-28      1.2592e-17      3.2038e-33      9.2403e-22      3.1404e-61      7.9687e-01      
1.3500e+01      6.3789e-02      1.8000e+02      8.3700e+03      1.0001e-40      3.9933e-13      2.7758e-03      1.1806e-07      1.9412e-15      2.6482e-11      6.3779e-07      3.5418e-04      1.9999e-01      2.3569e-15      1.9156e-14      2.2658e-43      1.9531e-34      2.0037e-24      2.9206e-17      7.8968e-07      7.7342e-44      -2.1833e-56     8.5948e-61      -1.9035e-59     -7.0988e-45     -1.4283e-45     1.4323e-40      7.7177e-39      1.4415e-55      -2.3988e-63     1.2238e-38      2.9499e-35      5.5535e-10      1.0099e-28      4.4183e-25      3.5574e-22      5.1370e-18      -9.2174e-61     4.0053e-41      1.1737e-31      5.4797e-25      4.4677e-08      4.4398e-12      1.3483e-13      5.8914e-15      6.3307e-13      3.4076e-17      5.1449e-11      2.7332e-10      3.4005e-15      -1.3418e-40     8.2800e-08      1.0576e-12      -3.9729e-28     3.6199e-39      3.0290e-46      -4.7035e-65     1.2164e-45      3.0842e-31      2.7195e-41      2.6509e-16      5.5326e-14      1.0549e-19      5.6960e-21      2.0574e-38      9.7259e-42      8.1551e-39      2.7773e-42      4.5987e-41      5.5740e-55      1.3555e-35      3.2461e-24      1.9416e-23      1.0499e-32      9.3759e-31      1.7041e-29      1.3287e-42      1.8381e-18      1.6015e-17      3.8947e-22      1.1996e-28      2.7907e-47      1.3266e-14      5.9789e-45      1.5380e-21      4.5775e-31      1.4121e-24      2.9475e-30      4.2205e-19      -2.4298e-45     7.3627e-33      4.4466e-09      1.5056e-53      7.7816e-42      3.9822e-23      4.0651e-28      1.2593e-17      3.1684e-33      1.3939e-21      4.6450e-61      7.9687e-01      
1.4500e+01      5.2048e-02      1.8000e+02      6.6710e+03      1.0003e-40      6.2136e-13      2.7757e-03      1.9070e-07      3.0884e-15      3.7868e-11      8.0165e-07      3.5457e-04      1.9999e-01      2.7497e-15      2.2620e-14      5.9941e-43      2.7504e-34      1.7742e-24      3.8981e-17      7.8917e-07      9.0598e-44      -2.4714e-57     6.3045e-60      3.7034e-59      -9.7374e-45     -5.5758e-46     1.9637e-40      1.2073e-38      1.0175e-55      -2.3771e-63     8.9938e-39      3.7602e-35      5.5539e-10      2.0432e-28      6.7141e-25      4.4484e-22      5.1911e-18      -8.4384e-61     8.5658e-41      1.9388e-31      6.5631e-25      5.0817e-08      4.3735e-12      1.8790e-13      6.6266e-15      5.0434e-13      5.2743e-17      6.0757e-11      2.9328e-10      3.7636e-15      -1.0186e-40     7.4794e-08      1.1761e-12      -3.9724e-28     3.6019e-39      4.1290e-46      -6.3569e-65     1.4296e-45      3.6208e-31      3.9727e-41      2.6546e-16      4.6719e-14      8.9744e-20      5.9724e-21      2.4863e-38      1.2707e-41      1.1133e-38      4.6858e-42      5.1359e-41      3.6357e-55      2.2384e-35      3.5708e-24      2.4393e-23      1.1256e-32      1.0306e-30      2.1635e-29      1.8376e-42      2.2564e-18      1.6331e-17      3.4557e-22      1.1970e-28      5.0706e-47      1.8337e-14      1.5657e-44      1.1960e-21      4.7952e-31      1.4375e-24      3.9040e-30      5.0760e-19      -2.7635e-45     7.6546e-33      4.4465e-09      1.0151e-53      1.0818e-41      2.8395e-23      4.4280e-28      1.2595e-17      3.1407e-33      2.0489e-21      7.1193e-61      7.9688e-01      
1.5500e+01      4.2472e-02      1.8000e+02      6.0150e+03      1.0004e-40      9.8810e-13      2.7757e-03      2.8847e-07      4.8632e-15      5.4101e-11      9.6746e-07      3.5500e-04      1.9998e-01      3.3628e-15      2.6250e-14      1.6894e-42      4.0554e-34      1.6146e-24      5.1380e-17      7.8844e-07      9.7718e-44      -4.9061e-57     7.0054e-60      3.3922e-59      -1.1590e-44     2.0835e-45      2.3410e-40      1.5113e-38      6.8293e-56      -2.5569e-63     6.1811e-39      4.9300e-35      5.5544e-10      4.5889e-27      1.0703e-24      5.6145e-22      5.5532e-18      -8.0910e-61     1.8537e-40      3.2503e-31      7.9618e-25      5.7410e-08      4.4136e-12      2.5919e-13      7.3585e-15      3.9757e-13      8.0084e-17      6.8987e-11      3.1161e-10      4.1451e-15      -8.2629e-41     6.5514e-08      1.2779e-12      -3.9718e-28     3.5761e-39      5.6010e-46      -1.1206e-64     1.6676e-45      4.3133e-31      5.9402e-41      2.6579e-16      3.7767e-14      7.5115e-20      6.4670e-21      3.1703e-38      1.7082e-41      1.6386e-38      8.7611e-42      5.7482e-41      2.1896e-55      3.8708e-35      3.8980e-24      3.0818e-23      1.1890e-32      1.1811e-30      2.8072e-29      2.4042e-42      2.6844e-18      1.5925e-17      3.1345e-22      1.1834e-28      9.9023e-47      2.4901e-14      4.1154e-44      9.1665e-22      5.2835e-31      1.4782e-24      5.1812e-30      5.8271e-19      -2.8406e-45     8.0358e-33      4.4463e-09      5.6073e-54      1.6219e-41      1.9953e-23      4.9332e-28      1.2599e-17      3.1695e-33      2.8879e-21      1.1425e-60      7.9689e-01      
1.6500e+01      3.4659e-02      1.8000e+02      5.9850e+03      1.0006e-40      1.6209e-12      2.7756e-03      4.0600e-07      7.5767e-15      7.7763e-11      1.1087e-06      3.5539e-04      1.9997e-01      4.4032e-15      2.9937e-14      5.2229e-42      6.3836e-34      1.5251e-24      6.6619e-17      7.8749e-07      9.6838e-44      -8.2193e-57     4.2906e-60      1.0210e-59      -1.6924e-44     6.2123e-46      2.6287e-40      1.5914e-38      4.0686e-56      -2.7181e-63     4.0208e-39      6.7228e-35      5.5552e-10      5.8305e-25      1.7851e-24      7.3006e-22      6.2715e-18      -7.0091e-61     4.0984e-40      5.5576e-31      9.7254e-25      6.3479e-08      4.5174e-12      3.5857e-13      7.9416e-15      3.2826e-13      1.2234e-16      7.4986e-11      3.2463e-10      4.5977e-15      -7.1930e-41     5.5981e-08      1.3435e-12      -3.9710e-28     3.5428e-39      7.5676e-46      -1.5165e-64     1.8603e-45      5.4279e-31      8.7921e-41      2.6586e-16      2.9724e-14      6.1482e-20      7.3331e-21      4.1554e-38      2.3380e-41      2.5111e-38      1.7679e-41      6.2178e-41      1.1743e-55      7.0063e-35      4.1902e-24      3.9992e-23      1.2356e-32      1.4531e-30      3.7574e-29      2.3780e-42      3.1011e-18      1.4674e-17      2.9131e-22      1.1771e-28      2.0076e-46      3.2578e-14      1.0905e-43      6.8544e-22      6.1444e-31      1.5364e-24      6.7964e-30      6.3819e-19      -3.0476e-45     8.8046e-33      4.4461e-09      2.6242e-54      2.5344e-41      1.3797e-23      5.6345e-28      1.2604e-17      3.3328e-33      3.8877e-21      1.9181e-60      7.9689e-01      
1.7500e+01      2.8286e-02      1.8000e+02      6.3330e+03      1.0009e-40      2.7475e-12      2.7755e-03      5.3636e-07      1.1727e-14      1.1278e-10      1.2095e-06      3.5571e-04      1.9996e-01      6.1733e-15      3.3778e-14      1.7629e-41      1.0651e-33      1.4815e-24      8.4051e-17      7.8637e-07      8.0210e-44      -7.3241e-57     2.2141e-60      -9.0815e-60     -1.7844e-44     2.2246e-45      2.4526e-40      1.4584e-38      1.9804e-56      -3.1739e-63     2.1670e-39      9.5554e-35      5.5561e-10      3.6352e-23      3.1125e-24      9.8455e-22      7.4634e-18      -5.3594e-61     9.3807e-40      9.7994e-31      1.1951e-24      6.8407e-08      4.6593e-12      5.0145e-13      8.3108e-15      3.0534e-13      1.9093e-16      7.8399e-11      3.3060e-10      5.1577e-15      -6.6667e-41     4.6927e-08      1.3690e-12      -3.9701e-28     3.5033e-39      1.0197e-45      -1.7498e-64     1.9480e-45      7.3056e-31      1.2595e-40      2.6549e-16      2.3221e-14      4.8619e-20      8.6109e-21      5.4820e-38      3.2079e-41      3.9419e-38      3.7910e-41      6.3574e-41      5.0404e-56      1.3242e-34      4.4347e-24      5.3663e-23      1.2590e-32      1.9135e-30      5.1970e-29      2.0103e-42      3.4623e-18      1.2793e-17      2.7701e-22      1.1974e-28      4.1574e-46      4.0930e-14      2.9570e-43      4.9381e-22      7.5075e-31      1.6130e-24      8.8109e-30      6.6392e-19      -2.3683e-45     1.0163e-32      4.4458e-09      1.0472e-54      4.0618e-41      9.3541e-24      6.5902e-28      1.2610e-17      3.7264e-33      5.0246e-21      3.3534e-60      7.9690e-01      
1.8500e+01      2.3086e-02      1.8000e+02      7.2830e+03      1.0011e-40      4.7995e-12      2.7754e-03      6.7095e-07      1.8133e-14      1.6530e-10      1.2678e-06      3.5596e-04      1.9995e-01      9.1669e-15      3.8206e-14      6.3886e-41      1.8566e-33      1.4619e-24      1.0212e-16      7.8513e-07      7.7828e-44      3.5065e-57      2.8567e-60      2.4988e-59      -2.9890e-44     -1.9875e-45     2.3262e-40      1.1535e-38      1.1482e-56      -4.1301e-63     1.5197e-39      1.4110e-34      5.5571e-10      1.1780e-21      5.6641e-24      1.3771e-21      9.3178e-18      -1.4282e-61     2.2158e-39      1.7760e-30      1.4768e-24      7.1911e-08      4.8170e-12      7.1219e-13      8.4803e-15      3.3815e-13      3.0716e-16      7.9640e-11      3.2924e-10      5.8584e-15      -6.5286e-41     3.8850e-08      1.3611e-12      -3.9691e-28     3.4597e-39      1.3735e-45      -2.3943e-64     1.9035e-45      1.0508e-30      1.7224e-40      2.6451e-16      1.8415e-14      3.6751e-20      1.0264e-20      7.1680e-38      4.3441e-41      6.3039e-38      8.5582e-41      6.0780e-41      2.5623e-56      2.6024e-34      4.6342e-24      7.4450e-23      1.2643e-32      2.6607e-30      7.4076e-29      2.0930e-42      3.7173e-18      1.0639e-17      2.6832e-22      1.2573e-28      8.7461e-46      4.9423e-14      8.2220e-43      3.3930e-22      9.5358e-31      1.7066e-24      1.1323e-29      6.5444e-19      -2.9787e-45     1.2327e-32      4.4455e-09      3.1005e-55      6.6406e-41      6.2496e-24      7.8599e-28      1.2618e-17      4.4427e-33      6.2995e-21      6.0559e-60      7.9692e-01      
1.9500e+01      1.8843e-02      1.8000e+02      8.6930e+03      1.0014e-40      8.5886e-12      2.7754e-03      8.0187e-07      2.8224e-14      2.4513e-10      1.2982e-06      3.5615e-04      1.9994e-01      1.4122e-14      4.4171e-14      2.4385e-40      3.3385e-33      1.4554e-24      1.1901e-16      7.8383e-07      6.3999e-44      -5.1841e-57     -5.9189e-61     -3.4842e-59     -6.3037e-44     -1.8523e-44     1.9856e-40      7.8926e-39      2.8206e-57      -5.6131e-63     1.0902e-39      2.1462e-34      5.5583e-10      2.2026e-20      1.0706e-23      1.9906e-21      1.2105e-17      1.0417e-60      5.2876e-39      3.2455e-30      1.8336e-24      7.4001e-08      4.9554e-12      1.0326e-12      8.5301e-15      4.3871e-13      5.1448e-16      7.9924e-11      3.2158e-10      6.7411e-15      -6.6936e-41     3.1983e-08      1.3347e-12      -3.9680e-28     3.4145e-39      1.8549e-45      -1.1866e-64     1.7490e-45      1.6017e-30      2.2371e-40      2.6292e-16      1.5134e-14      2.6489e-20      1.2146e-20      9.2151e-38      5.7069e-41      1.0291e-37      2.0239e-40      5.4404e-41      7.4925e-57      5.2504e-34      4.8081e-24      1.0642e-22      1.2824e-32      3.8510e-30      1.0815e-28      2.0397e-42      3.8455e-18      8.5704e-18      2.6283e-22      1.3632e-28      1.8734e-45      5.7551e-14      2.3165e-42      2.2199e-22      1.2395e-30      1.8144e-24      1.4501e-29      6.1640e-19      -4.5894e-45     1.5569e-32      4.4452e-09      1.3011e-55      1.1101e-40      4.2159e-24      9.4912e-28      1.2627e-17      5.5515e-33      7.7919e-21      1.1148e-59      7.9693e-01      
2.0500e+01      1.5381e-02      1.8000e+02      1.0200e+04      1.0017e-40      1.5626e-11      2.7753e-03      9.2791e-07      4.4707e-14      3.6785e-10      1.3314e-06      3.5634e-04      1.9993e-01      2.1916e-14      5.3291e-14      9.6665e-40      6.1701e-33      1.4671e-24      1.3398e-16      7.8250e-07      1.9662e-44      -8.6802e-57     5.5760e-62      -1.6103e-59     -1.3159e-43     -5.1763e-44     1.0015e-40      3.4992e-39      -7.0658e-57     -7.2329e-63     6.9061e-40      3.3171e-34      5.5594e-10      2.5862e-19      2.0865e-23      2.9550e-21      1.6200e-17      4.6040e-60      1.2479e-38      5.8812e-30      2.2948e-24      7.4882e-08      5.0247e-12      1.5438e-12      8.5764e-15      6.2848e-13      9.1551e-16      8.1163e-11      3.0983e-10      7.8692e-15      -7.0819e-41     2.6162e-08      1.3129e-12      -3.9668e-28     3.3681e-39      2.5208e-45      9.8318e-64      1.5480e-45      2.5516e-30      2.7810e-40      2.6078e-16      1.3012e-14      1.8383e-20      1.3991e-20      1.1708e-37      7.1624e-41      1.7495e-37      5.0737e-40      4.6264e-41      -6.8119e-57     1.0631e-33      5.0029e-24      1.5576e-22      1.3808e-32      5.7634e-30      1.6052e-28      1.7806e-42      3.8882e-18      6.8515e-18      2.5836e-22      1.5208e-28      4.1698e-45      6.5211e-14      6.5730e-42      1.3998e-22      1.6239e-30      1.9376e-24      1.8754e-29      5.6953e-19      -6.9659e-45     2.0205e-32      4.4448e-09      5.0288e-56      1.9372e-40      3.0168e-24      1.1516e-27      1.2637e-17      7.1427e-33      9.7416e-21      2.0566e-59      7.9694e-01      
2.1500e+01      1.2556e-02      1.8000e+02      1.1910e+04      1.0020e-40      2.8486e-11      2.7753e-03      1.0503e-06      7.2848e-14      5.5761e-10      1.4196e-06      3.5664e-04      1.9991e-01      3.2682e-14      6.7637e-14      3.8746e-39      1.1669e-32      1.5123e-24      1.4800e-16      7.8111e-07      -5.3999e-44     -3.9879e-57     -6.6920e-61     -2.6397e-60     -2.1107e-43     -9.1563e-44     -9.2891e-41     -1.7377e-39     -1.2652e-56     -6.6300e-63     2.6402e-40      5.0757e-34      5.5607e-10      2.0502e-18      4.1359e-23      4.4666e-21      2.1963e-17      1.5076e-59      2.8179e-38      1.0304e-29      2.8949e-24      7.4703e-08      4.9202e-12      2.4161e-12      8.7708e-15      9.4517e-13      1.7842e-15      8.6320e-11      2.9723e-10      9.3649e-15      -7.6625e-41     2.1174e-08      1.3223e-12      -3.9657e-28     3.3201e-39      3.4580e-45      1.3845e-62      1.3615e-45      4.1712e-30      3.3405e-40      2.5815e-16      1.1767e-14      1.2528e-20      1.5286e-20      1.4812e-37      8.3803e-41      3.1711e-37      1.3592e-39      3.8207e-41      -1.2411e-56     2.0708e-33      5.2833e-24      2.3175e-22      1.6804e-32      8.8553e-30      2.3867e-28      8.6317e-43      3.9529e-18      5.6498e-18      2.5183e-22      1.7391e-28      9.8742e-45      7.2431e-14      1.8505e-41      8.7095e-23      2.0985e-30      2.0795e-24      2.4798e-29      5.4193e-19      -8.2302e-45     2.6558e-32      4.4445e-09      2.8599e-56      3.6157e-40      2.4364e-24      1.3862e-27      1.2647e-17      9.3344e-33      1.2744e-20      3.6711e-59      7.9695e-01      
2.2500e+01      1.0250e-02      1.8000e+02      1.3910e+04      1.0024e-40      5.0511e-11      2.7752e-03      1.1689e-06      1.2271e-13      8.4731e-10      1.6543e-06      3.5723e-04      1.9990e-01      4.3493e-14      8.8303e-14      1.4641e-38      2.2057e-32      1.6038e-24      1.6365e-16      7.7966e-07      -1.4221e-43     -7.0492e-57     -1.5685e-60     -3.4166e-59     -3.7811e-43     -1.8103e-43     -4.0000e-40     -7.7080e-39     -1.4817e-56     1.0067e-62      2.0325e-41      7.3550e-34      5.5620e-10      1.1691e-17      8.1257e-23      6.7669e-21      2.9258e-17      4.5146e-59      5.7717e-38      1.6765e-29      3.6508e-24      7.3540e-08      4.4977e-12      4.0099e-12      9.3286e-15      1.4406e-12      3.8974e-15      1.0027e-10      2.8878e-10      1.1455e-14      -8.4321e-41     1.6917e-08      1.3938e-12      -3.9644e-28     3.2703e-39      4.7916e-45      5.2163e-62      1.2297e-45      6.7659e-30      3.9033e-40      2.5513e-16      1.1224e-14      8.5680e-21      1.5240e-20      1.8735e-37      8.8324e-41      6.2097e-37      3.8252e-39      3.1524e-41      -1.3119e-56     3.6454e-33      5.7346e-24      3.4611e-22      2.4097e-32      1.3613e-29      3.4525e-28      -4.8186e-43     4.2104e-18      5.0841e-18      2.3878e-22      2.0243e-28      2.5207e-44      7.9131e-14      4.9872e-41      5.4938e-23      2.5876e-30      2.2413e-24      3.3683e-29      5.6736e-19      -1.0039e-44     3.4632e-32      4.4441e-09      4.2498e-57      7.3146e-40      2.3154e-24      1.6197e-27      1.2660e-17      1.2250e-32      1.8192e-20      5.9505e-59      7.9697e-01      
2.3500e+01      8.3686e-03      1.8000e+02      1.6250e+04      1.0027e-40      8.3553e-11      2.7752e-03      1.2824e-06      2.1145e-13      1.2672e-09      2.1886e-06      3.5841e-04      1.9988e-01      4.7746e-14      1.1327e-13      4.6513e-38      3.9991e-32      1.7507e-24      1.8428e-16      7.7814e-07      -2.1984e-43     -1.5078e-57     1.0699e-61      1.1966e-59      -6.7852e-43     -3.6214e-43     -8.4932e-40     -1.4508e-38     -1.3934e-56     7.9148e-62      -9.0751e-41     9.6143e-34      5.5634e-10      5.0667e-17      1.5265e-22      1.0004e-20      3.6769e-17      1.2789e-58      1.0133e-37      2.4399e-29      4.5421e-24      7.1443e-08      3.7326e-12      7.0015e-12      1.0541e-14      2.1769e-12      9.3355e-15      1.2997e-10      2.9036e-10      1.4442e-14      -9.4099e-41     1.3335e-08      1.5540e-12      -3.9631e-28     3.2190e-39      6.6708e-45      1.9384e-61      1.1660e-45      1.0312e-29      4.4632e-40      2.5184e-16      1.1228e-14      5.9752e-21      1.3545e-20      2.3741e-37      8.2602e-41      1.3159e-36      1.0859e-38      2.6758e-41      -1.1442e-56     5.5098e-33      6.4548e-24      5.0733e-22      4.0319e-32      2.0065e-29      4.6700e-28      -3.0094e-42     4.8943e-18      5.2468e-18      2.1667e-22      2.3671e-28      6.9478e-44      8.5185e-14      1.2256e-40      3.5942e-23      2.9632e-30      2.4194e-24      4.6793e-29      6.8885e-19      -1.1667e-44     4.3521e-32      4.4438e-09      -1.4588e-56     1.6033e-39      2.5652e-24      1.7947e-27      1.2673e-17      1.6139e-32      2.8964e-20      8.1685e-59      7.9698e-01      
2.4500e+01      6.8328e-03      1.8000e+02      1.8980e+04      1.0031e-40      1.2450e-10      2.7751e-03      1.3893e-06      3.6005e-13      1.8193e-09      3.2502e-06      3.6064e-04      1.9986e-01      4.1988e-14      1.3926e-13      1.1029e-37      6.6496e-32      1.9475e-24      2.1198e-16      7.7656e-07      -2.6873e-43     -3.9782e-57     -7.3594e-61     -8.2898e-60     -1.0044e-42     -6.6776e-43     -1.4281e-39     -2.2213e-38     -9.9126e-57     2.3991e-61      -1.3766e-40     1.1066e-33      5.5648e-10      1.7492e-16      2.6611e-22      1.4033e-20      4.2185e-17      3.5287e-58      1.4791e-37      3.1399e-29      5.4827e-24      6.8474e-08      2.8251e-12      1.2325e-11      1.2761e-14      3.2144e-12      2.2447e-14      1.8213e-10      3.0472e-10      1.8468e-14      -1.0634e-40     1.0387e-08      1.7852e-12      -3.9618e-28     3.1662e-39      9.2186e-45      4.2964e-61      1.1474e-45      1.3984e-29      5.0195e-40      2.4838e-16      1.1593e-14      4.3054e-21      1.1194e-20      3.0173e-37      7.0288e-41      2.9675e-36      2.9533e-38      2.3729e-41      -7.9862e-57     7.1257e-33      7.4773e-24      7.1140e-22      7.3493e-32      2.7140e-29      5.7473e-28      -8.6092e-42     6.2569e-18      6.2076e-18      1.8927e-22      2.7404e-28      2.0330e-43      9.0454e-14      2.6215e-40      2.4839e-23      3.1567e-30      2.6014e-24      6.4793e-29      9.6160e-19      -1.0421e-44     5.1365e-32      4.4434e-09      -4.8535e-57     3.7266e-39      3.0987e-24      1.8672e-27      1.2689e-17      2.1713e-32      4.9824e-20      9.2126e-59      7.9699e-01      
2.5500e+01      5.5792e-03      1.8000e+02      2.2180e+04      1.0034e-40      1.6703e-10      2.7751e-03      1.4876e-06      5.8162e-13      2.4755e-09      5.1148e-06      3.6447e-04      1.9985e-01      3.1153e-14      1.6554e-13      1.8607e-37      9.8527e-32      2.1465e-24      2.4523e-16      7.7491e-07      -3.0913e-43     -8.2796e-58     -5.3637e-61     -8.6215e-60     -1.4549e-42     -1.2161e-42     -2.1825e-39     -3.0714e-38     -6.7563e-57     4.6652e-61      -1.3904e-40     1.1423e-33      5.5664e-10      5.0063e-16      4.2985e-22      1.8503e-20      4.4144e-17      9.6953e-58      1.8271e-37      3.6575e-29      6.3282e-24      6.4740e-08      2.0186e-12      2.0775e-11      1.6371e-14      4.5844e-12      4.9022e-14      2.5800e-10      3.2780e-10      2.3230e-14      -1.2162e-40     8.0202e-09      1.9945e-12      -3.9604e-28     3.1125e-39      1.2500e-44      6.5112e-61      1.1227e-45      1.6626e-29      5.5742e-40      2.4486e-16      1.2081e-14      3.2495e-21      9.5099e-21      3.8426e-37      5.6712e-41      6.8661e-36      7.4188e-38      2.1825e-41      -5.5852e-57     8.2403e-33      8.6848e-24      9.4421e-22      1.3308e-31      3.2828e-29      6.5677e-28      -1.9049e-41     8.4307e-18      7.9550e-18      1.6671e-22      3.1265e-28      6.0908e-43      9.4833e-14      4.7924e-40      1.8360e-23      3.2029e-30      2.7647e-24      8.5601e-29      1.4358e-18      -8.8778e-45     5.6629e-32      4.4430e-09      -3.0115e-57     8.8177e-39      3.7271e-24      1.8457e-27      1.2707e-17      3.0626e-32      8.6601e-20      8.8309e-59      7.9701e-01      
