Altitude(km)    Pressure(bar)   Temperature(K)  Eddy(cm2/s)     H               H2              H2O             OH              O               O2              CO              CO2             HCO             H2CO            C               CH              CH2             CH3             CH4             CN              HCN             N               N2              NH              NH2             NH3             C2              C2H             C2H2            C2H4            NO              HNO             HO2             HNCO            N2O             H2O2            O3              NO2             NO3             HNO2            HNO3            N2H4            C2H6            CH3OH           CH2CO           CH3CHO          C3H4            C3H6            C4H2            C4H4            C2H3            C2H5            NCO             1CH2            HCCO            NNH             CH3O            H2COH           H2CN            N2H2            C4H             HCNOH           C2H2OH          CH3CO           CH2CHO          C2H3OH          C2H4OH          CH3O2           O1D             N2H3            NH2CO           C4H3            CH2N2           N2D             CH2CN           CH3CN           HCCCN           
1.0500e+01      2.8523e-01      2.8800e+02      4.8990e+04      1.1608e-12      1.9916e-03      1.3339e-02      7.9987e-16      2.0243e-13      2.3420e-17      2.4739e-05      1.9693e-01      1.6310e-11      1.1970e-09      1.6378e-39      1.7408e-31      5.0804e-22      1.2615e-15      1.7345e-07      1.1029e-33      1.2804e-15      6.6408e-20      7.8772e-01      1.1739e-19      1.0451e-13      1.0133e-10      3.0679e-41      3.0263e-35      3.9663e-24      5.0773e-18      6.1520e-13      6.6589e-12      1.3947e-17      1.2980e-15      1.8150e-12      5.5409e-19      4.5957e-23      1.1544e-16      1.7423e-19      3.8608e-13      6.3497e-19      1.8321e-13      3.1584e-13      8.0126e-11      6.8613e-18      1.3107e-14      1.8842e-33      1.1727e-29      2.1013e-30      1.1493e-31      4.0508e-27      7.6381e-19      2.4198e-17      5.0297e-29      3.3690e-30      7.4279e-23      1.0508e-16      2.9292e-17      1.9000e-22      1.3904e-12      5.5844e-58      5.4700e-26      5.8634e-39      7.0195e-19      3.5126e-20      3.4901e-19      3.1219e-22      1.1963e-24      1.4762e-29      3.9693e-15      5.8363e-12      1.6067e-33      1.2922e-18      1.8483e-46      8.5151e-26      3.6569e-20      1.0781e-35      
1.1500e+01      2.5127e-01      2.8800e+02      2.2583e+04      1.5521e-12      1.9916e-03      1.3339e-02      1.0646e-15      2.7089e-13      3.7264e-17      2.4746e-05      1.9693e-01      1.8135e-11      1.2701e-09      4.5904e-39      3.2236e-31      7.0110e-22      1.4532e-15      1.7341e-07      1.1901e-33      1.2864e-15      6.2390e-20      7.8772e-01      1.6005e-19      9.6783e-14      8.2852e-11      2.3245e-40      4.2574e-35      4.5253e-24      4.1473e-18      9.0135e-13      8.2009e-12      1.8873e-17      1.0946e-15      1.7980e-12      7.5563e-19      7.2737e-23      1.6672e-16      2.2035e-19      4.0256e-13      9.3763e-19      1.2290e-13      3.1567e-13      8.1064e-11      7.9556e-18      1.2908e-14      1.8594e-33      9.3964e-30      7.0095e-30      6.0491e-31      4.3920e-27      7.6554e-19      1.9458e-17      6.9410e-29      5.5382e-30      6.3226e-23      1.1990e-16      3.4625e-17      1.6340e-22      8.7391e-13      2.7599e-57      6.5597e-26      8.8755e-39      7.1745e-19      3.5476e-20      3.0028e-19      2.5752e-22      1.4419e-24      2.1123e-29      2.4290e-15      5.7733e-12      1.0264e-32      1.3651e-18      3.0435e-46      9.0662e-26      3.6411e-20      1.2843e-35      
1.2500e+01      2.2136e-01      2.8800e+02      1.1662e+04      2.0676e-12      1.9916e-03      1.3339e-02      1.4111e-15      3.6048e-13      5.8660e-17      2.4762e-05      1.9693e-01      2.0032e-11      1.3350e-09      1.2733e-38      5.9276e-31      9.6463e-22      1.6769e-15      1.7331e-07      1.2462e-33      1.3008e-15      6.0444e-20      7.8772e-01      2.0110e-19      7.7240e-14      5.8430e-11      1.1325e-40      6.0157e-35      5.2117e-24      3.3294e-18      1.2396e-12      9.4469e-12      2.5198e-17      9.0965e-16      1.7598e-12      1.0478e-18      1.1356e-22      2.2498e-16      2.6171e-19      4.3510e-13      1.3715e-18      6.1051e-14      3.1527e-13      8.2898e-11      9.2296e-18      1.2657e-14      1.8134e-33      7.4759e-30      1.6230e-30      1.0995e-31      4.6599e-27      7.6586e-19      1.5250e-17      9.5501e-29      9.0400e-30      3.9905e-23      1.3648e-16      4.1240e-17      1.4305e-22      3.9746e-13      9.8695e-58      7.8855e-26      1.3500e-38      7.3578e-19      3.5560e-20      2.3575e-19      2.0961e-22      1.7311e-24      2.9406e-29      1.1008e-15      5.6125e-12      2.1009e-33      1.4380e-18      1.0000e-200     9.6377e-26      3.6088e-20      1.5732e-35      
1.3500e+01      1.9502e-01      2.8800e+02      6.8118e+03      2.7468e-12      1.9914e-03      1.3339e-02      1.8637e-15      4.7860e-13      9.0854e-17      2.4794e-05      1.9692e-01      2.1985e-11      1.3861e-09      3.5112e-38      1.0862e-30      1.3268e-21      1.9473e-15      1.7309e-07      1.2754e-33      1.3306e-15      6.5623e-20      7.8772e-01      2.2110e-19      5.1636e-14      3.4417e-11      2.8411e-41      8.4586e-35      5.9974e-24      2.7527e-18      1.5050e-12      9.5425e-12      3.3086e-17      7.3680e-16      1.6852e-12      1.4014e-18      1.7438e-22      2.6746e-16      2.7842e-19      4.8243e-13      1.6512e-18      2.1206e-14      3.1439e-13      8.5360e-11      1.0736e-17      1.2414e-14      1.7438e-33      6.1991e-30      2.0675e-31      1.5623e-32      5.0697e-27      7.6406e-19      1.1677e-17      1.3136e-28      1.4707e-29      1.9071e-23      1.5477e-16      4.9313e-17      1.3128e-22      1.2430e-13      2.0494e-58      9.5539e-26      2.0435e-38      7.6095e-19      3.5567e-20      1.7584e-19      1.7289e-22      2.0696e-24      3.9494e-29      3.4880e-16      5.3017e-12      3.4367e-34      1.5135e-18      6.2674e-46      1.0175e-25      3.5431e-20      1.9422e-35      
1.4500e+01      1.7182e-01      2.8800e+02      5.1653e+03      3.6436e-12      1.9912e-03      1.3340e-02      2.4537e-15      6.3433e-13      1.3907e-16      2.4848e-05      1.9692e-01      2.3977e-11      1.4246e-09      9.6573e-38      1.9880e-30      1.8260e-21      2.2681e-15      1.7273e-07      1.2785e-33      1.3815e-15      7.7793e-20      7.8772e-01      2.1489e-19      3.0161e-14      1.7683e-11      4.2618e-42      1.2210e-34      7.1092e-24      2.4333e-18      1.6154e-12      8.4582e-12      4.2849e-17      5.8119e-16      1.5677e-12      1.8594e-18      2.6454e-22      2.8025e-16      2.6433e-19      5.2669e-13      1.7307e-18      5.5946e-15      3.1279e-13      8.7587e-11      1.2527e-17      1.2144e-14      1.6681e-33      5.5270e-30      1.6676e-32      1.4165e-33      5.8693e-27      7.5910e-19      8.7322e-18      1.8078e-28      2.3902e-29      9.2355e-24      1.7476e-16      5.8625e-17      1.2567e-22      2.9086e-14      2.8299e-59      1.1709e-25      3.1748e-38      7.9134e-19      3.5483e-20      1.3670e-19      1.4734e-22      2.4621e-24      5.0879e-29      8.3874e-17      4.8584e-12      3.5188e-35      1.5926e-18      7.3688e-46      1.0629e-25      3.4342e-20      2.4838e-35      
1.5500e+01      1.5139e-01      2.8800e+02      4.2895e+03      4.8261e-12      1.9909e-03      1.3340e-02      3.2219e-15      8.3822e-13      2.1284e-16      2.4920e-05      1.9692e-01      2.5962e-11      1.4462e-09      2.6382e-37      3.6180e-30      2.5033e-21      2.6351e-15      1.7222e-07      1.2591e-33      1.4543e-15      9.4631e-20      7.8773e-01      1.9462e-19      1.6730e-14      8.6389e-12      4.3239e-43      1.8391e-34      8.8194e-24      2.2874e-18      1.6100e-12      6.9131e-12      5.5126e-17      4.5097e-16      1.4174e-12      2.4537e-18      4.0041e-22      2.7115e-16      2.3174e-19      5.4901e-13      1.6655e-18      1.3236e-15      3.1023e-13      8.8415e-11      1.4594e-17      1.1767e-14      1.6159e-33      5.2353e-30      9.5618e-34      9.1085e-35      7.1931e-27      7.5091e-19      6.3873e-18      2.4784e-28      3.8638e-29      6.5640e-24      1.9557e-16      6.8471e-17      1.2293e-22      6.0226e-15      2.9477e-60      1.4507e-25      5.1451e-38      8.2291e-19      3.5107e-20      1.1455e-19      1.2934e-22      2.9266e-24      6.2957e-29      1.8078e-17      4.3606e-12      2.5189e-36      1.6680e-18      7.9771e-46      1.0980e-25      3.2841e-20      3.3532e-35      
1.6500e+01      1.3339e-01      2.8800e+02      3.9497e+03      6.3842e-12      1.9905e-03      1.3340e-02      4.2203e-15      1.1034e-12      3.2827e-16      2.5008e-05      1.9691e-01      2.7879e-11      1.4468e-09      7.1414e-37      6.5317e-30      3.4094e-21      3.0452e-15      1.7156e-07      1.2247e-33      1.5487e-15      1.1490e-19      7.8773e-01      1.7208e-19      9.3211e-15      4.2504e-12      3.2439e-44      2.8475e-34      1.1274e-23      2.2222e-18      1.5643e-12      5.4701e-12      7.0776e-17      3.4702e-16      1.2472e-12      3.2241e-18      6.0863e-22      2.5378e-16      1.9505e-19      5.4641e-13      1.5448e-18      3.1472e-16      3.0647e-13      8.7046e-11      1.6930e-17      1.1249e-14      1.6095e-33      5.0993e-30      4.2340e-35      4.5432e-36      9.0683e-27      7.3924e-19      4.5807e-18      3.3756e-28      6.1963e-29      6.4977e-24      2.1601e-16      7.7893e-17      1.2134e-22      1.2511e-15      2.4798e-61      1.8131e-25      8.5655e-38      8.5309e-19      3.4307e-20      1.0042e-19      1.1538e-22      3.4890e-24      7.5001e-29      3.9149e-18      3.8656e-12      1.3765e-37      1.7336e-18      8.3497e-46      1.1212e-25      3.0976e-20      4.7146e-35      
1.7500e+01      1.1754e-01      2.8800e+02      3.9000e+03      8.4400e-12      1.9900e-03      1.3341e-02      5.5156e-15      1.4469e-12      5.1186e-16      2.5106e-05      1.9691e-01      2.9661e-11      1.4234e-09      1.9162e-36      1.1694e-29      4.6089e-21      3.4982e-15      1.7077e-07      1.1902e-33      1.6609e-15      1.3834e-19      7.8773e-01      1.5432e-19      5.4199e-15      2.1892e-12      1.9576e-45      4.4414e-34      1.4550e-23      2.1859e-18      1.5446e-12      4.3648e-12      9.0794e-17      2.6702e-16      1.0740e-12      4.2189e-18      9.3154e-22      2.3918e-16      1.6369e-19      5.2783e-13      1.4385e-18      8.1366e-17      3.0130e-13      8.3218e-11      1.9541e-17      1.0590e-14      1.6589e-33      4.9922e-30      1.5666e-36      1.8928e-37      1.1517e-26      7.2370e-19      3.2429e-18      4.5634e-28      9.8538e-29      7.2619e-24      2.3482e-16      8.5880e-17      1.1999e-22      2.8494e-16      1.7710e-62      2.2758e-25      1.4355e-37      8.8079e-19      3.3063e-20      8.9665e-20      1.0361e-22      4.1791e-24      8.6556e-29      9.2117e-19      3.4141e-12      6.1748e-39      1.7857e-18      8.8078e-46      1.1333e-25      2.8863e-20      6.7385e-35      
1.8500e+01      1.0357e-01      2.8800e+02      3.9988e+03      1.1162e-11      1.9895e-03      1.3341e-02      7.1926e-15      1.8910e-12      8.0710e-16      2.5208e-05      1.9690e-01      3.1239e-11      1.3746e-09      5.1063e-36      2.0782e-29      6.1835e-21      3.9959e-15      1.6989e-07      1.1701e-33      1.7874e-15      1.6490e-19      7.8774e-01      1.4273e-19      3.3163e-15      1.1898e-12      1.0105e-46      6.9037e-34      1.8753e-23      2.1544e-18      1.5823e-12      3.5805e-12      1.1626e-16      2.0639e-16      9.0923e-13      5.4982e-18      1.4358e-21      2.3159e-16      1.3985e-19      5.0481e-13      1.3726e-18      2.3272e-17      2.9457e-13      7.7162e-11      2.2451e-17      9.8101e-15      1.7620e-33      4.8506e-30      5.1096e-38      6.9745e-39      1.4570e-26      7.0372e-19      2.2798e-18      6.1229e-28      1.5552e-28      8.3739e-24      2.5078e-16      9.1524e-17      1.1835e-22      7.2530e-17      1.1161e-63      2.8584e-25      2.3949e-37      9.0555e-19      3.1412e-20      8.0464e-20      9.3190e-23      5.0280e-24      9.7275e-29      2.3945e-19      3.0186e-12      2.4020e-40      1.8222e-18      9.5547e-46      1.1354e-25      2.6604e-20      9.6504e-35      
1.9500e+01      9.1267e-02      2.8800e+02      4.3428e+03      1.4784e-11      1.9889e-03      1.3342e-02      9.3589e-15      2.4650e-12      1.2865e-15      2.5307e-05      1.9690e-01      3.2536e-11      1.3004e-09      1.3538e-35      3.6685e-29      8.2295e-21      4.5386e-15      1.6894e-07      1.1782e-33      1.9233e-15      1.9443e-19      7.8775e-01      1.3650e-19      2.1251e-15      6.7908e-13      5.4831e-48      1.0632e-33      2.3992e-23      2.1176e-18      1.6916e-12      3.0313e-12      1.4836e-16      1.6084e-16      7.6115e-13      7.1351e-18      2.2281e-21      2.3169e-16      1.2248e-19      4.8553e-13      1.3498e-18      7.2929e-18      2.8624e-13      6.9473e-11      2.5679e-17      8.9325e-15      1.9077e-33      4.6434e-30      1.5454e-39      2.3970e-40      1.8253e-26      6.7900e-19      1.6003e-18      8.1494e-28      2.4374e-28      9.7453e-24      2.6286e-16      9.4210e-17      1.1596e-22      2.0368e-17      7.3942e-65      3.5793e-25      3.9541e-37      9.2665e-19      2.9403e-20      7.2190e-20      8.3701e-23      6.0696e-24      1.0714e-28      6.8042e-20      2.6817e-12      8.5304e-42      1.8401e-18      1.0000e-200     1.1297e-25      2.4313e-20      1.3717e-34      
2.0500e+01      8.0430e-02      2.8800e+02      4.8436e+03      1.9638e-11      1.9883e-03      1.3343e-02      1.2151e-14      3.2068e-12      2.0732e-15      2.5399e-05      1.9689e-01      3.3478e-11      1.2026e-09      3.5758e-35      6.4323e-29      1.0849e-20      5.1238e-15      1.6798e-07      1.2270e-33      2.0633e-15      2.2661e-19      7.8775e-01      1.3385e-19      1.4085e-15      4.0222e-13      1.6829e-48      1.6161e-33      3.0353e-23      2.0716e-18      1.8765e-12      2.6284e-12      1.8837e-16      1.2673e-16      6.3437e-13      9.2177e-18      3.4801e-21      2.3810e-16      1.0940e-19      4.7327e-13      1.3603e-18      2.4418e-18      2.7645e-13      6.0940e-11      2.9232e-17      7.9811e-15      2.0776e-33      4.3551e-30      4.8459e-42      8.4357e-42      2.2565e-26      6.4961e-19      1.1263e-18      1.0745e-27      3.7931e-28      1.1397e-23      2.7028e-16      9.3744e-17      1.1248e-22      6.1304e-18      1.9557e-65      4.4549e-25      6.4348e-37      9.4282e-19      2.7091e-20      6.4587e-20      7.4926e-23      7.3408e-24      1.1651e-28      2.0589e-20      2.4000e-12      2.1171e-43      1.8350e-18      1.2339e-45      1.1196e-25      2.2090e-20      1.9213e-34      
