alt           press         den           temp          eddy          H2Oaer        CO2aer        NH3aer        N2Oaer        C2H2aer       C2H4aer       C2H6aer       CH3CNaer      HCCCNaer      HCNaer        CH4aer        HCaer1        HCaer2        HCaer3        H             H2            H2O           OH            O             O2            CO            CO2           HCO           H2CO          C             CH            CH2           CH3           CH4           CN            HCN           N             N2            NH            NH2           NH3           C2            C2H           C2H2          C2H4          NO            HNO           HO2           HNCO          N2O           H2O2          O3            NO2           NO3           HNO2          HNO3          N2H4          C2H6          CH3OH         CH2CO         CH3CHO        C3H4          C3H6          C4H2          C4H4          C2H3          C2H5          NCO           1CH2          HCCO          NNH           CH3O          H2COH         H2CN          N2H2          C4H           HCNOH         C2H2OH        CH3CO         CH2CHO        C2H3OH        C2H4OH        CH3O2         O1D           N2H3          NH2CO         C4H3          CH2N2         N2D           CH2CN         CH3CN         HCCCN         H2Oaer_r      CO2aer_r      NH3aer_r      N2Oaer_r      C2H2aer_r     C2H4aer_r     C2H6aer_r     CH3CNaer_r    HCCCNaer_r    HCNaer_r      CH4aer_r      HCaer1_r      HCaer2_r      HCaer3_r      
1.05000E+001  1.29697E-001  5.21886E+018  1.80000E+002  4.89898E+004  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.03321E-040  1.66669E-022  3.23060E-039  4.17873E-013  3.01065E-003  5.65669E-008  6.78622E-016  1.01618E-011  3.66427E-008  2.21578E-004  1.99352E-001  2.48668E-014  4.33897E-014  1.00000E-040  1.22695E-032  1.31546E-022  1.00832E-016  2.52740E-006  9.80498E-034  4.20911E-011  4.17683E-023  7.97413E-001  1.34878E-025  1.04282E-022  3.82377E-018  1.00000E-040  1.00000E-040  1.00000E-040  4.21665E-023  7.80013E-009  9.48117E-012  1.23296E-013  1.81115E-019  7.78532E-013  2.45798E-014  5.03578E-012  1.04414E-010  5.62705E-015  2.26124E-008  5.54772E-013  9.57599E-032  8.57761E-015  5.25467E-014  8.55620E-019  7.57413E-019  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  9.62149E-023  9.24884E-024  4.79933E-032  1.06690E-028  3.62849E-029  8.55839E-018  4.56676E-018  1.59828E-022  1.12753E-028  1.00000E-040  6.04341E-016  1.00000E-040  1.59336E-020  3.45596E-029  1.77340E-023  2.04515E-028  9.70838E-019  5.71295E-023  1.77082E-033  6.67343E-013  1.00000E-040  7.72717E-022  1.00000E-040  1.69592E-029  2.00122E-019  2.35630E-027  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
1.15000E+001  1.05740E-001  4.25483E+018  1.80000E+002  2.25832E+004  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.40970E-039  4.85218E-022  7.63433E-038  6.78456E-013  3.01064E-003  6.46619E-008  1.06540E-015  1.54842E-011  4.27493E-008  2.21598E-004  1.99351E-001  3.42575E-014  5.52055E-014  1.00000E-040  1.97745E-032  1.26103E-022  1.34346E-016  2.52735E-006  1.00000E-040  4.21863E-011  8.33620E-023  7.97414E-001  1.78895E-025  1.02493E-022  2.89021E-018  1.00000E-040  1.00000E-040  1.00000E-040  4.64161E-023  8.16372E-009  8.86235E-012  1.83658E-013  1.91777E-019  7.60909E-013  4.32849E-014  5.79546E-012  1.06746E-010  6.90267E-015  2.21641E-008  5.91791E-013  6.89235E-032  8.57768E-015  5.26788E-014  7.38012E-019  9.32508E-019  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  9.86782E-023  1.24328E-023  5.25309E-032  1.44994E-028  4.80284E-029  1.08990E-017  4.30706E-018  1.38806E-022  9.72189E-029  1.00000E-040  7.15850E-016  1.00000E-040  1.19161E-020  4.06748E-029  1.77943E-023  2.31929E-028  1.17232E-018  8.28980E-023  1.07341E-033  6.67341E-013  1.00000E-040  5.60117E-022  1.00000E-040  1.82146E-029  2.01012E-019  1.00000E-040  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
1.25000E+001  8.62131E-002  3.46910E+018  1.80000E+002  1.16619E+004  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  5.06396E-038  8.03312E-021  1.60516E-036  1.07074E-012  3.01063E-003  8.39429E-008  1.68400E-015  2.31371E-011  5.33489E-008  2.21638E-004  1.99350E-001  4.28048E-014  6.74151E-014  1.00000E-040  2.71770E-032  1.06533E-022  1.69648E-016  2.52724E-006  7.33661E-034  4.24309E-011  1.58773E-022  7.97415E-001  2.59421E-025  1.07694E-022  2.45316E-018  1.00000E-040  1.00000E-040  1.00000E-040  5.14412E-023  8.89414E-009  8.14708E-012  2.67276E-013  2.28656E-019  7.30695E-013  7.37811E-014  7.02125E-012  1.11603E-010  8.14149E-015  2.12276E-008  6.54344E-013  5.64665E-032  8.57579E-015  5.28762E-014  5.98566E-019  9.84034E-019  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.03559E-022  1.71654E-023  5.38313E-032  1.65872E-028  6.17986E-029  1.30751E-017  4.34828E-018  1.19949E-022  7.84105E-029  1.00000E-040  9.61979E-016  1.00000E-040  8.58977E-021  4.36446E-029  1.79604E-023  2.68475E-028  1.37796E-018  1.26055E-022  7.52755E-034  6.67335E-013  1.00000E-040  3.80096E-022  1.00000E-040  1.95342E-029  2.03300E-019  1.30273E-027  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
1.35000E+001  7.02969E-002  2.82866E+018  1.80000E+002  6.81175E+003  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  5.42634E-038  7.26791E-021  1.72068E-036  1.65057E-012  3.01061E-003  1.24531E-007  2.64624E-015  3.37381E-011  6.84756E-008  2.21708E-004  1.99347E-001  5.00250E-014  7.90010E-014  1.00000E-040  3.39773E-032  8.41738E-023  2.05704E-016  2.52700E-006  1.00000E-040  4.29770E-011  3.37937E-022  7.97418E-001  4.27056E-025  1.25777E-022  2.42953E-018  1.00000E-040  1.00000E-040  1.00000E-040  5.77578E-023  1.00905E-008  7.58100E-012  3.70447E-013  3.01585E-019  6.93406E-013  1.13332E-013  8.56412E-012  1.18487E-010  9.12374E-015  1.95741E-008  7.16352E-013  5.75226E-032  8.56662E-015  5.28137E-014  4.66867E-019  9.30071E-019  1.00000E-040  2.43269E-035  1.00000E-040  1.00000E-040  1.00000E-040  1.10417E-022  2.40825E-023  5.29580E-032  1.70292E-028  7.76727E-029  1.47350E-017  4.50696E-018  1.04467E-022  6.37553E-029  1.00000E-040  1.44209E-015  1.00000E-040  6.07210E-021  4.39911E-029  1.83529E-023  3.24401E-028  1.53582E-018  1.92239E-022  6.69672E-034  6.67321E-013  1.00000E-040  2.47866E-022  1.00000E-040  2.12519E-029  2.08411E-019  1.00000E-040  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
1.45000E+001  5.73228E-002  2.30660E+018  1.80000E+002  5.16527E+003  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  5.74981E-038  6.86750E-021  1.82355E-036  2.55711E-012  3.01057E-003  1.94709E-007  4.11366E-015  4.86804E-011  8.51766E-008  2.21811E-004  1.99341E-001  5.92940E-014  9.27409E-014  1.00000E-040  4.28926E-032  6.70749E-023  2.43488E-016  2.52657E-006  6.39106E-034  4.39834E-011  2.28790E-021  7.97423E-001  7.64119E-025  1.59204E-022  2.65320E-018  1.00000E-040  1.00000E-040  1.00000E-040  6.57063E-023  1.15502E-008  7.27987E-012  4.96972E-013  4.05590E-019  6.76275E-013  1.63234E-013  1.00417E-011  1.24694E-010  9.92622E-015  1.72781E-008  7.64821E-013  6.89701E-032  8.54106E-015  5.20165E-014  3.57495E-019  8.68878E-019  1.00000E-040  1.64986E-031  1.00000E-040  1.00000E-040  1.00000E-040  1.17516E-022  3.39332E-023  5.12095E-032  1.74935E-028  9.81169E-029  1.58308E-017  4.49977E-018  9.32930E-023  5.79160E-029  1.00000E-040  2.22115E-015  1.00000E-040  4.24234E-021  4.52985E-029  1.90805E-023  3.94313E-028  1.60398E-018  2.80905E-022  7.03680E-034  6.67297E-013  1.00000E-040  1.59000E-022  1.00000E-040  2.39269E-029  2.17833E-019  9.34109E-028  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
1.55000E+001  4.67463E-002  1.88101E+018  1.80000E+002  4.28952E+003  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  6.03208E-038  6.67280E-021  1.91321E-036  4.08420E-012  3.01051E-003  2.96104E-007  6.33891E-015  7.09679E-011  9.93464E-008  2.21941E-004  1.99333E-001  7.56891E-014  1.13728E-013  1.00000E-040  5.82481E-032  5.59592E-023  2.82108E-016  2.52591E-006  3.77955E-034  4.55387E-011  3.64720E-020  7.97432E-001  1.38108E-024  2.08780E-022  2.95083E-018  1.00000E-040  1.00000E-040  1.00000E-040  7.47429E-023  1.28609E-008  7.14391E-012  6.68931E-013  5.22802E-019  7.25065E-013  2.37055E-013  1.11720E-011  1.27102E-010  1.08502E-014  1.46824E-008  7.80977E-013  8.85808E-032  8.48978E-015  5.03159E-014  2.70510E-019  8.53146E-019  1.00000E-040  5.12929E-031  1.00000E-040  1.00000E-040  1.28094E-033  1.22597E-022  4.78899E-023  4.91652E-032  1.92982E-028  1.27783E-028  1.64244E-017  4.17743E-018  8.59503E-023  5.89528E-029  1.00000E-040  3.30184E-015  1.00000E-040  2.91090E-021  4.94605E-029  2.01474E-023  4.69730E-028  1.57701E-018  3.88393E-022  7.77655E-034  6.67259E-013  1.00000E-040  1.01285E-022  1.00000E-040  2.80377E-029  2.32399E-019  4.58047E-028  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
1.65000E+001  3.81237E-002  1.53405E+018  1.80000E+002  3.94968E+003  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  6.27409E-038  6.58938E-021  1.99001E-036  6.74055E-012  3.01045E-003  4.28670E-007  9.69759E-015  1.05927E-010  1.09447E-007  2.22095E-004  1.99321E-001  1.04103E-013  1.48502E-013  2.36448E-037  8.45317E-032  4.84254E-023  3.16683E-016  2.52502E-006  5.52135E-035  4.77194E-011  4.45116E-019  7.97443E-001  2.44087E-024  2.77659E-022  3.22868E-018  1.84959E-032  1.00000E-040  1.00000E-040  8.31103E-023  1.36987E-008  6.95584E-012  9.23751E-013  6.39801E-019  9.02256E-013  3.63225E-013  1.20259E-011  1.24306E-010  1.21634E-014  1.20496E-008  7.57374E-013  1.16435E-031  8.40444E-015  4.78344E-014  2.01948E-019  8.70721E-019  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  4.50314E-033  1.23895E-022  6.81905E-023  4.70146E-032  2.28234E-028  1.71963E-028  1.64517E-017  3.63892E-018  8.12670E-023  6.38999E-029  1.00000E-040  4.69188E-015  1.00000E-040  1.94945E-021  5.62556E-029  2.14593E-023  5.29364E-028  1.47644E-018  5.18358E-022  8.54066E-034  6.67205E-013  1.00000E-040  6.42372E-023  1.00000E-040  3.38033E-029  2.52836E-019  1.00000E-040  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
1.75000E+001  3.10937E-002  1.25117E+018  1.80000E+002  3.90000E+003  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  6.47866E-038  6.56521E-021  2.05490E-036  1.13285E-011  3.01037E-003  5.87254E-007  1.47064E-014  1.63326E-010  1.17700E-007  2.22272E-004  1.99306E-001  1.48321E-013  2.04981E-013  3.20598E-035  1.25407E-031  4.21753E-023  3.40586E-016  2.52390E-006  9.04048E-035  5.05234E-011  3.72783E-018  7.97458E-001  4.16760E-024  3.69884E-022  3.43217E-018  1.34556E-030  5.01471E-035  1.30357E-026  8.74601E-023  1.38567E-008  6.41400E-012  1.32647E-012  7.42383E-019  1.29257E-012  6.03188E-013  1.30465E-011  1.16452E-010  1.41840E-014  9.59038E-009  6.95988E-013  1.52426E-031  8.28252E-015  4.48363E-014  1.48910E-019  8.77595E-019  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  9.23914E-033  1.20121E-022  9.82468E-023  4.50825E-032  2.77419E-028  2.35652E-028  1.58797E-017  3.09342E-018  7.88629E-023  7.09647E-029  1.00000E-040  6.36073E-015  3.52551E-039  1.27616E-021  6.28662E-029  2.27983E-023  5.41174E-028  1.34884E-018  6.95857E-022  9.04152E-034  6.67134E-013  1.00000E-040  4.08235E-023  1.00000E-040  4.07834E-029  2.79131E-019  1.00000E-040  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
1.85000E+001  2.53617E-002  1.02052E+018  1.80000E+002  3.99875E+003  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  6.64978E-038  6.57094E-021  2.10917E-036  1.90189E-011  3.01029E-003  7.66672E-007  2.21261E-014  2.61094E-010  1.29614E-007  2.22479E-004  1.99287E-001  2.06465E-013  2.87030E-013  1.74049E-035  1.79895E-031  3.56341E-023  3.50295E-016  2.52256E-006  1.32881E-034  5.39400E-011  2.24537E-017  7.97476E-001  6.96642E-024  4.94638E-022  3.59135E-018  3.73777E-031  3.91816E-035  3.18408E-026  8.50610E-023  1.32686E-008  5.31732E-012  2.00010E-012  8.22732E-019  2.01255E-012  1.10689E-012  1.50066E-011  1.04779E-010  1.73552E-014  7.38942E-009  6.08757E-013  1.99178E-031  8.12642E-015  4.15944E-014  1.08642E-019  8.22804E-019  1.00000E-040  1.00000E-040  1.00000E-040  4.79871E-030  1.54087E-032  1.11535E-022  1.43600E-022  4.37022E-032  3.27460E-028  3.22568E-028  1.48379E-017  2.71270E-018  8.16635E-023  7.89242E-029  1.00000E-040  8.27942E-015  1.69372E-038  8.22719E-022  6.51181E-029  2.39966E-023  4.89299E-028  1.25192E-018  9.88791E-022  9.27328E-034  6.67046E-013  9.14124E-031  2.62009E-023  1.00000E-040  4.79103E-029  3.11193E-019  1.42788E-032  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
1.95000E+001  2.06878E-002  8.32449E+017  1.80000E+002  4.34281E+003  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  6.79188E-038  6.58540E-021  2.15425E-036  3.14095E-011  3.01021E-003  9.59848E-007  3.32275E-014  4.30315E-010  1.53255E-007  2.22724E-004  1.99266E-001  2.64672E-013  3.83089E-013  4.68818E-035  2.37551E-031  2.82264E-023  3.48506E-016  2.52106E-006  1.87938E-034  5.79091E-011  1.02388E-016  7.97498E-001  1.19154E-023  6.78506E-022  3.86616E-018  5.00997E-031  1.34751E-034  4.82019E-026  7.66699E-023  1.19779E-008  3.79605E-012  3.17357E-012  8.75610E-019  3.18147E-012  2.25382E-012  1.90742E-011  9.04999E-011  2.21927E-014  5.49220E-009  5.10379E-013  2.71094E-031  7.94449E-015  3.85286E-014  7.75842E-020  6.86291E-019  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.09440E-032  1.00396E-022  2.11202E-022  4.28946E-032  3.55788E-028  4.34401E-028  1.35496E-017  2.58330E-018  9.56395E-023  8.67222E-029  1.00000E-040  1.03896E-014  3.83751E-038  5.21871E-022  5.97847E-029  2.51426E-023  3.97158E-028  1.23518E-018  1.55045E-021  9.70095E-034  6.66941E-013  1.00000E-040  1.70086E-023  1.00000E-040  5.39716E-029  3.48470E-019  7.66859E-032  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
2.05000E+001  1.68763E-002  6.79081E+017  1.80000E+002  4.84355E+003  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  6.90932E-038  6.59206E-021  2.19150E-036  5.03258E-011  3.01014E-003  1.15870E-006  5.08108E-014  7.12097E-010  2.04330E-007  2.23031E-004  1.99242E-001  2.92774E-013  4.56312E-013  9.80009E-037  2.78085E-031  2.04629E-023  3.45364E-016  2.51942E-006  2.40468E-034  6.23300E-011  3.69866E-016  7.97521E-001  2.27819E-023  1.00768E-021  4.67381E-018  4.46883E-033  1.50816E-034  6.30014E-026  6.76440E-023  1.01516E-008  2.28402E-012  5.27300E-012  8.99315E-019  4.85081E-012  5.04627E-012  2.74098E-011  7.49178E-011  2.88364E-014  3.92230E-009  4.18789E-013  4.28378E-031  7.74854E-015  3.63072E-014  5.29777E-020  4.98733E-019  1.00000E-040  1.00000E-040  3.26178E-027  4.59762E-029  2.61439E-032  9.14098E-023  3.03813E-022  4.32106E-032  3.40140E-028  5.68214E-028  1.23957E-017  2.79614E-018  1.27823E-022  9.34320E-029  1.00000E-040  1.26063E-014  8.05502E-038  3.22492E-022  5.10456E-029  2.67110E-023  3.19765E-028  1.36635E-018  2.74538E-021  1.18128E-033  6.66823E-013  5.57442E-030  1.13236E-023  1.00000E-040  5.87175E-029  3.90032E-019  9.95351E-032  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
2.15000E+001  1.37680E-002  5.54007E+017  1.80000E+002  5.43875E+003  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  7.00608E-038  6.58032E-021  2.22219E-036  7.45225E-011  3.01007E-003  1.35876E-006  8.22865E-014  1.09667E-009  3.33578E-007  2.23497E-004  1.99216E-001  2.45478E-013  4.44767E-013  4.78347E-037  2.75621E-031  1.36087E-023  3.62056E-016  2.51769E-006  2.71164E-034  6.71725E-011  1.10035E-015  7.97547E-001  5.12854E-023  1.69511E-021  6.66123E-018  6.65506E-034  2.62367E-034  8.61694E-026  6.63771E-023  8.02890E-009  1.14798E-012  9.34073E-012  8.98632E-019  6.98429E-012  1.28602E-011  4.50277E-011  6.13762E-011  3.64473E-014  2.66592E-009  3.61921E-013  8.58378E-031  7.54684E-015  3.57347E-014  3.42212E-020  3.14876E-019  1.00000E-040  1.00000E-040  5.53907E-028  1.33575E-029  2.82155E-032  9.31053E-023  4.11530E-022  4.87206E-032  2.72896E-028  6.91422E-028  1.28550E-017  3.71987E-018  1.98625E-022  9.68022E-029  1.00000E-040  1.48667E-014  1.74358E-037  1.95663E-022  4.37517E-029  2.94181E-023  3.25498E-028  1.92824E-018  5.55185E-021  1.96148E-033  6.66694E-013  1.42840E-030  8.44684E-024  1.00000E-040  6.32605E-029  4.35608E-019  1.00000E-040  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
2.25000E+001  1.12329E-002  4.51999E+017  1.80000E+002  6.18708E+003  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  7.08568E-038  6.53778E-021  2.24743E-036  8.81502E-011  3.01002E-003  1.55499E-006  1.35941E-013  1.39426E-009  6.98036E-007  2.24431E-004  1.99186E-001  1.27753E-013  3.54073E-013  1.00000E-040  2.17490E-031  9.03138E-024  4.25521E-016  2.51588E-006  2.30583E-034  7.24242E-011  2.78418E-015  7.97574E-001  1.14219E-022  2.96081E-021  9.41862E-018  1.00000E-040  5.70023E-034  1.53751E-025  7.65223E-023  5.89102E-009  4.82798E-013  1.74520E-011  8.77534E-019  9.43344E-012  3.62694E-011  7.97676E-011  5.48458E-011  4.41799E-014  1.71570E-009  3.49735E-013  1.83149E-030  7.34628E-015  3.70780E-014  2.24661E-020  1.85153E-019  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.67881E-032  1.14637E-022  5.22649E-022  6.99241E-032  1.76807E-028  6.95223E-028  1.93448E-017  6.52152E-018  4.00022E-022  9.52542E-029  1.00000E-040  1.70823E-014  5.09608E-037  1.27965E-022  3.92689E-029  3.36937E-023  4.78986E-028  4.06738E-018  1.20974E-020  4.22301E-033  6.66555E-013  1.00000E-040  8.07598E-024  1.00000E-040  6.57372E-029  4.85104E-019  1.00000E-040  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
2.35000E+001  9.16528E-003  3.68799E+017  1.80000E+002  7.03562E+003  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  7.15113E-038  6.42705E-021  2.26819E-036  8.45594E-011  3.00999E-003  1.74175E-006  2.05218E-013  1.52053E-009  1.53871E-006  2.26309E-004  1.99154E-001  4.96733E-014  3.18762E-013  1.00000E-040  1.57414E-031  6.78682E-024  5.30350E-016  2.51399E-006  3.76216E-035  7.80833E-011  6.15919E-015  7.97604E-001  2.16338E-022  4.74745E-021  1.13980E-017  1.00000E-040  1.28777E-033  3.14480E-025  8.96965E-023  4.00136E-009  1.90458E-013  3.06303E-011  8.35293E-019  1.17847E-011  9.01536E-011  1.29750E-010  5.16243E-011  5.17026E-014  1.05344E-009  3.28937E-013  3.27357E-030  7.15162E-015  3.91770E-014  1.78166E-020  1.34910E-019  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.21506E-032  1.50682E-022  6.42302E-022  1.15617E-031  1.07850E-028  6.46234E-028  3.78803E-017  1.24094E-017  9.55244E-022  1.12874E-028  1.00000E-040  1.91542E-014  1.54728E-036  1.05921E-022  3.75148E-029  3.90112E-023  7.62778E-028  1.01920E-017  2.41874E-020  8.92511E-033  6.66408E-013  1.00000E-040  8.95093E-024  1.00000E-040  6.43620E-029  5.38531E-019  1.00000E-040  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
2.45000E+001  7.47872E-003  3.00934E+017  1.80000E+002  7.98436E+003  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  7.20497E-038  6.17994E-021  2.28527E-036  8.09127E-011  3.00997E-003  1.91652E-006  2.86658E-013  1.62879E-009  2.98079E-006  2.29379E-004  1.99118E-001  2.14221E-014  3.27515E-013  1.00000E-040  1.26180E-031  5.66845E-024  6.47118E-016  2.51202E-006  6.95019E-034  8.41884E-011  1.22162E-014  7.97635E-001  3.83611E-022  7.04425E-021  1.29582E-017  1.00000E-040  2.99771E-033  5.87131E-025  1.01908E-022  2.52742E-009  7.85690E-014  4.77215E-011  7.77475E-019  1.32828E-011  1.76943E-010  1.81597E-010  4.35025E-011  5.51209E-014  6.22699E-010  2.61478E-013  4.99013E-030  6.96297E-015  4.05326E-014  1.61647E-020  1.25704E-019  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.87026E-032  1.88440E-022  7.64096E-022  1.86950E-031  7.35371E-029  7.88274E-028  6.85360E-017  2.05205E-017  2.12891E-021  1.76016E-028  1.00000E-040  2.10467E-014  3.95172E-036  1.01069E-022  3.76653E-029  4.45146E-023  1.10266E-027  2.15803E-017  4.15868E-020  1.62306E-032  6.66252E-013  1.00000E-040  9.69282E-024  1.00000E-040  6.37766E-029  5.96278E-019  2.30916E-027  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
