Altitude(km) Pressure(bar) Temperature(K) Eddy(/cm2/s)
5.600e+01 1.074e-05 1.800e+02 2.342e+05
5.700e+01 8.755e-06 1.800e+02 2.608e+05
5.800e+01 7.137e-06 1.800e+02 2.905e+05
5.900e+01 5.818e-06 1.800e+02 3.236e+05
6.000e+01 4.743e-06 1.800e+02 3.605e+05
6.100e+01 3.867e-06 1.800e+02 4.015e+05
6.200e+01 3.152e-06 1.800e+02 4.472e+05
6.300e+01 2.570e-06 1.800e+02 4.982e+05
6.400e+01 2.095e-06 1.800e+02 5.549e+05
6.500e+01 1.708e-06 1.800e+02 6.181e+05
6.600e+01 1.392e-06 1.800e+02 6.885e+05
6.700e+01 1.135e-06 1.800e+02 7.669e+05
6.800e+01 9.251e-07 1.800e+02 8.543e+05
6.900e+01 7.542e-07 1.800e+02 9.515e+05
7.000e+01 6.148e-07 1.800e+02 1.000e+06
7.100e+01 5.012e-07 1.800e+02 1.000e+06
7.200e+01 4.086e-07 1.800e+02 1.000e+06
7.300e+01 3.331e-07 1.800e+02 1.000e+06
7.400e+01 2.715e-07 1.800e+02 1.000e+06
7.500e+01 2.213e-07 1.800e+02 1.000e+06
7.600e+01 1.804e-07 1.800e+02 1.000e+06
7.700e+01 1.471e-07 1.800e+02 1.000e+06
7.800e+01 1.199e-07 1.800e+02 1.000e+06
7.900e+01 9.775e-08 1.800e+02 1.000e+06
8.000e+01 7.969e-08 1.800e+02 1.000e+06
8.100e+01 6.496e-08 1.800e+02 1.000e+06
8.200e+01 5.296e-08 1.800e+02 1.000e+06
8.300e+01 4.317e-08 1.800e+02 1.000e+06
8.400e+01 3.519e-08 1.800e+02 1.000e+06
8.500e+01 2.869e-08 1.800e+02 1.000e+06
8.600e+01 2.339e-08 1.800e+02 1.000e+06
8.700e+01 1.907e-08 1.800e+02 1.000e+06
8.800e+01 1.554e-08 1.800e+02 1.000e+06
8.900e+01 1.267e-08 1.800e+02 1.000e+06
9.000e+01 1.033e-08 1.800e+02 1.000e+06
9.100e+01 8.421e-09 1.800e+02 1.000e+06
9.200e+01 6.865e-09 1.800e+02 1.000e+06
9.300e+01 5.596e-09 1.800e+02 1.000e+06
9.400e+01 4.562e-09 1.800e+02 1.000e+06
9.500e+01 3.719e-09 1.800e+02 1.000e+06
9.600e+01 3.032e-09 1.800e+02 1.000e+06
9.700e+01 2.471e-09 1.800e+02 1.000e+06
9.800e+01 2.015e-09 1.800e+02 1.000e+06
9.900e+01 1.642e-09 1.800e+02 1.000e+06
