alt                 press               den                 temp                eddy                
7.200e+01           4.086e-07           1.644e+13           1.800e+02           1.000e+06           
7.300e+01           3.331e-07           1.340e+13           1.800e+02           1.000e+06           
7.400e+01           2.715e-07           1.092e+13           1.800e+02           1.000e+06           
7.500e+01           2.213e-07           8.905e+12           1.800e+02           1.000e+06           
7.600e+01           1.804e-07           7.259e+12           1.800e+02           1.000e+06           
7.700e+01           1.471e-07           5.919e+12           1.800e+02           1.000e+06           
7.800e+01           1.199e-07           4.825e+12           1.800e+02           1.000e+06           
7.900e+01           9.775e-08           3.933e+12           1.800e+02           1.000e+06           
8.000e+01           7.969e-08           3.207e+12           1.800e+02           1.000e+06           
8.100e+01           6.496e-08           2.614e+12           1.800e+02           1.000e+06           
8.200e+01           5.296e-08           2.131e+12           1.800e+02           1.000e+06           
8.300e+01           4.317e-08           1.737e+12           1.800e+02           1.000e+06           
8.400e+01           3.519e-08           1.416e+12           1.800e+02           1.000e+06           
8.500e+01           2.869e-08           1.154e+12           1.800e+02           1.000e+06           
8.600e+01           2.339e-08           9.412e+11           1.800e+02           1.000e+06           
8.700e+01           1.907e-08           7.674e+11           1.800e+02           1.000e+06           
8.800e+01           1.554e-08           6.253e+11           1.800e+02           1.000e+06           
8.900e+01           1.267e-08           5.098e+11           1.800e+02           1.000e+06           
9.000e+01           1.033e-08           4.157e+11           1.800e+02           1.000e+06           
9.100e+01           8.421e-09           3.389e+11           1.800e+02           1.000e+06           
9.200e+01           6.865e-09           2.762e+11           1.800e+02           1.000e+06           
9.300e+01           5.596e-09           2.252e+11           1.800e+02           1.000e+06           
9.400e+01           4.562e-09           1.836e+11           1.800e+02           1.000e+06           
9.500e+01           3.719e-09           1.496e+11           1.800e+02           1.000e+06           
9.600e+01           3.032e-09           1.220e+11           1.800e+02           1.000e+06           
9.700e+01           2.471e-09           9.943e+10           1.800e+02           1.000e+06           
9.800e+01           2.015e-09           8.108e+10           1.800e+02           1.000e+06           
9.900e+01           1.642e-09           6.607e+10           1.800e+02           1.000e+06           
