Altitude(km)    Pressure(bar)   Temperature(K)  Eddy(cm2/s)     H               H2              H2O             OH              O               O2              CO              CO2             HCO             H2CO            C               CH              CH2             CH3             CH4             CN              HCN             N               N2              NH              NH2             NH3             C2              C2H             C2H2            C2H4            NO              HNO             HO2             HNCO            N2O             H2O2            O3              NO2             NO3             HNO2            HNO3            N2H4            C2H6            CH3OH           CH2CO           CH3CHO          C3H4            C3H6            C4H2            C4H4            C2H3            C2H5            NCO             1CH2            HCCO            NNH             CH3O            H2COH           H2CN            N2H2            C4H             HCNOH           C2H2OH          CH3CO           CH2CHO          C2H3OH          C2H4OH          CH3O2           O1D             N2H3            NH2CO           C4H3            CH2N2           N2D             CH2CN           CH3CN           HCCCN           
1.0500e+01      2.0639e-01      1.9460e+02      1.0000e+05      4.7027e-13      3.1313e-03      2.8394e-06      3.9037e-16      1.1051e-11      6.6218e-10      1.6895e-04      1.9934e-01      2.2692e-12      2.9211e-11      8.5875e-39      1.4509e-29      1.3669e-19      4.1934e-16      1.4081e-06      3.2119e-35      1.0376e-11      4.3894e-23      7.9736e-01      1.5331e-22      1.2486e-16      1.3444e-13      1.0000e-200     1.4006e-32      2.6252e-22      5.5370e-20      1.5137e-11      1.0917e-12      5.7123e-12      1.6157e-18      1.4758e-12      5.4453e-11      1.9453e-13      2.1777e-12      6.5786e-14      1.6886e-11      2.2755e-13      3.7190e-18      4.0502e-12      2.1293e-12      1.2556e-16      7.7949e-16      7.2742e-30      2.4919e-32      1.0000e-200     1.0000e-200     3.9514e-28      5.2110e-20      2.6427e-21      1.2494e-29      5.5673e-26      1.0738e-21      5.2729e-17      5.1336e-19      2.4209e-22      8.0176e-13      1.0000e-200     2.4550e-17      1.5984e-36      7.8610e-19      9.1080e-25      5.6624e-19      1.3425e-25      9.6387e-18      1.4592e-24      3.9464e-20      6.7510e-11      1.0000e-200     8.6632e-19      2.3387e-58      1.4170e-27      3.6557e-18      3.1525e-29      
1.1500e+01      1.7024e-01      1.8655e+02      1.0000e+05      8.9248e-13      3.1313e-03      8.9930e-07      6.3072e-16      1.8141e-11      2.6228e-09      1.6896e-04      1.9934e-01      9.9699e-13      7.4888e-12      5.7394e-39      5.2756e-30      2.6547e-20      2.2612e-16      1.4081e-06      2.6282e-35      1.0387e-11      4.0094e-23      7.9736e-01      6.8542e-23      3.4378e-17      4.2649e-14      1.0000e-200     1.7368e-32      2.0772e-22      2.4033e-20      1.5858e-11      3.1198e-13      6.8358e-12      8.5738e-19      1.4487e-12      8.0642e-11      9.8295e-13      2.1604e-12      8.0436e-14      1.6830e-11      2.8330e-13      5.6696e-19      4.0483e-12      2.0803e-12      3.7093e-17      1.7767e-16      7.1275e-30      1.0000e-200     1.0000e-200     1.0000e-200     9.8570e-29      3.5164e-20      1.1224e-21      2.1818e-30      3.0042e-26      2.6180e-21      5.2244e-17      7.3192e-19      1.1430e-22      5.7833e-13      1.0000e-200     4.2261e-17      2.7077e-36      1.2657e-19      6.1834e-25      5.6080e-19      5.8692e-26      1.3073e-17      8.6915e-24      4.3978e-21      6.7510e-11      1.0000e-200     1.0444e-19      1.2420e-58      7.3489e-28      3.6558e-18      2.5941e-29      
1.2500e+01      1.3944e-01      1.8120e+02      1.0000e+05      1.4204e-12      3.1313e-03      4.0685e-07      9.5440e-16      2.7798e-11      6.5827e-09      1.6897e-04      1.9934e-01      5.3410e-13      2.3592e-12      3.1261e-39      1.7357e-30      5.4735e-21      1.4572e-16      1.4081e-06      1.5156e-35      1.0400e-11      4.6672e-23      7.9736e-01      3.0100e-23      9.2898e-18      1.2801e-14      1.0000e-200     2.0630e-32      1.6383e-22      1.6378e-20      1.6318e-11      1.1654e-13      7.3716e-12      5.5088e-19      1.4196e-12      9.2969e-11      2.7650e-12      1.8859e-12      7.8614e-14      1.6729e-11      2.6095e-13      8.2701e-20      4.0461e-12      2.0224e-12      1.0409e-17      4.6819e-17      6.9811e-30      1.0000e-200     1.0000e-200     1.0000e-200     4.1068e-29      2.7556e-20      6.0978e-22      6.0470e-31      1.2437e-26      4.4229e-21      4.8377e-17      9.8234e-19      5.8801e-23      4.0555e-13      1.0000e-200     6.1077e-17      3.9489e-36      2.7215e-20      4.5707e-25      5.5521e-19      4.0320e-26      1.3330e-17      2.9475e-23      5.2091e-22      6.7510e-11      1.0000e-200     1.6186e-20      1.2679e-58      4.3360e-28      3.6558e-18      1.0837e-29      
1.3500e+01      1.1379e-01      1.8000e+02      1.0000e+05      2.0093e-12      3.1313e-03      3.8100e-07      1.5046e-15      3.7948e-11      1.3140e-08      1.6899e-04      1.9934e-01      3.5732e-13      1.0609e-12      1.9564e-39      6.5206e-31      1.4134e-21      1.3860e-16      1.4081e-06      1.0000e-200     1.0415e-11      7.0658e-23      7.9736e-01      1.4156e-23      2.6759e-18      3.6496e-15      1.0000e-200     2.2431e-32      1.2832e-22      1.6595e-20      1.6541e-11      6.0756e-14      8.8799e-12      5.0865e-19      1.3881e-12      1.0981e-10      5.0060e-12      1.7433e-12      7.0783e-14      1.6565e-11      2.2342e-13      1.1661e-20      4.0436e-12      1.9570e-12      3.3364e-18      2.1516e-17      6.8290e-30      1.2217e-30      1.0000e-200     1.0000e-200     2.2371e-29      2.9296e-20      5.3378e-22      2.3259e-31      4.3502e-27      4.7332e-21      5.5256e-17      1.3459e-18      4.4190e-23      2.7853e-13      1.0000e-200     8.1056e-17      5.1021e-36      1.2581e-20      4.3444e-25      5.4926e-19      4.7264e-26      1.5920e-17      6.6634e-23      6.8593e-23      6.7509e-11      1.0000e-200     3.5297e-21      1.2219e-58      3.9562e-28      3.6559e-18      1.0000e-200     
1.4500e+01      9.2787e-02      1.8000e+02      1.0000e+05      2.7446e-12      3.1313e-03      3.8558e-07      2.3656e-15      5.0267e-11      2.3298e-08      1.6901e-04      1.9934e-01      2.6610e-13      6.1044e-13      1.7526e-39      3.4994e-31      5.3815e-22      1.4849e-16      1.4081e-06      1.0000e-200     1.0434e-11      1.2286e-22      7.9736e-01      6.6868e-24      7.4870e-19      9.8607e-16      1.0000e-200     2.3460e-32      9.9508e-23      1.9108e-20      1.6742e-11      3.6538e-14      1.0817e-11      5.3747e-19      1.3539e-12      1.2809e-10      7.6189e-12      1.6229e-12      6.0983e-14      1.6325e-11      1.8243e-13      1.5841e-21      4.0407e-12      1.8835e-12      1.5221e-18      1.5956e-17      6.6676e-30      1.0000e-200     1.0000e-200     1.0000e-200     1.3953e-29      3.3609e-20      5.4773e-22      1.3185e-31      1.9771e-27      4.3453e-21      6.4145e-17      1.7654e-18      3.7163e-23      1.8720e-13      1.0000e-200     1.0238e-16      6.2079e-36      9.1212e-21      4.4265e-25      5.4282e-19      6.4332e-26      1.8906e-17      1.2750e-22      9.0175e-24      6.7509e-11      1.0000e-200     1.1825e-21      1.0952e-58      4.1036e-28      3.6560e-18      1.0000e-200     
1.5500e+01      7.5669e-02      1.8000e+02      1.0000e+05      3.7067e-12      3.1313e-03      3.9096e-07      3.6537e-15      6.6940e-11      3.8327e-08      1.6905e-04      1.9934e-01      2.0805e-13      4.0206e-13      2.3909e-39      2.8920e-31      3.2051e-22      1.5939e-16      1.4081e-06      1.0000e-200     1.0457e-11      2.3536e-22      7.9736e-01      3.3107e-24      1.9751e-19      2.5444e-16      1.0000e-200     2.4168e-32      7.6421e-23      2.1859e-20      1.6982e-11      2.3216e-14      1.2813e-11      5.7588e-19      1.3170e-12      1.4294e-10      1.0859e-11      1.4837e-12      5.0810e-14      1.5998e-11      1.4156e-13      2.0731e-22      4.0372e-12      1.8018e-12      1.0573e-18      1.4925e-17      6.4955e-30      1.0000e-200     1.0000e-200     1.0000e-200     9.4050e-30      3.7981e-20      5.6273e-22      1.1426e-31      1.3743e-27      3.8575e-21      7.0079e-17      2.2149e-18      3.0782e-23      1.2305e-13      1.0000e-200     1.2497e-16      7.3455e-36      7.8704e-21      4.4327e-25      5.3585e-19      8.5023e-26      2.0720e-17      2.2751e-22      1.1359e-24      6.7509e-11      1.0000e-200     6.3455e-22      9.1892e-59      4.1890e-28      3.6561e-18      1.0000e-200     
1.6500e+01      6.1712e-02      1.8000e+02      1.0000e+05      4.9917e-12      3.1312e-03      3.9724e-07      5.5732e-15      9.0044e-11      5.9759e-08      1.6910e-04      1.9934e-01      1.6901e-13      2.9092e-13      4.3939e-39      3.2287e-31      2.5963e-22      1.7091e-16      1.4081e-06      1.0000e-200     1.0485e-11      1.0157e-21      7.9736e-01      2.1075e-24      5.0993e-20      6.4850e-17      1.0000e-200     2.4597e-32      5.8334e-23      2.4389e-20      1.7257e-11      1.5334e-14      1.4800e-11      6.2349e-19      1.2776e-12      1.5254e-10      1.4867e-11      1.3288e-12      4.0952e-14      1.5577e-11      1.0462e-13      2.6194e-23      4.0333e-12      1.7124e-12      9.7308e-19      1.5677e-17      6.3119e-30      1.0000e-200     1.0000e-200     1.0000e-200     6.8403e-30      4.2222e-20      5.7519e-22      1.3124e-31      1.2808e-27      3.3364e-21      7.2519e-17      2.6803e-18      2.5200e-23      7.9030e-14      1.0000e-200     1.4869e-16      8.5269e-36      7.6069e-21      4.3768e-25      5.2830e-19      1.0713e-25      2.1251e-17      3.8859e-22      1.3666e-25      6.7509e-11      1.0000e-200     4.7056e-22      7.2266e-59      4.2212e-28      3.6562e-18      1.0000e-200     
1.7500e+01      5.0333e-02      1.8000e+02      1.0000e+05      6.7412e-12      3.1312e-03      4.0455e-07      8.4309e-15      1.2244e-10      8.9467e-08      1.6917e-04      1.9934e-01      1.4175e-13      2.2808e-13      9.5499e-39      4.2569e-31      2.4855e-22      1.8270e-16      1.4080e-06      1.0000e-200     1.0519e-11      1.5050e-20      7.9736e-01      2.0981e-24      1.4829e-20      1.8393e-17      1.0000e-200     2.4934e-32      4.4681e-23      2.6617e-20      1.7548e-11      1.0441e-14      1.6738e-11      6.8239e-19      1.2358e-12      1.5656e-10      1.9806e-11      1.1654e-12      3.1920e-14      1.5057e-11      7.3980e-14      3.2019e-24      4.0286e-12      1.6160e-12      1.0323e-18      1.7468e-17      6.1159e-30      8.0049e-31      1.0000e-200     1.0000e-200     5.3993e-30      4.6249e-20      5.8517e-22      1.7356e-31      1.4001e-27      2.8219e-21      7.1573e-17      3.1474e-18      2.0497e-23      4.9499e-14      1.0000e-200     1.7339e-16      9.8439e-36      7.9609e-21      4.2814e-25      5.2011e-19      1.2947e-25      2.0610e-17      6.4394e-22      1.5712e-26      6.7508e-11      1.0000e-200     4.0936e-22      5.2814e-59      4.2179e-28      3.6564e-18      1.0000e-200     
1.8500e+01      4.1055e-02      1.8000e+02      1.0000e+05      9.1527e-12      3.1312e-03      4.1303e-07      1.2677e-14      1.6810e-10      1.2975e-07      1.6925e-04      1.9934e-01      1.2201e-13      1.9212e-13      1.4741e-39      6.1808e-31      2.6144e-22      1.9449e-16      1.4080e-06      1.0000e-200     1.0562e-11      2.0452e-19      7.9736e-01      2.9224e-24      6.4810e-21      7.6495e-18      1.0000e-200     2.5600e-32      3.5081e-23      2.8559e-20      1.7834e-11      7.2835e-15      1.8596e-11      7.5438e-19      1.1920e-12      1.5547e-10      2.5858e-11      1.0011e-12      2.4064e-14      1.4434e-11      5.0337e-14      3.7939e-25      4.0232e-12      1.5136e-12      1.1760e-18      2.0025e-17      5.9070e-30      2.8031e-31      1.0000e-200     1.0000e-200     4.6541e-30      5.0022e-20      5.9307e-22      2.4602e-31      1.6754e-27      2.3338e-21      6.7840e-17      3.6036e-18      1.6704e-23      3.0155e-14      1.0000e-200     1.9895e-16      1.1569e-35      8.7721e-21      4.1636e-25      5.1124e-19      1.5129e-25      1.9068e-17      1.0431e-21      1.7308e-27      6.7508e-11      1.0000e-200     3.8404e-22      3.5103e-59      4.1938e-28      3.6566e-18      1.0000e-200     
1.9500e+01      3.3489e-02      1.8000e+02      1.0000e+05      1.2496e-11      3.1312e-03      4.2284e-07      1.8961e-14      2.3252e-10      1.8344e-07      1.6937e-04      1.9934e-01      1.0714e-13      1.7234e-13      1.0000e-200     9.5248e-31      2.9102e-22      2.0601e-16      1.4080e-06      1.0000e-200     1.0613e-11      1.9121e-18      7.9736e-01      4.6381e-24      4.6396e-21      5.3906e-18      1.0000e-200     2.7290e-32      2.9343e-23      3.0253e-20      1.8084e-11      5.1789e-15      2.0353e-11      8.4090e-19      1.1463e-12      1.5016e-10      3.3211e-11      8.4285e-13      1.7566e-14      1.3711e-11      3.3178e-14      4.3661e-26      4.0170e-12      1.4065e-12      1.3891e-18      2.3234e-17      5.6847e-30      8.1213e-30      1.0000e-200     1.0000e-200     4.3888e-30      5.3528e-20      5.9937e-22      3.6091e-31      2.1158e-27      1.8823e-21      6.2174e-17      4.0385e-18      1.4175e-23      1.7818e-14      1.0000e-200     2.2524e-16      1.4395e-35      9.9560e-21      4.0343e-25      5.0164e-19      1.7212e-25      1.6962e-17      1.6588e-21      1.8338e-28      6.7508e-11      1.0000e-200     3.7359e-22      2.0261e-59      4.1590e-28      3.6569e-18      1.0000e-200     
2.0500e+01      2.7320e-02      1.8000e+02      1.0000e+05      1.7142e-11      3.1312e-03      4.3415e-07      2.8211e-14      3.2333e-10      2.5407e-07      1.6952e-04      1.9934e-01      9.5456e-14      1.6311e-13      1.0000e-200     1.5228e-30      3.3527e-22      2.1707e-16      1.4080e-06      1.0000e-200     1.0677e-11      1.2693e-17      7.9736e-01      7.6885e-24      4.2409e-21      5.1168e-18      1.0000e-200     3.3019e-32      2.7492e-23      3.1738e-20      1.8264e-11      3.7359e-15      2.2000e-11      9.4339e-19      1.0993e-12      1.4170e-10      4.2054e-11      6.9601e-13      1.2436e-14      1.2892e-11      2.1340e-14      4.8974e-27      4.0099e-12      1.2961e-12      1.6681e-18      2.7041e-17      5.4490e-30      4.7873e-30      1.0000e-200     1.0000e-200     4.5038e-30      5.6766e-20      6.0452e-22      5.3728e-31      2.7562e-27      1.4750e-21      5.5429e-17      4.4448e-18      1.4581e-23      1.0182e-14      1.0000e-200     2.5214e-16      1.9933e-35      1.1464e-20      3.8995e-25      4.9124e-19      1.9160e-25      1.4608e-17      2.5960e-21      1.8797e-29      6.7507e-11      1.0000e-200     3.6908e-22      9.0909e-60      4.1196e-28      3.6573e-18      1.0000e-200     
