alt           press         den           temp          eddy          H2Oaer        CO2aer        NH3aer        N2Oaer        C2H2aer       C2H4aer       C2H6aer       CH3CNaer      HCCCNaer      HCNaer        CH4aer        HCaer1        HCaer2        HCaer3        H             H2            H2O           OH            O             O2            CO            CO2           HCO           H2CO          C             CH            CH2           CH3           CH4           CN            HCN           N             N2            NH            NH2           NH3           C2            C2H           C2H2          C2H4          NO            HNO           HO2           HNCO          N2O           H2O2          O3            NO2           NO3           HNO2          HNO3          N2H4          C2H6          CH3OH         CH2CO         CH3CHO        C3H4          C3H6          C4H2          C4H4          C2H3          C2H5          NCO           1CH2          HCCO          NNH           CH3O          H2COH         H2CN          N2H2          C4H           HCNOH         C2H2OH        CH3CO         CH2CHO        C2H3OH        C2H4OH        CH3O2         O1D           N2H3          NH2CO         C4H3          CH2N2         N2D           CH2CN         CH3CN         HCCCN         H2Oaer_r      CO2aer_r      NH3aer_r      N2Oaer_r      C2H2aer_r     C2H4aer_r     C2H6aer_r     CH3CNaer_r    HCCCNaer_r    HCNaer_r      CH4aer_r      HCaer1_r      HCaer2_r      HCaer3_r      
1.05000E+001  2.06386E-001  7.68163E+018  1.94600E+002  1.00000E+005  3.17622E-006  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.22597E-038  4.16394E-021  2.99741E-037  4.70269E-013  3.13126E-003  2.83941E-006  3.90370E-016  1.10511E-011  6.62177E-010  1.68953E-004  1.99338E-001  2.26922E-012  2.92108E-011  8.58748E-039  1.45092E-029  1.36688E-019  4.19344E-016  1.40813E-006  3.21186E-035  1.03762E-011  4.38943E-023  7.97357E-001  1.53311E-022  1.24864E-016  1.34437E-013  1.00000E-040  1.40060E-032  2.62521E-022  5.53705E-020  1.51367E-011  1.09165E-012  5.71232E-012  1.61568E-018  1.47576E-012  5.44528E-011  1.94533E-013  2.17768E-012  6.57862E-014  1.68856E-011  2.27552E-013  3.71898E-018  4.05023E-012  2.12927E-012  1.25555E-016  7.79487E-016  7.27421E-030  2.49193E-032  1.00000E-040  1.00000E-040  3.95140E-028  5.21105E-020  2.64268E-021  1.24943E-029  5.56731E-026  1.07385E-021  5.27285E-017  5.13355E-019  2.42089E-022  8.01763E-013  1.00000E-040  2.45499E-017  1.59837E-036  7.86097E-019  9.10796E-025  5.66238E-019  1.34248E-025  9.63871E-018  1.45917E-024  3.94645E-020  6.75098E-011  1.00000E-040  8.66316E-019  1.00000E-040  1.41701E-027  3.65574E-018  3.15246E-029  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
1.15000E+001  1.70242E-001  6.60978E+018  1.86550E+002  1.00000E+005  1.16524E-006  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.53465E-038  1.85152E-021  3.75209E-037  8.92481E-013  3.13126E-003  8.99295E-007  6.30720E-016  1.81411E-011  2.62277E-009  1.68960E-004  1.99339E-001  9.96990E-013  7.48884E-012  5.73937E-039  5.27563E-030  2.65475E-020  2.26115E-016  1.40813E-006  2.62820E-035  1.03870E-011  4.00942E-023  7.97359E-001  6.85419E-023  3.43780E-017  4.26495E-014  1.00000E-040  1.73676E-032  2.07716E-022  2.40330E-020  1.58576E-011  3.11984E-013  6.83575E-012  8.57382E-019  1.44869E-012  8.06420E-011  9.82952E-013  2.16042E-012  8.04360E-014  1.68305E-011  2.83303E-013  5.66956E-019  4.04829E-012  2.08031E-012  3.70930E-017  1.77675E-016  7.12753E-030  1.00000E-040  1.00000E-040  1.00000E-040  9.85705E-029  3.51643E-020  1.12242E-021  2.18175E-030  3.00417E-026  2.61803E-021  5.22443E-017  7.31918E-019  1.14302E-022  5.78330E-013  1.00000E-040  4.22610E-017  2.70773E-036  1.26566E-019  6.18343E-025  5.60800E-019  5.86924E-026  1.30735E-017  8.69151E-024  4.39781E-021  6.75097E-011  1.00000E-040  1.04437E-019  1.00000E-040  7.34892E-028  3.65578E-018  2.59406E-029  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
1.25000E+001  1.39441E-001  5.57377E+018  1.81200E+002  1.00000E+005  2.90962E-007  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.64259E-038  9.50675E-022  4.01602E-037  1.42043E-012  3.13126E-003  4.06854E-007  9.54395E-016  2.77980E-011  6.58275E-009  1.68971E-004  1.99339E-001  5.34099E-013  2.35922E-012  3.12609E-039  1.73568E-030  5.47347E-021  1.45719E-016  1.40812E-006  1.51565E-035  1.03998E-011  4.66716E-023  7.97359E-001  3.00996E-023  9.28977E-018  1.28012E-014  1.00000E-040  2.06304E-032  1.63830E-022  1.63782E-020  1.63184E-011  1.16537E-013  7.37158E-012  5.50877E-019  1.41956E-012  9.29690E-011  2.76499E-012  1.88595E-012  7.86140E-014  1.67289E-011  2.60953E-013  8.27009E-020  4.04611E-012  2.02241E-012  1.04087E-017  4.68193E-017  6.98112E-030  1.00000E-040  1.00000E-040  1.00000E-040  4.10676E-029  2.75558E-020  6.09781E-022  6.04695E-031  1.24371E-026  4.42288E-021  4.83768E-017  9.82340E-019  5.88007E-023  4.05554E-013  1.00000E-040  6.10767E-017  3.94892E-036  2.72152E-020  4.57070E-025  5.55205E-019  4.03196E-026  1.33298E-017  2.94755E-023  5.20913E-022  6.75096E-011  1.00000E-040  1.61864E-020  1.00000E-040  4.33605E-028  3.65583E-018  1.08369E-029  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
1.35000E+001  1.13786E-001  4.57859E+018  1.80000E+002  1.00000E+005  1.74385E-008  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.79796E-038  6.82115E-022  4.39587E-037  2.00933E-012  3.13126E-003  3.80997E-007  1.50458E-015  3.79477E-011  1.31403E-008  1.68989E-004  1.99338E-001  3.57318E-013  1.06092E-012  1.95636E-039  6.52063E-031  1.41344E-021  1.38601E-016  1.40811E-006  1.00000E-040  1.04151E-011  7.06581E-023  7.97360E-001  1.41555E-023  2.67593E-018  3.64964E-015  1.00000E-040  2.24308E-032  1.28325E-022  1.65948E-020  1.65406E-011  6.07563E-014  8.87990E-012  5.08654E-019  1.38807E-012  1.09814E-010  5.00599E-012  1.74331E-012  7.07829E-014  1.65650E-011  2.23416E-013  1.16607E-020  4.04360E-012  1.95698E-012  3.33641E-018  2.15158E-017  6.82901E-030  1.22170E-030  1.00000E-040  1.00000E-040  2.23712E-029  2.92965E-020  5.33785E-022  2.32594E-031  4.35024E-027  4.73322E-021  5.52562E-017  1.34591E-018  4.41898E-023  2.78535E-013  1.00000E-040  8.10557E-017  5.10212E-036  1.25812E-020  4.34440E-025  5.49256E-019  4.72645E-026  1.59196E-017  6.66344E-023  6.85927E-023  6.75094E-011  1.00000E-040  3.52975E-021  1.00000E-040  3.95615E-028  3.65589E-018  1.00000E-040  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
1.45000E+001  9.27872E-002  3.73364E+018  1.80000E+002  1.00000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.96078E-038  5.51809E-022  4.79394E-037  2.74458E-012  3.13125E-003  3.85581E-007  2.36555E-015  5.02675E-011  2.32979E-008  1.69014E-004  1.99338E-001  2.66100E-013  6.10439E-013  1.75261E-039  3.49939E-031  5.38149E-022  1.48486E-016  1.40810E-006  1.00000E-040  1.04338E-011  1.22859E-022  7.97360E-001  6.68677E-024  7.48703E-019  9.86070E-016  1.00000E-040  2.34604E-032  9.95084E-023  1.91084E-020  1.67417E-011  3.65381E-014  1.08166E-011  5.37473E-019  1.35389E-012  1.28090E-010  7.61893E-012  1.62293E-012  6.09826E-014  1.63248E-011  1.82432E-013  1.58408E-021  4.04066E-012  1.88347E-012  1.52206E-018  1.59556E-017  6.66761E-030  1.00000E-040  1.00000E-040  1.00000E-040  1.39530E-029  3.36089E-020  5.47728E-022  1.31847E-031  1.97711E-027  4.34527E-021  6.41455E-017  1.76538E-018  3.71626E-023  1.87199E-013  1.00000E-040  1.02379E-016  6.20787E-036  9.12121E-021  4.42653E-025  5.42820E-019  6.43323E-026  1.89064E-017  1.27498E-022  9.01749E-024  6.75092E-011  1.00000E-040  1.18252E-021  1.00000E-040  4.10362E-028  3.65597E-018  1.00000E-040  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
1.55000E+001  7.56687E-002  3.04481E+018  1.80000E+002  1.00000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.11105E-038  4.78245E-022  5.16134E-037  3.70668E-012  3.13125E-003  3.90956E-007  3.65367E-015  6.69397E-011  3.83268E-008  1.69049E-004  1.99338E-001  2.08047E-013  4.02058E-013  2.39089E-039  2.89200E-031  3.20507E-022  1.59391E-016  1.40808E-006  1.00000E-040  1.04567E-011  2.35358E-022  7.97360E-001  3.31069E-024  1.97510E-019  2.54438E-016  1.00000E-040  2.41683E-032  7.64214E-023  2.18595E-020  1.69823E-011  2.32158E-014  1.28125E-011  5.75879E-019  1.31700E-012  1.42942E-010  1.08593E-011  1.48367E-012  5.08103E-014  1.59980E-011  1.41563E-013  2.07306E-022  4.03724E-012  1.80181E-012  1.05733E-018  1.49247E-017  6.49555E-030  1.00000E-040  1.00000E-040  1.00000E-040  9.40503E-030  3.79807E-020  5.62726E-022  1.14255E-031  1.37434E-027  3.85747E-021  7.00788E-017  2.21492E-018  3.07817E-023  1.23047E-013  1.00000E-040  1.24970E-016  7.34553E-036  7.87038E-021  4.43274E-025  5.35847E-019  8.50231E-026  2.07199E-017  2.27515E-022  1.13590E-024  6.75090E-011  1.00000E-040  6.34547E-022  1.00000E-040  4.18903E-028  3.65607E-018  1.00000E-040  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
1.65000E+001  6.17124E-002  2.48323E+018  1.80000E+002  1.00000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.24606E-038  4.40782E-022  5.49145E-037  4.99170E-012  3.13125E-003  3.97235E-007  5.57319E-015  9.00438E-011  5.97590E-008  1.69098E-004  1.99338E-001  1.69009E-013  2.90923E-013  4.39393E-039  3.22872E-031  2.59631E-022  1.70905E-016  1.40807E-006  1.00000E-040  1.04848E-011  1.01573E-021  7.97360E-001  2.10746E-024  5.09931E-020  6.48505E-017  1.00000E-040  2.45973E-032  5.83335E-023  2.43893E-020  1.72567E-011  1.53343E-014  1.48004E-011  6.23485E-019  1.27756E-012  1.52538E-010  1.48666E-011  1.32880E-012  4.09521E-014  1.55770E-011  1.04623E-013  2.61938E-023  4.03325E-012  1.71241E-012  9.73084E-019  1.56767E-017  6.31192E-030  1.00000E-040  1.00000E-040  1.00000E-040  6.84032E-030  4.22221E-020  5.75188E-022  1.31239E-031  1.28081E-027  3.33640E-021  7.25188E-017  2.68029E-018  2.52000E-023  7.90295E-014  1.00000E-040  1.48687E-016  8.52692E-036  7.60692E-021  4.37682E-025  5.28295E-019  1.07130E-025  2.12509E-017  3.88590E-022  1.36663E-025  6.75087E-011  1.00000E-040  4.70560E-022  1.00000E-040  4.22116E-028  3.65621E-018  1.00000E-040  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
1.75000E+001  5.03334E-002  2.02535E+018  1.80000E+002  1.00000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.36462E-038  4.24932E-022  5.78131E-037  6.74120E-012  3.13124E-003  4.04547E-007  8.43092E-015  1.22438E-010  8.94665E-008  1.69165E-004  1.99337E-001  1.41747E-013  2.28079E-013  9.54990E-039  4.25689E-031  2.48546E-022  1.82703E-016  1.40805E-006  1.00000E-040  1.05193E-011  1.50502E-020  7.97361E-001  2.09805E-024  1.48288E-020  1.83925E-017  1.00000E-040  2.49339E-032  4.46809E-023  2.66173E-020  1.75483E-011  1.04408E-014  1.67381E-011  6.82390E-019  1.23579E-012  1.56557E-010  1.98055E-011  1.16536E-012  3.19195E-014  1.50565E-011  7.39800E-014  3.20193E-024  4.02862E-012  1.61600E-012  1.03228E-018  1.74677E-017  6.11593E-030  8.00487E-031  1.00000E-040  1.00000E-040  5.39933E-030  4.62489E-020  5.85173E-022  1.73555E-031  1.40007E-027  2.82193E-021  7.15728E-017  3.14741E-018  2.04970E-023  4.94987E-014  1.00000E-040  1.73393E-016  9.84392E-036  7.96091E-021  4.28138E-025  5.20112E-019  1.29467E-025  2.06104E-017  6.43942E-022  1.57124E-026  6.75084E-011  1.00000E-040  4.09365E-022  1.00000E-040  4.21786E-028  3.65639E-018  1.00000E-040  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
1.85000E+001  4.10552E-002  1.65201E+018  1.80000E+002  1.00000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.46677E-038  4.21138E-022  6.03106E-037  9.15270E-012  3.13123E-003  4.13031E-007  1.26771E-014  1.68098E-010  1.29749E-007  1.69255E-004  1.99337E-001  1.22009E-013  1.92118E-013  1.47412E-039  6.18081E-031  2.61436E-022  1.94489E-016  1.40802E-006  1.00000E-040  1.05616E-011  2.04524E-019  7.97361E-001  2.92244E-024  6.48099E-021  7.64947E-018  1.00000E-040  2.56001E-032  3.50807E-023  2.85590E-020  1.78339E-011  7.28349E-015  1.85957E-011  7.54376E-019  1.19195E-012  1.55469E-010  2.58583E-011  1.00105E-012  2.40642E-014  1.44342E-011  5.03373E-014  3.79386E-025  4.02324E-012  1.51359E-012  1.17596E-018  2.00253E-017  5.90697E-030  2.80307E-031  1.00000E-040  1.00000E-040  4.65407E-030  5.00225E-020  5.93074E-022  2.46024E-031  1.67537E-027  2.33384E-021  6.78402E-017  3.60359E-018  1.67043E-023  3.01551E-014  1.00000E-040  1.98955E-016  1.15693E-035  8.77211E-021  4.16364E-025  5.11245E-019  1.51293E-025  1.90684E-017  1.04315E-021  1.73075E-027  6.75080E-011  1.00000E-040  3.84045E-022  1.00000E-040  4.19384E-028  3.65662E-018  1.00000E-040  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
1.95000E+001  3.34895E-002  1.34757E+018  1.80000E+002  1.00000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.55349E-038  4.23459E-022  6.24308E-037  1.24961E-011  3.13123E-003  4.22843E-007  1.89607E-014  2.32519E-010  1.83444E-007  1.69372E-004  1.99336E-001  1.07136E-013  1.72341E-013  1.00000E-040  9.52478E-031  2.91025E-022  2.06011E-016  1.40800E-006  1.00000E-040  1.06135E-011  1.91208E-018  7.97362E-001  4.63813E-024  4.63964E-021  5.39063E-018  1.00000E-040  2.72901E-032  2.93433E-023  3.02526E-020  1.80844E-011  5.17888E-015  2.03532E-011  8.40899E-019  1.14635E-012  1.50161E-010  3.32112E-011  8.42845E-013  1.75660E-014  1.37110E-011  3.31783E-014  4.36607E-026  4.01703E-012  1.40646E-012  1.38907E-018  2.32337E-017  5.68469E-030  8.12134E-030  1.00000E-040  1.00000E-040  4.38875E-030  5.35283E-020  5.99370E-022  3.60915E-031  2.11585E-027  1.88234E-021  6.21743E-017  4.03854E-018  1.41750E-023  1.78180E-014  1.00000E-040  2.25244E-016  1.43948E-035  9.95602E-021  4.03433E-025  5.01638E-019  1.72117E-025  1.69624E-017  1.65880E-021  1.83382E-028  6.75075E-011  1.00000E-040  3.73591E-022  1.00000E-040  4.15903E-028  3.65693E-018  1.00000E-040  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
2.05000E+001  2.73197E-002  1.09931E+018  1.80000E+002  1.00000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.62627E-038  4.28245E-022  6.42103E-037  1.71422E-011  3.13122E-003  4.34151E-007  2.82115E-014  3.23326E-010  2.54067E-007  1.69525E-004  1.99335E-001  9.54556E-014  1.63114E-013  1.00000E-040  1.52277E-030  3.35273E-022  2.17075E-016  1.40796E-006  1.00000E-040  1.06770E-011  1.26934E-017  7.97362E-001  7.68852E-024  4.24090E-021  5.11682E-018  1.00000E-040  3.30189E-032  2.74919E-023  3.17377E-020  1.82643E-011  3.73585E-015  2.20002E-011  9.43385E-019  1.09934E-012  1.41701E-010  4.20538E-011  6.96014E-013  1.24356E-014  1.28916E-011  2.13400E-014  4.89739E-027  4.00987E-012  1.29605E-012  1.66813E-018  2.70413E-017  5.44900E-030  4.78734E-030  1.00000E-040  1.00000E-040  4.50377E-030  5.67662E-020  6.04523E-022  5.37278E-031  2.75621E-027  1.47501E-021  5.54293E-017  4.44476E-018  1.45806E-023  1.01818E-014  1.00000E-040  2.52143E-016  1.99327E-035  1.14636E-020  3.89950E-025  4.91240E-019  1.91597E-025  1.46084E-017  2.59600E-021  1.87969E-029  6.75070E-011  1.00000E-040  3.69083E-022  1.00000E-040  4.11963E-028  3.65733E-018  1.00000E-040  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
2.15000E+001  2.22880E-002  8.96842E+017  1.80000E+002  1.00000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.68687E-038  4.32993E-022  6.56918E-037  2.36107E-011  3.13121E-003  4.47140E-007  4.17721E-014  4.51281E-010  3.45984E-007  1.69722E-004  1.99334E-001  8.59387E-014  1.61463E-013  1.00000E-040  2.49023E-030  3.94272E-022  2.27552E-016  1.40793E-006  1.00000E-040  1.07550E-011  6.29666E-017  7.97363E-001  1.31658E-023  4.20678E-021  5.42951E-018  1.00000E-040  4.80666E-032  2.97191E-023  3.30496E-020  1.83316E-011  2.72198E-015  2.35348E-011  1.06375E-018  1.05130E-012  1.31155E-010  5.25968E-011  5.63797E-013  8.55129E-015  1.19847E-011  1.34927E-014  5.43279E-028  4.00164E-012  1.18396E-012  2.01372E-018  3.14318E-017  5.20011E-030  2.07359E-029  1.00000E-040  1.00000E-040  4.96633E-030  5.97449E-020  6.08905E-022  8.02631E-031  3.64859E-027  1.11868E-021  4.82974E-017  4.81733E-018  2.25931E-023  5.60969E-015  1.00000E-040  2.79553E-016  3.16470E-035  1.32680E-020  3.76218E-025  4.80001E-019  2.09490E-025  1.22477E-017  4.00681E-021  1.89425E-030  6.75063E-011  1.00000E-040  3.66037E-022  1.00000E-040  4.07932E-028  3.65784E-018  1.00000E-040  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
2.25000E+001  1.81842E-002  7.31711E+017  1.80000E+002  1.00000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.73703E-038  4.35646E-022  6.69182E-037  3.26436E-011  3.13120E-003  4.62004E-007  6.16039E-014  6.31811E-010  4.64615E-007  1.69975E-004  1.99333E-001  7.79692E-014  1.65878E-013  1.00000E-040  4.13193E-030  4.69432E-022  2.37371E-016  1.40788E-006  1.00000E-040  1.08505E-011  2.44482E-016  7.97364E-001  2.38095E-023  4.39639E-021  6.20427E-018  1.00000E-040  7.56465E-032  3.63299E-023  3.42189E-020  1.82382E-011  1.99456E-015  2.49615E-011  1.20480E-018  1.00261E-012  1.19470E-010  6.51002E-011  4.47679E-013  5.71689E-015  1.10031E-011  8.44080E-015  6.54875E-029  3.99221E-012  1.07181E-012  2.42866E-018  3.64148E-017  4.93851E-030  2.92478E-029  1.00000E-040  1.00000E-040  5.78362E-030  6.24781E-020  6.12792E-022  1.19615E-030  4.86202E-027  8.18242E-022  4.12680E-017  5.15341E-018  4.70033E-023  2.97026E-015  1.00000E-040  3.07396E-016  5.64937E-035  1.53598E-020  3.62373E-025  4.67874E-019  2.25613E-025  1.00372E-017  6.11246E-021  2.06328E-031  6.75056E-011  1.00000E-040  3.62171E-022  1.00000E-040  4.04026E-028  3.65851E-018  1.00000E-040  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
2.35000E+001  1.48370E-002  5.97023E+017  1.80000E+002  1.00000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.77840E-038  4.34528E-022  6.79298E-037  4.53078E-011  3.13119E-003  4.78955E-007  9.05857E-014  8.87147E-010  6.16702E-007  1.70297E-004  1.99331E-001  7.11677E-014  1.75654E-013  3.69005E-036  6.92473E-030  5.63134E-022  2.46506E-016  1.40783E-006  1.00000E-040  1.09676E-011  7.73526E-016  7.97365E-001  4.68823E-023  4.90322E-021  7.73442E-018  1.60199E-033  1.26475E-031  4.77147E-023  3.52712E-020  1.79354E-011  1.46358E-015  2.62890E-011  1.37033E-018  9.53629E-013  1.07408E-010  7.98868E-011  3.47991E-013  3.71633E-015  9.96355E-012  5.25042E-015  1.37935E-029  3.98143E-012  9.61191E-013  2.91718E-018  4.20159E-017  4.66504E-030  1.00000E-040  1.00000E-040  1.00000E-040  6.98881E-030  6.49820E-020  6.16387E-022  1.77304E-030  6.47926E-027  5.75130E-022  3.46595E-017  5.45172E-018  9.90789E-023  1.50607E-015  1.00000E-040  3.35614E-016  1.07807E-034  1.77409E-020  3.48451E-025  4.54820E-019  2.39815E-025  8.06491E-018  9.23522E-021  3.90541E-032  6.75047E-011  1.00000E-040  3.56386E-022  1.00000E-040  4.00368E-028  3.65936E-018  1.00000E-040  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
2.45000E+001  1.21067E-002  4.87159E+017  1.80000E+002  1.00000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.81246E-038  4.28794E-022  6.87625E-037  6.31273E-011  3.13118E-003  4.98208E-007  1.32925E-013  1.24915E-009  8.10625E-007  1.70704E-004  1.99329E-001  6.52759E-014  1.90527E-013  9.10018E-036  1.16843E-029  6.78333E-022  2.54960E-016  1.40776E-006  1.00000E-040  1.11111E-011  2.06404E-015  7.97366E-001  1.01234E-022  5.87451E-021  1.05367E-017  1.00000E-040  2.14102E-031  6.41057E-023  3.62268E-020  1.73828E-011  1.07104E-015  2.75280E-011  1.56481E-018  9.04622E-013  9.55311E-011  9.73318E-011  2.64405E-013  2.34850E-015  8.88657E-012  3.25718E-015  8.58703E-030  3.96915E-012  8.53621E-013  3.48330E-018  4.82591E-017  4.38094E-030  1.00000E-040  1.00000E-040  1.00000E-040  8.61685E-030  6.72716E-020  6.19847E-022  2.60981E-030  8.58329E-027  3.86905E-022  2.86645E-017  5.71212E-018  1.87594E-022  7.28495E-016  1.00000E-040  3.64170E-016  2.09488E-034  2.04160E-020  3.34456E-025  4.40808E-019  2.51944E-025  6.37016E-018  1.38416E-020  2.17670E-032  6.75036E-011  1.00000E-040  3.48157E-022  1.00000E-040  3.97031E-028  3.66044E-018  1.00000E-040  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
