Altitude(km)    Pressure(bar)   Temperature(K)  Eddy(/cm2/s)    He              H               H2              H2O             OH              O               O2              CO              CO2             HCO             H2CO            C               CH              CH2             CH3             CH4             S               S2              S3              S4              H2S             HS              SO              SO2             CS              CS2             OCS             CN              HCN             N               NH              NH2             NH3             C2              C2H             C2H2            C2H4            NO              HNO             HO2             HNCO            N2O             H2O2            O3              NO2             NO3             SO3             HNO2            HNO3            H2SO4           HCl             Cl              Cl2             HOCl            N2H4            ClO             C2H6            CH3OH           CH2CO           CH3CHO          C3H4            C3H6            C4H2            C4H4            OClO            HCS             C2H3            C2H5            NCO             1CH2            HCCO            NNH             HSO             CH3O            H2COH           H2CN            N2H2            C4H             HCNOH           C2H2OH          CH3CO           CH2CHO          C2H3OH          C2H4OH          CH3O2           HSO3            N2H3            NH2CO           HS4             C4H3            CH2N2           CH2CN           CH3CN           HCCCN           O1D             N2D             N2              
1.0500e+01      1.9264e-01      1.9460e+02      1.0000e+05      1.0001e-40      7.0132e-13      3.1291e-03      2.8806e-06      6.6376e-16      1.1120e-11      1.9147e-09      1.9082e-04      2.0000e-01      1.6193e-12      1.9872e-11      1.9410e-38      2.0547e-29      1.2911e-19      3.9165e-16      1.2221e-06      -2.5148e-49     -1.8355e-59     2.5515e-62      1.2921e-61      -6.2652e-47     -1.6566e-48     -2.8393e-47     -1.4259e-45     -1.0504e-55     -1.5739e-59     -1.1063e-43     1.6823e-36      5.1552e-13      1.1611e-21      7.3076e-21      5.7963e-16      1.7145e-12      6.7641e-53      1.7555e-32      3.4659e-22      5.0290e-20      2.2331e-11      1.1582e-12      1.2018e-11      1.4646e-13      7.0308e-13      7.2362e-13      4.8623e-13      4.4017e-12      8.9258e-14      -1.1195e-53     2.7236e-11      6.2037e-13      2.7429e-47      -2.8366e-36     4.3170e-42      8.3608e-55      9.0337e-42      6.0082e-18      5.8166e-37      3.7504e-12      3.8071e-12      1.7892e-16      5.2800e-16      1.1018e-29      1.4942e-32      3.1288e-38      1.1026e-40      -9.0949e-37     3.6662e-56      2.7541e-28      6.6578e-20      1.8607e-23      1.3092e-29      8.4665e-26      4.4570e-22      -1.0061e-46     1.0275e-16      1.5237e-18      1.6333e-23      2.2312e-13      1.0665e-47      1.4365e-18      3.5863e-36      8.5010e-19      8.5617e-25      3.5577e-19      2.0185e-25      2.1330e-17      1.5468e-52      7.7641e-20      1.1110e-08      3.7370e-57      5.0313e-41      7.7321e-19      1.1789e-28      2.1079e-19      1.6177e-27      4.3507e-24      2.0045e-58      7.9668e-01      
1.1500e+01      1.5895e-01      1.8655e+02      1.0000e+05      1.0001e-40      1.1254e-12      3.1291e-03      8.9825e-07      9.4407e-16      1.6934e-11      6.9515e-09      1.9083e-04      2.0000e-01      5.7957e-13      4.2678e-12      8.5898e-39      5.8512e-30      2.3223e-20      2.1092e-16      1.2221e-06      -3.2867e-49     -2.6969e-59     7.3836e-62      3.7362e-61      -1.2432e-46     -5.0287e-48     -1.4296e-46     -3.9767e-45     8.6944e-56      -1.4118e-59     -1.0775e-43     7.6967e-37      5.1606e-13      1.0916e-21      4.7860e-21      2.7163e-16      8.5298e-13      2.0437e-53      2.2125e-32      2.7996e-22      3.2684e-20      2.4056e-11      3.0522e-13      1.2638e-11      7.0186e-14      6.8099e-13      7.6108e-13      2.0985e-12      4.1666e-12      9.9770e-14      -1.0111e-52     2.7154e-11      6.7258e-13      4.2489e-47      -2.8365e-36     5.0331e-42      -7.4754e-55     -1.2719e-41     1.2770e-18      2.8122e-37      3.7486e-12      3.7406e-12      5.5031e-17      1.0911e-16      1.0830e-29      1.1099e-33      2.8855e-38      1.0599e-40      -6.1024e-37     4.2936e-56      7.0872e-29      4.5743e-20      7.7810e-24      2.5560e-30      3.5754e-26      9.1110e-22      -2.6704e-46     9.9793e-17      1.9081e-18      7.0551e-24      1.5960e-13      1.7872e-47      2.3909e-18      5.4600e-36      1.3149e-19      5.2549e-25      3.5285e-19      1.2610e-25      2.8766e-17      1.1302e-51      1.3241e-20      1.1110e-08      5.5789e-57      3.8303e-41      9.7550e-20      5.6166e-29      2.1078e-19      1.6036e-27      2.2111e-23      2.2243e-60      7.9668e-01      
1.2500e+01      1.3025e-01      1.8120e+02      1.0000e+05      1.0001e-40      1.4805e-12      3.1291e-03      3.7831e-07      1.2927e-15      2.5154e-11      1.6241e-08      1.9085e-04      2.0000e-01      2.6562e-13      1.0973e-12      3.1905e-39      1.5884e-30      4.7808e-21      1.3624e-16      1.2221e-06      -4.3603e-49     -4.9106e-59     1.5288e-62      6.5222e-62      -2.1275e-46     -1.1406e-47     -4.3003e-46     -8.2106e-45     -2.1605e-58     -1.5146e-59     -1.0287e-43     4.6032e-37      5.1670e-13      1.0737e-21      3.2626e-21      1.2336e-16      4.0944e-13      6.4540e-54      2.6800e-32      2.2652e-22      2.3575e-20      2.5354e-11      1.0679e-13      1.2616e-11      3.7377e-14      6.5522e-13      6.7986e-13      5.3564e-12      3.6377e-12      9.9141e-14      -1.4958e-52     2.6995e-11      5.8448e-13      6.8171e-47      -2.8360e-36     3.2963e-42      -3.8278e-54     -1.4024e-41     2.3928e-19      5.3919e-38      3.7466e-12      3.6587e-12      1.6128e-17      2.8095e-17      1.0644e-29      1.6430e-34      2.6524e-38      8.7055e-41      -3.8486e-37     -3.1939e-58     2.7605e-29      3.5012e-20      4.1314e-24      7.8121e-31      1.2204e-26      1.2971e-21      -5.5229e-46     9.1942e-17      2.3794e-18      3.1239e-24      1.1409e-13      2.7524e-47      3.3638e-18      7.3915e-36      2.7874e-20      3.3194e-25      3.5001e-19      8.6284e-26      2.9097e-17      5.2079e-51      2.1600e-21      1.1110e-08      9.5143e-57      2.9978e-41      1.6651e-20      2.8626e-29      2.1078e-19      1.5855e-27      6.7963e-23      7.6856e-62      7.9668e-01      
1.3500e+01      1.0634e-01      1.8000e+02      1.0000e+05      1.0001e-40      1.8643e-12      3.1291e-03      1.6343e-07      1.9214e-15      3.2944e-11      3.0576e-08      1.9089e-04      2.0000e-01      1.6451e-13      4.2030e-13      1.5200e-39      5.1051e-31      1.1877e-21      1.3119e-16      1.2221e-06      -6.0723e-49     -5.6611e-59     -5.4252e-62     -2.9875e-61     -3.6298e-46     -2.3076e-47     -9.3797e-46     -1.3173e-44     -2.6211e-57     -1.3043e-59     -9.6737e-44     5.2479e-37      5.1747e-13      1.0314e-21      2.4373e-21      6.1041e-17      1.8964e-13      5.1560e-54      2.9779e-32      1.8274e-22      2.2699e-20      2.6029e-11      5.6211e-14      1.4902e-11      2.1990e-14      6.2803e-13      7.2300e-13      8.8154e-12      3.5014e-12      9.3990e-14      -4.3116e-52     2.6736e-11      5.0238e-13      9.8026e-47      -2.8347e-36     9.2270e-43      -5.5806e-54     -1.2765e-41     4.3814e-20      -1.1634e-37     3.7443e-12      3.5629e-12      5.2149e-18      1.4518e-17      1.0451e-29      5.9160e-35      2.4186e-38      7.5197e-41      -2.1678e-37     -2.2598e-57     1.5603e-29      3.7247e-20      3.5244e-24      3.0768e-31      3.6510e-27      1.2849e-21      -1.0844e-45     1.0889e-16      3.1426e-18      2.1875e-24      8.1469e-14      3.5571e-47      4.3684e-18      9.2728e-36      1.4187e-20      2.9350e-25      3.4707e-19      9.4746e-26      3.5189e-17      5.5201e-51      3.9115e-22      1.1110e-08      1.4631e-56      2.6272e-41      3.8687e-21      2.4351e-29      2.1077e-19      1.5619e-27      1.3948e-22      2.8130e-62      7.9668e-01      
1.4500e+01      8.6777e-02      1.8000e+02      1.0000e+05      1.0001e-40      2.3561e-12      3.1291e-03      7.4314e-08      2.8774e-15      4.2433e-11      5.1500e-08      1.9093e-04      2.0000e-01      1.1789e-13      2.2798e-13      1.0729e-39      2.3340e-31      4.1684e-22      1.4205e-16      1.2221e-06      -8.8374e-49     -5.9338e-59     -9.1057e-62     -4.9319e-61     -5.6461e-46     -4.0855e-47     -1.7414e-45     -1.8068e-44     -1.5534e-57     -1.1286e-59     -9.0059e-44     7.2540e-37      5.1840e-13      9.6905e-22      1.8066e-21      2.9332e-17      8.4380e-14      5.4755e-54      3.1841e-32      1.4620e-22      2.4608e-20      2.6685e-11      3.4827e-14      1.7816e-11      1.4334e-14      5.9992e-13      8.0010e-13      1.2442e-11      3.3713e-12      8.5658e-14      2.6493e-51      2.6359e-11      4.2049e-13      1.1939e-46      -2.8328e-36     -2.7607e-42     2.9877e-54      -1.1576e-41     7.6956e-21      -2.1955e-37     3.7416e-12      3.4517e-12      2.2599e-18      1.2544e-17      1.0246e-29      3.0244e-35      2.1841e-38      6.6984e-41      -1.1587e-37     -1.6355e-57     1.1003e-29      4.2380e-20      3.5093e-24      1.6692e-31      1.4163e-27      1.1514e-21      -1.8653e-45     1.2935e-16      3.9797e-18      1.7561e-24      5.7759e-14      4.3085e-47      5.4169e-18      1.1086e-35      1.1481e-20      2.8539e-25      3.4393e-19      1.1917e-25      4.1905e-17      1.3038e-50      6.9023e-23      1.1110e-08      1.9548e-56      2.3741e-41      1.2787e-21      2.4097e-29      2.1076e-19      1.5318e-27      2.4716e-22      2.2153e-62      7.9668e-01      
1.5500e+01      7.0815e-02      1.8000e+02      1.0000e+05      1.0001e-40      3.0130e-12      3.1291e-03      3.8004e-08      4.2655e-15      5.5675e-11      8.0866e-08      1.9100e-04      2.0000e-01      9.0685e-14      1.5360e-13      1.2334e-39      1.7177e-31      2.3372e-22      1.5390e-16      1.2221e-06      -1.2588e-48     -6.4544e-59     -9.7900e-62     -5.3221e-61     -8.0012e-46     -6.6474e-47     -3.0510e-45     -2.3032e-44     -1.1953e-57     -1.0455e-59     -8.2465e-44     1.0489e-36      5.1955e-13      8.8371e-22      1.2773e-21      1.3194e-17      3.6071e-14      5.6650e-54      3.3442e-32      1.1560e-22      2.6677e-20      2.7487e-11      2.2990e-14      2.0614e-11      1.0504e-14      5.7127e-13      8.4935e-13      1.6736e-11      3.1570e-12      7.5612e-14      6.7630e-50      2.5854e-11      3.3594e-13      1.0912e-46      -2.8294e-36     -2.2780e-42     3.7091e-54      -1.1015e-41     1.2566e-21      -2.7859e-37     3.7385e-12      3.3245e-12      1.4900e-18      1.2987e-17      1.0026e-29      1.7473e-35      1.9527e-38      6.0076e-41      -5.9766e-38     -1.4540e-57     8.9872e-30      4.7136e-20      3.5295e-24      1.3803e-31      8.7949e-28      1.0324e-21      -2.9125e-45     1.4215e-16      4.8135e-18      1.4016e-24      4.0496e-14      5.1417e-47      6.5081e-18      1.2961e-35      1.0654e-20      2.7552e-25      3.4055e-19      1.4561e-25      4.5562e-17      7.1173e-51      1.1085e-23      1.1110e-08      2.3307e-56      2.1281e-41      6.5899e-22      2.3673e-29      2.1075e-19      1.4940e-27      4.1572e-22      1.8746e-62      7.9668e-01      
1.6500e+01      5.7792e-02      1.8000e+02      1.0000e+05      1.0001e-40      3.9218e-12      3.1291e-03      2.4115e-08      6.3047e-15      7.4394e-11      1.2083e-07      1.9109e-04      2.0000e-01      7.3851e-14      1.2019e-13      2.0844e-39      1.8263e-31      1.8670e-22      1.6651e-16      1.2221e-06      -1.7437e-48     -7.1870e-59     -8.5446e-62     -4.7108e-61     -1.0288e-45     -9.9245e-47     -5.0784e-45     -2.8296e-44     -1.1065e-57     -1.0184e-59     -7.3620e-44     1.5415e-36      5.2096e-13      7.8442e-22      8.6477e-22      5.6079e-18      1.4858e-14      5.7296e-54      3.4420e-32      9.0115e-23      2.8519e-20      2.8433e-11      1.5925e-14      2.3269e-11      8.7384e-15      5.4237e-13      8.6271e-13      2.1879e-11      2.8867e-12      6.4698e-14      5.7839e-49      2.5212e-11      2.5628e-13      2.4423e-47      -2.8248e-36     -5.0997e-42     -4.2060e-54     -1.0729e-41     1.8913e-22      -3.1674e-37     3.7349e-12      3.1817e-12      1.3437e-18      1.4380e-17      9.7885e-30      1.1206e-35      1.7277e-38      5.4495e-41      -2.5913e-38     -1.4526e-57     8.3672e-30      5.1518e-20      3.5734e-24      1.5594e-31      7.8199e-28      9.2825e-22      -4.1164e-45     1.4665e-16      5.6141e-18      1.1187e-24      2.7971e-14      6.0472e-47      7.6379e-18      1.4885e-35      1.0633e-20      2.6562e-25      3.3687e-19      1.7163e-25      4.6058e-17      3.3837e-50      1.6046e-24      1.1110e-08      2.5460e-56      1.8912e-41      4.8020e-22      2.3222e-29      2.1073e-19      1.4476e-27      6.7721e-22      1.6888e-62      7.9668e-01      
1.7500e+01      4.7167e-02      1.8000e+02      1.0000e+05      1.0001e-40      5.2007e-12      3.1291e-03      1.9837e-08      9.3206e-15      1.0103e-10      1.7402e-07      1.9120e-04      2.0000e-01      6.2919e-14      1.0518e-13      4.3723e-39      2.3679e-31      1.7913e-22      1.7954e-16      1.2220e-06      -2.3056e-48     -8.1632e-59     -6.2600e-62     -3.5571e-61     -1.2030e-45     -1.3616e-46     -8.0055e-45     -3.4023e-44     -1.0867e-57     -1.0327e-59     -6.3369e-44     2.2176e-36      5.2268e-13      6.8141e-22      5.6507e-22      2.3044e-18      5.9285e-15      5.6691e-54      3.4638e-32      6.9068e-23      3.0144e-20      2.9510e-11      1.1450e-14      2.5764e-11      8.2027e-15      5.1341e-13      8.4459e-13      2.8084e-11      2.5847e-12      5.3628e-14      1.8865e-48      2.4428e-11      1.8746e-13      -1.9229e-46     -2.8185e-36     -7.1434e-42     1.1016e-53      -1.0522e-41     2.6487e-23      -3.4131e-37     3.7307e-12      3.0240e-12      1.4068e-18      1.6411e-17      9.5327e-30      7.7973e-36      1.5117e-38      5.0001e-41      -7.3102e-39     -1.4733e-57     8.6734e-30      5.5544e-20      3.6356e-24      2.0406e-31      8.4087e-28      8.3427e-22      -5.2800e-45     1.4365e-16      6.3581e-18      8.9547e-25      1.8957e-14      7.0093e-47      8.8028e-18      1.6800e-35      1.1135e-20      2.5642e-25      3.3286e-19      1.9664e-25      4.3838e-17      1.1033e-50      2.1172e-25      1.1110e-08      2.5950e-56      1.6655e-41      4.1371e-22      2.2810e-29      2.1072e-19      1.3918e-27      1.0801e-21      1.6050e-62      7.9668e-01      
1.8500e+01      3.8498e-02      1.8000e+02      1.0000e+05      1.0001e-40      7.0068e-12      3.1291e-03      1.9833e-08      1.3778e-14      1.3894e-10      2.4367e-07      1.9135e-04      2.0000e-01      5.5436e-14      9.9888e-14      1.0334e-38      3.4107e-31      1.8850e-22      1.9257e-16      1.2220e-06      -2.9019e-48     -9.3315e-59     -3.6299e-62     -2.2342e-61     -1.2656e-45     -1.6921e-46     -1.1748e-44     -4.0201e-44     -1.0772e-57     -1.0692e-59     -5.2136e-44     3.0504e-36      5.2479e-13      5.8771e-22      3.6282e-22      9.6467e-19      2.3200e-15      5.4793e-54      3.3994e-32      5.1918e-23      3.1600e-20      3.0700e-11      8.4735e-15      2.8084e-11      8.4961e-15      4.8457e-13      8.0203e-13      3.5559e-11      2.2714e-12      4.3028e-14      4.0516e-48      2.3498e-11      1.3209e-13      -6.0747e-46     -2.8101e-36     -9.8519e-42     -7.5276e-54     -1.0130e-41     3.5654e-24      -3.6022e-37     3.7259e-12      2.8529e-12      1.5705e-18      1.8996e-17      9.2568e-30      5.7221e-36      1.3071e-38      4.6231e-41      3.7109e-39      -1.4845e-57     9.7059e-30      5.9228e-20      3.7143e-24      2.8401e-31      9.9779e-28      7.4450e-22      -6.0761e-45     1.3492e-16      7.0300e-18      7.1957e-25      1.2557e-14      8.0042e-47      9.9987e-18      1.8580e-35      1.2040e-20      2.4802e-25      3.2847e-19      2.2034e-25      3.9703e-17      2.2028e-50      2.6400e-26      1.1110e-08      2.4980e-56      1.4523e-41      3.8181e-22      2.2456e-29      2.1070e-19      1.3263e-27      1.6950e-21      1.5933e-62      7.9668e-01      
1.9500e+01      3.1425e-02      1.8000e+02      1.0000e+05      1.0002e-40      9.5530e-12      3.1291e-03      2.2042e-08      2.0337e-14      1.9275e-10      3.3379e-07      1.9154e-04      2.0000e-01      5.0000e-14      1.0048e-13      2.6227e-38      5.2273e-31      2.0910e-22      2.0518e-16      1.2220e-06      -3.4451e-48     -1.0658e-58     -1.1251e-62     -9.9302e-62     -1.1931e-45     -1.8888e-46     -1.5879e-44     -4.6738e-44     -1.0660e-57     -1.1228e-59     -4.0679e-44     3.9836e-36      5.2738e-13      5.2952e-22      2.3932e-22      4.5496e-19      9.1887e-16      5.1601e-54      3.2446e-32      3.8187e-23      3.2917e-20      3.1981e-11      6.4113e-15      3.0221e-11      9.4329e-15      4.5602e-13      7.4243e-13      4.4497e-11      1.9632e-12      3.3429e-14      2.5663e-48      2.2425e-11      9.0141e-14      -1.2771e-45     -2.7993e-36     -1.3567e-41     -1.3251e-53     -9.5001e-42     4.9960e-25      -3.7843e-37     3.7203e-12      2.6704e-12      1.8062e-18      2.2105e-17      8.9598e-30      4.3242e-36      1.1159e-38      4.2856e-41      1.1067e-38      -1.4816e-57     1.1410e-29      6.2582e-20      3.8110e-24      4.0627e-31      1.2527e-27      6.5474e-22      -6.2377e-45     1.2257e-16      7.6211e-18      5.8053e-25      8.1009e-15      8.9983e-47      1.1222e-17      2.0053e-35      1.3277e-20      2.4032e-25      3.2366e-19      2.4247e-25      3.4533e-17      3.1925e-50      3.3832e-27      1.1110e-08      2.2898e-56      1.2530e-41      3.6293e-22      2.2160e-29      2.1068e-19      1.2514e-27      2.6235e-21      1.6376e-62      7.9668e-01      
2.0500e+01      2.5652e-02      1.8000e+02      1.0000e+05      1.0002e-40      1.3145e-11      3.1291e-03      2.5770e-08      2.9956e-14      2.6912e-10      4.4938e-07      1.9178e-04      1.9999e-01      4.5838e-14      1.0525e-13      6.9657e-38      8.3442e-31      2.3990e-22      2.1709e-16      1.2219e-06      -3.7336e-48     -1.2179e-58     9.3954e-63      -7.7216e-64     -1.0462e-45     -1.9813e-46     -2.0327e-44     -5.2447e-44     -1.0334e-57     -1.1977e-59     -2.9904e-44     4.9529e-36      5.3055e-13      7.4977e-22      1.7860e-22      2.7161e-19      3.9724e-16      4.7204e-54      3.0031e-32      2.7418e-23      3.4108e-20      3.3333e-11      4.9351e-15      3.2178e-11      1.0944e-14      4.2790e-13      6.7251e-13      5.5141e-11      1.6716e-12      2.5188e-14      2.8068e-48      2.1215e-11      5.9972e-14      -2.2523e-45     -2.7857e-36     -1.8731e-41     4.5455e-54      -8.7657e-42     8.8223e-26      -3.9630e-37     3.7139e-12      2.4788e-12      2.1077e-18      2.5749e-17      8.6408e-30      3.3178e-36      9.3961e-39      3.9667e-41      1.5020e-38      -1.4397e-57     1.3860e-29      6.5616e-20      3.9293e-24      5.8837e-31      1.6288e-27      5.6386e-22      -6.0117e-45     1.0838e-16      8.1286e-18      4.7021e-25      5.0716e-15      9.9496e-47      1.2468e-17      2.1059e-35      1.4809e-20      2.3312e-25      3.1839e-19      2.6271e-25      2.9045e-17      4.0927e-50      5.4075e-28      1.1110e-08      2.0103e-56      1.0685e-41      3.4953e-22      2.1912e-29      2.1065e-19      1.1677e-27      4.0141e-21      1.7331e-62      7.9668e-01      
2.1500e+01      2.0942e-02      1.8000e+02      1.0000e+05      1.0002e-40      1.8238e-11      3.1291e-03      3.0850e-08      4.4078e-14      3.7807e-10      5.9661e-07      1.9209e-04      1.9999e-01      4.2540e-14      1.1359e-13      1.9097e-37      1.3729e-30      2.8188e-22      2.2810e-16      1.2219e-06      -3.8644e-48     -1.3835e-58     2.3907e-62      6.2771e-62      -8.1613e-46     -1.8485e-46     -2.3737e-44     -5.7927e-44     -1.0078e-57     -1.2963e-59     -2.0815e-44     5.9026e-36      5.3443e-13      5.7837e-21      1.7154e-22      2.0887e-19      2.1331e-16      4.1811e-54      2.6875e-32      1.9173e-23      3.5177e-20      3.4732e-11      3.8497e-15      3.3960e-11      1.3031e-14      4.0036e-13      5.9789e-13      6.7851e-11      1.4029e-12      1.8441e-14      -6.6975e-48     1.9878e-11      3.9186e-14      -3.5633e-45     -2.7686e-36     -2.5980e-41     1.4811e-54      -8.0265e-42     2.6088e-26      -4.1457e-37     3.7066e-12      2.2808e-12      2.4773e-18      2.9975e-17      8.2993e-30      2.5652e-36      7.7941e-39      3.6569e-41      1.6110e-38      -1.3992e-57     1.7249e-29      6.8340e-20      4.0744e-24      8.5651e-31      2.1695e-27      4.7330e-22      -5.1300e-45     9.3651e-17      8.5537e-18      3.8342e-25      3.0696e-15      1.0809e-46      1.3734e-17      2.1483e-35      1.6627e-20      2.2623e-25      3.1261e-19      2.8069e-25      2.3728e-17      4.6558e-50      1.4342e-28      1.1110e-08      1.6979e-56      8.9996e-42      3.3844e-22      2.1700e-29      2.1063e-19      1.0765e-27      6.0901e-21      1.8863e-62      7.9668e-01      
2.2500e+01      1.7097e-02      1.8000e+02      1.0000e+05      1.0002e-40      2.5502e-11      3.1290e-03      3.7341e-08      6.4859e-14      5.3440e-10      7.8319e-07      1.9248e-04      1.9999e-01      3.9856e-14      1.2538e-13      5.3479e-37      2.3132e-30      3.3709e-22      2.3810e-16      1.2219e-06      -3.8039e-48     -1.5552e-58     3.1758e-62      8.6167e-62      -5.3966e-46     -1.4517e-46     -2.4549e-44     -6.4321e-44     -9.8635e-58     -1.4148e-59     -1.3715e-44     6.7864e-36      5.3919e-13      7.4342e-20      2.1916e-22      1.8836e-19      1.5510e-16      3.5754e-54      2.3192e-32      1.3029e-23      3.6123e-20      3.6152e-11      3.0341e-15      3.5578e-11      1.5745e-14      3.7353e-13      5.2288e-13      8.3095e-11      1.1608e-12      1.3144e-14      -1.9580e-47     1.8432e-11      2.5337e-14      -5.2327e-45     -2.7477e-36     -3.7405e-41     9.7511e-55      -7.2337e-42     1.2984e-26      -4.3686e-37     3.6981e-12      2.0793e-12      2.9200e-18      3.4848e-17      7.9354e-30      1.9859e-36      6.3603e-39      3.3501e-41      1.6870e-38      -1.3659e-57     2.1830e-29      7.0764e-20      4.2530e-24      1.2483e-30      2.9366e-27      3.8545e-22      -3.6517e-45     7.9324e-17      8.9003e-18      3.2576e-25      1.7890e-15      1.1526e-46      1.5018e-17      2.1259e-35      1.8734e-20      2.1945e-25      3.0629e-19      2.9605e-25      1.8894e-17      4.7960e-50      6.3548e-29      1.1110e-08      1.3843e-56      7.4793e-42      3.2804e-22      2.1514e-29      2.1059e-19      9.7982e-28      9.1847e-21      2.1171e-62      7.9668e-01      
2.3500e+01      1.3959e-02      1.8000e+02      1.0000e+05      1.0003e-40      3.5871e-11      3.1290e-03      4.5425e-08      9.5386e-14      7.5894e-10      1.0186e-06      1.9297e-04      1.9999e-01      3.7575e-14      1.4061e-13      1.5082e-36      3.9608e-30      4.0779e-22      2.4706e-16      1.2218e-06      -3.6015e-48     -1.7215e-58     3.3652e-62      7.4505e-62      -3.1737e-46     -1.0282e-46     -2.3755e-44     -6.9754e-44     -9.4955e-58     -1.5569e-59     -8.6635e-45     7.5590e-36      5.4501e-13      6.9539e-19      3.3616e-22      1.8186e-19      1.4274e-16      2.9463e-54      1.9262e-32      8.5932e-24      3.6947e-20      3.7559e-11      2.4100e-15      3.7044e-11      1.9178e-14      3.4752e-13      4.5059e-13      1.0132e-10      9.4775e-13      9.1436e-15      -2.9431e-47     1.6898e-11      1.6334e-14      -7.2053e-45     -2.7222e-36     -5.5086e-41     8.6686e-55      -6.4579e-42     8.2680e-27      -4.6207e-37     3.6885e-12      1.8775e-12      3.4384e-18      4.0393e-17      7.5495e-30      1.5283e-36      5.0989e-39      3.0389e-41      1.6212e-38      -1.3111e-57     2.7830e-29      7.2901e-20      4.4731e-24      1.8147e-30      4.0000e-27      3.0276e-22      -2.3343e-45     6.6098e-17      9.1747e-18      3.5319e-25      1.0001e-15      1.2048e-46      1.6317e-17      2.0362e-35      2.1130e-20      2.1266e-25      2.9939e-19      3.0847e-25      1.4729e-17      4.7972e-50      3.5811e-29      1.1109e-08      1.0919e-56      6.1266e-42      3.1715e-22      2.1347e-29      2.1055e-19      8.7969e-28      1.3777e-20      2.4696e-62      7.9669e-01      
2.4500e+01      1.1398e-02      1.8000e+02      1.0000e+05      1.0003e-40      5.0600e-11      3.1290e-03      5.5379e-08      1.3991e-13      1.0799e-09      1.3149e-06      1.9358e-04      1.9999e-01      3.5506e-14      1.5919e-13      4.2031e-36      6.8261e-30      4.9569e-22      2.5496e-16      1.2217e-06      -3.4145e-48     -1.4041e-58     4.7122e-62      3.8038e-61      -1.3957e-46     -5.4197e-47     -1.9947e-44     -7.6193e-44     -9.1398e-58     -1.7196e-59     -5.3212e-45     8.1746e-36      5.5215e-13      4.6100e-18      5.5572e-22      1.7974e-19      1.4703e-16      2.3430e-54      1.5395e-32      5.5052e-24      3.7651e-20      3.8911e-11      1.9252e-15      3.8374e-11      2.3458e-14      3.2244e-13      3.8314e-13      1.2283e-10      7.6476e-13      6.2282e-15      -2.9217e-47     1.5304e-11      1.0567e-14      -9.3885e-45     -2.6915e-36     -7.6359e-41     3.8752e-54      -5.6797e-42     5.6617e-27      -4.9178e-37     3.6775e-12      1.6782e-12      4.0297e-18      4.6566e-17      7.1430e-30      1.1623e-36      4.0103e-39      2.7165e-41      1.4910e-38      -1.2556e-57     3.5387e-29      7.4765e-20      4.7445e-24      2.6224e-30      5.4157e-27      2.2784e-22      -1.0748e-45     5.4403e-17      9.3846e-18      6.8297e-25      5.3439e-16      1.2331e-46      1.7628e-17      1.8844e-35      2.3789e-20      2.0576e-25      2.9188e-19      3.1770e-25      1.1300e-17      -5.5318e-50     2.1630e-29      1.1109e-08      8.3289e-57      4.9399e-42      3.0474e-22      2.1192e-29      2.1051e-19      7.7857e-28      2.0530e-20      3.0433e-62      7.9669e-01      
2.5500e+01      9.3072e-03      1.8000e+02      1.0000e+05      1.0003e-40      7.1390e-11      3.1290e-03      6.7559e-08      2.0428e-13      1.5357e-09      1.6865e-06      1.9435e-04      1.9999e-01      3.3527e-14      1.8109e-13      1.1368e-35      1.1746e-29      6.0206e-22      2.6187e-16      1.2216e-06      -3.4531e-48     -2.0055e-58     2.6251e-62      -2.6726e-62     -8.7213e-48     -3.0422e-48     -1.2297e-44     -8.5021e-44     -8.8188e-58     -1.8906e-59     -3.2582e-45     8.5986e-36      5.6089e-13      2.2717e-17      9.3670e-22      1.7885e-19      1.5744e-16      1.8179e-54      1.1887e-32      3.4428e-24      3.8239e-20      4.0162e-11      1.5439e-15      3.9584e-11      2.8750e-14      2.9837e-13      3.2177e-13      1.4785e-10      6.1086e-13      4.1677e-15      -2.7246e-47     1.3680e-11      6.8913e-15      -1.1566e-44     -2.6550e-36     -1.0590e-40     -3.0795e-55     -4.9109e-42     3.9304e-27      -5.2724e-37     3.6651e-12      1.4846e-12      4.6867e-18      5.3286e-17      6.7179e-30      8.7133e-37      3.0902e-39      2.3829e-41      1.3806e-38      -1.2073e-57     4.4620e-29      7.6365e-20      5.0790e-24      3.7567e-30      7.2075e-27      1.6330e-22      5.0350e-47      4.4355e-17      9.5383e-18      1.8596e-24      2.7210e-16      1.2339e-46      1.8949e-17      1.6894e-35      2.6674e-20      1.9869e-25      2.8374e-19      3.2349e-25      8.5726e-18      -7.2944e-50     1.3235e-29      1.1109e-08      6.2313e-57      3.9154e-42      2.9024e-22      2.1047e-29      2.1046e-19      6.7897e-28      3.0354e-20      4.0714e-62      7.9669e-01      
