Altitude(km)    Pressure(bar)   Temperature(K)  Eddy(cm2/s)     H               H2              H2O             OH              O               O2              CO              CO2             HCO             H2CO            C               CH              CH2             CH3             CH4             CN              HCN             N               N2              NH              NH2             NH3             C2              C2H             C2H2            C2H4            NO              HNO             HO2             HNCO            N2O             H2O2            O3              NO2             NO3             HNO2            HNO3            N2H4            C2H6            CH3OH           CH2CO           CH3CHO          C3H4            C3H6            C4H2            C4H4            C2H3            C2H5            NCO             1CH2            HCCO            NNH             CH3O            H2COH           H2CN            N2H2            C4H             HCNOH           C2H2OH          CH3CO           CH2CHO          C2H3OH          C2H4OH          CH3O2           O1D             N2H3            NH2CO           C4H3            CH2N2           N2D             CH2CN           CH3CN           HCCCN           
1.0500e+01      2.0647e-01      1.9460e+02      6.2417e+04      3.6633e-13      3.3070e-03      2.9142e-06      2.0875e-16      1.5094e-11      7.3273e-11      1.5893e-04      1.9931e-01      3.4305e-12      5.6611e-11      3.8620e-39      8.8501e-30      1.0779e-19      3.0055e-16      1.0863e-06      1.6222e-33      9.7458e-10      5.7168e-23      7.9722e-01      1.5446e-22      9.6231e-17      1.3877e-13      4.2252e-41      6.7389e-33      1.3310e-22      2.1409e-20      1.7283e-11      1.3562e-12      7.7127e-13      1.3263e-17      1.9240e-12      1.0912e-12      2.9423e-14      7.3790e-13      2.6768e-14      2.3440e-11      1.6032e-14      3.2359e-18      2.7082e-12      2.6167e-12      9.5802e-17      7.5418e-16      2.4577e-30      1.0000e-200     1.8804e-34      3.4306e-37      6.4496e-28      2.3053e-20      4.5852e-20      9.7059e-30      3.0250e-26      1.0803e-21      1.3593e-17      2.4118e-19      1.3109e-20      1.0356e-12      1.0000e-200     1.1920e-15      4.3337e-37      6.1246e-19      4.5719e-25      4.9280e-19      2.1228e-26      6.0074e-19      2.2051e-25      2.7146e-20      6.3368e-11      2.7962e-37      6.1486e-19      1.0000e-200     1.9139e-24      8.4252e-15      1.5515e-27      
1.1500e+01      1.7032e-01      1.8655e+02      2.7635e+04      7.2222e-13      3.3070e-03      9.4078e-07      3.3612e-16      2.9672e-11      3.4492e-10      1.5894e-04      1.9931e-01      2.2817e-12      2.3275e-11      2.2768e-39      2.7324e-30      1.7114e-20      1.5489e-16      1.0863e-06      1.4577e-33      9.7461e-10      4.1519e-23      7.9723e-01      4.3637e-23      1.3809e-17      2.7373e-14      7.4410e-41      6.9282e-33      8.7249e-23      4.2905e-21      1.7965e-11      4.7985e-13      1.3023e-12      5.6915e-18      1.8798e-12      2.9647e-12      2.1209e-13      9.2220e-13      4.6897e-14      2.3449e-11      3.4487e-14      2.3799e-19      2.7059e-12      2.5435e-12      2.0840e-17      1.8674e-16      2.3486e-30      1.0000e-200     2.4704e-34      5.7004e-37      1.5533e-28      1.2787e-20      1.7709e-20      1.2663e-30      1.3850e-26      2.5874e-21      1.2432e-17      2.5977e-19      5.4171e-21      7.0646e-13      1.0000e-200     2.8999e-15      6.0612e-37      1.0660e-19      2.6618e-25      4.8562e-19      3.5164e-27      7.9531e-19      1.8733e-24      1.2491e-21      6.3368e-11      3.2657e-37      4.9084e-20      1.0000e-200     8.6608e-25      8.4247e-15      1.3554e-27      
1.2500e+01      1.3951e-01      1.8120e+02      1.3446e+04      1.3350e-12      3.3070e-03      4.1640e-07      5.6275e-16      5.3325e-11      1.1822e-09      1.5895e-04      1.9930e-01      1.4683e-12      9.1912e-12      1.2386e-39      7.7304e-31      2.6119e-21      9.6149e-17      1.0862e-06      1.2553e-33      9.7467e-10      3.8933e-23      7.9723e-01      7.0680e-24      1.0334e-18      2.6643e-15      1.3625e-40      4.8946e-33      4.0884e-23      2.3481e-21      1.8178e-11      1.7627e-13      1.7289e-12      3.6205e-18      1.7883e-12      5.0237e-12      9.5481e-13      9.1779e-13      5.6099e-14      2.3393e-11      4.5157e-14      8.1356e-21      2.7002e-12      2.3857e-12      4.0394e-18      4.9715e-17      2.1450e-30      1.8757e-34      4.2815e-34      1.2407e-36      3.9776e-29      8.8304e-21      9.2624e-21      2.3872e-31      4.9201e-27      3.4175e-21      1.0979e-17      2.9736e-19      2.7640e-21      3.3354e-13      1.0000e-200     6.8113e-15      5.8107e-37      2.3050e-20      1.9008e-25      4.7034e-19      1.8162e-27      9.1364e-19      1.0166e-23      2.9675e-23      6.3367e-11      5.0464e-37      4.8781e-21      1.0000e-200     5.0495e-25      8.4234e-15      8.4317e-28      
1.3500e+01      1.1385e-01      1.8000e+02      7.5659e+03      2.2244e-12      3.3069e-03      3.8321e-07      9.5437e-16      8.1643e-11      2.4918e-09      1.5899e-04      1.9930e-01      1.2384e-12      6.0142e-12      1.7081e-39      5.4319e-31      1.0700e-21      8.7476e-17      1.0861e-06      9.6454e-34      9.7482e-10      6.7840e-23      7.9723e-01      2.5470e-24      5.9838e-20      1.6966e-16      3.4952e-40      2.0607e-33      1.2387e-23      2.4695e-21      1.8312e-11      9.9268e-14      2.1786e-12      4.8129e-18      1.6255e-12      6.6135e-12      2.0401e-12      8.1484e-13      4.9326e-14      2.3098e-11      3.9919e-14      1.4305e-22      2.6878e-12      2.1055e-12      1.8392e-18      2.6478e-17      1.8175e-30      1.3732e-30      9.8535e-34      3.6022e-36      1.0162e-29      8.6087e-21      8.5573e-21      1.3036e-31      3.2044e-27      1.7994e-21      1.0138e-17      3.4833e-19      2.1801e-21      9.5702e-14      1.0000e-200     1.4589e-14      3.1239e-37      1.1625e-20      1.7999e-25      4.4140e-19      2.1170e-27      9.7803e-19      2.7123e-23      4.3313e-25      6.3366e-11      1.1550e-36      1.5915e-21      1.0000e-200     4.8185e-25      8.4204e-15      3.0882e-28      
1.4500e+01      9.2839e-02      1.8000e+02      5.2683e+03      3.5585e-12      3.3069e-03      4.4572e-07      1.5746e-15      1.2045e-10      4.2750e-09      1.5906e-04      1.9930e-01      1.1689e-12      4.9133e-12      3.7887e-39      6.1590e-31      7.3418e-22      8.9095e-17      1.0859e-06      1.0026e-33      9.7512e-10      1.3535e-22      7.9723e-01      4.7695e-24      2.0112e-20      5.9898e-17      1.0790e-39      5.4030e-34      2.4042e-24      2.8172e-21      1.8576e-11      6.5381e-14      2.5831e-12      7.5925e-18      1.3915e-12      7.3950e-12      3.3297e-12      6.9823e-13      3.8917e-14      2.2311e-11      2.9545e-14      1.5234e-24      2.6651e-12      1.7134e-12      1.3422e-18      1.9081e-17      1.4004e-30      5.3832e-30      2.7610e-33      1.2660e-35      2.4272e-30      9.0705e-21      9.4007e-21      1.1817e-31      3.0559e-27      4.9408e-22      8.8407e-18      3.7602e-19      1.9248e-21      1.6429e-14      1.0000e-200     2.7626e-14      9.9842e-38      8.2319e-21      1.7536e-25      3.9675e-19      2.6880e-27      9.5316e-19      5.5651e-23      3.9895e-27      6.3363e-11      3.3412e-36      9.4566e-22      1.0000e-200     5.2309e-25      8.4146e-15      6.8381e-29      
1.5500e+01      7.5713e-02      1.8000e+02      4.2738e+03      5.5935e-12      3.3068e-03      5.4436e-07      2.5705e-15      1.7494e-10      7.1528e-09      1.5916e-04      1.9929e-01      1.0915e-12      4.0500e-12      8.9343e-39      7.5529e-31      5.5699e-22      9.0941e-17      1.0855e-06      1.3557e-33      9.7562e-10      2.7746e-22      7.9724e-01      1.0104e-23      2.2681e-20      7.2898e-17      3.7906e-39      1.0191e-34      3.3750e-25      3.2153e-21      1.8996e-11      4.3842e-14      3.0391e-12      1.0856e-17      1.1241e-12      8.1700e-12      5.2319e-12      5.9855e-13      2.9559e-14      2.0892e-11      2.1175e-14      1.3647e-26      2.6303e-12      1.2858e-12      1.0755e-18      1.4950e-17      9.9429e-31      2.0987e-30      9.0102e-33      5.1133e-35      9.8861e-31      9.5695e-21      1.0174e-20      1.1775e-31      3.1283e-27      8.6794e-23      7.3164e-18      4.0261e-19      1.6961e-21      1.8366e-15      1.0000e-200     4.6234e-14      2.2823e-38      6.3305e-21      1.6376e-25      3.4238e-19      3.4297e-27      9.1736e-19      1.0947e-22      3.1264e-29      6.3359e-11      1.1257e-35      6.2356e-22      1.0000e-200     5.6661e-25      8.4056e-15      6.9334e-30      
1.6500e+01      6.1751e-02      1.8000e+02      3.9051e+03      8.5104e-12      3.3067e-03      6.7960e-07      4.3486e-15      2.3090e-10      1.3333e-08      1.5931e-04      1.9929e-01      9.2397e-13      2.9578e-12      2.0969e-38      9.5217e-31      4.5061e-22      9.5104e-17      1.0851e-06      1.7341e-33      9.7633e-10      1.0653e-21      7.9724e-01      1.9614e-23      2.7176e-20      8.6597e-17      1.6509e-38      3.2794e-35      8.6127e-26      4.2398e-21      1.9458e-11      2.9788e-14      4.1292e-12      1.4091e-17      8.6906e-13      1.2149e-11      8.3465e-12      5.3717e-13      2.2242e-14      1.8890e-11      1.7429e-14      2.1927e-27      2.5841e-12      9.0572e-13      9.2286e-19      1.2778e-17      6.8390e-31      1.0000e-200     3.4222e-32      2.3470e-34      9.9546e-31      1.0951e-20      1.1076e-20      1.2564e-31      3.2764e-27      1.0789e-23      6.7234e-18      4.9220e-19      1.5884e-21      1.5008e-16      1.0000e-200     7.0084e-14      9.8235e-39      5.3459e-21      1.5919e-25      2.8871e-19      5.7506e-27      1.0977e-18      2.1788e-22      4.7672e-30      6.3355e-11      4.3500e-35      4.4058e-22      1.0000e-200     6.5248e-25      8.3931e-15      1.0000e-200     
1.7500e+01      5.0367e-02      1.8000e+02      3.8270e+03      1.1272e-11      3.3066e-03      8.4712e-07      7.8360e-15      2.2649e-10      3.3468e-08      1.5952e-04      1.9928e-01      5.3793e-13      1.2997e-12      3.5775e-38      1.0026e-30      3.5105e-22      1.1010e-16      1.0845e-06      1.0000e-200     9.7726e-10      1.4266e-20      7.9725e-01      3.4497e-23      3.9464e-20      9.3876e-17      1.0762e-37      1.0206e-34      3.2691e-25      8.5833e-21      1.9704e-11      1.9515e-14      8.0122e-12      1.6730e-17      6.5616e-13      3.6669e-11      1.3441e-11      6.0394e-13      1.8952e-14      1.6472e-11      2.2321e-14      3.3814e-27      2.5286e-12      6.1982e-13      8.3031e-19      1.2159e-17      4.9137e-31      1.0000e-200     1.4871e-31      1.0867e-33      1.5910e-30      1.6477e-20      1.3402e-20      1.4039e-31      2.8805e-27      1.0390e-24      1.0558e-17      8.2881e-19      1.7295e-21      1.0907e-17      1.0000e-200     9.8269e-14      6.6943e-38      5.1261e-21      1.8273e-25      2.4541e-19      2.1064e-26      2.5722e-18      4.3643e-22      9.1006e-30      6.3350e-11      1.8237e-34      3.2685e-22      1.0000e-200     8.7620e-25      8.3776e-15      1.0000e-200     
1.8500e+01      4.1084e-02      1.8000e+02      3.9704e+03      1.0630e-11      3.3065e-03      1.0392e-06      1.3330e-14      1.8121e-10      1.0703e-07      1.5987e-04      1.9927e-01      1.6092e-13      2.5294e-13      2.2861e-38      5.5634e-31      2.0305e-22      1.4761e-16      1.0838e-06      1.0000e-200     9.7841e-10      1.8939e-19      7.9727e-01      5.7272e-23      6.6167e-20      9.6455e-17      8.8010e-37      8.3162e-34      1.9826e-24      1.8411e-20      1.9380e-11      9.2234e-15      1.7085e-11      1.8723e-17      4.9514e-13      1.3253e-10      2.2908e-11      9.6090e-13      2.2637e-14      1.3847e-11      4.2399e-14      7.0862e-27      2.4664e-12      4.3397e-13      7.8826e-19      1.3050e-17      3.7677e-31      5.9665e-30      6.7677e-31      3.7388e-33      1.9623e-30      2.9972e-20      1.8507e-20      1.6520e-31      1.3399e-27      9.0037e-26      3.3439e-17      1.9047e-18      1.6508e-21      9.9863e-19      1.0000e-200     1.2883e-13      6.8755e-37      5.7073e-21      1.9016e-25      2.1655e-19      9.4829e-26      1.0976e-17      9.2284e-22      2.9377e-29      6.3344e-11      7.8016e-34      2.5702e-22      1.0000e-200     1.0308e-24      8.3595e-15      1.0000e-200     
1.9500e+01      3.3514e-02      1.8000e+02      4.3418e+03      8.8727e-12      3.3064e-03      1.2448e-06      2.0907e-14      1.6621e-10      2.9399e-07      1.6045e-04      1.9925e-01      4.5647e-14      8.1113e-14      1.0444e-38      2.4889e-31      1.0729e-22      1.9641e-16      1.0830e-06      2.7247e-33      9.7974e-10      1.7241e-18      7.9728e-01      9.1260e-23      9.3439e-20      9.5591e-17      5.1877e-36      7.4533e-33      8.1117e-24      2.6912e-20      1.8521e-11      4.1167e-15      2.9064e-11      1.9905e-17      3.8328e-13      3.0775e-10      3.8546e-11      1.4034e-12      2.7343e-14      1.1263e-11      6.6107e-14      1.0362e-26      2.4007e-12      3.2510e-13      8.2398e-19      1.5199e-17      3.0100e-31      1.0000e-200     2.5871e-30      9.5000e-33      1.7306e-30      4.7412e-20      2.3920e-20      2.1482e-31      5.0177e-28      1.0055e-26      9.8484e-17      4.2030e-18      1.2341e-21      1.3125e-19      3.1227e-52      1.5945e-13      4.3879e-36      6.9029e-21      1.5854e-25      1.9821e-19      2.3626e-25      3.6076e-17      1.9226e-21      6.0656e-29      6.3337e-11      2.8770e-33      2.2340e-22      1.0000e-200     9.4226e-25      8.3398e-15      3.3715e-27      
2.0500e+01      2.7341e-02      1.8000e+02      4.8287e+03      8.2120e-12      3.3062e-03      1.4554e-06      3.1959e-14      1.6940e-10      6.4128e-07      1.6136e-04      1.9924e-01      1.7620e-14      6.5389e-14      7.2079e-39      1.4526e-31      6.6857e-23      2.5029e-16      1.0821e-06      1.0000e-200     9.8124e-10      1.1151e-17      7.9729e-01      1.3901e-22      1.1396e-19      9.1072e-17      2.1508e-35      2.6749e-32      2.4220e-23      3.5477e-20      1.7247e-11      2.2566e-15      4.3367e-11      2.0146e-17      3.1029e-13      5.5161e-10      5.6979e-11      1.7226e-12      2.8392e-14      8.8948e-12      7.9383e-14      1.1238e-26      2.3339e-12      2.6151e-13      9.0556e-19      1.7999e-17      2.4721e-31      1.8894e-29      7.8344e-30      2.1247e-32      1.6783e-30      6.7476e-20      2.8140e-20      2.9445e-31      2.4979e-28      1.7470e-27      2.1190e-16      7.5472e-18      9.2641e-22      2.2861e-20      4.2580e-51      1.8878e-13      1.9893e-35      8.4578e-21      1.3517e-25      1.8586e-19      4.6473e-25      8.1333e-17      3.5124e-21      8.3295e-29      6.3330e-11      8.5433e-33      2.0427e-22      1.0000e-200     8.5812e-25      8.3191e-15      1.0000e-200     
