alt           press         den           temp          eddy          H2Oaer        CO2aer        NH3aer        N2Oaer        C2H2aer       C2H4aer       C2H6aer       CH3CNaer      HCCCNaer      HCNaer        CH4aer        HCaer1        HCaer2        HCaer3        H             H2            H2O           OH            O             O2            CO            CO2           HCO           H2CO          C             CH            CH2           CH3           CH4           CN            HCN           N             N2            NH            NH2           NH3           C2            C2H           C2H2          C2H4          NO            HNO           HO2           HNCO          N2O           H2O2          O3            NO2           NO3           HNO2          HNO3          N2H4          C2H6          CH3OH         CH2CO         CH3CHO        C3H4          C3H6          C4H2          C4H4          C2H3          C2H5          NCO           1CH2          HCCO          NNH           CH3O          H2COH         H2CN          N2H2          C4H           HCNOH         C2H2OH        CH3CO         CH2CHO        C2H3OH        C2H4OH        CH3O2         O1D           N2H3          NH2CO         C4H3          CH2N2         N2D           CH2CN         CH3CN         HCCCN         H2Oaer_r      CO2aer_r      NH3aer_r      N2Oaer_r      C2H2aer_r     C2H4aer_r     C2H6aer_r     CH3CNaer_r    HCCCNaer_r    HCNaer_r      CH4aer_r      HCaer1_r      HCaer2_r      HCaer3_r      
1.05000E+001  2.06473E-001  7.68489E+018  1.94600E+002  6.24166E+004  2.47993E-006  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  5.05408E-035  2.32454E-017  6.10871E-034  3.66334E-013  3.30697E-003  2.91419E-006  2.08749E-016  1.50935E-011  7.32734E-011  1.58929E-004  1.99305E-001  3.43055E-012  5.66113E-011  3.86201E-039  8.85011E-030  1.07787E-019  3.00545E-016  1.08629E-006  1.62225E-033  9.74579E-010  5.71681E-023  7.97225E-001  1.54462E-022  9.62311E-017  1.38769E-013  1.00000E-040  6.73885E-033  1.33105E-022  2.14094E-020  1.72834E-011  1.35620E-012  7.71267E-013  1.32627E-017  1.92399E-012  1.09121E-012  2.94231E-014  7.37901E-013  2.67681E-014  2.34399E-011  1.60317E-014  3.23588E-018  2.70823E-012  2.61667E-012  9.58024E-017  7.54176E-016  2.45766E-030  1.00000E-040  1.88036E-034  3.43061E-037  6.44965E-028  2.30526E-020  4.58525E-020  9.70588E-030  3.02499E-026  1.08031E-021  1.35926E-017  2.41178E-019  1.31088E-020  1.03564E-012  1.00000E-040  1.19196E-015  4.33367E-037  6.12456E-019  4.57188E-025  4.92798E-019  2.12283E-026  6.00736E-019  2.20511E-025  2.71460E-020  6.33679E-011  2.79620E-037  6.14858E-019  1.00000E-040  1.91387E-024  8.42522E-015  1.55151E-027  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
1.15000E+001  1.70319E-001  6.61280E+018  1.86550E+002  2.76349E+004  4.92986E-007  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  5.33039E-035  7.41353E-018  6.44268E-034  7.22220E-013  3.30697E-003  9.40776E-007  3.36122E-016  2.96716E-011  3.44917E-010  1.58936E-004  1.99306E-001  2.28174E-012  2.32754E-011  2.27678E-039  2.73243E-030  1.71141E-020  1.54886E-016  1.08627E-006  1.45769E-033  9.74606E-010  4.15188E-023  7.97226E-001  4.36366E-023  1.38093E-017  2.73735E-014  1.00000E-040  6.92815E-033  8.72493E-023  4.29048E-021  1.79648E-011  4.79854E-013  1.30228E-012  5.69150E-018  1.87976E-012  2.96466E-012  2.12094E-013  9.22204E-013  4.68969E-014  2.34490E-011  3.44867E-014  2.37993E-019  2.70585E-012  2.54350E-012  2.08395E-017  1.86738E-016  2.34858E-030  1.00000E-040  2.47043E-034  5.70045E-037  1.55334E-028  1.27870E-020  1.77088E-020  1.26630E-030  1.38503E-026  2.58737E-021  1.24322E-017  2.59767E-019  5.41711E-021  7.06463E-013  1.00000E-040  2.89987E-015  6.06120E-037  1.06605E-019  2.66184E-025  4.85616E-019  3.51637E-027  7.95309E-019  1.87329E-024  1.24913E-021  6.33677E-011  3.26570E-037  4.90840E-020  1.00000E-040  8.66077E-025  8.42470E-015  1.35539E-027  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
1.25000E+001  1.39509E-001  5.57650E+018  1.81200E+002  1.34461E+004  6.09863E-008  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  5.70538E-035  3.34698E-018  6.89591E-034  1.33497E-012  3.30695E-003  4.16403E-007  5.62751E-016  5.33252E-011  1.18217E-009  1.58953E-004  1.99305E-001  1.46833E-012  9.19118E-012  1.23857E-039  7.73036E-031  2.61187E-021  9.61494E-017  1.08622E-006  1.25534E-033  9.74671E-010  3.89326E-023  7.97228E-001  7.06799E-024  1.03344E-018  2.66426E-015  1.36251E-040  4.89464E-033  4.08845E-023  2.34811E-021  1.81777E-011  1.76266E-013  1.72888E-012  3.62053E-018  1.78833E-012  5.02369E-012  9.54809E-013  9.17787E-013  5.60991E-014  2.33931E-011  4.51571E-014  8.13559E-021  2.70018E-012  2.38567E-012  4.03937E-018  4.97151E-017  2.14502E-030  1.87566E-034  4.28151E-034  1.24070E-036  3.97764E-029  8.83044E-021  9.26235E-021  2.38719E-031  4.92012E-027  3.41747E-021  1.09791E-017  2.97359E-019  2.76401E-021  3.33537E-013  1.00000E-040  6.81128E-015  5.81074E-037  2.30503E-020  1.90083E-025  4.70336E-019  1.81620E-027  9.13635E-019  1.01665E-023  2.96751E-023  6.33670E-011  5.04635E-037  4.87808E-021  1.00000E-040  5.04954E-025  8.42336E-015  8.43169E-028  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
1.35000E+001  1.13845E-001  4.58098E+018  1.80000E+002  7.56589E+003  3.91088E-009  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  6.24511E-035  2.08317E-018  7.54827E-034  2.22439E-012  3.30693E-003  3.83208E-007  9.54365E-016  8.16432E-011  2.49180E-009  1.58989E-004  1.99303E-001  1.23839E-012  6.01421E-012  1.70812E-039  5.43194E-031  1.07001E-021  8.74765E-017  1.08610E-006  9.64542E-034  9.74822E-010  6.78403E-023  7.97229E-001  2.54701E-024  5.98384E-020  1.69657E-016  3.49522E-040  2.06069E-033  1.23866E-023  2.46953E-021  1.83122E-011  9.92680E-014  2.17855E-012  4.81289E-018  1.62548E-012  6.61352E-012  2.04013E-012  8.14835E-013  4.93257E-014  2.30980E-011  3.99189E-014  1.43053E-022  2.68783E-012  2.10550E-012  1.83924E-018  2.64782E-017  1.81747E-030  1.37323E-030  9.85354E-034  3.60222E-036  1.01619E-029  8.60874E-021  8.55730E-021  1.30365E-031  3.20441E-027  1.79944E-021  1.01380E-017  3.48330E-019  2.18007E-021  9.57019E-014  1.00000E-040  1.45895E-014  3.12389E-037  1.16246E-020  1.79988E-025  4.41398E-019  2.11703E-027  9.78027E-019  2.71230E-023  4.33126E-025  6.33655E-011  1.15500E-036  1.59154E-021  1.00000E-040  4.81848E-025  8.42036E-015  3.08822E-028  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
1.45000E+001  9.28388E-002  3.73572E+018  1.80000E+002  5.26828E+003  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  6.81079E-035  1.38421E-018  8.23199E-034  3.55848E-012  3.30688E-003  4.45724E-007  1.57465E-015  1.20446E-010  4.27503E-009  1.59057E-004  1.99300E-001  1.16894E-012  4.91334E-012  3.78870E-039  6.15896E-031  7.34175E-022  8.90953E-017  1.08588E-006  1.00258E-033  9.75122E-010  1.35348E-022  7.97232E-001  4.76951E-024  2.01116E-020  5.98982E-017  1.07901E-039  5.40295E-034  2.40424E-024  2.81718E-021  1.85760E-011  6.53808E-014  2.58309E-012  7.59249E-018  1.39147E-012  7.39505E-012  3.32971E-012  6.98230E-013  3.89174E-014  2.23106E-011  2.95446E-014  1.52336E-024  2.66507E-012  1.71343E-012  1.34225E-018  1.90807E-017  1.40039E-030  5.38321E-030  2.76100E-033  1.26596E-035  2.42723E-030  9.07050E-021  9.40071E-021  1.18173E-031  3.05588E-027  4.94077E-022  8.84072E-018  3.76023E-019  1.92477E-021  1.64290E-014  1.00000E-040  2.76256E-014  9.98423E-038  8.23194E-021  1.75361E-025  3.96746E-019  2.68803E-027  9.53157E-019  5.56505E-023  3.98947E-027  6.33630E-011  3.34120E-036  9.45660E-022  1.00000E-040  5.23094E-025  8.41464E-015  6.83805E-029  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
1.55000E+001  7.57135E-002  3.04661E+018  1.80000E+002  4.27376E+003  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  7.33292E-035  9.29018E-019  8.86308E-034  5.59347E-012  3.30682E-003  5.44358E-007  2.57053E-015  1.74940E-010  7.15282E-009  1.59163E-004  1.99295E-001  1.09147E-012  4.04997E-012  8.93428E-039  7.55295E-031  5.56992E-022  9.09408E-017  1.08553E-006  1.35565E-033  9.75616E-010  2.77460E-022  7.97237E-001  1.01045E-023  2.26809E-020  7.28982E-017  3.79062E-039  1.01909E-034  3.37496E-025  3.21531E-021  1.89961E-011  4.38421E-014  3.03908E-012  1.08557E-017  1.12408E-012  8.16998E-012  5.23192E-012  5.98551E-013  2.95586E-014  2.08920E-011  2.11754E-014  1.36467E-026  2.63027E-012  1.28584E-012  1.07553E-018  1.49496E-017  9.94289E-031  2.09872E-030  9.01017E-033  5.11331E-035  9.88606E-031  9.56954E-021  1.01738E-020  1.17752E-031  3.12835E-027  8.67938E-023  7.31640E-018  4.02613E-019  1.69606E-021  1.83656E-015  1.00000E-040  4.62343E-014  2.28231E-038  6.33051E-021  1.63764E-025  3.42384E-019  3.42973E-027  9.17356E-019  1.09473E-022  3.12644E-029  6.33594E-011  1.12568E-035  6.23562E-022  1.00000E-040  5.66614E-025  8.40559E-015  6.93344E-030  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
1.65000E+001  6.17511E-002  2.48479E+018  1.80000E+002  3.90514E+003  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  7.80210E-035  6.38271E-019  9.43016E-034  8.51040E-012  3.30673E-003  6.79602E-007  4.34863E-015  2.30905E-010  1.33329E-008  1.59313E-004  1.99288E-001  9.23966E-013  2.95776E-012  2.09687E-038  9.52170E-031  4.50606E-022  9.51038E-017  1.08506E-006  1.73406E-033  9.76328E-010  1.06531E-021  7.97245E-001  1.96136E-023  2.71763E-020  8.65972E-017  1.65088E-038  3.27937E-035  8.61275E-026  4.23985E-021  1.94584E-011  2.97875E-014  4.12917E-012  1.40910E-017  8.69055E-013  1.21487E-011  8.34649E-012  5.37174E-013  2.22421E-014  1.88903E-011  1.74294E-014  2.19269E-027  2.58407E-012  9.05720E-013  9.22857E-019  1.27783E-017  6.83899E-031  1.00000E-040  3.42217E-032  2.34695E-034  9.95460E-031  1.09510E-020  1.10764E-020  1.25643E-031  3.27638E-027  1.07887E-023  6.72339E-018  4.92201E-019  1.58840E-021  1.50078E-016  1.00000E-040  7.00844E-014  9.82355E-039  5.34593E-021  1.59193E-025  2.88711E-019  5.75056E-027  1.09770E-018  2.17875E-022  4.76716E-030  6.33548E-011  4.34998E-035  4.40581E-022  1.00000E-040  6.52476E-025  8.39313E-015  1.00000E-040  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
1.75000E+001  5.03669E-002  2.02670E+018  1.80000E+002  3.82700E+003  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  8.21410E-035  4.42133E-019  9.92813E-034  1.12718E-011  3.30661E-003  8.47124E-007  7.83598E-015  2.26494E-010  3.34684E-008  1.59524E-004  1.99278E-001  5.37926E-013  1.29974E-012  3.57752E-038  1.00264E-030  3.51053E-022  1.10103E-016  1.08447E-006  1.00000E-040  9.77261E-010  1.42656E-020  7.97254E-001  3.44970E-023  3.94643E-020  9.38759E-017  1.07616E-037  1.02055E-034  3.26913E-025  8.58332E-021  1.97042E-011  1.95154E-014  8.01224E-012  1.67296E-017  6.56159E-013  3.66691E-011  1.34414E-011  6.03941E-013  1.89519E-014  1.64720E-011  2.23211E-014  3.38139E-027  2.52859E-012  6.19821E-013  8.30310E-019  1.21589E-017  4.91371E-031  1.00000E-040  1.48711E-031  1.08672E-033  1.59100E-030  1.64773E-020  1.34022E-020  1.40388E-031  2.88048E-027  1.03903E-024  1.05576E-017  8.28811E-019  1.72951E-021  1.09073E-017  1.00000E-040  9.82691E-014  6.69425E-038  5.12609E-021  1.82731E-025  2.45405E-019  2.10645E-026  2.57224E-018  4.36430E-022  9.10064E-030  6.33495E-011  1.82371E-034  3.26852E-022  1.00000E-040  8.76196E-025  8.37759E-015  1.00000E-040  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
1.85000E+001  4.10841E-002  1.65317E+018  1.80000E+002  3.97043E+003  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  8.56912E-035  2.87389E-019  1.03572E-033  1.06299E-011  3.30649E-003  1.03919E-006  1.33300E-014  1.81206E-010  1.07033E-007  1.59867E-004  1.99266E-001  1.60923E-013  2.52937E-013  2.28609E-038  5.56337E-031  2.03052E-022  1.47609E-016  1.08377E-006  1.00000E-040  9.78408E-010  1.89391E-019  7.97265E-001  5.72717E-023  6.61667E-020  9.64548E-017  8.80097E-037  8.31619E-034  1.98264E-024  1.84110E-020  1.93796E-011  9.22341E-015  1.70854E-011  1.87230E-017  4.95137E-013  1.32533E-010  2.29075E-011  9.60905E-013  2.26374E-014  1.38466E-011  4.23991E-014  7.08620E-027  2.46639E-012  4.33969E-013  7.88264E-019  1.30503E-017  3.76772E-031  5.96649E-030  6.76766E-031  3.73882E-033  1.96233E-030  2.99716E-020  1.85067E-020  1.65204E-031  1.33992E-027  9.00372E-026  3.34394E-017  1.90467E-018  1.65081E-021  9.98629E-019  1.00000E-040  1.28828E-013  6.87546E-037  5.70733E-021  1.90163E-025  2.16551E-019  9.48294E-026  1.09757E-017  9.22837E-022  2.93765E-029  6.33436E-011  7.80155E-034  2.57023E-022  1.00000E-040  1.03082E-024  8.35954E-015  1.00000E-040  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
1.95000E+001  3.35144E-002  1.34858E+018  1.80000E+002  4.34181E+003  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  8.87052E-035  1.83068E-019  1.07215E-033  8.87267E-012  3.30636E-003  1.24476E-006  2.09074E-014  1.66211E-010  2.93990E-007  1.60451E-004  1.99252E-001  4.56467E-014  8.11130E-014  1.04437E-038  2.48891E-031  1.07288E-022  1.96411E-016  1.08299E-006  2.72471E-033  9.79741E-010  1.72405E-018  7.97278E-001  9.12604E-023  9.34386E-020  9.55911E-017  5.18766E-036  7.45327E-033  8.11171E-024  2.69125E-020  1.85213E-011  4.11665E-015  2.90635E-011  1.99046E-017  3.83278E-013  3.07747E-010  3.85462E-011  1.40337E-012  2.73425E-014  1.12625E-011  6.61071E-014  1.03623E-026  2.40066E-012  3.25100E-013  8.23975E-019  1.51988E-017  3.01004E-031  1.00000E-040  2.58708E-030  9.50003E-033  1.73061E-030  4.74120E-020  2.39198E-020  2.14819E-031  5.01770E-028  1.00554E-026  9.84843E-017  4.20297E-018  1.23405E-021  1.31248E-019  1.00000E-040  1.59446E-013  4.38793E-036  6.90285E-021  1.58544E-025  1.98208E-019  2.36264E-025  3.60763E-017  1.92258E-021  6.06557E-029  6.33370E-011  2.87705E-033  2.23404E-022  1.00000E-040  9.42257E-025  8.33981E-015  3.37151E-027  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
2.05000E+001  2.73412E-002  1.10017E+018  1.80000E+002  4.82875E+003  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  9.12352E-035  1.29663E-019  1.10273E-033  8.21205E-012  3.30624E-003  1.45540E-006  3.19586E-014  1.69403E-010  6.41276E-007  1.61362E-004  1.99237E-001  1.76202E-014  6.53894E-014  7.20787E-039  1.45259E-031  6.68575E-023  2.50288E-016  1.08214E-006  1.00000E-040  9.81237E-010  1.11506E-017  7.97293E-001  1.39010E-022  1.13959E-019  9.10722E-017  2.15078E-035  2.67493E-032  2.42199E-023  3.54772E-020  1.72472E-011  2.25662E-015  4.33670E-011  2.01455E-017  3.10293E-013  5.51607E-010  5.69792E-011  1.72255E-012  2.83922E-014  8.89483E-012  7.93832E-014  1.12378E-026  2.33388E-012  2.61506E-013  9.05565E-019  1.79985E-017  2.47205E-031  1.88938E-029  7.83437E-030  2.12465E-032  1.67829E-030  6.74762E-020  2.81395E-020  2.94450E-031  2.49789E-028  1.74700E-027  2.11900E-016  7.54719E-018  9.26413E-022  2.28613E-020  1.00000E-040  1.88776E-013  1.98935E-035  8.45780E-021  1.35167E-025  1.85860E-019  4.64733E-025  8.13330E-017  3.51241E-021  8.32946E-029  6.33299E-011  8.54333E-033  2.04268E-022  1.00000E-040  8.58121E-025  8.31906E-015  1.00000E-040  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
2.15000E+001  2.23065E-002  8.97586E+017  1.80000E+002  5.44565E+003  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  9.33415E-035  1.02644E-019  1.12819E-033  8.44002E-012  3.30612E-003  1.66614E-006  4.79627E-014  1.86208E-010  1.19435E-006  1.62684E-004  1.99219E-001  8.74180E-015  7.12312E-014  8.34422E-039  1.11436E-031  4.94212E-023  3.06817E-016  1.08123E-006  3.11998E-033  9.82886E-010  5.42787E-017  7.97308E-001  2.04147E-022  1.24490E-019  8.40728E-017  6.91657E-035  8.21480E-032  5.95126E-023  4.43737E-020  1.56209E-011  1.38823E-015  5.92322E-011  1.96248E-017  2.66145E-013  8.30174E-010  7.74091E-011  1.82276E-012  2.56450E-014  6.82723E-012  7.71065E-014  9.72394E-027  2.26741E-012  2.19265E-013  1.02155E-018  2.11176E-017  2.06870E-031  1.00000E-040  2.00740E-029  4.47847E-032  1.78474E-030  8.83403E-020  3.04614E-020  4.14187E-031  1.75056E-028  5.04151E-028  3.52012E-016  1.15639E-017  7.43550E-022  4.85302E-021  1.00000E-040  2.16100E-013  7.27557E-035  1.02534E-020  1.20579E-025  1.77031E-019  7.87017E-025  1.39340E-016  5.88868E-021  8.39001E-029  6.33223E-011  2.16664E-032  1.91465E-022  1.00000E-040  8.03291E-025  8.29763E-015  1.26938E-026  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
2.25000E+001  1.82002E-002  7.32351E+017  1.80000E+002  6.13666E+003  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  9.50853E-035  8.81999E-020  1.14927E-033  9.37823E-012  3.30601E-003  1.87373E-006  7.07257E-014  2.16861E-010  1.99687E-006  1.64503E-004  1.99200E-001  5.18052E-015  8.20836E-014  1.50164E-038  1.05200E-031  4.16573E-023  3.64834E-016  1.08025E-006  6.45906E-034  9.84691E-010  2.08794E-016  7.97325E-001  2.91449E-022  1.24892E-019  7.57923E-017  1.85948E-034  2.00490E-031  1.24266E-022  5.28057E-020  1.36812E-011  8.88745E-016  7.57080E-011  1.85614E-017  2.42887E-013  1.09611E-009  9.99757E-011  1.70109E-012  2.05260E-014  5.08746E-012  6.29537E-014  7.04847E-027  2.20203E-012  1.85583E-013  1.17083E-018  2.44028E-017  1.75363E-031  5.33132E-037  4.59953E-029  9.15176E-032  1.98678E-030  1.07811E-019  3.07826E-020  5.91127E-031  1.71794E-028  3.26475E-028  4.82606E-016  1.58552E-017  7.04040E-022  1.18349E-021  1.00000E-040  2.41026E-013  2.21864E-034  1.22240E-020  1.10976E-025  1.70336E-019  1.17230E-024  1.95846E-016  9.37380E-021  6.64208E-029  6.33142E-011  4.94178E-032  1.82000E-022  1.00000E-040  7.66497E-025  8.27571E-015  1.65562E-028  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
2.35000E+001  1.48507E-002  5.97575E+017  1.80000E+002  6.90783E+003  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  9.65236E-035  7.90458E-020  1.16665E-033  1.10430E-011  3.30592E-003  2.07652E-006  1.02730E-013  2.63938E-010  3.09125E-006  1.66901E-004  1.99178E-001  3.49080E-015  9.48654E-014  3.40900E-038  1.15689E-031  3.86585E-023  4.23802E-016  1.07920E-006  1.00000E-040  9.86665E-010  6.60073E-016  7.97343E-001  4.07609E-022  1.17486E-019  6.72154E-017  4.40708E-034  4.18044E-031  2.28157E-022  6.01535E-020  1.14862E-011  5.67608E-016  9.20770E-011  1.71648E-017  2.33056E-013  1.31224E-009  1.24946E-010  1.42018E-012  1.46870E-014  3.66849E-012  4.43259E-014  4.45825E-027  2.13799E-012  1.55573E-013  1.35461E-018  2.77877E-017  1.49909E-031  6.51223E-037  9.78524E-029  1.84453E-031  2.26429E-030  1.24350E-019  2.94902E-020  8.50141E-031  2.24130E-028  4.90294E-028  5.74548E-016  2.00702E-017  8.99749E-022  3.17607E-022  1.00000E-040  2.63462E-013  5.84669E-034  1.43227E-020  1.04359E-025  1.64896E-019  1.57041E-024  2.37846E-016  1.44240E-020  4.37171E-029  6.33054E-011  1.05062E-031  1.74294E-022  1.00000E-040  7.41111E-025  8.25333E-015  1.00000E-040  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
2.45000E+001  1.21185E-002  4.87634E+017  1.80000E+002  7.69483E+003  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  9.77076E-035  7.09635E-020  1.18096E-033  1.35979E-011  3.30583E-003  2.27392E-006  1.47472E-013  3.32266E-010  4.52178E-006  1.69967E-004  1.99154E-001  2.58956E-015  1.08798E-013  8.19783E-038  1.42569E-031  3.84961E-023  4.82785E-016  1.07808E-006  9.49890E-034  9.88834E-010  1.76972E-015  7.97362E-001  5.62755E-022  1.05475E-019  5.90675E-017  9.56119E-034  7.86710E-031  3.77965E-022  6.61424E-020  9.15747E-012  3.52718E-016  1.07880E-010  1.56105E-017  2.28725E-013  1.45962E-009  1.52652E-010  1.06827E-012  9.41467E-015  2.54762E-012  2.73539E-014  2.54772E-027  2.07515E-012  1.28276E-013  1.57507E-018  3.12562E-017  1.28745E-031  5.61375E-037  1.98337E-028  3.71167E-031  2.61512E-030  1.37229E-019  2.71664E-020  1.22653E-030  3.49029E-028  9.64717E-028  6.15127E-016  2.39495E-017  1.47499E-021  9.07200E-023  1.00000E-040  2.83509E-013  1.37040E-033  1.65151E-020  9.97183E-026  1.60112E-019  1.93325E-024  2.58311E-016  2.16783E-020  2.50482E-029  6.32960E-011  2.13439E-031  1.67428E-022  1.00000E-040  7.24061E-025  8.23038E-015  3.76844E-027  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
