alt           press         den           temp          eddy          H2Oaer        CO2aer        NH3aer        N2Oaer        C2H2aer       C2H4aer       C2H6aer       CH3CNaer      HCCCNaer      HCNaer        CH4aer        HCaer1        HCaer2        HCaer3        H             H2            H2O           OH            O             O2            CO            CO2           HCO           H2CO          C             CH            CH2           CH3           CH4           CN            HCN           N             N2            NH            NH2           NH3           C2            C2H           C2H2          C2H4          NO            HNO           HO2           HNCO          N2O           H2O2          O3            NO2           NO3           HNO2          HNO3          N2H4          C2H6          CH3OH         CH2CO         CH3CHO        C3H4          C3H6          C4H2          C4H4          C2H3          C2H5          NCO           1CH2          HCCO          NNH           CH3O          H2COH         H2CN          N2H2          C4H           HCNOH         C2H2OH        CH3CO         CH2CHO        C2H3OH        C2H4OH        CH3O2         O1D           N2H3          NH2CO         C4H3          CH2N2         N2D           CH2CN         CH3CN         HCCCN         H2Oaer_r      CO2aer_r      NH3aer_r      N2Oaer_r      C2H2aer_r     C2H4aer_r     C2H6aer_r     CH3CNaer_r    HCCCNaer_r    HCNaer_r      CH4aer_r      HCaer1_r      HCaer2_r      HCaer3_r      
1.05000E+001  2.06398E-001  7.68208E+018  1.94600E+002  6.24166E+004  2.47904E-006  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  3.32997E-035  7.61518E-021  4.14420E-034  3.85493E-013  3.16296E-003  2.91520E-006  2.21724E-016  1.55308E-011  8.12281E-011  1.51921E-004  1.99335E-001  3.34008E-012  5.39850E-011  4.20129E-039  8.74755E-030  1.00315E-019  2.90931E-016  1.04602E-006  2.94773E-035  1.64441E-011  5.71215E-023  7.97346E-001  1.48443E-022  8.70353E-017  1.28138E-013  1.00000E-040  6.60652E-033  1.24750E-022  1.87675E-020  1.70874E-011  1.26926E-012  8.14785E-013  1.90415E-018  1.87127E-012  1.20365E-012  3.35184E-014  7.48489E-013  2.79270E-014  2.04287E-011  1.74124E-014  2.78356E-018  2.58470E-012  1.80538E-012  9.04885E-017  7.11106E-016  2.32204E-030  1.00000E-040  1.00000E-040  1.00000E-040  5.81109E-028  2.22349E-020  2.59859E-021  9.08627E-030  2.98718E-026  9.75937E-022  1.13854E-017  1.75840E-019  2.27815E-022  8.89082E-013  1.00000E-040  2.55836E-017  4.31411E-037  5.71743E-019  4.40039E-025  4.63737E-019  1.91931E-026  6.29962E-019  2.51338E-025  2.26398E-020  5.83660E-011  1.00000E-040  5.77703E-019  1.00000E-040  2.04038E-027  8.78904E-018  2.56979E-029  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
1.15000E+001  1.70252E-001  6.61020E+018  1.86550E+002  2.76349E+004  4.93152E-007  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  4.13913E-035  4.45306E-021  5.15120E-034  7.58108E-013  3.16296E-003  9.41116E-007  3.57529E-016  3.05245E-011  3.76779E-010  1.51928E-004  1.99336E-001  2.18688E-012  2.16927E-011  2.44058E-039  2.66782E-030  1.57692E-020  1.49712E-016  1.04600E-006  2.59462E-035  1.64854E-011  4.12494E-023  7.97348E-001  4.13234E-023  1.24237E-017  2.52188E-014  1.00000E-040  6.74154E-033  8.11656E-023  4.04676E-021  1.76810E-011  4.40443E-013  1.33634E-012  1.20928E-018  1.82834E-012  3.11870E-012  2.37996E-013  9.17076E-013  4.78208E-014  2.04900E-011  3.61078E-014  2.04737E-019  2.58236E-012  1.75589E-012  1.94802E-017  1.73214E-016  2.21725E-030  1.00000E-040  1.00000E-040  1.00000E-040  1.42060E-028  1.23722E-020  1.10104E-021  1.17950E-030  1.35080E-026  2.30652E-021  9.85359E-018  1.93867E-019  9.37269E-023  5.99964E-013  1.00000E-040  6.41319E-017  5.99767E-037  9.85021E-020  2.55430E-025  4.56847E-019  3.42409E-027  8.18933E-019  2.10331E-024  1.04256E-021  5.83658E-011  1.00000E-040  4.58249E-020  1.00000E-040  9.23843E-028  8.81318E-018  2.23495E-029  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
1.25000E+001  1.39451E-001  5.57415E+018  1.81200E+002  1.34461E+004  6.10058E-008  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  4.43028E-035  3.42430E-021  5.51354E-034  1.39328E-012  3.16294E-003  4.16570E-007  5.97291E-016  5.48011E-011  1.27126E-009  1.51945E-004  1.99335E-001  1.39412E-012  8.50700E-012  1.30231E-039  7.44576E-031  2.38850E-021  9.29003E-017  1.04595E-006  2.21271E-035  1.65899E-011  3.81994E-023  7.97349E-001  6.04137E-024  9.20490E-019  2.43176E-015  1.00000E-040  4.70661E-033  3.75888E-023  2.30582E-021  1.77851E-011  1.59732E-013  1.74168E-012  9.18887E-019  1.73966E-012  5.10028E-012  1.05344E-012  8.98993E-013  5.61247E-014  2.05425E-011  4.57015E-014  7.00071E-021  2.57678E-012  1.64819E-012  3.74269E-018  4.57457E-017  2.02246E-030  1.00000E-040  1.00000E-040  1.00000E-040  3.59515E-029  8.56049E-021  5.98208E-022  2.20988E-031  4.73217E-027  2.97601E-021  8.46221E-018  2.34950E-019  4.78183E-023  2.78294E-013  1.00000E-040  1.55916E-016  5.67024E-037  2.11635E-020  1.81501E-025  4.42266E-019  1.84099E-027  9.25470E-019  1.12236E-023  2.48165E-023  5.83650E-011  1.00000E-040  4.51673E-021  1.00000E-040  5.40016E-028  8.87428E-018  1.38262E-029  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
1.35000E+001  1.13794E-001  4.57893E+018  1.80000E+002  7.56589E+003  3.90990E-009  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  4.84932E-035  3.28309E-021  6.03504E-034  2.31068E-012  3.16292E-003  3.83376E-007  1.01201E-015  8.37241E-011  2.65564E-009  1.51981E-004  1.99333E-001  1.17251E-012  5.58732E-012  1.78686E-039  5.22962E-031  9.83726E-022  8.45721E-017  1.04584E-006  1.74536E-035  1.68303E-011  6.52979E-023  7.97350E-001  8.90611E-025  4.39287E-020  1.26984E-016  1.00000E-040  1.95160E-033  1.12176E-023  2.42973E-021  1.77518E-011  8.91949E-014  2.18460E-012  9.92094E-019  1.58177E-012  6.64878E-012  2.22562E-012  7.88452E-013  4.86171E-014  2.04381E-011  3.96356E-014  1.23122E-022  2.56463E-012  1.45676E-012  1.71091E-018  2.44867E-017  1.71065E-030  1.00000E-040  1.00000E-040  1.00000E-040  9.09551E-030  8.36275E-021  5.40450E-022  1.21245E-031  3.07948E-027  1.52415E-021  7.80043E-018  2.87310E-019  3.81359E-023  7.80340E-014  1.00000E-040  3.47329E-016  2.99995E-037  1.07274E-020  1.71333E-025  4.14819E-019  2.15310E-027  9.83858E-019  2.96078E-023  3.63171E-025  5.83635E-011  1.00000E-040  1.47851E-021  1.00000E-040  5.22363E-028  9.01481E-018  5.03095E-030  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
1.45000E+001  9.27946E-002  3.73394E+018  1.80000E+002  5.26828E+003  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  5.28847E-035  3.31251E-021  6.58158E-034  3.68265E-012  3.16287E-003  4.45837E-007  1.66979E-015  1.23212E-010  4.53523E-009  1.52049E-004  1.99330E-001  1.10495E-012  4.57957E-012  3.96608E-039  5.95588E-031  6.81333E-022  8.62136E-017  1.04562E-006  1.85533E-035  1.72996E-011  1.26035E-022  7.97353E-001  7.77807E-025  4.59473E-021  1.21631E-017  1.00000E-040  5.03444E-034  2.14250E-024  2.77432E-021  1.77901E-011  5.81607E-014  2.59097E-012  1.21721E-018  1.35498E-012  7.43912E-012  3.60622E-012  6.66961E-013  3.77786E-014  1.99201E-011  2.89350E-014  1.30971E-024  2.54228E-012  1.18908E-012  1.25875E-018  1.78107E-017  1.31644E-030  1.00000E-040  1.00000E-040  1.00000E-040  2.20006E-030  8.82970E-021  5.73703E-022  1.10838E-031  2.94861E-027  4.06533E-022  6.85460E-018  3.21733E-019  3.45414E-023  1.30622E-014  1.00000E-040  6.87997E-016  9.43479E-038  7.66753E-021  1.66689E-025  3.72790E-019  2.74324E-027  9.57178E-019  6.03116E-023  3.35038E-027  5.83608E-011  1.00000E-040  8.85861E-022  1.00000E-040  5.84022E-028  9.28935E-018  7.40262E-031  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
1.55000E+001  7.56753E-002  3.04508E+018  1.80000E+002  4.27376E+003  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  5.69379E-035  3.38782E-021  7.08600E-034  5.75913E-012  3.16280E-003  5.44334E-007  2.73737E-015  1.77253E-010  7.64427E-009  1.52155E-004  1.99325E-001  1.02305E-012  3.74729E-012  9.33514E-039  7.32757E-031  5.21788E-022  8.82420E-017  1.04528E-006  1.14234E-035  1.80653E-011  2.48024E-022  7.97359E-001  1.35815E-024  3.61894E-021  9.63940E-018  1.00000E-040  9.45187E-035  2.99677E-025  3.20921E-021  1.79700E-011  3.86476E-014  3.09272E-012  1.46673E-018  1.09600E-012  8.46661E-012  5.65326E-012  5.66860E-013  2.83035E-014  1.88103E-011  2.07673E-014  1.01182E-026  2.50812E-012  8.98283E-013  1.01748E-018  1.41108E-017  9.36969E-031  1.76314E-030  1.00000E-040  1.00000E-040  9.58377E-031  9.39851E-021  6.09302E-022  1.11442E-031  3.02742E-027  6.93985E-023  5.85127E-018  3.62438E-019  3.18970E-023  1.42624E-015  1.00000E-040  1.20972E-015  2.15807E-038  5.96688E-021  1.56596E-025  3.22185E-019  3.59631E-027  9.38626E-019  1.18370E-022  2.28557E-029  5.83569E-011  1.00000E-040  5.89366E-022  1.00000E-040  6.66750E-028  9.73754E-018  1.00000E-040  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
1.65000E+001  6.17183E-002  2.48346E+018  1.80000E+002  3.90514E+003  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  6.05797E-035  3.48267E-021  7.53922E-034  8.62392E-012  3.16271E-003  6.79281E-007  4.69568E-015  2.24829E-010  1.48584E-008  1.52307E-004  1.99317E-001  8.30459E-013  2.58929E-012  2.12006E-038  9.08253E-031  4.22099E-022  9.34117E-017  1.04482E-006  1.00000E-040  1.91558E-011  9.92647E-022  7.97366E-001  2.23235E-024  3.78615E-021  9.65999E-018  1.00000E-040  3.36361E-035  9.12343E-026  4.50091E-021  1.82174E-011  2.60881E-014  4.44516E-012  1.59464E-018  8.49210E-013  1.41062E-011  9.04201E-012  5.15204E-013  2.12730E-014  1.71165E-011  1.79713E-014  1.05465E-028  2.46281E-012  6.42559E-013  8.77595E-019  1.22159E-017  6.52263E-031  1.00000E-040  1.00000E-040  1.00000E-040  1.03642E-030  1.11703E-020  6.56749E-022  1.19545E-031  3.12033E-027  8.39971E-024  5.99675E-018  4.80350E-019  3.23817E-023  1.15299E-016  1.00000E-040  1.92995E-015  1.12364E-038  5.11720E-021  1.56719E-025  2.73107E-019  6.76183E-027  1.22975E-018  2.36198E-022  2.34596E-031  5.83522E-011  1.00000E-040  4.18714E-022  1.00000E-040  8.38634E-028  1.03763E-017  1.00000E-040  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
1.75000E+001  5.03387E-002  2.02556E+018  1.80000E+002  3.82700E+003  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  6.37774E-035  3.57466E-021  7.93719E-034  1.07501E-011  3.16260E-003  8.46131E-007  8.47934E-015  2.04752E-010  3.99738E-008  1.52527E-004  1.99308E-001  4.23354E-013  9.50285E-013  3.04658E-038  8.56156E-031  3.13036E-022  1.12141E-016  1.04425E-006  1.00000E-040  2.05688E-011  1.41706E-020  7.97375E-001  2.92488E-024  4.34222E-021  7.85626E-018  1.00000E-040  4.73723E-035  4.04116E-025  9.92219E-021  1.82762E-011  1.63611E-014  9.21204E-012  1.38217E-018  6.43454E-013  4.83280E-011  1.45333E-011  6.24934E-013  1.92177E-014  1.49812E-011  2.57334E-014  4.12726E-029  2.40845E-012  4.55317E-013  7.88507E-019  1.18171E-017  4.77945E-031  1.00000E-040  1.00000E-040  1.00000E-040  1.68173E-030  1.80681E-020  7.66068E-022  1.33353E-031  2.46211E-027  7.94388E-025  1.20324E-017  8.93578E-019  3.82990E-023  8.74133E-018  1.00000E-040  2.84705E-015  8.95447E-038  5.02559E-021  1.84325E-025  2.34647E-019  2.90843E-026  3.43611E-018  4.72230E-022  1.21742E-031  5.83470E-011  1.00000E-040  3.10478E-022  1.00000E-040  1.23434E-027  1.12045E-017  1.00000E-040  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
1.85000E+001  4.10600E-002  1.65220E+018  1.80000E+002  3.97043E+003  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  6.65327E-035  3.64814E-021  8.28009E-034  9.47775E-012  3.16248E-003  1.03689E-006  1.41223E-014  1.66273E-010  1.28683E-007  1.52899E-004  1.99296E-001  1.15078E-013  1.74435E-013  1.58782E-038  4.15464E-031  1.69497E-022  1.52295E-016  1.04357E-006  2.06049E-033  2.22870E-011  1.88888E-019  7.97386E-001  3.72708E-024  5.32394E-021  6.17376E-018  1.00000E-040  1.82866E-033  2.37843E-024  1.94094E-020  1.78475E-011  7.21400E-015  1.88550E-011  1.16946E-018  4.88132E-013  1.61193E-010  2.53547E-011  1.00877E-012  2.38837E-014  1.26110E-011  4.88122E-014  4.57614E-029  2.34757E-012  3.39445E-013  7.59732E-019  1.29071E-017  3.71002E-031  1.00000E-040  1.00000E-040  1.00000E-040  1.82168E-030  3.24113E-020  9.66031E-022  1.59339E-031  1.00153E-027  7.09208E-026  4.26773E-017  2.16683E-018  3.66641E-023  8.81590E-019  1.00000E-040  3.92728E-015  8.73809E-037  5.71943E-021  1.78802E-025  2.09529E-019  1.15573E-025  1.48834E-017  1.02219E-021  2.08222E-031  5.83412E-011  1.00000E-040  2.48060E-022  1.00000E-040  1.46450E-027  1.22125E-017  2.62064E-027  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
1.95000E+001  3.34937E-002  1.34775E+018  1.80000E+002  4.34181E+003  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  6.88717E-035  3.71857E-021  8.57118E-034  7.96092E-012  3.16235E-003  1.24078E-006  2.20324E-014  1.55991E-010  3.38513E-007  1.53527E-004  1.99282E-001  3.41010E-014  7.02119E-014  7.27220E-039  1.89708E-031  9.08900E-023  2.01304E-016  1.04280E-006  5.34845E-033  2.42646E-011  1.71725E-018  7.97399E-001  5.25280E-024  6.30936E-021  5.36737E-018  1.00000E-040  8.84897E-033  8.90380E-024  2.74243E-020  1.69997E-011  3.35703E-015  3.11589E-011  1.09378E-018  3.80036E-013  3.53429E-010  4.17249E-011  1.42855E-012  2.81928E-014  1.02575E-011  7.25640E-014  4.71173E-029  2.28331E-012  2.74673E-013  8.04340E-019  1.51536E-017  2.98600E-031  1.00000E-040  1.00000E-040  1.00000E-040  1.59667E-030  5.02463E-020  1.18130E-021  2.10122E-031  3.83422E-028  8.67464E-027  1.21576E-016  4.67430E-018  3.02207E-023  1.26047E-019  1.00000E-040  5.11546E-015  5.07547E-036  6.97543E-021  1.47878E-025  1.93353E-019  2.70824E-025  4.56024E-017  2.08276E-021  2.96790E-031  5.83350E-011  1.00000E-040  2.18519E-022  1.00000E-040  1.44602E-027  1.33742E-017  1.29719E-026  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
2.05000E+001  2.73236E-002  1.09947E+018  1.80000E+002  4.82875E+003  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  7.08350E-035  3.78905E-021  8.81552E-034  7.50059E-012  3.16222E-003  1.44947E-006  3.36314E-014  1.61275E-010  7.16153E-007  1.54497E-004  1.99266E-001  1.38047E-014  6.34183E-014  4.57106E-039  1.16012E-031  5.83291E-023  2.54607E-016  1.04197E-006  3.86146E-033  2.64631E-011  1.11010E-017  7.97414E-001  7.68787E-024  7.15215E-021  4.89015E-018  1.00000E-040  3.06065E-032  2.56959E-023  3.58667E-020  1.58092E-011  1.90780E-015  4.57475E-011  1.05940E-018  3.09133E-013  6.13358E-010  6.06153E-011  1.71128E-012  2.85883E-014  8.09597E-012  8.39773E-014  4.41459E-029  2.21811E-012  2.36333E-013  8.89784E-019  1.79602E-017  2.46424E-031  1.00000E-040  1.00000E-040  1.00000E-040  1.57360E-030  7.05742E-020  1.37005E-021  2.90114E-031  2.01645E-028  1.62702E-027  2.50472E-016  8.18043E-018  3.14598E-023  2.34192E-020  1.00000E-040  6.36359E-015  2.21906E-035  8.56006E-021  1.27228E-025  1.82319E-019  5.20133E-025  9.75084E-017  3.73958E-021  3.46709E-031  5.83283E-011  1.00000E-040  2.01172E-022  1.00000E-040  1.45251E-027  1.46672E-017  1.52436E-026  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
2.15000E+001  2.22916E-002  8.96984E+017  1.80000E+002  5.44565E+003  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  7.24695E-035  3.84903E-021  9.01893E-034  7.81474E-012  3.16210E-003  1.65798E-006  5.03867E-014  1.79216E-010  1.30822E-006  1.55895E-004  1.99249E-001  7.08138E-015  7.10686E-014  2.93179E-039  9.23575E-032  4.41573E-023  3.10071E-016  1.04107E-006  2.83770E-033  2.88695E-011  5.40569E-017  7.97429E-001  1.14193E-023  7.73434E-021  4.55445E-018  1.00000E-040  8.68560E-032  6.13827E-023  4.45368E-020  1.43169E-011  1.19655E-015  6.17498E-011  1.03510E-018  2.65794E-013  9.01592E-010  8.16078E-011  1.77918E-012  2.53656E-014  6.20921E-012  7.93529E-014  3.74242E-029  2.15334E-012  2.07397E-013  1.00789E-018  2.10372E-017  2.06909E-031  7.18947E-037  1.00000E-040  1.00000E-040  1.68247E-030  9.13207E-020  1.50225E-021  4.09933E-031  1.49688E-028  4.65557E-028  4.01802E-016  1.23095E-017  6.07911E-023  5.22964E-021  1.00000E-040  7.63472E-015  7.88503E-035  1.03688E-020  1.14265E-025  1.74343E-019  8.63339E-025  1.60930E-016  6.21329E-021  3.38179E-031  5.83213E-011  1.00000E-040  1.89368E-022  1.00000E-040  1.49879E-027  1.60846E-017  1.61228E-026  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
2.25000E+001  1.81875E-002  7.31840E+017  1.80000E+002  6.13666E+003  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  7.38226E-035  3.88166E-021  9.18732E-034  8.76759E-012  3.16199E-003  1.86303E-006  7.41370E-014  2.10463E-010  2.15888E-006  1.57807E-004  1.99229E-001  4.29656E-015  8.24416E-014  1.00000E-040  8.95153E-032  3.78608E-023  3.66928E-016  1.04012E-006  1.00000E-040  3.14861E-011  2.08085E-016  7.97446E-001  1.71828E-023  8.06504E-021  4.32182E-018  1.00000E-040  2.05975E-031  1.25807E-022  5.26014E-020  1.25453E-011  7.74075E-016  7.82307E-011  1.01039E-018  2.42383E-013  1.16954E-009  1.04868E-010  1.63995E-012  2.00379E-014  4.62324E-012  6.34847E-014  2.92936E-029  2.08977E-012  1.80209E-013  1.15784E-018  2.42442E-017  1.75822E-031  7.06684E-037  1.00000E-040  1.00000E-040  1.87136E-030  1.10305E-019  1.56647E-021  5.86544E-031  1.55477E-028  2.13387E-028  5.36719E-016  1.66613E-017  1.75742E-022  1.32908E-021  1.00000E-040  8.89879E-015  2.35450E-034  1.23362E-020  1.05614E-025  1.68218E-019  1.26281E-024  2.20251E-016  9.84100E-021  2.86594E-031  5.83137E-011  1.00000E-040  1.80436E-022  1.00000E-040  1.57342E-027  1.76282E-017  1.00000E-040  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
2.35000E+001  1.48400E-002  5.97141E+017  1.80000E+002  6.90783E+003  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  7.49386E-035  3.85674E-021  9.32622E-034  1.03971E-011  3.16189E-003  2.06299E-006  1.07420E-013  2.57795E-010  3.31066E-006  1.60317E-004  1.99208E-001  2.94682E-015  9.53350E-014  1.00000E-040  1.00288E-031  3.55544E-023  4.24803E-016  1.03910E-006  1.00000E-040  3.43335E-011  6.58241E-016  7.97464E-001  2.65139E-023  8.28504E-021  4.22537E-018  1.00000E-040  4.24027E-031  2.28032E-022  5.94877E-020  1.05407E-011  4.97416E-016  9.45091E-011  9.83575E-019  2.31740E-013  1.38148E-009  1.30637E-010  1.35719E-012  1.41978E-014  3.33090E-012  4.40301E-014  2.20796E-029  2.02762E-012  1.53161E-013  1.34062E-018  2.75213E-017  1.50580E-031  6.26962E-037  1.00000E-040  1.00000E-040  2.12507E-030  1.26088E-019  1.56973E-021  8.44341E-031  2.12224E-028  1.60554E-028  6.26792E-016  2.08873E-017  4.89915E-022  3.69280E-022  1.00000E-040  1.01362E-014  6.10978E-034  1.44121E-020  9.95999E-026  1.63161E-019  1.66449E-024  2.62304E-016  1.50944E-020  2.23298E-031  5.83056E-011  1.00000E-040  1.72941E-022  1.00000E-040  1.67202E-027  1.93109E-017  1.00000E-040  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
2.45000E+001  1.21094E-002  4.87266E+017  1.80000E+002  7.69483E+003  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  7.58573E-035  3.73275E-021  9.44054E-034  1.28728E-011  3.16181E-003  2.25723E-006  1.53808E-013  3.26157E-010  4.80788E-006  1.63512E-004  1.99184E-001  2.21713E-015  1.09170E-013  1.00000E-040  1.25248E-031  3.56942E-023  4.82751E-016  1.03800E-006  1.00000E-040  3.74499E-011  1.76525E-015  7.97483E-001  4.28080E-023  8.60867E-021  4.33887E-018  1.00000E-040  7.77034E-031  3.73561E-022  6.49724E-020  8.41184E-012  3.10355E-016  1.10158E-010  9.56751E-019  2.26325E-013  1.52078E-009  1.59227E-010  1.01454E-012  9.03454E-015  2.31092E-012  2.68684E-014  1.68832E-029  1.96677E-012  1.27142E-013  1.55807E-018  3.08557E-017  1.29516E-031  5.33711E-037  1.00000E-040  1.00000E-040  2.44189E-030  1.38058E-019  1.52926E-021  1.21777E-030  3.39214E-028  1.84851E-028  6.61404E-016  2.47359E-017  1.15852E-021  1.08671E-022  1.00000E-040  1.13362E-014  1.41253E-033  1.65602E-020  9.53674E-026  1.58626E-019  2.01990E-024  2.80648E-016  2.26328E-020  1.70314E-031  5.82969E-011  1.00000E-040  1.66060E-022  1.00000E-040  1.79536E-027  2.11559E-017  1.00000E-040  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
