Altitude(km)    Pressure(bar)   Temperature(K)  Eddy(/cm2/s)    He              H               H2              H2O             OH              O               O2              CO              CO2             HCO             H2CO            C               CH              CH2             CH3             CH4             S               S2              S3              S4              H2S             HS              SO              SO2             CS              CS2             OCS             CN              HCN             N               NH              NH2             NH3             C2              C2H             C2H2            C2H4            NO              HNO             HO2             HNCO            N2O             H2O2            O3              NO2             NO3             SO3             HNO2            HNO3            H2SO4           HCl             Cl              Cl2             HOCl            N2H4            ClO             C2H6            CH3OH           CH2CO           CH3CHO          C3H4            C3H6            C4H2            C4H4            OClO            HCS             C2H3            C2H5            NCO             1CH2            HCCO            NNH             HSO             CH3O            H2COH           H2CN            N2H2            C4H             HCNOH           C2H2OH          CH3CO           CH2CHO          C2H3OH          C2H4OH          CH3O2           HSO3            N2H3            NH2CO           HS4             C4H3            CH2N2           CH2CN           CH3CN           HCCCN           O1D             N2D             N2              
1.0500e+01      1.9264e-01      1.9460e+02      6.2417e+04      1.0000e-40      4.5066e-13      3.1243e-03      2.8805e-06      2.6821e-16      1.9728e-11      1.2555e-10      1.7657e-04      2.0000e-01      3.3834e-12      5.7299e-11      6.7743e-39      1.1142e-29      1.0859e-19      2.4680e-16      8.7837e-07      -1.1763e-48     -1.6345e-54     -7.0763e-56     -3.5790e-55     2.6235e-47      -2.3179e-49     -1.0259e-46     -6.5529e-45     2.0692e-54      -5.1415e-59     3.1756e-42      3.6273e-36      2.4122e-12      2.1545e-21      7.7508e-21      3.6688e-16      1.8070e-12      1.3523e-53      7.6611e-33      1.5085e-22      9.0790e-21      2.6472e-11      1.5674e-12      9.9312e-13      1.4859e-13      4.4104e-13      5.8431e-15      5.6896e-14      9.7487e-13      2.9476e-14      -2.9866e-52     2.9727e-11      2.3602e-14      3.1365e-45      -1.8418e-48     -1.3041e-53     9.4835e-61      6.7931e-53      3.3473e-18      4.0161e-49      2.2354e-12      2.6757e-12      1.1735e-16      5.5018e-16      3.3518e-30      1.0547e-32      8.1598e-39      1.7585e-41      4.2418e-49      9.7343e-54      5.8610e-28      1.8924e-20      7.6509e-23      9.9318e-30      4.2524e-26      3.5534e-22      4.4329e-48      8.5905e-18      2.6651e-19      2.8774e-23      2.7690e-13      2.7767e-48      4.4898e-18      6.3071e-37      5.6859e-19      2.6180e-25      2.9235e-19      8.9789e-27      5.8718e-19      -1.8678e-50     2.8775e-20      9.6448e-09      2.2510e-50      1.2659e-41      5.3102e-19      1.7387e-28      8.1052e-19      1.3158e-26      5.0849e-25      1.7435e-58      7.9670e-01      
1.1500e+01      1.5895e-01      1.8655e+02      2.7635e+04      1.0000e-40      8.9192e-13      3.1243e-03      8.9736e-07      4.4097e-16      3.7048e-11      6.0675e-10      1.7658e-04      2.0000e-01      2.1618e-12      2.2340e-11      3.8260e-39      3.2829e-30      1.6383e-20      1.2647e-16      8.7835e-07      -1.0520e-48     1.3827e-54      9.6098e-57      5.2141e-56      2.8993e-47      -2.2970e-49     -3.5169e-46     -2.3103e-44     2.3722e-55      -2.2356e-58     3.1911e-42      2.5408e-36      2.4183e-12      1.8777e-21      3.8380e-21      1.0552e-16      6.7929e-13      2.8375e-54      7.5741e-33      9.5465e-23      2.9433e-21      2.7913e-11      5.6677e-13      1.7456e-12      5.8837e-14      4.2020e-13      1.4712e-14      4.0256e-13      1.2708e-12      5.2723e-14      -4.6441e-51     2.9875e-11      5.3016e-14      5.6884e-45      -1.8712e-48     8.0988e-54      3.9567e-60      7.7627e-53      2.8428e-19      4.3924e-49      2.2334e-12      2.6326e-12      2.3407e-17      1.3066e-16      3.2211e-30      5.8102e-34      7.1964e-39      1.9767e-41      4.1895e-49      7.4945e-55      1.3780e-28      1.0774e-20      3.3240e-23      1.2208e-30      1.8552e-26      8.2692e-22      6.8514e-48      7.5341e-18      3.0102e-19      1.2455e-23      1.8283e-13      4.4507e-48      1.1309e-17      8.6964e-37      9.4379e-20      1.5739e-25      2.8912e-19      2.5282e-27      8.3225e-19      -4.6302e-50     1.5968e-21      9.6448e-09      1.8512e-50      9.7968e-42      4.0560e-20      8.2609e-29      8.1108e-19      1.3085e-26      4.2361e-24      3.2647e-60      7.9670e-01      
1.2500e+01      1.3024e-01      1.8120e+02      1.3446e+04      1.0000e-40      1.6335e-12      3.1243e-03      1.5152e-07      7.6964e-16      6.0646e-11      2.2973e-09      1.7660e-04      2.0000e-01      1.2646e-12      7.7298e-12      1.8156e-39      8.1782e-31      2.2233e-21      7.9396e-17      8.7830e-07      1.1899e-48      2.4128e-54      5.6837e-56      2.9519e-55      6.8319e-47      3.5400e-48      -4.5958e-46     -4.7116e-44     1.2976e-56      -9.8006e-58     3.2074e-42      2.9934e-36      2.4338e-12      9.1851e-22      1.1698e-21      1.9349e-17      1.4584e-13      5.9467e-55      5.2364e-33      4.4008e-23      2.2723e-21      2.8390e-11      2.1015e-13      2.6167e-12      1.5489e-14      3.8161e-13      2.8390e-14      1.8253e-12      1.3399e-12      6.4747e-14      -2.0786e-49     3.0062e-11      8.0177e-14      1.6741e-44      -1.9558e-48     3.4440e-53      8.3461e-60      8.0720e-53      1.0230e-20      4.2531e-49      2.2287e-12      2.5351e-12      3.9576e-18      3.3161e-17      3.0059e-30      4.5404e-35      5.4663e-39      1.8778e-41      5.2458e-49      6.2044e-56      3.1737e-29      8.0026e-21      1.8142e-23      2.0191e-31      5.7923e-27      1.0246e-21      1.0607e-46      7.6487e-18      4.0438e-19      6.9319e-24      8.1721e-14      5.6641e-48      2.7673e-17      8.5496e-37      1.9378e-20      1.2310e-25      2.8294e-19      2.1072e-27      1.1692e-18      -8.5404e-50     4.3493e-23      9.6448e-09      9.5822e-51      6.5795e-42      3.5591e-21      5.2360e-29      8.1251e-19      1.2890e-26      2.3129e-23      1.6448e-61      7.9670e-01      
1.3500e+01      1.0634e-01      1.8000e+02      7.5659e+03      1.0001e-40      2.6361e-12      3.1242e-03      2.0708e-08      1.4805e-15      7.1709e-11      7.1490e-09      1.7665e-04      2.0000e-01      7.7506e-13      3.2027e-12      1.8746e-39      4.4440e-31      7.2896e-22      7.6675e-17      8.7817e-07      7.9059e-48      1.4581e-54      3.1070e-56      1.6262e-55      4.3396e-46      3.6472e-47      2.9231e-45      2.8150e-44      -7.3765e-56     -4.8737e-57     3.0877e-42      5.1174e-36      2.4693e-12      2.1016e-22      2.2633e-22      2.7999e-18      1.7445e-14      2.1428e-55      2.4763e-33      1.5084e-23      3.8786e-21      2.8322e-11      1.1282e-13      4.9417e-12      4.4110e-15      3.2494e-13      8.1921e-14      4.4554e-12      1.4481e-12      6.1741e-14      -1.4113e-47     3.0051e-11      1.1333e-13      6.3987e-44      -2.1643e-48     8.6966e-53      -5.6609e-60     8.4185e-53      1.8560e-22      3.2504e-49      2.2185e-12      2.3556e-12      1.5137e-18      1.5801e-17      2.7201e-30      7.9963e-36      3.3485e-39      1.4239e-41      8.5058e-49      8.1151e-57      7.8547e-30      9.9885e-21      1.5924e-23      9.2441e-32      2.9196e-27      4.9467e-22      1.0071e-45      1.2037e-17      7.0319e-19      6.9035e-24      2.2196e-14      4.9172e-48      6.1918e-17      5.8977e-37      9.3172e-21      1.5014e-25      2.7300e-19      5.8218e-27      2.4747e-18      -8.4551e-50     8.2138e-25      9.6447e-09      2.9053e-51      3.8919e-42      9.6317e-22      6.2459e-29      8.1579e-19      1.2436e-26      7.0400e-23      7.7668e-62      7.9670e-01      
1.4500e+01      8.6777e-02      1.8000e+02      5.2683e+03      1.0002e-40      3.1628e-12      3.1242e-03      8.7660e-09      2.8697e-15      5.7686e-11      2.8957e-08      1.7677e-04      1.9999e-01      2.5410e-13      6.0528e-13      1.2626e-39      2.0419e-31      2.7093e-22      9.5206e-17      8.7794e-07      1.6809e-47      8.7367e-55      1.1282e-56      6.0010e-56      3.6851e-45      3.0188e-46      1.7882e-44      2.2516e-43      -1.5755e-55     -3.9968e-57     2.7539e-42      6.6603e-36      2.5386e-12      2.2312e-23      3.0329e-23      4.7209e-19      1.3611e-15      4.0696e-56      1.0693e-33      4.8738e-24      1.0956e-20      2.7838e-11      5.1546e-14      1.2295e-11      2.5940e-15      2.6168e-13      3.9156e-13      9.4574e-12      2.3088e-12      6.8533e-14      -5.4902e-47     2.9307e-11      2.3536e-13      1.8633e-43      -2.5792e-48     1.5487e-52      -1.6002e-58     9.5068e-53      2.4890e-24      7.0657e-49      2.1999e-12      2.1018e-12      9.1908e-19      9.1842e-18      2.4341e-30      4.8223e-36      1.7730e-39      7.1935e-42      9.0854e-49      -6.9989e-56     3.5626e-30      1.9155e-20      1.6088e-23      6.8706e-32      1.1362e-27      1.1842e-22      1.0704e-44      4.0745e-17      1.6833e-18      8.4895e-24      4.4270e-15      3.4858e-48      1.2180e-16      3.6858e-37      6.8662e-21      2.1432e-25      2.6165e-19      3.8945e-26      1.1943e-17      -1.7814e-49     1.6407e-26      9.6445e-09      2.1111e-51      1.9787e-42      4.7039e-22      9.2878e-29      8.2221e-19      1.1576e-26      1.8762e-22      4.2534e-62      7.9671e-01      
1.5500e+01      7.0814e-02      1.8000e+02      4.2738e+03      1.0003e-40      2.3625e-12      3.1241e-03      9.2162e-09      4.8147e-15      4.5242e-11      1.2154e-07      1.7708e-04      1.9999e-01      4.4168e-14      7.0796e-14      2.7001e-40      4.7928e-32      8.2976e-23      1.2098e-16      8.7757e-07      2.0939e-47      9.9445e-55      5.2919e-57      2.9242e-56      2.2602e-44      1.4101e-45      4.4788e-44      4.9461e-43      -9.5438e-56     -8.8956e-58     2.1993e-42      4.9878e-36      2.6517e-12      3.0952e-24      5.6692e-24      1.7639e-19      1.2952e-16      -4.1822e-57     4.8848e-34      1.6941e-24      2.0342e-20      2.7110e-11      1.6336e-14      2.6229e-11      3.0487e-15      2.0912e-13      1.4025e-12      2.0559e-11      4.1849e-12      8.9835e-14      -1.0310e-48     2.7390e-11      4.9661e-13      3.9059e-43      -3.2774e-48     4.7513e-53      -8.8128e-59     1.1192e-52      1.0465e-25      1.3798e-48      2.1719e-12      1.8225e-12      8.0058e-19      7.9941e-18      2.1801e-30      4.4185e-36      1.0158e-39      2.4171e-42      9.4408e-49      -1.0468e-55     2.3505e-30      3.6798e-20      1.6504e-23      7.3844e-32      2.2500e-28      2.0227e-23      6.7355e-44      1.8299e-16      4.6061e-18      6.9094e-24      1.0112e-15      2.6703e-48      2.0815e-16      2.1438e-37      7.6932e-21      1.9755e-25      2.5315e-19      1.5446e-25      6.5269e-17      -5.5540e-50     1.1381e-27      9.6442e-09      6.7576e-51      1.0880e-42      3.3686e-22      9.0391e-29      8.3273e-19      1.0260e-26      5.0999e-22      1.0068e-62      7.9671e-01      
1.6500e+01      5.7792e-02      1.8000e+02      3.9051e+03      1.0005e-40      1.7464e-12      3.1240e-03      1.1219e-08      7.6722e-15      3.8347e-11      3.7067e-07      1.7774e-04      1.9998e-01      1.0083e-14      3.8136e-14      7.4143e-41      1.4679e-32      3.3637e-23      1.3653e-16      8.7705e-07      2.4218e-47      1.2146e-54      -2.1709e-57     -9.3730e-57     7.9704e-44      3.5377e-45      6.6331e-44      7.1742e-43      -6.6166e-56     -2.5195e-58     1.5135e-42      3.4969e-36      2.8126e-12      1.4778e-24      3.4572e-24      1.4597e-19      4.0415e-17      -2.2730e-56     2.3970e-34      6.5106e-25      3.2469e-20      2.6318e-11      7.4330e-15      4.9176e-11      4.1670e-15      1.7333e-13      3.9028e-12      3.5065e-11      6.7913e-12      1.0881e-13      3.3985e-47      2.4451e-11      8.6008e-13      6.4961e-43      -4.3236e-48     1.2254e-52      -1.8418e-59     1.5420e-52      4.5860e-26      1.9803e-48      2.1351e-12      1.5467e-12      8.4460e-19      9.3456e-18      1.9600e-30      4.4153e-36      6.7273e-40      9.2909e-43      1.3829e-48      -5.9540e-56     2.0716e-30      6.5321e-20      1.7256e-23      9.7445e-32      5.7931e-29      4.2425e-24      2.1588e-43      5.4946e-16      1.0542e-17      5.2495e-24      2.8630e-16      2.3511e-48      3.1798e-16      1.3087e-37      1.0427e-20      1.6870e-25      2.4772e-19      4.6392e-25      2.1597e-16      -4.3135e-50     7.7113e-28      9.6438e-09      1.6600e-50      7.0165e-43      2.9639e-22      8.1082e-29      8.4776e-19      8.5768e-27      1.0839e-21      3.3866e-63      7.9672e-01      
1.7500e+01      4.7167e-02      1.8000e+02      3.8270e+03      1.0007e-40      1.4776e-12      3.1238e-03      1.3806e-08      1.1900e-14      3.5715e-11      8.8162e-07      1.7896e-04      1.9997e-01      3.3413e-15      4.3440e-14      3.4577e-41      6.7594e-33      1.7975e-23      1.4189e-16      8.7638e-07      1.6810e-47      9.2332e-55      -7.8148e-57     -3.9464e-56     1.8758e-43      6.1172e-45      6.3822e-44      7.5996e-43      -4.5667e-56     -8.4230e-59     8.7701e-43      2.6154e-36      3.0209e-12      1.3145e-24      3.5801e-24      1.4149e-19      2.4584e-17      -2.2340e-56     1.2596e-34      2.7897e-25      4.9209e-20      2.5660e-11      4.5507e-15      8.2074e-11      5.6329e-15      1.5110e-13      8.6313e-12      5.1213e-11      9.5420e-12      1.1764e-13      4.0882e-47      2.1040e-11      1.1953e-12      9.2588e-43      -5.6834e-48     2.5368e-53      -5.0932e-60     1.9623e-52      3.1861e-26      2.8722e-48      2.0914e-12      1.2753e-12      9.2036e-19      1.1274e-17      1.7679e-30      4.4864e-36      5.3846e-40      4.9619e-43      1.8355e-48      -3.4523e-56     2.2298e-30      1.0460e-19      1.8486e-23      1.3292e-31      2.2386e-29      1.2044e-24      4.4959e-43      1.0781e-15      1.9542e-17      4.1971e-24      9.5747e-17      2.4931e-48      4.4669e-16      8.6636e-38      1.4011e-20      1.5137e-25      2.4453e-19      1.1686e-24      4.6924e-16      4.1628e-50      7.4449e-28      9.6433e-09      2.7849e-50      5.5316e-43      2.6947e-22      7.5876e-29      8.6730e-19      6.7268e-27      1.9670e-21      1.7546e-63      7.9673e-01      
1.8500e+01      3.8498e-02      1.8000e+02      3.9704e+03      1.0010e-40      1.4070e-12      3.1237e-03      1.6968e-08      1.7906e-14      3.6666e-11      1.7640e-06      1.8095e-04      1.9995e-01      1.4713e-15      5.2821e-14      2.4587e-41      4.3223e-33      1.1889e-23      1.4673e-16      8.7558e-07      9.5465e-48      1.1472e-54      -9.1010e-57     -4.6052e-56     2.9175e-43      7.8028e-45      4.8419e-44      6.6039e-43      -3.3170e-56     -3.6041e-59     4.5335e-43      2.0348e-36      3.2741e-12      1.5525e-24      4.3276e-24      1.4020e-19      1.7966e-17      -1.9202e-56     7.4363e-35      1.4054e-25      6.8075e-20      2.5382e-11      3.2137e-15      1.2184e-10      7.5322e-15      1.3711e-13      1.5138e-11      6.9418e-11      1.1790e-11      1.1691e-13      9.0751e-47      1.7708e-11      1.3685e-12      1.2043e-42      -7.4390e-48     1.4902e-52      -1.9685e-60     2.3863e-52      2.3157e-26      4.1197e-48      2.0433e-12      1.0137e-12      1.0194e-18      1.3325e-17      1.5976e-30      4.3868e-36      5.4507e-40      3.7892e-43      2.3206e-48      -2.2057e-56     2.5729e-30      1.4847e-19      2.0400e-23      1.8388e-31      1.2015e-29      4.3387e-25      6.3959e-43      1.5798e-15      3.0819e-17      3.4536e-24      3.6071e-17      3.3335e-48      5.8890e-16      6.5361e-38      1.8019e-20      1.3948e-25      2.4280e-19      2.3598e-24      7.8055e-16      2.4899e-50      6.7669e-28      9.6426e-09      3.6343e-50      5.5526e-43      2.4840e-22      7.2678e-29      8.9116e-19      4.9426e-27      3.3047e-21      1.1804e-63      7.9674e-01      
1.9500e+01      3.1425e-02      1.8000e+02      4.3418e+03      1.0013e-40      1.4753e-12      3.1235e-03      2.0801e-08      2.6171e-14      4.0953e-11      3.0941e-06      1.8385e-04      1.9994e-01      8.0928e-16      6.2920e-14      2.3825e-41      3.5525e-33      9.2038e-24      1.5732e-16      8.7467e-07      1.5908e-47      9.8166e-55      -7.7546e-57     -3.9333e-56     2.5476e-43      7.6517e-45      8.9983e-44      6.6235e-43      -2.5641e-56     -1.9653e-59     2.3846e-43      1.6283e-36      3.5653e-12      4.6794e-24      5.7756e-24      1.4022e-19      1.4622e-17      -1.5941e-56     5.5582e-35      9.3410e-26      8.5475e-20      2.5563e-11      2.4364e-15      1.6333e-10      9.9800e-15      1.2728e-13      2.1674e-11      8.9853e-11      1.3170e-11      1.1007e-13      6.2090e-47      1.4801e-11      1.3482e-12      1.4814e-42      -9.3949e-48     1.4811e-52      -1.0290e-60     2.6694e-52      1.7069e-26      5.6515e-48      1.9934e-12      7.8112e-13      1.1364e-18      1.5340e-17      1.4466e-30      4.1538e-36      6.7786e-40      3.9287e-43      2.7328e-48      -1.5568e-56     3.0313e-30      1.8873e-19      2.3100e-23      2.5545e-31      8.3015e-30      1.8836e-25      6.0248e-43      1.9370e-15      4.2938e-17      2.8884e-24      1.4868e-17      5.4601e-48      7.3739e-16      6.3125e-38      2.1927e-20      1.3046e-25      2.4179e-19      3.8541e-24      1.0917e-15      2.4584e-50      5.6996e-28      9.6419e-09      4.0439e-50      6.8750e-43      2.2993e-22      7.0611e-29      9.1872e-19      3.4237e-27      5.2911e-21      9.3899e-64      7.9675e-01      
2.0500e+01      2.5653e-02      1.8000e+02      4.8287e+03      1.0017e-40      1.6705e-12      3.1233e-03      2.5440e-08      3.7384e-14      4.8848e-11      4.9120e-06      1.8773e-04      1.9992e-01      5.2827e-16      7.3175e-14      2.8604e-41      3.5194e-33      7.9722e-24      1.7617e-16      8.7368e-07      1.6602e-47      1.0384e-54      -6.3907e-57     -3.2143e-56     2.0982e-43      7.4041e-45      1.1706e-43      5.8731e-43      -2.1777e-56     -1.3525e-59     1.2955e-43      1.3411e-36      3.8889e-12      1.1495e-22      8.3082e-24      1.4104e-19      1.2922e-17      -1.3526e-56     5.4567e-35      8.4079e-26      9.8934e-20      2.6127e-11      1.9171e-15      2.0229e-10      1.3079e-14      1.1916e-13      2.6501e-11      1.1256e-10      1.3646e-11      1.0020e-13      1.3022e-46      1.2400e-11      1.1921e-12      1.7300e-42      -1.1524e-47     1.4455e-52      -7.0165e-61     2.7988e-52      1.2652e-26      7.4456e-48      1.9437e-12      5.9067e-13      1.2663e-18      1.7281e-17      1.3125e-30      3.8661e-36      9.4591e-40      4.9525e-43      3.0537e-48      -1.2337e-56     3.6044e-30      2.1991e-19      2.6582e-23      3.5412e-31      6.9290e-30      9.4406e-26      5.5451e-43      2.1522e-15      5.4533e-17      2.4459e-24      6.5531e-18      1.0007e-47      8.8628e-16      8.0593e-38      2.5312e-20      1.2341e-25      2.4084e-19      5.2996e-24      1.3558e-15      1.8762e-50      4.4976e-28      9.6410e-09      4.0593e-50      9.5768e-43      2.1239e-22      6.9481e-29      9.4948e-19      2.2554e-27      8.1847e-21      8.3774e-64      7.9677e-01      
2.1500e+01      2.0942e-02      1.8000e+02      5.4456e+03      1.0021e-40      2.0106e-12      3.1232e-03      3.1064e-08      5.2600e-14      6.1247e-11      7.2427e-06      1.9264e-04      1.9990e-01      3.9261e-16      8.3589e-14      3.9776e-41      4.0140e-33      7.4944e-24      2.0469e-16      8.7261e-07      1.2104e-47      1.5499e-54      -2.5523e-57     -1.1295e-56     1.9719e-43      7.1829e-45      1.0807e-43      4.4791e-43      -1.9782e-56     -1.1107e-59     7.0250e-44      1.1457e-36      4.2428e-12      2.7879e-21      1.2644e-23      1.4226e-19      1.2171e-17      -1.1563e-56     6.3212e-35      9.0755e-26      1.0760e-19      2.6933e-11      1.5391e-15      2.3652e-10      1.6942e-14      1.1172e-13      2.8858e-11      1.3783e-10      1.3360e-11      8.9004e-14      9.0348e-47      1.0436e-11      9.7511e-13      1.9521e-42      -1.3813e-47     1.3637e-52      -5.6722e-61     2.7878e-52      9.3694e-27      9.4962e-48      1.8951e-12      4.4337e-13      1.4091e-18      1.9193e-17      1.1923e-30      3.5717e-36      1.3776e-39      6.9476e-43      3.2844e-48      -1.0344e-56     4.3251e-30      2.4035e-19      3.0785e-23      4.8965e-31      6.6742e-30      5.2635e-26      5.3423e-43      2.2687e-15      6.4704e-17      2.0979e-24      3.0250e-18      1.9090e-47      1.0321e-15      1.2135e-37      2.8007e-20      1.1786e-25      2.3951e-19      6.4013e-24      1.5446e-15      9.6314e-51      3.3579e-28      9.6401e-09      3.7515e-50      1.3950e-42      1.9570e-22      6.9229e-29      9.8328e-19      1.4226e-27      1.2358e-20      8.1161e-64      7.9678e-01      
2.2500e+01      1.7098e-02      1.8000e+02      6.1367e+03      1.0025e-40      2.5435e-12      3.1230e-03      3.7888e-08      7.3363e-14      7.9851e-11      1.0104e-05      1.9860e-04      1.9987e-01      3.2253e-16      9.4278e-14      6.1654e-41      5.1172e-33      7.5059e-24      2.4431e-16      8.7146e-07      7.5084e-48      1.2847e-54      -3.6931e-58     -1.5302e-58     1.8663e-43      6.8776e-45      8.5751e-44      3.1304e-43      -1.8881e-56     -1.0361e-59     3.8807e-44      1.0289e-36      4.6274e-12      4.2660e-20      2.0092e-23      1.4361e-19      1.2055e-17      -9.7088e-57     7.7545e-35      1.0416e-25      1.1168e-19      2.7840e-11      1.2486e-15      2.6509e-10      2.1695e-14      1.0477e-13      2.8836e-11      1.6621e-10      1.2495e-11      7.7215e-14      4.0832e-47      8.8115e-12      7.5017e-13      2.1600e-42      -1.6265e-47     1.6863e-52      -5.8829e-61     2.6765e-52      6.8987e-27      1.1817e-47      1.8481e-12      3.3328e-13      1.5684e-18      2.1140e-17      1.0836e-30      3.2785e-36      2.0220e-39      1.0354e-42      3.4115e-48      -9.2643e-57     5.2354e-30      2.5060e-19      3.5626e-23      6.7666e-31      7.2022e-30      3.1741e-26      5.0871e-43      2.3164e-15      7.2937e-17      1.8685e-24      1.4381e-18      3.6617e-47      1.1726e-15      1.9224e-37      3.0022e-20      1.1345e-25      2.3751e-19      7.0147e-24      1.6428e-15      9.7441e-52      2.3881e-28      9.6391e-09      3.2987e-50      2.0512e-42      1.8024e-22      6.9817e-29      1.0202e-18      8.6439e-28      1.8353e-20      8.3742e-64      7.9680e-01      
2.3500e+01      1.3960e-02      1.8000e+02      6.9078e+03      1.0030e-40      3.3479e-12      3.1229e-03      4.6179e-08      1.0178e-13      1.0727e-10      1.3523e-05      2.0567e-04      1.9985e-01      2.8600e-16      1.0525e-13      1.0382e-40      7.1184e-33      7.8959e-24      2.9587e-16      8.7022e-07      2.1297e-48      1.3306e-54      1.6841e-57      1.0762e-56      1.8097e-43      6.5397e-45      3.7130e-44      1.7283e-43      -1.8637e-56     -1.0728e-59     2.1249e-44      9.8153e-37      5.0456e-12      4.3075e-19      3.2973e-23      1.4489e-19      1.2415e-17      -7.9886e-57     9.5729e-35      1.2004e-25      1.1192e-19      2.8709e-11      1.0168e-15      2.8798e-10      2.7502e-14      9.8517e-14      2.7014e-11      1.9832e-10      1.1235e-11      6.5111e-14      2.0949e-47      7.4385e-12      5.4669e-13      2.3667e-42      -1.8856e-47     1.7641e-52      -5.6629e-61     2.4936e-52      5.0346e-27      1.4376e-47      1.8026e-12      2.5211e-13      1.7470e-18      2.3168e-17      9.8412e-31      2.9669e-36      2.9583e-39      1.6044e-42      3.4460e-48      -8.5839e-57     6.3599e-30      2.5241e-19      4.1029e-23      9.3539e-31      8.4963e-30      2.0205e-26      4.8736e-43      2.3039e-15      7.9083e-17      2.1064e-24      6.9420e-19      6.9864e-47      1.3068e-15      3.0352e-37      3.1456e-20      1.0988e-25      2.3465e-19      7.1441e-24      1.6470e-15      2.3168e-51      1.6284e-28      9.6381e-09      2.7889e-50      3.0109e-42      1.6607e-22      7.1209e-29      1.0604e-18      5.0801e-28      2.6941e-20      9.0760e-64      7.9681e-01      
2.4500e+01      1.1399e-02      1.8000e+02      7.6948e+03      1.0035e-40      4.5412e-12      3.1228e-03      5.6259e-08      1.4056e-13      1.4723e-10      1.7550e-05      2.1396e-04      1.9982e-01      2.6848e-16      1.1628e-13      1.8604e-40      1.0568e-32      8.6135e-24      3.5871e-16      8.6889e-07      2.9402e-48      1.5058e-54      2.7855e-57      1.6887e-56      1.0884e-43      5.0169e-45      5.6344e-44      1.3288e-43      -1.8698e-56     -1.1958e-59     1.1307e-44      9.9776e-37      5.5031e-12      3.0477e-18      5.5337e-23      1.4601e-19      1.3157e-17      -6.2188e-57     1.1683e-34      1.3620e-25      1.0928e-19      2.9395e-11      8.2700e-16      3.0567e-10      3.4589e-14      9.3380e-14      2.4087e-11      2.3458e-10      9.7493e-12      5.2968e-14      -1.4601e-46     6.2530e-12      3.7810e-13      2.5868e-42      -2.1606e-47     2.6742e-52      -6.6649e-61     2.2601e-52      3.6359e-27      1.7183e-47      1.7584e-12      1.9209e-13      1.9442e-18      2.5269e-17      8.9204e-31      2.6149e-36      4.3127e-39      2.5584e-42      3.3875e-48      -8.3376e-57     7.6957e-30      2.4774e-19      4.6958e-23      1.2916e-30      1.0711e-29      1.3281e-26      3.3925e-43      2.2264e-15      8.3248e-17      4.6779e-24      3.3590e-19      1.3255e-46      1.4342e-15      4.6838e-37      3.2414e-20      1.0688e-25      2.3083e-19      6.8804e-24      1.5641e-15      7.4357e-51      1.0725e-28      9.6369e-09      2.2886e-50      4.4097e-42      1.5285e-22      7.3388e-29      1.1047e-18      2.8944e-28      3.9173e-20      1.0244e-63      7.9683e-01      
2.5500e+01      9.3080e-03      1.8000e+02      8.5590e+03      1.0041e-40      6.2993e-12      3.1227e-03      6.8539e-08      1.9312e-13      2.0516e-10      2.2244e-05      2.2358e-04      1.9978e-01      2.6302e-16      1.2706e-13      3.4966e-40      1.6453e-32      9.6473e-24      4.2998e-16      8.6743e-07      -4.7412e-50     1.5195e-54      3.3599e-57      2.0019e-56      6.9628e-44      3.6081e-45      1.1356e-44      4.9960e-44      -1.9579e-56     -1.4486e-59     4.6529e-45      1.0754e-36      6.0063e-12      1.5961e-17      9.4273e-23      1.4694e-19      1.4240e-17      -4.8800e-57     1.4028e-34      1.5138e-25      1.0456e-19      2.9770e-11      6.6904e-16      3.1871e-10      4.3240e-14      8.9892e-14      2.0644e-11      2.7531e-10      8.1768e-12      4.1260e-14      -2.6551e-46     5.2133e-12      2.4813e-13      2.8199e-42      -2.4472e-47     2.8711e-52      -8.5948e-61     1.9996e-52      2.5974e-27      2.0169e-47      1.7153e-12      1.4722e-13      2.1572e-18      2.7410e-17      8.0599e-31      2.2210e-36      6.2810e-39      4.1762e-42      3.2604e-48      -8.4758e-57     9.2302e-30      2.3832e-19      5.3413e-23      1.7775e-30      1.4171e-29      8.8513e-27      2.3994e-43      2.0772e-15      8.5640e-17      1.6036e-23      1.6102e-19      2.5070e-46      1.5547e-15      7.0223e-37      3.2976e-20      1.0422e-25      2.2600e-19      6.3375e-24      1.4086e-15      -6.3005e-50     6.8655e-29      9.6356e-09      1.8246e-50      6.4613e-42      1.4023e-22      7.6351e-29      1.1535e-18      1.6006e-28      5.6474e-20      1.2054e-63      7.9685e-01      
