alt           press         den           temp          eddy          H2Oaer        CO2aer        NH3aer        N2Oaer        C2H2aer       C2H4aer       C2H6aer       CH3CNaer      HCCCNaer      HCNaer        CH4aer        HCaer1        HCaer2        HCaer3        H             H2            H2O           OH            O             O2            CO            CO2           HCO           H2CO          C             CH            CH2           CH3           CH4           CN            HCN           N             N2            NH            NH2           NH3           C2            C2H           C2H2          C2H4          NO            HNO           HO2           HNCO          N2O           H2O2          O3            NO2           NO3           HNO2          HNO3          N2H4          C2H6          CH3OH         CH2CO         CH3CHO        C3H4          C3H6          C4H2          C4H4          C2H3          C2H5          NCO           1CH2          HCCO          NNH           CH3O          H2COH         H2CN          N2H2          C4H           HCNOH         C2H2OH        CH3CO         CH2CHO        C2H3OH        C2H4OH        CH3O2         O1D           N2H3          NH2CO         C4H3          CH2N2         N2D           CH2CN         CH3CN         HCCCN         H2Oaer_r      CO2aer_r      NH3aer_r      N2Oaer_r      C2H2aer_r     C2H4aer_r     C2H6aer_r     CH3CNaer_r    HCCCNaer_r    HCNaer_r      CH4aer_r      HCaer1_r      HCaer2_r      HCaer3_r      
1.05000E+001  2.06398E-001  7.68207E+018  1.94600E+002  4.89898E+004  2.09871E-006  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  6.50583E-039  3.11075E-021  1.50654E-037  3.82385E-013  3.16319E-003  2.93409E-006  2.18556E-016  1.54551E-011  7.61621E-011  1.50749E-004  1.99336E-001  3.33389E-012  5.43560E-011  4.86636E-039  1.02153E-029  1.18079E-019  3.58854E-016  1.29156E-006  2.05637E-035  1.01573E-011  5.37739E-023  7.97346E-001  1.39307E-022  8.20805E-017  1.22018E-013  7.27068E-038  9.81949E-033  1.88377E-022  2.62911E-020  1.70812E-011  1.27222E-012  7.66261E-013  1.80613E-018  1.91447E-012  1.09597E-012  3.17010E-014  7.37526E-013  2.74349E-014  2.03525E-011  1.66260E-014  2.57156E-018  3.92492E-012  2.08581E-012  1.07031E-016  8.72120E-016  4.42690E-030  8.40606E-030  3.25885E-031  6.29699E-034  8.76312E-028  3.36554E-020  2.27103E-021  1.06499E-029  3.46137E-026  9.73746E-022  1.34509E-017  2.01125E-019  1.40271E-022  8.94298E-013  1.00000E-040  1.63365E-017  6.42137E-037  7.01410E-019  5.97797E-025  6.39256E-019  2.65478E-026  7.31718E-019  2.34388E-025  2.07271E-020  5.75493E-011  4.91326E-034  6.64638E-019  1.00000E-040  7.15028E-028  3.08886E-018  2.40469E-029  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
1.15000E+001  1.70252E-001  6.61020E+018  1.86550E+002  2.25832E+004  3.99260E-007  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  7.90874E-039  1.87514E-021  1.83141E-037  7.54805E-013  3.16319E-003  9.39748E-007  3.56713E-016  3.02512E-011  3.77445E-010  1.50758E-004  1.99336E-001  2.17058E-012  2.14618E-011  2.69386E-039  2.95766E-030  1.75558E-020  1.84901E-016  1.29153E-006  1.90982E-035  1.01892E-011  3.56707E-023  7.97348E-001  3.30735E-023  1.00226E-017  2.04538E-014  1.33855E-037  9.39163E-033  1.14915E-022  5.77967E-021  1.76310E-011  4.39808E-013  1.34014E-012  1.16643E-018  1.86123E-012  3.20051E-012  2.39602E-013  9.20583E-013  4.78096E-014  2.04280E-011  3.70826E-014  1.56267E-019  3.92049E-012  2.01741E-012  2.17636E-017  2.09951E-016  4.18619E-030  3.96238E-033  4.54523E-031  1.11278E-033  2.00544E-028  1.88354E-020  9.77738E-022  1.30192E-030  1.48608E-026  2.17571E-021  1.17148E-017  2.25843E-019  5.81897E-023  5.68414E-013  1.00000E-040  4.40019E-017  8.47218E-037  1.19705E-019  3.51475E-025  6.27291E-019  4.91576E-027  1.02143E-018  2.08786E-024  7.91237E-022  5.75489E-011  6.05576E-034  4.87529E-020  1.00000E-040  3.25237E-028  3.08894E-018  1.98535E-029  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
1.25000E+001  1.39451E-001  5.57415E+018  1.81200E+002  1.16619E+004  5.15303E-008  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  8.46505E-039  1.49208E-021  1.96023E-037  1.38903E-012  3.16317E-003  4.15744E-007  5.98801E-016  5.40569E-011  1.28714E-009  1.50777E-004  1.99335E-001  1.37860E-012  8.43127E-012  1.53810E-039  8.81884E-031  2.83718E-021  1.14857E-016  1.29148E-006  1.55413E-035  1.02658E-011  3.56741E-023  7.97349E-001  4.26895E-024  6.49679E-019  1.71679E-015  2.60308E-037  6.07092E-033  4.92898E-023  3.54554E-021  1.76941E-011  1.59340E-013  1.76821E-012  8.88281E-019  1.75698E-012  5.33847E-012  1.06689E-012  9.02167E-013  5.60349E-014  2.04882E-011  4.70590E-014  4.59248E-021  3.91041E-012  1.87564E-012  4.45689E-018  5.72529E-017  3.76313E-030  8.96623E-035  8.36775E-031  2.56116E-033  4.68633E-029  1.30950E-020  5.34190E-022  2.59692E-031  5.56243E-027  2.59345E-021  1.00196E-017  2.77981E-019  2.98977E-023  2.43262E-013  1.00000E-040  1.07088E-016  7.45410E-037  2.64682E-020  2.50055E-025  6.03130E-019  2.87557E-027  1.17306E-018  1.12077E-023  1.62540E-023  5.75480E-011  9.92581E-034  5.23360E-021  1.00000E-040  1.89920E-028  3.08913E-018  1.13395E-029  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
1.35000E+001  1.13794E-001  4.57893E+018  1.80000E+002  6.81175E+003  3.58505E-009  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  9.26572E-039  1.45327E-021  2.14564E-037  2.30049E-012  3.16314E-003  3.83443E-007  1.01034E-015  8.27260E-011  2.65651E-009  1.50817E-004  1.99333E-001  1.16344E-012  5.59866E-012  2.27225E-039  6.67363E-031  1.26075E-021  1.04526E-016  1.29137E-006  1.10642E-035  1.04337E-011  6.39764E-023  7.97351E-001  6.89056E-025  2.90023E-020  8.32976E-017  6.92356E-037  2.33563E-033  1.36488E-023  3.73326E-021  1.76332E-011  8.89875E-014  2.19509E-012  9.52275E-019  1.58052E-012  6.81212E-012  2.23058E-012  7.87365E-013  4.84076E-014  2.03670E-011  4.01954E-014  7.25607E-023  3.88950E-012  1.63564E-012  2.19734E-018  3.17180E-017  3.11899E-030  1.00000E-040  1.99821E-030  7.66521E-033  1.12268E-029  1.27537E-020  4.80000E-022  1.53633E-031  3.89989E-027  1.22280E-021  9.11080E-018  3.38124E-019  2.38169E-023  6.28821E-014  1.00000E-040  2.32336E-016  3.64410E-037  1.38421E-020  2.32844E-025  5.59552E-019  3.34181E-027  1.23017E-018  2.92583E-023  2.13406E-025  5.75460E-011  2.35657E-033  1.89565E-021  1.00000E-040  1.80346E-028  3.08959E-018  3.82060E-030  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
1.45000E+001  9.27946E-002  3.73394E+018  1.80000E+002  5.16527E+003  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.01048E-038  1.48116E-021  2.33995E-037  3.66407E-012  3.16309E-003  4.48167E-007  1.65523E-015  1.22592E-010  4.45105E-009  1.50886E-004  1.99330E-001  1.10611E-012  4.65518E-012  5.22849E-039  7.87312E-031  9.05135E-022  1.06389E-016  1.29118E-006  1.12506E-035  1.07421E-011  1.24040E-022  7.97355E-001  7.15239E-025  3.97726E-021  1.03315E-017  2.15205E-036  5.75242E-034  2.48881E-024  4.19584E-021  1.76587E-011  5.80622E-014  2.55496E-012  1.15630E-018  1.34199E-012  7.33357E-012  3.57052E-012  6.61906E-013  3.75172E-014  1.98162E-011  2.87439E-014  7.35788E-025  3.85328E-012  1.31901E-012  1.67460E-018  2.37817E-017  2.34760E-030  3.70072E-032  5.66577E-030  2.71205E-032  2.81289E-030  1.33547E-020  5.03196E-022  1.45452E-031  3.86802E-027  3.10752E-022  7.85167E-018  3.74096E-019  2.14482E-023  1.00354E-014  1.00000E-040  4.42000E-016  1.08642E-037  1.01776E-020  2.21803E-025  4.96051E-019  4.13336E-027  1.16519E-018  5.88786E-023  1.86544E-027  5.75429E-011  6.90325E-033  1.17957E-021  1.00000E-040  1.94298E-028  3.09050E-018  6.92343E-031  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
1.55000E+001  7.56753E-002  3.04508E+018  1.80000E+002  4.28952E+003  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.08793E-038  1.52582E-021  2.51929E-037  5.74715E-012  3.16303E-003  5.44775E-007  2.66288E-015  1.81079E-010  7.11959E-009  1.50990E-004  1.99324E-001  1.05520E-012  3.97993E-012  1.29815E-038  1.01502E-030  7.24237E-022  1.08190E-016  1.29091E-006  1.12678E-035  1.12186E-011  2.44405E-022  7.97360E-001  1.27267E-024  3.37271E-021  9.15956E-018  7.42246E-036  1.05349E-034  3.39183E-025  4.61404E-021  1.78265E-011  3.86065E-014  2.88327E-012  1.39956E-018  1.08280E-012  7.44155E-012  5.45272E-012  5.53415E-013  2.79224E-014  1.87065E-011  1.94830E-014  5.72786E-027  3.80082E-012  9.89688E-013  1.41041E-018  1.95455E-017  1.62728E-030  1.00000E-040  1.84657E-029  1.09006E-031  1.36010E-030  1.38356E-020  5.25209E-022  1.52347E-031  4.15876E-027  5.28824E-023  6.38353E-018  4.05846E-019  1.93634E-023  1.08910E-015  1.00000E-040  7.46598E-016  2.37610E-038  8.19650E-021  2.00338E-025  4.21903E-019  4.92652E-027  1.05171E-018  1.12573E-022  1.25274E-029  5.75385E-011  2.32986E-032  8.17628E-022  1.00000E-040  2.06937E-028  3.09201E-018  1.00000E-040  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
1.65000E+001  6.17183E-002  2.48346E+018  1.80000E+002  3.94968E+003  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.15751E-038  1.57748E-021  2.68042E-037  8.84621E-012  3.16294E-003  6.75111E-007  4.32723E-015  2.56728E-010  1.17298E-008  1.51131E-004  1.99317E-001  9.69618E-013  3.28100E-012  3.39092E-038  1.39314E-030  6.31144E-022  1.11052E-016  1.29055E-006  1.00000E-040  1.18868E-011  9.82954E-022  7.97367E-001  2.24505E-024  3.42149E-021  9.86084E-018  3.02206E-035  2.90931E-035  7.35630E-026  5.33779E-021  1.80660E-011  2.60777E-014  3.43492E-012  1.63016E-018  8.37572E-013  8.45874E-012  8.25036E-012  4.69518E-013  2.02966E-014  1.70497E-011  1.38339E-014  7.08249E-029  3.73225E-012  6.98149E-013  1.28855E-018  1.75626E-017  1.06755E-030  1.00000E-040  7.04129E-029  5.05994E-031  1.35347E-030  1.47484E-020  5.47422E-022  1.73071E-031  4.72607E-027  6.47061E-024  5.32772E-018  4.66620E-019  1.81189E-023  8.66045E-017  1.00000E-040  1.16160E-015  8.34910E-039  7.25058E-021  1.79327E-025  3.47756E-019  6.49173E-027  1.02243E-018  2.12501E-022  1.38159E-031  5.75332E-011  9.16229E-032  6.14836E-022  1.00000E-040  2.25264E-028  3.09429E-018  1.00000E-040  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
1.75000E+001  5.03387E-002  2.02556E+018  1.80000E+002  3.90000E+003  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.21861E-038  1.62886E-021  2.82191E-037  1.28486E-011  3.16283E-003  8.35541E-007  7.36440E-015  3.13922E-010  2.25595E-008  1.51316E-004  1.99308E-001  7.64771E-013  2.21367E-012  8.50468E-038  1.89627E-030  5.80068E-022  1.18938E-016  1.29011E-006  1.00000E-040  1.27460E-011  1.41694E-020  7.97376E-001  3.49554E-024  3.54594E-021  9.49120E-018  1.59382E-034  4.58989E-035  1.78932E-025  7.69584E-021  1.82158E-011  1.78444E-014  5.04498E-012  1.67432E-018  6.32168E-013  1.47331E-011  1.26204E-011  4.27040E-013  1.49429E-014  1.49935E-011  1.21191E-014  2.75553E-029  3.65053E-012  4.76338E-013  1.26224E-018  1.73545E-017  7.06002E-031  7.59154E-031  3.08150E-028  2.57375E-030  1.85186E-030  1.79162E-020  5.79067E-022  2.10631E-031  5.31997E-027  6.16799E-025  5.74837E-018  6.40724E-019  1.87080E-023  5.68150E-018  1.00000E-040  1.69148E-015  3.44348E-038  7.11801E-021  1.74501E-025  2.84756E-019  1.28958E-026  1.38684E-018  4.04330E-022  5.46451E-032  5.75273E-011  4.02049E-031  4.95701E-022  1.00000E-040  2.67809E-028  3.09744E-018  1.00000E-040  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
1.85000E+001  4.10600E-002  1.65220E+018  1.80000E+002  3.99875E+003  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.27126E-038  1.67473E-021  2.94383E-037  1.52738E-011  3.16271E-003  1.02098E-006  1.28777E-014  2.82842E-010  5.75368E-008  1.51575E-004  1.99296E-001  3.82542E-013  8.11817E-013  1.55086E-037  1.91243E-030  4.84119E-022  1.44656E-016  1.28961E-006  1.00000E-040  1.37929E-011  1.92798E-019  7.97387E-001  4.31286E-024  3.90426E-021  7.31930E-018  1.22574E-033  7.76438E-034  1.11245E-024  1.62730E-020  1.80267E-011  1.11797E-014  1.01465E-011  1.36572E-018  4.73985E-013  4.75933E-011  1.91225E-011  5.08995E-013  1.33612E-014  1.27106E-011  1.66174E-014  2.48936E-029  3.55876E-012  3.28334E-013  1.28440E-018  1.89974E-017  5.00211E-031  1.54108E-031  1.48318E-027  1.71501E-029  3.01611E-030  2.88147E-020  6.49526E-022  2.65765E-031  4.48350E-027  5.00406E-026  1.21555E-017  1.18264E-018  2.15566E-023  3.84624E-019  1.00000E-040  2.33138E-015  3.72681E-037  7.88025E-021  1.93473E-025  2.39119E-019  5.20646E-026  3.77327E-018  7.60141E-022  6.64193E-032  5.75211E-011  2.64708E-030  4.16277E-022  1.00000E-040  3.52877E-028  3.10157E-018  1.00000E-040  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
1.95000E+001  3.34937E-002  1.34775E+018  1.80000E+002  4.34281E+003  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.31595E-038  1.71256E-021  3.04732E-037  1.38018E-011  3.16258E-003  1.22237E-006  2.07749E-014  2.43155E-010  1.62749E-007  1.51991E-004  1.99282E-001  1.19121E-013  1.95526E-013  4.53833E-038  1.11187E-030  3.07237E-022  1.92503E-016  1.28906E-006  6.86245E-034  1.50093E-011  1.77825E-018  7.97400E-001  5.27429E-024  4.40129E-021  5.55624E-018  1.00000E-040  5.07983E-033  5.31925E-024  2.86689E-020  1.73153E-011  5.25309E-015  1.91257E-011  1.10654E-018  3.61177E-013  1.35161E-010  3.11322E-011  7.42916E-013  1.54384E-014  1.04012E-011  2.70399E-014  2.33723E-029  3.46089E-012  2.41179E-013  1.34145E-018  2.19884E-017  3.76949E-031  1.24308E-030  1.00000E-040  1.00000E-040  3.26527E-030  4.80382E-020  7.55272E-022  3.43862E-031  2.18010E-027  4.44079E-027  3.76221E-017  2.62904E-018  2.06282E-023  3.54125E-020  1.00000E-040  3.05141E-015  2.85910E-036  9.39020E-021  1.78716E-025  2.09882E-019  1.70496E-025  1.33733E-017  1.53223E-021  9.12384E-032  5.75144E-011  1.00000E-040  3.60429E-022  1.00000E-040  3.72713E-028  3.10675E-018  8.46385E-028  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
2.05000E+001  2.73236E-002  1.09947E+018  1.80000E+002  4.84355E+003  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.35346E-038  1.74639E-021  3.13419E-037  1.23969E-011  3.16246E-003  1.42974E-006  3.17433E-014  2.40132E-010  3.82129E-007  1.52641E-004  1.99267E-001  4.18886E-014  9.88102E-014  2.72164E-038  6.32209E-031  1.92289E-022  2.48240E-016  1.28847E-006  5.99593E-034  1.63642E-011  1.15972E-017  7.97415E-001  7.15199E-024  4.81464E-021  4.67681E-018  1.00000E-040  2.08908E-032  1.72751E-023  3.83085E-020  1.61666E-011  2.59830E-015  2.96930E-011  9.91115E-019  2.85765E-013  2.62180E-010  4.82265E-011  9.46624E-013  1.65835E-014  8.24973E-012  3.46111E-014  2.03915E-029  3.36118E-012  1.91897E-013  1.46320E-018  2.57869E-017  2.95260E-031  1.00000E-040  1.00000E-040  1.00000E-040  3.01319E-030  6.95366E-020  8.51267E-022  4.65723E-031  1.03598E-027  7.02166E-028  9.04176E-017  5.12933E-018  2.14719E-023  4.53213E-021  1.00000E-040  3.81466E-015  1.40933E-035  1.13590E-020  1.48022E-025  1.90830E-019  3.50755E-025  3.38725E-017  2.93355E-021  1.04085E-031  5.75075E-011  1.00000E-040  3.26228E-022  1.00000E-040  3.41596E-028  3.11296E-018  1.28140E-027  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
2.15000E+001  2.22915E-002  8.96983E+017  1.80000E+002  5.43875E+003  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.38470E-038  1.77510E-021  3.20651E-037  1.23290E-011  3.16234E-003  1.63812E-006  4.75613E-014  2.59117E-010  7.46788E-007  1.53584E-004  1.99250E-001  1.91957E-014  9.08538E-014  2.57822E-038  4.55167E-031  1.37902E-022  3.08029E-016  1.28785E-006  2.19089E-034  1.78483E-011  5.66873E-017  7.97430E-001  1.02658E-023  5.14962E-021  4.19955E-018  1.00000E-040  6.67790E-032  4.46485E-023  4.74556E-020  1.46344E-011  1.48435E-015  4.14306E-011  9.29792E-019  2.37429E-013  4.11736E-010  6.76637E-011  1.03048E-012  1.53578E-014  6.34380E-012  3.51535E-014  1.68951E-029  3.26164E-012  1.61039E-013  1.64101E-018  3.01060E-017  2.37136E-031  4.37923E-030  1.00000E-040  1.00000E-040  3.04430E-030  9.19012E-020  9.23652E-022  6.49102E-031  6.34770E-028  2.62231E-028  1.63298E-016  8.33114E-018  4.27233E-023  7.38723E-022  1.00000E-040  4.59932E-015  5.41344E-035  1.36701E-020  1.27155E-025  1.77524E-019  5.98710E-025  6.28272E-017  5.07937E-021  1.02586E-031  5.75002E-011  1.00000E-040  3.03268E-022  1.00000E-040  3.16893E-028  3.12024E-018  6.71160E-028  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
2.25000E+001  1.81874E-002  7.31839E+017  1.80000E+002  6.18708E+003  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.41055E-038  1.79119E-021  3.26637E-037  1.34299E-011  3.16222E-003  1.84391E-006  7.02764E-014  2.98471E-010  1.28372E-006  1.54869E-004  1.99231E-001  1.08311E-014  9.94030E-014  3.45621E-038  4.10945E-031  1.13422E-022  3.69165E-016  1.28720E-006  1.18129E-034  1.94580E-011  2.18217E-016  7.97447E-001  1.54695E-023  5.44354E-021  3.98437E-018  1.00000E-040  1.75609E-031  9.71592E-023  5.61728E-020  1.27724E-011  9.09069E-016  5.36295E-011  8.93755E-019  2.08061E-013  5.57495E-010  8.89730E-011  9.75534E-013  1.23750E-014  4.72399E-012  2.94147E-014  1.35804E-029  3.16363E-012  1.37538E-013  1.87438E-018  3.47699E-017  1.93714E-031  1.00000E-040  1.00000E-040  1.00000E-040  3.31449E-030  1.13087E-019  9.65592E-022  9.20670E-031  5.12582E-028  1.84889E-028  2.36191E-016  1.18234E-017  1.29038E-022  1.42513E-022  1.00000E-040  5.38599E-015  1.72357E-034  1.62493E-020  1.13857E-025  1.67665E-019  8.99046E-025  9.24945E-017  8.23221E-021  9.12288E-032  5.74925E-011  1.00000E-040  2.86614E-022  1.00000E-040  3.01379E-028  3.12865E-018  4.54943E-028  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
2.35000E+001  1.48399E-002  5.97140E+017  1.80000E+002  7.03562E+003  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.43187E-038  1.78034E-021  3.31576E-037  1.56929E-011  3.16212E-003  2.04427E-006  1.02662E-013  3.61794E-010  2.01536E-006  1.56538E-004  1.99211E-001  7.11889E-015  1.13141E-013  5.49811E-038  4.43686E-031  1.04149E-022  4.29329E-016  1.28652E-006  1.41466E-033  2.11926E-011  6.88727E-016  7.97465E-001  2.47803E-023  5.81065E-021  4.03791E-018  1.00000E-040  3.92582E-031  1.83602E-022  6.38871E-020  1.06731E-011  5.65425E-016  6.55688E-011  8.72667E-019  1.90852E-013  6.74424E-010  1.12358E-010  8.15104E-013  8.77390E-015  3.40093E-012  2.08764E-014  1.10449E-029  3.06812E-012  1.16804E-013  2.16778E-018  3.97080E-017  1.60161E-031  7.97931E-037  1.00000E-040  1.00000E-040  3.77166E-030  1.31287E-019  9.77834E-022  1.32033E-030  5.33994E-028  1.77847E-028  2.88542E-016  1.52420E-017  3.66768E-022  3.09096E-023  1.00000E-040  6.15774E-015  4.70138E-034  1.90461E-020  1.05084E-025  1.59957E-019  1.21443E-024  1.14423E-016  1.28000E-020  7.76005E-032  5.74844E-011  1.00000E-040  2.73734E-022  1.00000E-040  2.92058E-028  3.13826E-018  8.01989E-027  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
2.45000E+001  1.21094E-002  4.87265E+017  1.80000E+002  7.98436E+003  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.44943E-038  1.72302E-021  3.35640E-037  1.93419E-011  3.16204E-003  2.23797E-006  1.48672E-013  4.56072E-010  2.96394E-006  1.58634E-004  1.99188E-001  5.23305E-015  1.29713E-013  9.53379E-038  5.48332E-031  1.03909E-022  4.86711E-016  1.28581E-006  8.23087E-035  2.30639E-011  1.84007E-015  7.97484E-001  4.29568E-023  6.42432E-021  4.44419E-018  1.00000E-040  7.64667E-031  3.09126E-022  7.02980E-020  8.48110E-012  3.46256E-016  7.67898E-011  8.63156E-019  1.79445E-013  7.49512E-010  1.38191E-010  6.08206E-013  5.52002E-015  2.36063E-012  1.28764E-014  9.55516E-030  2.97530E-012  9.78016E-014  2.52671E-018  4.49143E-017  1.33492E-031  6.93163E-037  1.00000E-040  1.00000E-040  4.40200E-030  1.45635E-019  9.67753E-022  1.90517E-030  6.81161E-028  2.11066E-028  3.10293E-016  1.83339E-017  8.67134E-022  7.24500E-024  1.00000E-040  6.90476E-015  1.12987E-033  2.20321E-020  9.91313E-026  1.53563E-019  1.50726E-024  1.24050E-016  1.93667E-020  6.72612E-032  5.74758E-011  1.00000E-040  2.62968E-022  1.00000E-040  2.87032E-028  3.14920E-018  4.17905E-028  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
