Altitude(km)    Pressure(bar)   Temperature(K)  Eddy(/cm2/s)    He              H               H2              H2O             OH              O               O2              CO              CO2             HCO             H2CO            C               CH              CH2             CH3             CH4             S               S2              S3              S4              H2S             HS              SO              SO2             CS              CS2             OCS             CN              HCN             N               NH              NH2             NH3             C2              C2H             C2H2            C2H4            NO              HNO             HO2             HNCO            N2O             H2O2            O3              NO2             NO3             SO3             HNO2            HNO3            H2SO4           HCl             Cl              Cl2             HOCl            N2H4            ClO             C2H6            CH3OH           CH2CO           CH3CHO          C3H4            C3H6            C4H2            C4H4            OClO            HCS             C2H3            C2H5            NCO             1CH2            HCCO            NNH             HSO             CH3O            H2COH           H2CN            N2H2            C4H             HCNOH           C2H2OH          CH3CO           CH2CHO          C2H3OH          C2H4OH          CH3O2           HSO3            N2H3            NH2CO           HS4             C4H3            CH2N2           CH2CN           CH3CN           HCCCN           O1D             N2D             N2              
1.0500e+01      1.9262e-01      1.9460e+02      4.1640e+04      1.0000e-40      4.7612e-13      3.1193e-03      2.8797e-06      3.5909e-16      1.5725e-11      5.0257e-10      2.0217e-04      2.0000e-01      2.8100e-12      4.2175e-11      4.7993e-39      7.4589e-30      6.9155e-20      1.7175e-16      5.9447e-07      1.1268e-50      -1.6086e-52     -3.6325e-54     -1.8474e-53     3.5054e-49      1.2462e-50      5.7303e-49      2.5070e-47      9.1574e-55      -5.1934e-58     3.0510e-45      1.8753e-35      9.2699e-12      1.6662e-21      7.4917e-21      4.3311e-16      1.7722e-12      9.8620e-54      4.5780e-33      9.1703e-23      5.0471e-21      2.5206e-11      1.5650e-12      4.0046e-12      2.5653e-13      5.5530e-13      1.1299e-13      1.8585e-13      2.0035e-12      5.1727e-14      6.1699e-55      2.8299e-11      1.6897e-13      -2.5283e-47     6.9027e-48      6.6866e-52      3.6353e-60      5.2845e-52      4.0252e-18      3.3707e-48      9.2269e-13      2.4141e-12      7.6396e-17      3.2545e-16      1.7001e-30      2.4942e-33      7.9466e-37      1.9212e-39      -2.1147e-48     1.5136e-53      1.5598e-28      9.5448e-21      2.8069e-22      6.2884e-30      3.2653e-26      4.8934e-22      4.3452e-49      1.4498e-17      3.9283e-19      1.4537e-22      3.6089e-13      2.6522e-46      2.6534e-17      5.1335e-37      3.9441e-19      2.1165e-25      1.7910e-19      8.2087e-27      1.9472e-18      5.4292e-53      4.0679e-20      1.2359e-08      3.9910e-49      1.2415e-39      3.2263e-19      5.6755e-28      2.0181e-18      2.4055e-26      1.6201e-24      1.8384e-58      7.9668e-01      
1.1500e+01      1.5894e-01      1.8660e+02      2.2110e+04      1.0000e-40      1.0635e-12      3.1193e-03      9.0511e-07      8.0171e-16      1.9418e-11      4.5939e-09      2.0219e-04      2.0000e-01      8.4488e-13      5.8074e-12      2.3027e-39      1.6521e-30      6.9482e-21      9.8126e-17      5.9443e-07      1.4039e-50      -5.6506e-53     -5.0588e-55     -2.6423e-54     1.3169e-48      6.3372e-50      3.2797e-48      1.1214e-46      -6.5011e-56     -7.2347e-58     2.9613e-45      1.4086e-35      9.3021e-12      7.9164e-22      3.0805e-21      1.5343e-16      5.5251e-13      3.9096e-54      4.9590e-33      6.3501e-23      4.8869e-21      2.5244e-11      3.9593e-13      1.0013e-11      7.4150e-14      5.2983e-13      5.0738e-13      1.6293e-12      3.5667e-12      9.3333e-14      6.6540e-54      2.8357e-11      5.3023e-13      -4.5010e-47     6.7728e-48      3.1309e-53      1.7812e-60      4.3160e-52      3.8588e-19      4.0185e-48      9.2136e-13      2.3769e-12      1.3524e-17      4.8117e-17      1.6599e-30      1.3551e-34      1.1037e-36      3.9265e-39      -2.6312e-48     2.8689e-55      2.1731e-29      9.0309e-21      1.1750e-22      6.3589e-31      1.0688e-26      1.1298e-21      2.5386e-48      3.2170e-17      8.7179e-19      1.0624e-22      2.1023e-13      6.6979e-46      7.2788e-17      1.0497e-36      5.5145e-20      2.1776e-25      1.7739e-19      1.4092e-26      8.0161e-18      8.6747e-53      3.5265e-21      1.2359e-08      2.4912e-49      1.4747e-39      2.0542e-20      4.5183e-28      2.0187e-18      2.3837e-26      1.6730e-23      2.7841e-60      7.9668e-01      
1.2500e+01      1.3024e-01      1.8120e+02      1.1740e+04      1.0001e-40      1.1902e-12      3.1193e-03      1.3236e-07      1.3683e-15      1.9993e-11      2.9882e-08      2.0227e-04      2.0000e-01      1.2551e-13      3.7288e-13      1.3928e-40      8.6000e-32      3.2253e-22      6.6581e-17      5.9435e-07      1.6976e-50      6.2268e-53      2.0636e-54      1.0612e-53      6.1346e-48      3.0082e-49      1.2732e-47      3.4899e-46      -2.0275e-55     -2.3983e-58     2.7155e-45      6.8896e-36      9.3735e-12      2.0834e-22      8.1266e-22      3.7904e-17      1.0284e-13      1.1233e-54      4.7261e-33      4.0354e-23      6.6959e-21      2.4211e-11      6.6334e-14      1.7439e-11      1.9401e-14      4.8326e-13      1.2941e-12      8.0666e-12      5.0228e-12      1.1902e-13      3.4108e-52      2.8131e-11      9.6077e-13      -9.8675e-47     6.4376e-48      6.6545e-52      -1.9686e-60     5.4507e-52      1.9284e-20      6.3079e-50      9.1861e-13      2.2952e-12      1.8319e-18      5.4834e-18      1.6087e-30      9.1746e-36      2.0299e-36      5.4711e-39      1.6553e-48      -1.1920e-55     2.5215e-30      1.0920e-20      6.1756e-23      8.3424e-32      7.0397e-28      9.2956e-22      1.4374e-47      9.4501e-17      2.0528e-18      5.7183e-23      1.0168e-13      2.0735e-45      1.6679e-16      1.3938e-36      9.6384e-21      1.6769e-25      1.7535e-19      3.2611e-26      3.1820e-17      8.2649e-53      2.1133e-22      1.2359e-08      -1.5574e-49     2.2557e-39      1.5077e-21      2.7707e-28      2.0200e-18      2.3318e-26      9.9697e-23      3.7967e-62      7.9668e-01      
1.3500e+01      1.0634e-01      1.8000e+02      8.3700e+03      1.0001e-40      8.7642e-13      3.1193e-03      1.8693e-08      2.2753e-15      1.7372e-11      1.2194e-07      2.0250e-04      2.0000e-01      2.1017e-14      3.6647e-14      9.1004e-42      6.4914e-33      3.2174e-23      5.7914e-17      5.9419e-07      2.1526e-50      3.5898e-53      1.1482e-54      5.9432e-54      2.7389e-47      1.0339e-48      2.7645e-47      6.0512e-46      -1.6478e-54     -9.5934e-59     2.4411e-45      3.9504e-36      9.5127e-12      3.2547e-23      1.5201e-22      6.9664e-18      1.1915e-14      5.7304e-55      3.9008e-33      2.4433e-23      1.0119e-20      2.1847e-11      1.7779e-14      3.3683e-11      7.5112e-15      4.2225e-13      3.8141e-12      1.9224e-11      7.7081e-12      1.4582e-13      2.3375e-50      2.7114e-11      1.7241e-12      -2.3903e-46     6.5630e-48      3.4321e-53      -8.7226e-62     6.1357e-52      5.3298e-22      -6.5580e-49     9.1354e-13      2.1483e-12      5.7282e-19      2.6936e-18      1.5461e-30      1.9942e-36      4.4225e-36      6.5745e-39      2.2457e-48      -1.8683e-54     6.2873e-31      1.8744e-20      5.2100e-23      3.1839e-32      5.0246e-29      3.6423e-22      6.3409e-47      2.9031e-16      5.3837e-18      3.6021e-23      4.9053e-14      6.4203e-45      3.2560e-16      1.4682e-36      6.4930e-21      1.3050e-25      1.7330e-19      9.5309e-26      1.1004e-16      7.0535e-53      8.9714e-24      1.2359e-08      -4.4366e-49     4.5958e-39      3.4172e-22      2.0960e-28      2.0227e-18      2.2269e-26      2.9628e-22      4.0859e-63      7.9668e-01      
1.4500e+01      8.6773e-02      1.8000e+02      6.6710e+03      1.0002e-40      6.7577e-13      3.1192e-03      8.8629e-09      3.7165e-15      1.5055e-11      3.5744e-07      2.0305e-04      1.9999e-01      5.2730e-15      2.1944e-14      1.9914e-42      1.5154e-33      9.4498e-24      5.0347e-17      5.9393e-07      2.6862e-50      1.4597e-53      4.7516e-55      2.4713e-54      9.5600e-47      2.7083e-48      4.8559e-47      8.9296e-46      -7.8447e-54     -2.6218e-59     2.0895e-45      2.8284e-36      9.7384e-12      3.7929e-24      2.1787e-23      1.0426e-18      1.0116e-15      3.8674e-55      3.0226e-33      1.4635e-23      1.6792e-20      1.9442e-11      7.9961e-15      6.3424e-11      5.3117e-15      3.6089e-13      1.0598e-11      3.1894e-11      1.1145e-11      1.6050e-13      1.6986e-49      2.5069e-11      2.7049e-12      -5.2174e-46     6.6588e-48      2.7424e-53      -6.4871e-61     6.0446e-52      9.8277e-24      -5.8198e-49     9.0584e-13      1.9272e-12      4.2029e-19      3.0719e-18      1.4762e-30      1.2442e-36      9.2797e-36      8.2702e-39      2.0715e-48      -1.2476e-53     4.5294e-31      3.3883e-20      5.0770e-23      2.9472e-32      1.0225e-29      1.4334e-22      2.0321e-46      6.2610e-16      1.1751e-17      2.6913e-23      2.4971e-14      1.8121e-44      5.4562e-16      1.4334e-36      6.9771e-21      1.1489e-25      1.7136e-19      2.9853e-25      2.6541e-16      5.7737e-53      2.5270e-25      1.2359e-08      -5.3429e-49     9.4537e-39      2.0674e-22      1.8912e-28      2.0272e-18      2.0571e-26      6.1718e-22      1.4113e-63      7.9668e-01      
1.5500e+01      7.0811e-02      1.8000e+02      6.0150e+03      1.0003e-40      5.7875e-13      3.1191e-03      9.4373e-09      5.8561e-15      1.4081e-11      8.4751e-07      2.0414e-04      1.9999e-01      1.8031e-15      2.5198e-14      8.2547e-43      6.0836e-34      4.3162e-24      4.4446e-17      5.9356e-07      3.1004e-50      1.8605e-54      9.3722e-56      4.8757e-55      2.4391e-46      5.5948e-48      7.5070e-47      1.1914e-45      -1.8545e-53     -4.7996e-60     1.6417e-45      2.3035e-36      1.0065e-11      5.0415e-25      3.3778e-24      2.4805e-19      8.5066e-17      2.5721e-55      2.2118e-33      8.6373e-24      2.6472e-20      1.7927e-11      4.7681e-15      1.0710e-10      5.6983e-15      3.0716e-13      2.3844e-11      4.6288e-11      1.4649e-11      1.5996e-13      2.5949e-49      2.2255e-11      3.4817e-12      -1.0014e-45     6.6488e-48      8.1714e-53      -1.5230e-61     5.8092e-52      2.6139e-25      -5.4698e-49     8.9545e-13      1.6382e-12      3.8249e-19      3.7639e-18      1.4004e-30      1.0706e-36      1.7825e-35      1.0635e-38      2.0407e-48      -4.4867e-53     4.8164e-31      5.5569e-20      5.0419e-23      3.3816e-32      3.5670e-30      6.5788e-23      4.7985e-46      9.7210e-16      2.1310e-17      2.0860e-23      1.3327e-14      4.6597e-44      8.1766e-16      1.3294e-36      8.1216e-21      1.0413e-25      1.6953e-19      7.9236e-25      4.8974e-16      5.4724e-53      9.3586e-27      1.2359e-08      -4.8033e-49     1.7937e-38      1.5771e-22      1.7523e-28      2.0337e-18      1.8205e-26      1.1200e-21      7.1973e-64      7.9669e-01      
1.6500e+01      5.7789e-02      1.8000e+02      5.9850e+03      1.0004e-40      5.5400e-13      3.1190e-03      1.1467e-08      8.9078e-15      1.4544e-11      1.6982e-06      2.0597e-04      1.9998e-01      8.1083e-16      3.0463e-14      5.6286e-43      3.6533e-34      2.6489e-24      4.2570e-17      5.9308e-07      3.3755e-50      -4.3061e-54     -7.6185e-56     -4.0228e-55     4.6172e-46      9.4547e-48      1.0645e-46      1.4455e-45      -2.2021e-53     -1.8620e-60     1.2143e-45      2.0829e-36      1.0487e-11      2.2549e-25      1.6069e-24      1.7104e-19      1.9196e-17      1.6372e-55      1.5158e-33      5.0078e-24      3.7564e-20      1.7535e-11      3.3493e-15      1.5952e-10      7.2822e-15      2.6443e-13      4.1941e-11      6.2845e-11      1.7700e-11      1.5046e-13      3.0701e-49      1.9259e-11      3.7611e-12      -1.7082e-45     6.6936e-48      3.0453e-53      -2.0059e-61     5.3365e-52      6.5037e-26      -5.5268e-49     8.8302e-13      1.3220e-12      3.8682e-19      4.5185e-18      1.3216e-30      9.9563e-37      3.1034e-35      1.3920e-38      1.9961e-48      -9.7703e-53     5.6743e-31      8.0134e-20      5.1948e-23      4.2991e-32      1.8323e-30      3.5262e-23      8.6974e-46      1.2041e-15      3.2924e-17      1.6486e-23      7.4227e-15      1.0816e-43      1.1193e-15      1.1687e-36      9.7055e-21      9.5515e-26      1.6772e-19      1.6525e-24      7.5529e-16      4.7549e-53      2.8986e-27      1.2358e-08      -3.7174e-49     3.1013e-38      1.3346e-22      1.6416e-28      2.0422e-18      1.5365e-26      1.8950e-21      4.8387e-64      7.9669e-01      
1.7500e+01      4.7165e-02      1.8000e+02      6.3330e+03      1.0005e-40      5.8274e-13      3.1189e-03      1.4079e-08      1.3132e-14      1.6372e-11      2.9838e-06      2.0868e-04      1.9997e-01      4.5440e-16      3.6243e-14      5.4928e-43      2.9331e-34      1.9852e-24      4.4361e-17      5.9252e-07      3.6986e-50      -5.8212e-54     -1.2058e-55     -6.3667e-55     7.0154e-46      1.4059e-47      1.4719e-46      1.6598e-45      -1.3785e-53     -2.7587e-61     9.1434e-46      1.9909e-36      1.0991e-11      2.7521e-25      1.8938e-24      1.6575e-19      1.2727e-17      1.0041e-55      9.7913e-34      2.8515e-24      4.7990e-20      1.8035e-11      2.5773e-15      2.1367e-10      9.8808e-15      2.3139e-13      5.9829e-11      8.1731e-11      2.0006e-11      1.3899e-13      3.4971e-49      1.6534e-11      3.6067e-12      -2.6502e-45     6.6450e-48      1.9034e-53      -2.2966e-62     4.7462e-52      4.4525e-26      -4.9042e-49     8.6935e-13      1.0234e-12      4.1309e-19      5.2772e-18      1.2424e-30      9.4459e-37      4.9655e-35      1.8476e-38      1.9733e-48      -1.5039e-52     6.8746e-31      1.0299e-19      5.5713e-23      5.7540e-32      1.2368e-30      2.1494e-23      1.3213e-45      1.3203e-15      4.4991e-17      1.3209e-23      4.2768e-15      2.2992e-43      1.4285e-15      9.7723e-37      1.1391e-20      8.8277e-26      1.6583e-19      2.7558e-24      1.0254e-15      5.2377e-53      2.2668e-27      1.2358e-08      -2.7293e-49     4.9454e-38      1.1893e-22      1.5499e-28      2.0525e-18      1.2355e-26      3.0623e-21      3.9172e-64      7.9670e-01      
1.8500e+01      3.8496e-02      1.8000e+02      7.2830e+03      1.0007e-40      6.6429e-13      3.1188e-03      1.7256e-08      1.8844e-14      1.9747e-11      4.7053e-06      2.1228e-04      1.9996e-01      3.0564e-16      4.2167e-14      6.9579e-43      2.9205e-34      1.7080e-24      4.9768e-17      5.9190e-07      4.5606e-50      -5.1204e-54     -1.0984e-55     -5.8087e-55     9.0820e-46      1.9450e-47      2.0837e-46      1.8328e-45      -2.7217e-55     -1.0043e-62     8.1413e-46      1.9574e-36      1.1551e-11      4.6860e-25      2.7309e-24      1.6734e-19      1.1032e-17      6.0755e-56      6.1552e-34      1.6174e-24      5.5921e-20      1.9238e-11      2.1000e-15      2.6270e-10      1.3545e-14      2.0572e-13      7.2028e-11      1.0244e-10      2.1379e-11      1.2848e-13      3.5327e-49      1.4294e-11      3.1881e-12      -3.7968e-45     6.4819e-48      1.3887e-53      -2.6418e-62     4.0966e-52      3.3597e-26      -3.1951e-49     8.5543e-13      7.7388e-13      4.5059e-19      6.0123e-18      1.1660e-30      9.0273e-37      7.3871e-35      2.4813e-38      1.9556e-48      -1.7704e-52     8.3972e-31      1.2038e-19      6.1685e-23      7.8462e-32      1.0248e-30      1.4647e-23      1.7998e-45      1.3779e-15      5.5799e-17      1.0729e-23      2.5435e-15      4.5308e-43      1.7230e-15      7.9163e-37      1.2843e-20      8.2412e-26      1.6376e-19      3.8016e-24      1.2596e-15      3.8279e-53      1.8139e-27      1.2357e-08      -2.0768e-49     7.3513e-38      1.0801e-22      1.4791e-28      2.0642e-18      9.5280e-27      4.7576e-21      3.6397e-64      7.9670e-01      
1.9500e+01      3.1423e-02      1.8000e+02      8.6930e+03      1.0009e-40      8.1074e-13      3.1187e-03      2.1084e-08      2.6480e-14      2.5143e-11      6.7903e-06      2.1659e-04      1.9995e-01      2.3879e-16      4.8095e-14      1.0724e-42      3.4355e-34      1.6260e-24      5.9339e-17      5.9126e-07      6.7056e-50      -3.9956e-54     -8.8557e-56     -4.6899e-55     1.0809e-45      2.6305e-47      3.0771e-46      1.8496e-45      1.0865e-53      1.0511e-61      9.2182e-46      1.9644e-36      1.2136e-11      2.8143e-24      4.2373e-24      1.7033e-19      1.0426e-17      3.8677e-56      3.9360e-34      9.3741e-25      6.0497e-20      2.1030e-11      1.7812e-15      3.0198e-10      1.8293e-14      1.8555e-13      7.5877e-11      1.2427e-10      2.1777e-11      1.1926e-13      2.3560e-49      1.2548e-11      2.6541e-12      -5.0828e-45     6.2217e-48      1.2324e-53      -1.4736e-62     3.4710e-52      2.5669e-26      -1.7359e-50     8.4212e-13      5.8350e-13      4.9454e-19      6.7222e-18      1.0954e-30      8.6843e-37      1.0336e-34      3.3692e-38      1.9048e-48      -1.6381e-52     1.0306e-30      1.3070e-19      6.9487e-23      1.0744e-31      1.0002e-30      1.1053e-23      2.3489e-45      1.4215e-15      6.4012e-17      8.8319e-24      1.5668e-15      8.3722e-43      1.9865e-15      6.4096e-37      1.3873e-20      7.7921e-26      1.6149e-19      4.5084e-24      1.4277e-15      2.4969e-53      1.3845e-27      1.2357e-08      -1.7417e-49     1.0298e-37      9.8520e-23      1.4307e-28      2.0765e-18      7.1421e-27      7.1392e-21      3.7705e-64      7.9671e-01      
2.0500e+01      2.5651e-02      1.8000e+02      1.0200e+04      1.0010e-40      1.0406e-12      3.1186e-03      2.5708e-08      3.6733e-14      3.3251e-11      9.2101e-06      2.2157e-04      1.9994e-01      2.0716e-16      5.4116e-14      1.8780e-42      4.5456e-34      1.6595e-24      7.3753e-17      5.9060e-07      1.5359e-49      -2.5082e-54     -5.9077e-56     -3.1322e-55     1.2507e-45      3.6579e-47      4.9200e-46      9.6918e-46      1.3812e-53      1.4906e-61      1.6323e-45      1.9915e-36      1.2743e-11      9.5582e-23      6.8767e-24      1.7373e-19      1.0398e-17      2.6149e-56      2.6108e-34      5.6192e-25      6.2151e-20      2.3270e-11      1.5476e-15      3.3156e-10      2.4260e-14      1.6937e-13      7.2934e-11      1.4739e-10      2.1365e-11      1.1053e-13      -5.5932e-49     1.1164e-11      2.1143e-12      -6.4623e-45     5.8876e-48      1.2774e-53      -2.4912e-62     2.8626e-52      1.9580e-26      3.8533e-49      8.2952e-13      4.4228e-13      5.4430e-19      7.4325e-18      1.0300e-30      8.3906e-37      1.3878e-34      4.6343e-38      1.8298e-48      -1.3087e-52     1.2710e-30      1.3502e-19      7.8611e-23      1.4733e-31      1.1002e-30      8.9908e-24      3.1809e-45      1.4671e-15      6.9555e-17      7.3538e-24      9.9074e-16      1.4802e-42      2.2189e-15      5.2924e-37      1.4522e-20      7.4473e-26      1.5899e-19      4.8164e-24      1.5259e-15      -3.3040e-53     1.0110e-27      1.2356e-08      -1.6321e-49     1.3861e-37      9.0004e-23      1.4006e-28      2.0894e-18      5.2344e-27      1.0456e-20      4.2105e-64      7.9671e-01      
2.1500e+01      2.0941e-02      1.8000e+02      1.1910e+04      1.0012e-40      1.3871e-12      3.1185e-03      3.1331e-08      5.0652e-14      4.5217e-11      1.1977e-05      2.2724e-04      1.9992e-01      1.9321e-16      6.0400e-14      3.5810e-42      6.5576e-34      1.7817e-24      9.4126e-17      5.8991e-07      3.3542e-49      -8.9864e-55     -2.7363e-56     -1.4515e-55     1.5581e-45      5.2108e-47      7.6763e-46      -1.0768e-45     1.1790e-53      1.4206e-61      2.5848e-45      2.0321e-36      1.3377e-11      2.4955e-21      1.1513e-23      1.7709e-19      1.0785e-17      1.9215e-56      1.8142e-34      3.5134e-25      6.1635e-20      2.5848e-11      1.3614e-15      3.5296e-10      3.1689e-14      1.5656e-13      6.5852e-11      1.7258e-10      2.0329e-11      1.0158e-13      -2.2495e-48     1.0013e-11      1.6249e-12      -7.8054e-45     5.4957e-48      1.4694e-53      -3.8469e-62     2.3192e-52      1.4816e-26      8.6970e-49      8.1746e-13      3.3742e-13      6.0155e-19      8.1775e-18      9.6804e-31      8.1221e-37      1.8173e-34      6.4779e-38      1.7267e-48      -9.2286e-53     1.5782e-30      1.3492e-19      8.8669e-23      2.0268e-31      1.3240e-30      7.6848e-24      4.6432e-45      1.5142e-15      7.2830e-17      6.1838e-24      6.3466e-16      2.5448e-42      2.4255e-15      4.5239e-37      1.4892e-20      7.1737e-26      1.5619e-19      4.7905e-24      1.5590e-15      -1.4398e-52     7.0940e-28      1.2356e-08      -1.6529e-49     1.8211e-37      8.2503e-23      1.3845e-28      2.1031e-18      3.7525e-27      1.5097e-20      4.9504e-64      7.9672e-01      
2.2500e+01      1.7096e-02      1.8000e+02      1.3910e+04      1.0014e-40      1.9098e-12      3.1185e-03      3.8187e-08      6.9754e-14      6.2973e-11      1.5086e-05      2.3358e-04      1.9991e-01      1.9074e-16      6.7067e-14      7.3428e-42      1.0187e-33      1.9976e-24      1.2216e-16      5.8919e-07      7.4578e-49      7.4377e-55      3.2593e-57      1.7591e-56      2.1451e-45      7.8139e-47      1.1514e-45      -5.3894e-45     8.5312e-54      1.2307e-61      3.7484e-45      2.1004e-36      1.4043e-11      4.0215e-20      1.9768e-23      1.8019e-19      1.1554e-17      1.5898e-56      1.3444e-34      2.3296e-25      5.9551e-20      2.8688e-11      1.2048e-15      3.6699e-10      4.0800e-14      1.4721e-13      5.6637e-11      2.0068e-10      1.8800e-11      9.1868e-14      -4.6104e-48     9.0154e-12      1.2058e-12      -8.8736e-45     5.0604e-48      1.8087e-53      -2.5868e-62     1.8622e-52      1.1086e-26      1.4194e-48      8.0588e-13      2.5962e-13      6.6888e-19      8.9908e-18      9.0897e-31      7.8431e-37      2.3393e-34      9.2214e-38      1.6037e-48      -5.7679e-53     1.9746e-30      1.3155e-19      9.9312e-23      2.8046e-31      1.7212e-30      6.8118e-24      7.5911e-45      1.5543e-15      7.4101e-17      5.2740e-24      4.0863e-16      4.2904e-42      2.6086e-15      4.0879e-37      1.5067e-20      6.9535e-26      1.5309e-19      4.5150e-24      1.5286e-15      3.0756e-51      4.7904e-28      1.2355e-08      -1.7286e-49     2.3544e-37      7.6078e-23      1.3803e-28      2.1176e-18      2.6381e-27      2.1619e-20      6.0638e-64      7.9672e-01      
2.3500e+01      1.3959e-02      1.8000e+02      1.6250e+04      1.0016e-40      2.7039e-12      3.1184e-03      4.6556e-08      9.6153e-14      8.9526e-11      1.8526e-05      2.4058e-04      1.9989e-01      1.9721e-16      7.4096e-14      1.6097e-41      1.6884e-33      2.3273e-24      1.5953e-16      5.8845e-07      4.5242e-49      2.3441e-54      3.1960e-56      1.7045e-55      1.6176e-45      7.0739e-47      1.2614e-45      -1.1940e-45     5.2168e-54      1.2181e-61      1.7387e-45      2.2161e-36      1.4741e-11      4.2382e-19      3.4648e-23      1.8289e-19      1.2721e-17      1.5306e-56      1.0816e-34      1.6669e-25      5.6407e-20      3.1712e-11      1.0677e-15      3.7426e-10      5.1807e-14      1.4180e-13      4.6767e-11      2.3244e-10      1.6902e-11      8.1031e-14      -2.5646e-48     8.1232e-12      8.6093e-13      -9.2585e-45     4.5939e-48      2.2747e-53      -8.5512e-62     1.4821e-52      8.1885e-27      2.0152e-48      7.9475e-13      2.0169e-13      7.4858e-19      9.8963e-18      8.5240e-31      7.4725e-37      2.9754e-34      1.3371e-37      1.4617e-48      -3.2238e-53     2.4790e-30      1.2583e-19      1.1022e-22      3.9074e-31      2.3920e-30      6.2010e-24      6.0145e-45      1.5713e-15      7.3645e-17      4.8076e-24      2.6299e-16      7.1313e-42      2.7701e-15      3.9815e-37      1.5113e-20      6.7742e-26      1.4970e-19      4.0784e-24      1.4362e-15      -1.5293e-52     3.1198e-28      1.2354e-08      -1.8025e-49     3.0105e-37      7.0639e-23      1.3863e-28      2.1330e-18      1.8251e-27      3.0808e-20      7.6911e-64      7.9673e-01      
2.4500e+01      1.1398e-02      1.8000e+02      1.8980e+04      1.0018e-40      3.9170e-12      3.1183e-03      5.6782e-08      1.3267e-13      1.2940e-10      2.2286e-05      2.4822e-04      1.9988e-01      2.1153e-16      8.1281e-14      3.7438e-41      2.9550e-33      2.8017e-24      2.0685e-16      5.8767e-07      4.0730e-49      4.3075e-54      6.6415e-56      3.5422e-55      1.3198e-45      7.2170e-47      1.5859e-45      -9.4125e-47     2.8438e-54      1.2523e-61      9.9485e-46      2.4005e-36      1.5473e-11      3.1085e-18      6.1692e-23      1.8516e-19      1.4314e-17      1.7185e-56      9.5339e-35      1.2994e-25      5.2626e-20      3.4823e-11      9.4447e-16      3.7548e-10      6.4938e-14      1.4104e-13      3.7266e-11      2.6835e-10      1.4765e-11      6.8993e-14      -1.7425e-48     7.3058e-12      5.8846e-13      -9.3835e-45     4.1051e-48      2.8903e-53      2.9349e-62      1.1711e-52      5.9682e-27      2.6447e-48      7.8404e-13      1.5812e-13      8.4193e-19      1.0901e-17      7.9811e-31      6.9171e-37      3.7538e-34      1.9716e-37      1.3117e-48      -1.6176e-53     3.1027e-30      1.1855e-19      1.2116e-22      5.4740e-31      3.5113e-30      5.7432e-24      5.5757e-45      1.5427e-15      7.1773e-17      6.0431e-24      1.6842e-16      1.1735e-41      2.9117e-15      4.2176e-37      1.5079e-20      6.6258e-26      1.4604e-19      3.5597e-24      1.2867e-15      -9.9338e-53     1.9673e-28      1.2354e-08      -1.8338e-49     3.8229e-37      6.5957e-23      1.4013e-28      2.1492e-18      1.2470e-27      4.3720e-20      1.0073e-63      7.9673e-01      
2.5500e+01      9.3072e-03      1.8000e+02      2.2180e+04      1.0021e-40      5.7793e-12      3.1183e-03      6.9288e-08      1.8308e-13      1.8950e-10      2.6358e-05      2.5648e-04      1.9986e-01      2.3355e-16      8.8334e-14      9.1677e-41      5.4078e-33      3.4664e-24      2.6239e-16      5.8685e-07      3.1125e-49      5.0570e-54      7.1707e-56      3.8316e-55      9.6460e-46      6.9093e-47      2.0309e-45      1.1424e-45      1.3685e-54      1.2956e-61      5.1333e-46      2.6782e-36      1.6241e-11      1.6774e-17      1.1112e-22      1.8700e-19      1.6388e-17      2.1984e-56      9.1629e-35      1.0989e-25      4.8526e-20      3.7910e-11      8.3198e-16      3.7137e-10      8.0429e-14      1.4581e-13      2.8758e-11      3.0875e-10      1.2523e-11      5.6185e-14      -7.8272e-49     6.5459e-12      3.8349e-13      -9.3543e-45     3.6004e-48      3.7111e-53      -1.4685e-62     9.1808e-53      4.2938e-27      3.2970e-48      7.7373e-13      1.2489e-13      9.4962e-19      1.2005e-17      7.4594e-31      6.1299e-37      4.7122e-34      2.9508e-37      1.1587e-48      -7.1981e-54     3.8562e-30      1.1031e-19      1.3197e-22      7.6931e-31      5.3821e-30      5.3681e-24      4.5843e-45      1.4473e-15      6.8804e-17      1.3598e-23      1.0694e-16      1.9180e-41      3.0350e-15      4.8327e-37      1.5001e-20      6.4999e-26      1.4213e-19      3.0191e-24      1.0909e-15      -3.6980e-53     1.2062e-28      1.2353e-08      -1.7967e-49     4.8370e-37      6.1785e-23      1.4243e-28      2.1664e-18      8.4455e-28      6.1790e-20      1.3678e-63      7.9674e-01      
