Altitude(km)    Pressure(bar)   Temperature(K)  Eddy(cm2/s)     H               H2              H2O             OH              O               O2              CO              CO2             HCO             H2CO            C               CH              CH2             CH3             CH4             CN              HCN             N               N2              NH              NH2             NH3             C2              C2H             C2H2            C2H4            NO              HNO             HO2             HNCO            N2O             H2O2            O3              NO2             NO3             HNO2            HNO3            N2H4            C2H6            CH3OH           CH2CO           CH3CHO          C3H4            C3H6            C4H2            C4H4            C2H3            C2H5            NCO             1CH2            HCCO            NNH             CH3O            H2COH           H2CN            N2H2            C4H             HCNOH           C2H2OH          CH3CO           CH2CHO          C2H3OH          C2H4OH          CH3O2           O1D             N2H3            NH2CO           C4H3            CH2N2           N2D             CH2CN           CH3CN           HCCCN           
1.0500e+01      2.0640e-01      1.9460e+02      4.8990e+04      3.8239e-13      3.1632e-03      2.9341e-06      2.1856e-16      1.5455e-11      7.6162e-11      1.5075e-04      1.9934e-01      3.3339e-12      5.4356e-11      4.8664e-39      1.0215e-29      1.1808e-19      3.5885e-16      1.2916e-06      2.0564e-35      1.0157e-11      5.3774e-23      7.9735e-01      1.3931e-22      8.2081e-17      1.2202e-13      6.1724e-38      9.8195e-33      1.8838e-22      2.6291e-20      1.7081e-11      1.2722e-12      7.6626e-13      1.8061e-18      1.9145e-12      1.0960e-12      3.1701e-14      7.3753e-13      2.7435e-14      2.0353e-11      1.6626e-14      2.5716e-18      3.9249e-12      2.0858e-12      1.0703e-16      8.7212e-16      4.4269e-30      2.9347e-31      2.7666e-31      5.3458e-34      8.7631e-28      3.3655e-20      2.2710e-21      1.0650e-29      3.4614e-26      9.7375e-22      1.3451e-17      2.0112e-19      1.4027e-22      8.9430e-13      5.1953e-53      1.6337e-17      6.4214e-37      7.0141e-19      5.9780e-25      6.3926e-19      2.6548e-26      7.3172e-19      2.3439e-25      2.0727e-20      5.7549e-11      4.1711e-34      6.6464e-19      8.1937e-59      7.1503e-28      3.0889e-18      2.4047e-29      
1.1500e+01      1.7025e-01      1.8655e+02      2.2583e+04      7.5480e-13      3.1632e-03      9.3975e-07      3.5671e-16      3.0251e-11      3.7744e-10      1.5076e-04      1.9934e-01      2.1706e-12      2.1462e-11      2.6938e-39      2.9577e-30      1.7556e-20      1.8490e-16      1.2915e-06      1.9098e-35      1.0189e-11      3.5671e-23      7.9735e-01      3.3074e-23      1.0023e-17      2.0454e-14      1.1364e-37      9.3916e-33      1.1492e-22      5.7797e-21      1.7631e-11      4.3981e-13      1.3401e-12      1.1664e-18      1.8612e-12      3.2005e-12      2.3960e-13      9.2058e-13      4.7810e-14      2.0428e-11      3.7083e-14      1.5627e-19      3.9205e-12      2.0174e-12      2.1764e-17      2.0995e-16      4.1862e-30      2.1071e-33      3.8586e-31      9.4468e-34      2.0054e-28      1.8835e-20      9.7774e-22      1.3019e-30      1.4861e-26      2.1757e-21      1.1715e-17      2.2584e-19      5.8190e-23      5.6841e-13      8.2480e-53      4.4002e-17      8.4722e-37      1.1970e-19      3.5148e-25      6.2729e-19      4.9158e-27      1.0214e-18      2.0879e-24      7.9124e-22      5.7549e-11      5.1410e-34      4.8753e-20      1.0000e-200     3.2524e-28      3.0889e-18      1.9854e-29      
1.2500e+01      1.3945e-01      1.8120e+02      1.1662e+04      1.3890e-12      3.1632e-03      4.1574e-07      5.9880e-16      5.4057e-11      1.2871e-09      1.5078e-04      1.9933e-01      1.3786e-12      8.4313e-12      1.5380e-39      8.8188e-31      2.8372e-21      1.1486e-16      1.2915e-06      1.5542e-35      1.0266e-11      3.5674e-23      7.9735e-01      4.2690e-24      6.4968e-19      1.7168e-15      2.2099e-37      6.0709e-33      4.9290e-23      3.5455e-21      1.7694e-11      1.5934e-13      1.7682e-12      8.8828e-19      1.7570e-12      5.3385e-12      1.0669e-12      9.0217e-13      5.6035e-14      2.0488e-11      4.7059e-14      4.5925e-21      3.9104e-12      1.8756e-12      4.4569e-18      5.7253e-17      3.7631e-30      1.0974e-34      7.1037e-31      2.1743e-33      4.6863e-29      1.3095e-20      5.3419e-22      2.5969e-31      5.5624e-27      2.5934e-21      1.0020e-17      2.7798e-19      2.9898e-23      2.4326e-13      8.8068e-53      1.0709e-16      7.4541e-37      2.6468e-20      2.5006e-25      6.0313e-19      2.8756e-27      1.1731e-18      1.1208e-23      1.6254e-23      5.7548e-11      8.4264e-34      5.2336e-21      1.0000e-200     1.8992e-28      3.0891e-18      1.1340e-29      
1.3500e+01      1.1379e-01      1.8000e+02      6.8118e+03      2.3005e-12      3.1631e-03      3.8344e-07      1.0103e-15      8.2726e-11      2.6565e-09      1.5082e-04      1.9933e-01      1.1634e-12      5.5987e-12      2.2719e-39      6.6736e-31      1.2608e-21      1.0453e-16      1.2914e-06      1.1073e-35      1.0434e-11      6.3976e-23      7.9735e-01      6.8906e-25      2.9002e-20      8.3298e-17      5.8777e-37      2.3356e-33      1.3649e-23      3.7333e-21      1.7633e-11      8.8988e-14      2.1951e-12      9.5227e-19      1.5805e-12      6.8121e-12      2.2306e-12      7.8737e-13      4.8408e-14      2.0367e-11      4.0195e-14      7.2561e-23      3.8895e-12      1.6356e-12      2.1973e-18      3.1718e-17      3.1190e-30      1.0000e-200     1.6964e-30      6.5073e-33      1.1227e-29      1.2754e-20      4.8000e-22      1.5363e-31      3.8999e-27      1.2228e-21      9.1108e-18      3.3812e-19      2.3817e-23      6.2882e-14      6.8689e-53      2.3234e-16      3.6441e-37      1.3842e-20      2.3284e-25      5.5955e-19      3.3418e-27      1.2302e-18      2.9258e-23      2.1341e-25      5.7546e-11      2.0006e-33      1.8956e-21      1.0000e-200     1.8035e-28      3.0896e-18      3.8278e-30      
1.4500e+01      9.2795e-02      1.8000e+02      5.1653e+03      3.6641e-12      3.1631e-03      4.4817e-07      1.6552e-15      1.2259e-10      4.4511e-09      1.5089e-04      1.9933e-01      1.1061e-12      4.6552e-12      5.2266e-39      7.8731e-31      9.0514e-22      1.0639e-16      1.2912e-06      1.1442e-35      1.0742e-11      1.2404e-22      7.9735e-01      7.1524e-25      3.9773e-21      1.0332e-17      1.8270e-36      5.7525e-34      2.4888e-24      4.1958e-21      1.7659e-11      5.8062e-14      2.5550e-12      1.1563e-18      1.3420e-12      7.3336e-12      3.5705e-12      6.6191e-13      3.7517e-14      1.9816e-11      2.8744e-14      7.3579e-25      3.8533e-12      1.3190e-12      1.6746e-18      2.3782e-17      2.3476e-30      1.0000e-200     4.8099e-30      2.3024e-32      2.8129e-30      1.3355e-20      5.0320e-22      1.4545e-31      3.8680e-27      3.1075e-22      7.8517e-18      3.7410e-19      2.1448e-23      1.0035e-14      3.8924e-53      4.4200e-16      1.0864e-37      1.0178e-20      2.2180e-25      4.9605e-19      4.1334e-27      1.1652e-18      5.8879e-23      1.8654e-27      5.7543e-11      5.8605e-33      1.1796e-21      1.0000e-200     1.9430e-28      3.0905e-18      8.2331e-31      
1.5500e+01      7.5675e-02      1.8000e+02      4.2895e+03      5.7471e-12      3.1630e-03      5.4477e-07      2.6629e-15      1.8108e-10      7.1196e-09      1.5099e-04      1.9932e-01      1.0552e-12      3.9799e-12      1.2970e-38      1.0150e-30      7.2424e-22      1.0819e-16      1.2909e-06      1.6345e-35      1.1219e-11      2.4441e-22      7.9736e-01      1.2727e-24      3.3727e-21      9.1596e-18      6.3012e-36      1.0541e-34      3.3924e-25      4.6140e-21      1.7827e-11      3.8606e-14      2.8833e-12      1.3996e-18      1.0828e-12      7.4416e-12      5.4527e-12      5.5341e-13      2.7922e-14      1.8707e-11      1.9483e-14      5.7279e-27      3.8008e-12      9.8969e-13      1.4104e-18      1.9545e-17      1.6273e-30      1.3208e-31      1.5676e-29      9.2540e-32      1.3601e-30      1.3836e-20      5.2521e-22      1.5235e-31      4.1588e-27      5.2882e-23      6.3835e-18      4.0585e-19      1.9363e-23      1.0891e-15      1.8283e-53      7.4660e-16      2.3765e-38      8.1965e-21      2.0034e-25      4.2190e-19      4.9265e-27      1.0517e-18      1.1257e-22      1.2527e-29      5.7539e-11      1.9779e-32      8.1763e-22      1.0000e-200     2.0694e-28      3.0920e-18      2.8936e-31      
1.6500e+01      6.1718e-02      1.8000e+02      3.9497e+03      8.8462e-12      3.1629e-03      6.7511e-07      4.3272e-15      2.5673e-10      1.1730e-08      1.5113e-04      1.9932e-01      9.6962e-13      3.2810e-12      3.3826e-38      1.3931e-30      6.3114e-22      1.1105e-16      1.2905e-06      3.2127e-35      1.1887e-11      9.8295e-22      7.9737e-01      2.2450e-24      3.4215e-21      9.8608e-18      2.5656e-35      3.0905e-35      7.4132e-26      5.3378e-21      1.8066e-11      2.6078e-14      3.4349e-12      1.6302e-18      8.3757e-13      8.4587e-12      8.2504e-12      4.6952e-13      2.0297e-14      1.7050e-11      1.3834e-14      7.0825e-29      3.7322e-12      6.9815e-13      1.2886e-18      1.7563e-17      1.0676e-30      1.0000e-200     5.9776e-29      4.2956e-31      1.3539e-30      1.4748e-20      5.4742e-22      1.7307e-31      4.7261e-27      6.4706e-24      5.3277e-18      4.6662e-19      1.8119e-23      8.6604e-17      1.4160e-53      1.1616e-15      8.4137e-39      7.2506e-21      1.7933e-25      3.4776e-19      6.4917e-27      1.0224e-18      2.1250e-22      1.3816e-31      5.7533e-11      7.7782e-32      6.1484e-22      1.0000e-200     2.2526e-28      3.0943e-18      4.2485e-30      
1.7500e+01      5.0339e-02      1.8000e+02      3.9000e+03      1.2849e-11      3.1628e-03      8.3554e-07      7.3644e-15      3.1392e-10      2.2560e-08      1.5132e-04      1.9931e-01      7.6477e-13      2.2137e-12      8.4390e-38      1.8963e-30      5.8007e-22      1.1894e-16      1.2901e-06      2.5866e-34      1.2746e-11      1.4169e-20      7.9738e-01      3.4955e-24      3.5459e-21      9.4912e-18      1.3531e-34      1.0482e-34      1.8399e-25      7.6958e-21      1.8216e-11      1.7844e-14      5.0450e-12      1.6743e-18      6.3217e-13      1.4733e-11      1.2620e-11      4.2704e-13      1.4943e-14      1.4994e-11      1.2119e-14      2.7555e-29      3.6505e-12      4.7634e-13      1.2622e-18      1.7355e-17      7.0600e-31      1.0000e-200     2.6160e-28      2.1847e-30      1.8545e-30      1.7916e-20      5.7907e-22      2.1063e-31      5.3200e-27      6.1680e-25      5.7484e-18      6.4072e-19      1.8708e-23      5.6815e-18      7.8664e-53      1.6915e-15      3.5409e-38      7.1180e-21      1.7450e-25      2.8476e-19      1.2896e-26      1.3868e-18      4.0433e-22      5.4645e-32      5.7527e-11      3.4130e-31      4.9570e-22      1.0000e-200     2.6781e-28      3.0974e-18      1.1930e-28      
1.8500e+01      4.1060e-02      1.8000e+02      3.9988e+03      1.5274e-11      3.1627e-03      1.0210e-06      1.2878e-14      2.8284e-10      5.7537e-08      1.5158e-04      1.9930e-01      3.8254e-13      8.1182e-13      1.4954e-37      1.9124e-30      4.8412e-22      1.4466e-16      1.2896e-06      5.8055e-34      1.3793e-11      1.9280e-19      7.9739e-01      4.3129e-24      3.9043e-21      7.3193e-18      1.0410e-33      8.2764e-34      1.1164e-24      1.6273e-20      1.8027e-11      1.1180e-14      1.0146e-11      1.3657e-18      4.7398e-13      4.7593e-11      1.9123e-11      5.0899e-13      1.3361e-14      1.2711e-11      1.6617e-14      2.4894e-29      3.5588e-12      3.2833e-13      1.2844e-18      1.8997e-17      5.0021e-31      1.0000e-200     1.2596e-27      1.4108e-29      3.0171e-30      2.8815e-20      6.4953e-22      2.6577e-31      4.4835e-27      5.0041e-26      1.2156e-17      1.1826e-18      2.1557e-23      3.8462e-19      1.0235e-50      2.3314e-15      3.7400e-37      7.8802e-21      1.9347e-25      2.3912e-19      5.2065e-26      3.7733e-18      7.6014e-22      6.6419e-32      5.7521e-11      2.1772e-30      4.1628e-22      1.0000e-200     3.5288e-28      3.1016e-18      3.9091e-28      
1.9500e+01      3.3494e-02      1.8000e+02      4.3428e+03      1.3802e-11      3.1626e-03      1.2224e-06      2.0775e-14      2.4315e-10      1.6275e-07      1.5199e-04      1.9928e-01      1.1912e-13      1.9553e-13      7.7895e-38      1.1119e-30      3.0724e-22      1.9250e-16      1.2891e-06      5.7798e-35      1.5009e-11      1.7782e-18      7.9740e-01      5.2743e-24      4.4013e-21      5.5562e-18      7.2241e-35      5.0458e-33      5.3168e-24      2.8669e-20      1.7315e-11      5.2531e-15      1.9126e-11      1.1065e-18      3.6118e-13      1.3516e-10      3.1132e-11      7.4292e-13      1.5438e-14      1.0401e-11      2.7040e-14      2.3372e-29      3.4609e-12      2.4118e-13      1.3415e-18      2.1988e-17      3.7695e-31      1.0000e-200     5.3123e-29      3.1687e-31      3.2651e-30      4.8038e-20      7.5527e-22      3.4386e-31      2.1801e-27      4.4408e-27      3.7622e-17      2.6290e-18      2.0628e-23      3.5413e-20      2.9376e-51      3.0514e-15      2.8578e-36      9.3902e-21      1.7872e-25      2.0988e-19      1.7050e-25      1.3373e-17      1.5322e-21      9.1238e-32      5.7514e-11      6.2278e-32      3.6043e-22      1.0000e-200     3.7271e-28      3.1067e-18      3.6209e-29      
2.0500e+01      2.7324e-02      1.8000e+02      4.8436e+03      1.2397e-11      3.1625e-03      1.4297e-06      3.1743e-14      2.4013e-10      3.8213e-07      1.5264e-04      1.9927e-01      4.1889e-14      9.8810e-14      4.8001e-38      6.3221e-31      1.9229e-22      2.4824e-16      1.2885e-06      2.6131e-34      1.6364e-11      1.1597e-17      7.9741e-01      7.1520e-24      4.8146e-21      4.6768e-18      3.8818e-35      2.0852e-32      1.7272e-23      3.8308e-20      1.6167e-11      2.5983e-15      2.9693e-11      9.9112e-19      2.8577e-13      2.6218e-10      4.8226e-11      9.4662e-13      1.6583e-14      8.2497e-12      3.4611e-14      2.0391e-29      3.3612e-12      1.9190e-13      1.4632e-18      2.5787e-17      2.9526e-31      1.0000e-200     2.0218e-29      8.4033e-32      3.0131e-30      6.9537e-20      8.5127e-22      4.6572e-31      1.0360e-27      7.0217e-28      9.0418e-17      5.1293e-18      2.1472e-23      4.5321e-21      5.5880e-51      3.8147e-15      1.4091e-35      1.1359e-20      1.4802e-25      1.9083e-19      3.5075e-25      3.3872e-17      2.9336e-21      1.0409e-31      5.7507e-11      2.2853e-32      3.2623e-22      1.0000e-200     3.4160e-28      3.1130e-18      5.2967e-28      
