Altitude(km)    Pressure(bar)   Temperature(K)  Eddy(cm2/s)     H               H2              H2O             OH              O               O2              CO              CO2             HCO             H2CO            C               CH              CH2             CH3             CH4             CN              HCN             N               N2              NH              NH2             NH3             C2              C2H             C2H2            C2H4            NO              HNO             HO2             HNCO            N2O             H2O2            O3              NO2             NO3             HNO2            HNO3            N2H4            C2H6            CH3OH           CH2CO           CH3CHO          C3H4            C3H6            C4H2            C4H4            C2H3            C2H5            NCO             1CH2            HCCO            NNH             CH3O            H2COH           H2CN            N2H2            C4H             HCNOH           C2H2OH          CH3CO           CH2CHO          C2H3OH          C2H4OH          CH3O2           O1D             N2H3            NH2CO           C4H3            CH2N2           N2D             CH2CN           CH3CN           HCCCN           
1.0500e+01      2.0640e-01      1.9460e+02      6.2417e+04      3.8549e-13      3.1630e-03      2.9152e-06      2.2172e-16      1.5531e-11      8.1228e-11      1.5192e-04      1.9934e-01      3.3401e-12      5.3985e-11      4.2013e-39      8.7475e-30      1.0031e-19      2.9093e-16      1.0460e-06      2.9477e-35      1.6444e-11      5.7122e-23      7.9735e-01      1.4844e-22      8.7035e-17      1.2814e-13      1.0000e-200     6.6065e-33      1.2475e-22      1.8768e-20      1.7087e-11      1.2693e-12      8.1478e-13      1.9041e-18      1.8713e-12      1.2036e-12      3.3518e-14      7.4849e-13      2.7927e-14      2.0429e-11      1.7412e-14      2.7836e-18      2.5847e-12      1.8054e-12      9.0489e-17      7.1111e-16      2.3220e-30      1.0000e-200     1.0000e-200     1.0000e-200     5.8111e-28      2.2235e-20      2.5986e-21      9.0863e-30      2.9872e-26      9.7594e-22      1.1385e-17      1.7584e-19      2.2781e-22      8.8908e-13      1.0000e-200     2.5584e-17      4.3141e-37      5.7174e-19      4.4005e-25      4.6374e-19      1.9193e-26      6.2996e-19      2.5134e-25      2.2640e-20      5.8366e-11      1.0000e-200     5.7770e-19      1.0000e-200     2.0404e-27      8.7890e-18      2.5698e-29      
1.1500e+01      1.7025e-01      1.8655e+02      2.7635e+04      7.5811e-13      3.1630e-03      9.4112e-07      3.5753e-16      3.0525e-11      3.7678e-10      1.5193e-04      1.9934e-01      2.1869e-12      2.1693e-11      2.4406e-39      2.6678e-30      1.5769e-20      1.4971e-16      1.0460e-06      2.5946e-35      1.6485e-11      4.1249e-23      7.9735e-01      4.1323e-23      1.2424e-17      2.5219e-14      1.0000e-200     6.7415e-33      8.1166e-23      4.0468e-21      1.7681e-11      4.4044e-13      1.3363e-12      1.2093e-18      1.8283e-12      3.1187e-12      2.3800e-13      9.1708e-13      4.7821e-14      2.0490e-11      3.6108e-14      2.0474e-19      2.5824e-12      1.7559e-12      1.9480e-17      1.7321e-16      2.2173e-30      1.0000e-200     1.0000e-200     1.0000e-200     1.4206e-28      1.2372e-20      1.1010e-21      1.1795e-30      1.3508e-26      2.3065e-21      9.8536e-18      1.9387e-19      9.3727e-23      5.9996e-13      1.0000e-200     6.4132e-17      5.9977e-37      9.8502e-20      2.5543e-25      4.5685e-19      3.4241e-27      8.1893e-19      2.1033e-24      1.0426e-21      5.8366e-11      1.0000e-200     4.5825e-20      1.0000e-200     9.2384e-28      8.8132e-18      2.2349e-29      
1.2500e+01      1.3945e-01      1.8120e+02      1.3446e+04      1.3933e-12      3.1629e-03      4.1657e-07      5.9729e-16      5.4801e-11      1.2713e-09      1.5195e-04      1.9933e-01      1.3941e-12      8.5070e-12      1.3023e-39      7.4458e-31      2.3885e-21      9.2900e-17      1.0460e-06      2.2124e-35      1.6590e-11      3.8199e-23      7.9735e-01      6.0414e-24      9.2049e-19      2.4318e-15      1.0000e-200     4.7066e-33      3.7589e-23      2.3058e-21      1.7785e-11      1.5973e-13      1.7417e-12      9.1889e-19      1.7397e-12      5.1003e-12      1.0534e-12      8.9899e-13      5.6125e-14      2.0543e-11      4.5701e-14      7.0007e-21      2.5768e-12      1.6482e-12      3.7427e-18      4.5746e-17      2.0225e-30      6.2416e-34      1.0000e-200     1.0000e-200     3.5952e-29      8.5605e-21      5.9821e-22      2.2099e-31      4.7322e-27      2.9760e-21      8.4622e-18      2.3495e-19      4.7818e-23      2.7829e-13      1.0000e-200     1.5592e-16      5.6702e-37      2.1164e-20      1.8150e-25      4.4227e-19      1.8410e-27      9.2547e-19      1.1224e-23      2.4816e-23      5.8365e-11      1.0000e-200     4.5167e-21      1.0000e-200     5.4002e-28      8.8743e-18      1.3824e-29      
1.3500e+01      1.1379e-01      1.8000e+02      7.5659e+03      2.3107e-12      3.1629e-03      3.8338e-07      1.0120e-15      8.3724e-11      2.6556e-09      1.5198e-04      1.9933e-01      1.1725e-12      5.5873e-12      1.7869e-39      5.2296e-31      9.8373e-22      8.4572e-17      1.0458e-06      1.7414e-35      1.6830e-11      6.5298e-23      7.9735e-01      8.9061e-25      4.3929e-20      1.2698e-16      1.0000e-200     1.9516e-33      1.1218e-23      2.4297e-21      1.7752e-11      8.9195e-14      2.1846e-12      9.9209e-19      1.5818e-12      6.6488e-12      2.2256e-12      7.8845e-13      4.8617e-14      2.0438e-11      3.9636e-14      1.2312e-22      2.5646e-12      1.4568e-12      1.7109e-18      2.4487e-17      1.7107e-30      7.0387e-30      1.0000e-200     1.0000e-200     9.0955e-30      8.3628e-21      5.4045e-22      1.2124e-31      3.0795e-27      1.5242e-21      7.8004e-18      2.8731e-19      3.8136e-23      7.8034e-14      1.0000e-200     3.4733e-16      2.9999e-37      1.0727e-20      1.7133e-25      4.1482e-19      2.1531e-27      9.8386e-19      2.9608e-23      3.6317e-25      5.8363e-11      1.0000e-200     1.4785e-21      1.0000e-200     5.2236e-28      9.0148e-18      5.0001e-30      
1.4500e+01      9.2795e-02      1.8000e+02      5.2683e+03      3.6827e-12      3.1629e-03      4.4584e-07      1.6698e-15      1.2321e-10      4.5352e-09      1.5205e-04      1.9933e-01      1.1050e-12      4.5796e-12      3.9661e-39      5.9559e-31      6.8133e-22      8.6214e-17      1.0456e-06      1.7718e-35      1.7300e-11      1.2603e-22      7.9735e-01      7.7781e-25      4.5947e-21      1.2163e-17      1.0000e-200     5.0343e-34      2.1424e-24      2.7743e-21      1.7790e-11      5.8161e-14      2.5910e-12      1.2172e-18      1.3550e-12      7.4391e-12      3.6062e-12      6.6696e-13      3.7779e-14      1.9920e-11      2.8935e-14      1.3097e-24      2.5423e-12      1.1891e-12      1.2588e-18      1.7811e-17      1.3164e-30      1.0799e-30      1.0000e-200     1.0000e-200     2.2000e-30      8.8297e-21      5.7370e-22      1.1084e-31      2.9486e-27      4.0653e-22      6.8546e-18      3.2173e-19      3.4541e-23      1.3062e-14      1.0000e-200     6.8800e-16      9.4346e-38      7.6675e-21      1.6669e-25      3.7279e-19      2.7432e-27      9.5718e-19      6.0312e-23      3.3504e-27      5.8361e-11      1.0000e-200     8.8586e-22      1.0000e-200     5.8402e-28      9.2893e-18      2.0059e-31      
1.5500e+01      7.5675e-02      1.8000e+02      4.2738e+03      5.7591e-12      3.1628e-03      5.4433e-07      2.7374e-15      1.7725e-10      7.6443e-09      1.5216e-04      1.9932e-01      1.0230e-12      3.7473e-12      9.3352e-39      7.3276e-31      5.2179e-22      8.8242e-17      1.0453e-06      1.0000e-200     1.8065e-11      2.4802e-22      7.9736e-01      1.3582e-24      3.6189e-21      9.6394e-18      1.0000e-200     9.4197e-35      2.9929e-25      3.2092e-21      1.7970e-11      3.8648e-14      3.0927e-12      1.4667e-18      1.0960e-12      8.4666e-12      5.6533e-12      5.6686e-13      2.8303e-14      1.8810e-11      2.0767e-14      1.0118e-26      2.5081e-12      8.9828e-13      1.0175e-18      1.4111e-17      9.3697e-31      2.0942e-30      1.0000e-200     1.0000e-200     9.5812e-31      9.3985e-21      6.0930e-22      1.1144e-31      3.0274e-27      6.9399e-23      5.8513e-18      3.6244e-19      3.1897e-23      1.4262e-15      1.0000e-200     1.2097e-15      2.1553e-38      5.9669e-21      1.5660e-25      3.2218e-19      3.5963e-27      9.3863e-19      1.1837e-22      2.2856e-29      5.8357e-11      1.0000e-200     5.8937e-22      1.0000e-200     6.6675e-28      9.7375e-18      1.0000e-200     
1.6500e+01      6.1718e-02      1.8000e+02      3.9051e+03      8.6239e-12      3.1627e-03      6.7928e-07      4.6957e-15      2.2483e-10      1.4858e-08      1.5231e-04      1.9932e-01      8.3046e-13      2.5893e-12      2.1201e-38      9.0825e-31      4.2210e-22      9.3412e-17      1.0448e-06      1.0000e-200     1.9156e-11      9.9265e-22      7.9737e-01      2.2324e-24      3.7862e-21      9.6600e-18      1.0000e-200     2.5244e-35      8.7480e-26      4.5009e-21      1.8217e-11      2.6088e-14      4.4452e-12      1.5946e-18      8.4921e-13      1.4106e-11      9.0420e-12      5.1520e-13      2.1273e-14      1.7116e-11      1.7971e-14      1.0546e-28      2.4628e-12      6.4256e-13      8.7760e-19      1.2216e-17      6.5226e-31      5.2283e-30      1.0000e-200     1.0000e-200     1.0344e-30      1.1170e-20      6.5675e-22      1.1955e-31      3.1203e-27      8.3997e-24      5.9967e-18      4.8035e-19      3.2382e-23      1.1530e-16      1.0000e-200     1.9299e-15      1.0774e-38      5.1172e-21      1.5672e-25      2.7311e-19      6.7618e-27      1.2298e-18      2.3620e-22      2.3460e-31      5.8352e-11      1.0000e-200     4.1871e-22      1.0000e-200     8.3863e-28      1.0376e-17      1.0000e-200     
1.7500e+01      5.0339e-02      1.8000e+02      3.8270e+03      1.0750e-11      3.1626e-03      8.4613e-07      8.4793e-15      2.0475e-10      3.9974e-08      1.5253e-04      1.9931e-01      4.2335e-13      9.5028e-13      3.0468e-38      8.5616e-31      3.1304e-22      1.1214e-16      1.0442e-06      1.0000e-200     2.0569e-11      1.4171e-20      7.9738e-01      2.9249e-24      4.3422e-21      7.8563e-18      1.0000e-200     1.0000e-200     3.7051e-25      9.9222e-21      1.8276e-11      1.6361e-14      9.2120e-12      1.3822e-18      6.4345e-13      4.8328e-11      1.4533e-11      6.2493e-13      1.9218e-14      1.4981e-11      2.5733e-14      4.1273e-29      2.4085e-12      4.5532e-13      7.8851e-19      1.1817e-17      4.7794e-31      1.0000e-200     1.0000e-200     1.0000e-200     1.6727e-30      1.8068e-20      7.6607e-22      1.3335e-31      2.4621e-27      7.9439e-25      1.2032e-17      8.9358e-19      3.8299e-23      8.7413e-18      1.0000e-200     2.8470e-15      8.2098e-38      5.0256e-21      1.8433e-25      2.3465e-19      2.9084e-26      3.4361e-18      4.7223e-22      1.2174e-31      5.8347e-11      1.0000e-200     3.1048e-22      1.0000e-200     1.2343e-27      1.1204e-17      1.0000e-200     
1.8500e+01      4.1060e-02      1.8000e+02      3.9704e+03      9.4777e-12      3.1625e-03      1.0369e-06      1.4122e-14      1.6627e-10      1.2868e-07      1.5290e-04      1.9930e-01      1.1508e-13      1.7444e-13      1.5894e-38      4.1546e-31      1.6950e-22      1.5230e-16      1.0436e-06      1.0000e-200     2.2287e-11      1.8889e-19      7.9739e-01      3.7271e-24      5.3239e-21      6.1738e-18      1.0000e-200     1.6873e-33      2.3387e-24      1.9409e-20      1.7847e-11      7.2140e-15      1.8855e-11      1.1695e-18      4.8813e-13      1.6119e-10      2.5355e-11      1.0088e-12      2.3884e-14      1.2611e-11      4.8812e-14      4.5761e-29      2.3476e-12      3.3945e-13      7.5973e-19      1.2907e-17      3.7100e-31      1.0000e-200     1.0000e-200     1.0000e-200     1.8187e-30      3.2411e-20      9.6603e-22      1.5934e-31      1.0015e-27      7.0921e-26      4.2677e-17      2.1668e-18      3.6664e-23      8.8159e-19      1.0000e-200     3.9273e-15      8.5923e-37      5.7194e-21      1.7880e-25      2.0953e-19      1.1557e-25      1.4883e-17      1.0222e-21      2.0822e-31      5.8341e-11      1.0000e-200     2.4806e-22      1.0000e-200     1.4645e-27      1.2213e-17      1.0000e-200     
1.9500e+01      3.3494e-02      1.8000e+02      4.3418e+03      7.9609e-12      3.1623e-03      1.2408e-06      2.2032e-14      1.5599e-10      3.3851e-07      1.5353e-04      1.9928e-01      3.4101e-14      7.0212e-14      7.3691e-39      1.8971e-31      9.0890e-23      2.0130e-16      1.0428e-06      1.0000e-200     2.4265e-11      1.7172e-18      7.9740e-01      5.2528e-24      6.3094e-21      5.3674e-18      1.0000e-200     7.5978e-33      8.7409e-24      2.7424e-20      1.7000e-11      3.3570e-15      3.1159e-11      1.0938e-18      3.8004e-13      3.5343e-10      4.1725e-11      1.4285e-12      2.8193e-14      1.0257e-11      7.2564e-14      4.7117e-29      2.2833e-12      2.7467e-13      8.0434e-19      1.5154e-17      2.9859e-31      1.0000e-200     1.0000e-200     1.0000e-200     1.5929e-30      5.0246e-20      1.1813e-21      2.1012e-31      3.8337e-28      8.6746e-27      1.2158e-16      4.6743e-18      3.0221e-23      1.2605e-19      8.9529e-54      5.1155e-15      4.9826e-36      6.9754e-21      1.4788e-25      1.9335e-19      2.7082e-25      4.5602e-17      2.0828e-21      2.9679e-31      5.8335e-11      1.0000e-200     2.1852e-22      1.0000e-200     1.4460e-27      1.3374e-17      1.0000e-200     
2.0500e+01      2.7324e-02      1.8000e+02      4.8287e+03      7.5006e-12      3.1622e-03      1.4495e-06      3.3631e-14      1.6128e-10      7.1615e-07      1.5450e-04      1.9927e-01      1.3805e-14      6.3418e-14      5.0365e-39      1.1601e-31      5.8329e-23      2.5461e-16      1.0420e-06      1.0000e-200     2.6463e-11      1.1101e-17      7.9741e-01      7.6879e-24      7.1521e-21      4.8901e-18      1.0000e-200     2.9118e-32      2.5548e-23      3.5867e-20      1.5809e-11      1.9078e-15      4.5748e-11      1.0594e-18      3.0913e-13      6.1336e-10      6.0615e-11      1.7113e-12      2.8588e-14      8.0960e-12      8.3977e-14      4.4146e-29      2.2181e-12      2.3633e-13      8.8978e-19      1.7960e-17      2.4641e-31      1.0000e-200     1.0000e-200     1.0000e-200     1.5724e-30      7.0574e-20      1.3701e-21      2.9011e-31      2.0159e-28      1.6270e-27      2.5047e-16      8.1804e-18      3.1460e-23      2.3419e-20      1.2230e-52      6.3636e-15      2.2092e-35      8.5601e-21      1.2723e-25      1.8232e-19      5.2013e-25      9.7508e-17      3.7396e-21      3.4671e-31      5.8328e-11      1.0000e-200     2.0117e-22      1.0000e-200     1.4525e-27      1.4667e-17      1.0000e-200     
