Altitude(km)    Pressure(bar)   Temperature(K)  Eddy(/cm2/s)    He              H               H2              H2O             OH              O               O2              CO              CO2             HCO             H2CO            C               CH              CH2             CH3             CH4             S               S2              S3              S4              H2S             HS              SO              SO2             CS              CS2             OCS             CN              HCN             N               NH              NH2             NH3             C2              C2H             C2H2            C2H4            NO              HNO             HO2             HNCO            N2O             H2O2            O3              NO2             NO3             SO3             HNO2            HNO3            H2SO4           HCl             Cl              Cl2             HOCl            N2H4            ClO             C2H6            CH3OH           CH2CO           CH3CHO          C3H4            C3H6            C4H2            C4H4            OClO            HCS             C2H3            C2H5            NCO             1CH2            HCCO            NNH             HSO             CH3O            H2COH           H2CN            N2H2            C4H             HCNOH           C2H2OH          CH3CO           CH2CHO          C2H3OH          C2H4OH          CH3O2           HSO3            N2H3            NH2CO           HS4             C4H3            CH2N2           CH2CN           CH3CN           HCCCN           O1D             N2D             N2              
1.0500e+01      1.9265e-01      1.9460e+02      6.2417e+04      9.9991e-41      4.4498e-13      3.1437e-03      2.8804e-06      2.6428e-16      1.9627e-11      1.2294e-10      1.7840e-04      2.0000e-01      3.3993e-12      5.7749e-11      6.6307e-39      1.1114e-29      1.0986e-19      2.4744e-16      8.8158e-07      -1.7466e-47     6.7270e-58      2.2068e-59      1.1183e-58      -1.3716e-46     -5.3491e-48     -2.7996e-46     -1.2808e-44     -1.5054e-54     6.8394e-60      -5.3935e-42     3.5750e-36      2.4142e-12      2.1496e-21      7.7790e-21      3.7203e-16      1.8252e-12      1.3451e-53      7.7078e-33      1.5271e-22      9.1779e-21      2.6498e-11      1.5843e-12      9.8073e-13      1.5727e-13      4.4117e-13      5.7071e-15      5.5437e-14      9.7023e-13      2.9206e-14      -4.2177e-52     2.9702e-11      2.3148e-14      1.1294e-42      1.2379e-51      4.3250e-57      -6.6673e-62     -1.1444e-54     3.4358e-18      9.8598e-50      2.2436e-12      2.6613e-12      1.1842e-16      5.5412e-16      3.3901e-30      1.0822e-32      8.3608e-39      1.7781e-41      5.0130e-49      -5.1857e-54     5.9617e-28      1.8935e-20      7.6565e-23      1.0038e-29      4.2594e-26      3.6206e-22      -1.3619e-46     8.5549e-18      2.6208e-19      2.8587e-23      2.8575e-13      2.8274e-48      4.4356e-18      6.2917e-37      5.7434e-19      2.6191e-25      2.9472e-19      8.9973e-27      5.7890e-19      -2.3161e-50     2.9711e-20      9.8479e-09      -4.7625e-54     1.2935e-41      5.3641e-19      1.7235e-28      8.0933e-19      1.4245e-26      4.9542e-25      1.7392e-58      7.9667e-01      
1.1500e+01      1.5896e-01      1.8655e+02      2.7635e+04      9.9992e-41      8.8132e-13      3.1437e-03      8.9733e-07      4.3421e-16      3.6885e-11      5.9485e-10      1.7841e-04      2.0000e-01      2.1808e-12      2.2646e-11      3.7570e-39      3.2829e-30      1.6604e-20      1.2679e-16      8.8156e-07      -2.3992e-47     -1.4916e-59     4.7354e-60      2.3588e-59      -1.2929e-46     -8.1360e-48     -8.6088e-46     -4.7480e-44     -1.6981e-55     2.2872e-59      -5.3610e-42     2.5457e-36      2.4203e-12      1.8739e-21      3.8525e-21      1.0699e-16      6.8620e-13      2.8354e-54      7.6293e-33      9.6761e-23      2.9310e-21      2.7955e-11      5.7501e-13      1.7311e-12      6.2539e-14      4.2031e-13      1.4464e-14      3.9303e-13      1.2686e-12      5.2450e-14      -5.9179e-51     2.9849e-11      5.2276e-14      1.7757e-42      7.3593e-52      -1.8249e-56     -3.8127e-61     -2.7745e-54     2.9187e-19      1.0476e-49      2.2416e-12      2.6186e-12      2.3664e-17      1.3206e-16      3.2578e-30      5.9475e-34      7.3807e-39      2.0021e-41      4.9567e-49      -3.8603e-55     1.4006e-28      1.0764e-20      3.3268e-23      1.2350e-30      1.8629e-26      8.4558e-22      -1.8659e-46     7.5026e-18      2.9605e-19      1.2374e-23      1.8920e-13      4.5363e-48      1.1174e-17      8.6793e-37      9.5538e-20      1.5749e-25      2.9147e-19      2.4912e-27      8.2134e-19      -6.5381e-50     1.6480e-21      9.8479e-09      -4.2508e-54     1.0032e-41      4.1014e-20      8.1887e-29      8.0990e-19      1.4166e-26      4.1355e-24      3.2711e-60      7.9668e-01      
1.2500e+01      1.3025e-01      1.8120e+02      1.3446e+04      9.9993e-41      1.6167e-12      3.1437e-03      1.5152e-07      7.5731e-16      6.0521e-11      2.2519e-09      1.7843e-04      2.0000e-01      1.2816e-12      7.8744e-12      1.7920e-39      8.2068e-31      2.2574e-21      7.9555e-17      8.8151e-07      -3.4293e-47     -2.9091e-58     -1.0057e-59     -5.1851e-59     -1.9941e-46     -1.7516e-47     -3.3460e-45     -1.9277e-43     -2.0712e-56     -9.7798e-61     -5.2271e-42     3.0796e-36      2.4358e-12      9.1861e-22      1.1744e-21      1.9582e-17      1.4733e-13      6.0441e-55      5.2788e-33      4.4641e-23      2.2456e-21      2.8440e-11      2.1363e-13      2.5955e-12      1.6466e-14      3.8164e-13      2.7908e-14      1.7860e-12      1.3390e-12      6.4617e-14      -4.2631e-49     3.0037e-11      7.9274e-14      3.4172e-42      -1.6265e-52     -5.1797e-56     -1.0827e-60     -4.2163e-54     1.0495e-20      1.0464e-49      2.2369e-12      2.5216e-12      4.0074e-18      3.3594e-17      3.0397e-30      4.6495e-35      5.6148e-39      1.9080e-41      4.9677e-49      -4.4143e-56     3.2366e-29      7.9729e-21      1.8157e-23      2.0450e-31      5.8370e-27      1.0541e-21      -3.8370e-46     7.5914e-18      3.9730e-19      6.8821e-24      8.4947e-14      5.7817e-48      2.7351e-17      8.5337e-37      1.9641e-20      1.2308e-25      2.8524e-19      2.0537e-27      1.1510e-18      -2.1917e-49     4.4751e-23      9.8479e-09      -2.3658e-54     6.7516e-42      3.6043e-21      5.1866e-29      8.1133e-19      1.3953e-26      2.2630e-23      1.6540e-61      7.9668e-01      
1.3500e+01      1.0635e-01      1.8000e+02      7.5659e+03      9.9997e-41      2.6186e-12      3.1437e-03      2.0706e-08      1.4545e-15      7.2099e-11      6.9696e-09      1.7848e-04      2.0000e-01      7.9358e-13      3.3026e-12      1.8703e-39      4.4915e-31      7.4257e-22      7.6639e-17      8.8138e-07      -5.1977e-47     -2.4061e-57     -5.0420e-60     -2.6830e-59     -9.0789e-46     -8.5667e-47     -1.5641e-44     -6.0830e-43     -2.1363e-56     -8.5300e-58     -4.8878e-42     5.3369e-36      2.4713e-12      2.1182e-22      2.2727e-22      2.8157e-18      1.7626e-14      2.7192e-55      2.4894e-33      1.5257e-23      3.7887e-21      2.8380e-11      1.1488e-13      4.8682e-12      4.6236e-15      3.2482e-13      7.9516e-14      4.3683e-12      1.4402e-12      6.1609e-14      -5.8133e-47     3.0029e-11      1.1133e-13      7.2414e-42      -1.1124e-51     -7.8427e-56     4.3911e-61      -3.4260e-54     1.8975e-22      6.2113e-50      2.2268e-12      2.3432e-12      1.5334e-18      1.6022e-17      2.7490e-30      8.0992e-36      3.4433e-39      1.4536e-41      5.4046e-49      -1.0210e-56     8.0021e-30      9.8736e-21      1.5943e-23      9.3670e-32      2.9631e-27      5.1279e-22      -2.0938e-45     1.1796e-17      6.8694e-19      6.8293e-24      2.3164e-14      5.0250e-48      6.1225e-17      5.8608e-37      9.4255e-21      1.4952e-25      2.7517e-19      5.5588e-27      2.4015e-18      -6.0427e-49     8.3669e-25      9.8478e-09      -4.8915e-55     4.0027e-42      9.7606e-22      6.1649e-29      8.1464e-19      1.3462e-26      6.9019e-23      7.8523e-62      7.9668e-01      
1.4500e+01      8.6780e-02      1.8000e+02      5.2683e+03      1.0001e-40      3.1843e-12      3.1436e-03      8.7628e-09      2.8277e-15      5.8318e-11      2.8101e-08      1.7860e-04      1.9999e-01      2.6588e-13      6.4094e-13      1.3059e-39      2.1108e-31      2.7847e-22      9.4782e-17      8.8115e-07      -7.9412e-47     -4.1436e-57     1.6466e-60      7.5218e-60      -1.0107e-44     -9.2693e-46     -8.3766e-44     -1.5444e-42     -3.9531e-56     -9.8068e-58     -4.2185e-42     7.0653e-36      2.5407e-12      2.2676e-23      3.0524e-23      4.7516e-19      1.3774e-15      1.4693e-55      1.0686e-33      4.9002e-24      1.0724e-20      2.7908e-11      5.3110e-14      1.2111e-11      2.6663e-15      2.6134e-13      3.8004e-13      9.2773e-12      2.2793e-12      6.8016e-14      -5.5093e-46     2.9300e-11      2.3003e-13      1.4899e-41      -1.5412e-51     -8.6372e-56     -4.5127e-59     -3.8096e-54     2.5363e-24      2.9314e-49      2.2083e-12      2.0906e-12      9.2630e-19      9.2687e-18      2.4580e-30      4.7958e-36      1.8165e-39      7.4224e-42      3.0980e-49      -2.0882e-56     3.5976e-30      1.8826e-20      1.6112e-23      6.9282e-32      1.1793e-27      1.2379e-22      -3.0931e-44     3.9267e-17      1.6372e-18      8.4637e-24      4.5966e-15      3.5556e-48      1.2052e-16      3.6515e-37      6.8873e-21      2.1502e-25      2.6359e-19      3.7162e-26      1.1428e-17      -4.6235e-49     1.6551e-26      9.8476e-09      1.1769e-54      2.0293e-42      4.7434e-22      9.2392e-29      8.2112e-19      1.2531e-26      1.8403e-22      4.4101e-62      7.9668e-01      
1.5500e+01      7.0817e-02      1.8000e+02      4.2738e+03      1.0002e-40      2.3964e-12      3.1435e-03      9.2121e-09      4.7563e-15      4.5641e-11      1.1874e-07      1.7890e-04      1.9999e-01      4.6317e-14      7.3569e-14      2.8208e-40      4.9667e-32      8.4845e-23      1.2062e-16      8.8078e-07      -1.0773e-46     -1.1423e-57     8.1628e-60      4.2628e-59      -8.6998e-44     -6.2810e-45     -2.8755e-43     -3.3070e-42     -2.6411e-56     -2.5513e-58     -2.8231e-42     5.3472e-36      2.6538e-12      3.1765e-24      5.7692e-24      1.7975e-19      1.3243e-16      5.4103e-56      4.8606e-34      1.6952e-24      2.0127e-20      2.7181e-11      1.6778e-14      2.5952e-11      3.0999e-15      2.0855e-13      1.3732e-12      2.0260e-11      4.1401e-12      8.9167e-14      -1.0286e-45     2.7402e-11      4.8753e-13      2.7681e-41      -9.7863e-52     -1.1953e-55     -4.5637e-59     -1.0436e-53     1.0842e-25      4.9387e-49      2.1803e-12      1.8130e-12      7.9963e-19      7.9643e-18      2.2003e-30      4.4091e-36      1.0338e-39      2.4972e-42      1.0858e-49      -5.2986e-56     2.3732e-30      3.6239e-20      1.6528e-23      7.3761e-32      2.3411e-28      2.1096e-23      -2.8978e-43     1.7723e-16      4.4983e-18      6.9513e-24      1.0398e-15      2.7013e-48      2.0611e-16      2.1192e-37      7.6428e-21      1.9995e-25      2.5484e-19      1.4962e-25      6.3029e-17      -4.6940e-49     1.1672e-27      9.8473e-09      4.7902e-54      1.1082e-42      3.3649e-22      9.0756e-29      8.3172e-19      1.1106e-26      5.0253e-22      1.0483e-62      7.9669e-01      
1.6500e+01      5.7794e-02      1.8000e+02      3.9051e+03      1.0004e-40      1.7690e-12      3.1434e-03      1.1213e-08      7.5830e-15      3.8629e-11      3.6440e-07      1.7956e-04      1.9998e-01      1.0496e-14      3.8165e-14      7.6736e-41      1.5088e-32      3.4157e-23      1.3652e-16      8.8025e-07      -1.2267e-46     -7.1592e-59     1.3172e-59      6.9381e-59      -4.2882e-43     -2.1594e-44     -5.5480e-43     -5.1294e-42     -2.1250e-56     -8.2564e-59     -1.1241e-42     3.7506e-36      2.8148e-12      1.5249e-24      3.5407e-24      1.4918e-19      4.1683e-17      1.3717e-56      2.3794e-34      6.4937e-25      3.2150e-20      2.6386e-11      7.5582e-15      4.8752e-11      4.2320e-15      1.7263e-13      3.8363e-12      3.4723e-11      6.7360e-12      1.0826e-13      -1.3950e-45     2.4481e-11      8.4797e-13      4.6341e-41      5.1531e-51      -1.7660e-55     -1.3471e-59     -8.4650e-54     4.7915e-26      4.8901e-49      2.1436e-12      1.5397e-12      8.4180e-19      9.2842e-18      1.9774e-30      4.4009e-36      6.7891e-40      9.5023e-43      1.0728e-49      -4.3121e-56     2.0802e-30      6.4403e-20      1.7282e-23      9.7113e-32      5.9782e-29      4.3842e-24      -1.3110e-42     5.3744e-16      1.0359e-17      5.2819e-24      2.9212e-16      2.3581e-48      3.1503e-16      1.2901e-37      1.0339e-20      1.7066e-25      2.4921e-19      4.5062e-25      2.1077e-16      -1.7406e-49     7.9892e-28      9.8469e-09      1.4985e-53      7.0849e-43      2.9538e-22      8.1434e-29      8.4686e-19      9.2837e-27      1.0733e-21      3.4866e-63      7.9670e-01      
1.7500e+01      4.7170e-02      1.8000e+02      3.8270e+03      1.0006e-40      1.4938e-12      3.1433e-03      1.3799e-08      1.1768e-14      3.5909e-11      8.6991e-07      1.8077e-04      1.9997e-01      3.4582e-15      4.3190e-14      3.5486e-41      6.9002e-33      1.8160e-23      1.4211e-16      8.7958e-07      -8.3283e-47     7.3785e-58      3.2704e-60      1.8754e-59      -1.3646e-42     -5.1138e-44     -8.4030e-43     -7.0626e-42     -1.4835e-56     -2.8120e-59     1.4725e-42      2.8085e-36      3.0233e-12      1.3525e-24      3.6620e-24      1.4461e-19      2.5337e-17      1.8415e-57      1.2500e-34      2.7778e-25      4.8793e-20      2.5717e-11      4.6031e-15      8.1546e-11      5.7187e-15      1.5033e-13      8.5215e-12      5.0808e-11      9.4887e-12      1.1729e-13      -2.0571e-45     2.1078e-11      1.1832e-12      7.1151e-41      1.7564e-50      -2.7764e-55     -4.7661e-60     -6.7765e-54     3.3296e-26      4.8523e-49      2.1001e-12      1.2711e-12      9.1642e-19      1.1200e-17      1.7832e-30      4.4787e-36      5.3632e-40      4.9993e-43      9.8648e-50      -3.2122e-56     2.2347e-30      1.0335e-19      1.8512e-23      1.3233e-31      2.2941e-29      1.2349e-24      -3.7740e-42     1.0628e-15      1.9290e-17      4.2230e-24      9.7122e-17      2.4678e-48      4.4275e-16      8.5307e-38      1.3892e-20      1.5303e-25      2.4586e-19      1.1394e-24      4.6120e-16      -6.7347e-49     7.7300e-28      9.8463e-09      3.6837e-53      5.5119e-43      2.6830e-22      7.6220e-29      8.6655e-19      7.2813e-27      1.9513e-21      1.7935e-63      7.9671e-01      
1.8500e+01      3.8500e-02      1.8000e+02      3.9704e+03      1.0009e-40      1.4204e-12      3.1431e-03      1.6960e-08      1.7718e-14      3.6801e-11      1.7448e-06      1.8274e-04      1.9995e-01      1.5166e-15      5.2501e-14      2.5091e-41      4.3908e-33      1.1969e-23      1.4701e-16      8.7878e-07      2.7249e-46      -5.6288e-58     -1.5527e-59     -8.1759e-59     -4.4809e-42     -1.2849e-43     -1.0615e-42     -8.7208e-42     -7.9985e-57     -1.0912e-59     9.7103e-42      2.1708e-36      3.2767e-12      1.5909e-24      4.4186e-24      1.4328e-19      1.8485e-17      -7.9480e-58     7.3905e-35      1.3990e-25      6.7623e-20      2.5425e-11      3.2425e-15      1.2130e-10      7.6439e-15      1.3633e-13      1.5006e-11      6.8917e-11      1.1748e-11      1.1671e-13      -3.6714e-45     1.7745e-11      1.3590e-12      1.0225e-40      3.5751e-50      -3.6050e-55     -2.2112e-60     -5.9490e-54     2.4194e-26      4.8638e-49      2.0521e-12      1.0119e-12      1.0144e-18      1.3246e-17      1.6112e-30      4.3877e-36      5.3410e-40      3.7495e-43      7.9284e-50      -2.3173e-56     2.5780e-30      1.4703e-19      2.0426e-23      1.8295e-31      1.2251e-29      4.4220e-25      -1.1381e-41     1.5653e-15      3.0517e-17      3.4758e-24      3.6425e-17      3.2460e-48      5.8395e-16      6.4381e-38      1.7874e-20      1.4097e-25      2.4400e-19      2.3105e-24      7.7051e-16      -6.7646e-49     7.0364e-28      9.8457e-09      6.5475e-53      5.4427e-43      2.4716e-22      7.3045e-29      8.9058e-19      5.3501e-27      3.2806e-21      1.2017e-63      7.9672e-01      
1.9500e+01      3.1427e-02      1.8000e+02      4.3418e+03      1.0012e-40      1.4877e-12      3.1429e-03      2.0792e-08      2.5911e-14      4.1047e-11      3.0655e-06      1.8562e-04      1.9994e-01      8.3166e-16      6.2566e-14      2.4233e-41      3.5972e-33      9.2457e-24      1.5760e-16      8.7787e-07      1.1456e-45      -4.4150e-58     -2.8287e-59     -1.4855e-58     -9.9828e-42     -2.4403e-43     -6.8732e-43     -7.1247e-42     -2.8155e-57     -4.9118e-60     1.9859e-41      1.7286e-36      3.5681e-12      4.7276e-24      5.8886e-24      1.4328e-19      1.5025e-17      -1.5416e-58     5.5388e-35      9.3080e-26      8.5056e-20      2.5595e-11      2.4551e-15      1.6287e-10      1.0125e-14      1.2651e-13      2.1554e-11      8.9233e-11      1.3142e-11      1.0995e-13      -6.9019e-45     1.4833e-11      1.3417e-12      1.3965e-40      5.8817e-50      -4.9113e-55     -1.2769e-60     -5.6016e-54     1.7830e-26      4.8479e-49      2.0022e-12      7.8095e-13      1.1306e-18      1.5259e-17      1.4589e-30      4.1614e-36      6.5542e-40      3.8318e-43      5.7763e-50      -1.7011e-56     3.0385e-30      1.8728e-19      2.3127e-23      2.5412e-31      8.4349e-30      1.9107e-25      -2.4563e-41     1.9253e-15      4.2611e-17      2.9078e-24      1.4960e-17      5.2463e-48      7.3148e-16      6.2279e-38      2.1768e-20      1.3183e-25      2.4286e-19      3.7878e-24      1.0806e-15      -5.8110e-49     5.9336e-28      9.8449e-09      8.8816e-53      6.6494e-43      2.2875e-22      7.1006e-29      9.1835e-19      3.7061e-27      5.2542e-21      9.5372e-64      7.9673e-01      
2.0500e+01      2.5654e-02      1.8000e+02      4.8287e+03      1.0016e-40      1.6830e-12      3.1428e-03      2.5431e-08      3.7035e-14      4.8909e-11      4.8727e-06      1.8948e-04      1.9992e-01      5.4156e-16      7.2799e-14      2.9043e-41      3.5560e-33      7.9975e-24      1.7642e-16      8.7688e-07      2.1162e-45      -1.1821e-57     -2.9736e-59     -1.5756e-58     -1.4755e-41     -3.6010e-43     -5.4691e-43     -4.1533e-42     -4.5091e-58     -2.5431e-60     2.4247e-41      1.4143e-36      3.8919e-12      1.1500e-22      8.4610e-24      1.4410e-19      1.3263e-17      1.6189e-57      5.4525e-35      8.3917e-26      9.8597e-20      2.6149e-11      1.9306e-15      2.0197e-10      1.3267e-14      1.1842e-13      2.6419e-11      1.1181e-10      1.3631e-11      1.0011e-13      -1.1163e-44     1.2425e-11      1.1881e-12      1.8390e-40      8.5740e-50      -6.5621e-55     -8.7241e-61     -5.3248e-54     1.3213e-26      4.7815e-49      1.9526e-12      5.9130e-13      1.2600e-18      1.7202e-17      1.3236e-30      3.8783e-36      9.0775e-40      4.7901e-43      3.7420e-50      -1.4321e-56     3.6151e-30      2.1859e-19      2.6613e-23      3.5231e-31      7.0229e-30      9.5393e-26      -3.7820e-41     2.1432e-15      5.4205e-17      2.4628e-24      6.5744e-18      9.5431e-48      8.7948e-16      7.9686e-38      2.5151e-20      1.2469e-25      2.4182e-19      5.2248e-24      1.3447e-15      -4.5419e-49     4.6863e-28      9.8441e-09      9.8837e-53      9.1931e-43      2.1132e-22      6.9901e-29      9.4934e-19      2.4415e-27      8.1292e-21      8.4958e-64      7.9674e-01      
2.1500e+01      2.0943e-02      1.8000e+02      5.4456e+03      1.0020e-40      2.0242e-12      3.1426e-03      3.1054e-08      5.2136e-14      6.1276e-11      7.1916e-06      1.9436e-04      1.9990e-01      4.0167e-16      8.3197e-14      4.0355e-41      4.0495e-33      7.5117e-24      2.0492e-16      8.7580e-07      5.4460e-45      -1.3308e-58     -2.0922e-59     -1.0975e-58     -2.5198e-41     -6.3393e-43     9.3664e-43      7.3455e-42      3.0889e-57      -1.4565e-60     3.9569e-41      1.1983e-36      4.2461e-12      2.7865e-21      1.2865e-23      1.4534e-19      1.2482e-17      3.7970e-57      6.3294e-35      9.0713e-26      1.0737e-19      2.6949e-11      1.5493e-15      2.3635e-10      1.7185e-14      1.1103e-13      2.8820e-11      1.3694e-10      1.3355e-11      8.8945e-14      -2.3455e-44     1.0455e-11      9.7284e-13      2.3611e-40      1.1569e-49      -8.4326e-55     -6.6849e-61     -5.0139e-54     9.7836e-27      4.6578e-49      1.9040e-12      4.4429e-13      1.4025e-18      1.9117e-17      1.2024e-30      3.5868e-36      1.3177e-39      6.6931e-43      1.9776e-50      -1.3364e-56     4.3405e-30      2.3924e-19      3.0827e-23      4.8727e-31      6.7522e-30      5.3014e-26      -7.0881e-41     2.2616e-15      6.4393e-17      2.1125e-24      3.0273e-18      1.8146e-47      1.0245e-15      1.2022e-37      2.7854e-20      1.1905e-25      2.4041e-19      6.3273e-24      1.5341e-15      7.8457e-50      3.5012e-28      9.8431e-09      9.4862e-53      1.3347e-42      1.9477e-22      6.9669e-29      9.8338e-19      1.5401e-27      1.2276e-20      8.2220e-64      7.9676e-01      
2.2500e+01      1.7099e-02      1.8000e+02      6.1367e+03      1.0024e-40      2.5591e-12      3.1425e-03      3.7878e-08      7.2751e-14      7.9843e-11      1.0040e-05      2.0030e-04      1.9987e-01      3.2938e-16      9.3877e-14      6.2529e-41      5.1568e-33      7.5194e-24      2.4452e-16      8.7465e-07      6.6786e-45      1.2072e-58      -7.8763e-60     -4.0912e-59     -2.5196e-41     -8.1116e-43     -3.6431e-42     4.8805e-42      2.5656e-57      -8.8620e-61     3.4798e-41      1.0658e-36      4.6309e-12      4.2631e-20      2.0430e-23      1.4671e-19      1.2355e-17      6.1322e-57      7.7762e-35      1.0423e-25      1.1156e-19      2.7853e-11      1.2566e-15      2.6507e-10      2.2008e-14      1.0414e-13      2.8835e-11      1.6517e-10      1.2497e-11      7.7173e-14      -4.4177e-44     8.8254e-12      7.4894e-13      2.9961e-40      1.4806e-49      -1.1133e-54     -5.4969e-61     -4.6217e-54     7.2030e-27      4.4789e-49      1.8570e-12      3.3423e-13      1.5616e-18      2.1070e-17      1.0928e-30      3.2953e-36      1.9321e-39      9.9579e-43      5.2511e-51      -1.3155e-56     5.2570e-30      2.4974e-19      3.5684e-23      6.7361e-31      7.2757e-30      3.1880e-26      -8.3623e-41     2.3106e-15      7.2652e-17      1.8810e-24      1.4362e-18      3.4769e-47      1.1643e-15      1.9076e-37      2.9882e-20      1.1456e-25      2.3834e-19      6.9485e-24      1.6333e-15      1.6383e-47      2.4913e-28      9.8421e-09      8.1188e-53      1.9605e-42      1.7945e-22      7.0275e-29      1.0205e-18      9.3583e-28      1.8236e-20      8.4764e-64      7.9677e-01      
2.3500e+01      1.3961e-02      1.8000e+02      6.9078e+03      1.0029e-40      3.3667e-12      3.1424e-03      4.6168e-08      1.0098e-13      1.0721e-10      1.3447e-05      2.0735e-04      1.9985e-01      2.9162e-16      1.0484e-13      1.0527e-40      7.1679e-33      7.9077e-24      2.9606e-16      8.7341e-07      1.3112e-44      4.0718e-58      4.8682e-60      2.6395e-59      -3.0245e-41     -1.2224e-42     -9.5472e-42     1.4726e-41      4.2967e-57      -5.4481e-61     4.3068e-41      1.0068e-36      5.0494e-12      4.3042e-19      3.3511e-23      1.4802e-19      1.2717e-17      8.5685e-57      9.6107e-35      1.2024e-25      1.1191e-19      2.8719e-11      1.0232e-15      2.8809e-10      2.7903e-14      9.7942e-14      2.7037e-11      1.9711e-10      1.1242e-11      6.5083e-14      -5.4280e-44     7.4489e-12      5.4607e-13      3.7602e-40      1.8232e-49      -1.4346e-54     -4.5916e-61     -4.1521e-54     5.2563e-27      4.2465e-49      1.8114e-12      2.5294e-13      1.7402e-18      2.3104e-17      9.9255e-31      2.9843e-36      2.8267e-39      1.5422e-42      -5.8416e-51     -1.6306e-56     6.3895e-30      2.5178e-19      4.1110e-23      9.3156e-31      8.5729e-30      2.0244e-26      -1.2446e-40     2.2990e-15      7.8830e-17      2.1173e-24      6.9192e-19      6.6337e-47      1.2979e-15      3.0162e-37      3.1332e-20      1.1092e-25      2.3543e-19      7.0897e-24      1.6389e-15      3.3946e-49      1.6995e-28      9.8410e-09      6.3189e-53      2.8777e-42      1.6540e-22      7.1687e-29      1.0611e-18      5.5011e-28      2.6774e-20      9.1811e-64      7.9679e-01      
2.4500e+01      1.1399e-02      1.8000e+02      7.6948e+03      1.0034e-40      4.5645e-12      3.1422e-03      5.6248e-08      1.3951e-13      1.4711e-10      1.7459e-05      2.1561e-04      1.9982e-01      2.7336e-16      1.1588e-13      1.8860e-40      1.0635e-32      8.6253e-24      3.5890e-16      8.7207e-07      -6.4920e-45     5.5571e-58      1.3927e-59      7.4232e-59      -1.0020e-41     -8.5044e-43     -3.4097e-41     -6.4691e-41     -3.2691e-57     -3.0754e-61     -1.1613e-41     1.0145e-36      5.5072e-12      3.0454e-18      5.6219e-23      1.4916e-19      1.3471e-17      1.1118e-56      1.1740e-34      1.3654e-25      1.0936e-19      2.9405e-11      8.3201e-16      3.0588e-10      3.5100e-14      9.2866e-14      2.4122e-11      2.3320e-10      9.7587e-12      5.2953e-14      5.7581e-45      6.2609e-12      3.7782e-13      4.7123e-40      2.1820e-49      -1.8228e-54     -3.5606e-61     -3.6315e-54     3.7958e-27      3.9670e-49      1.7672e-12      1.9277e-13      1.9376e-18      2.5213e-17      8.9974e-31      2.6320e-36      4.1227e-39      2.4592e-42      -1.3838e-50     4.7709e-57      7.7354e-30      2.4733e-19      4.7068e-23      1.2869e-30      1.0797e-29      1.3278e-26      -3.7060e-41     2.2223e-15      8.3031e-17      4.6884e-24      3.3422e-19      1.2591e-46      1.4248e-15      4.6605e-37      3.2309e-20      1.0785e-25      2.3157e-19      6.8391e-24      1.5574e-15      -4.8788e-48     1.1196e-28      9.8398e-09      4.5236e-53      4.2165e-42      1.5231e-22      7.3886e-29      1.1056e-18      3.1365e-28      3.8938e-20      1.0358e-63      7.9681e-01      
2.5500e+01      9.3087e-03      1.8000e+02      8.5590e+03      1.0040e-40      6.3290e-12      3.1421e-03      6.8528e-08      1.9176e-13      2.0494e-10      2.2138e-05      2.2520e-04      1.9978e-01      2.6746e-16      1.2667e-13      3.5437e-40      1.6552e-32      9.6606e-24      4.3017e-16      8.7061e-07      -2.9063e-44     1.0035e-57      1.8218e-59      9.7569e-59      -9.4545e-42     -9.4397e-43     -5.3325e-41     -1.1208e-40     -7.7082e-57     -1.2308e-61     -4.3310e-41     1.0861e-36      6.0108e-12      1.5949e-17      9.5751e-23      1.5010e-19      1.4575e-17      1.3800e-56      1.4109e-34      1.5187e-25      1.0473e-19      2.9779e-11      6.7301e-16      3.1900e-10      4.3888e-14      8.9438e-14      2.0684e-11      2.7375e-10      8.1868e-12      4.1257e-14      7.1194e-44      5.2195e-12      2.4802e-13      5.7647e-40      2.5545e-49      -2.3050e-54     -1.9793e-61     -3.0876e-54     2.7116e-27      3.6467e-49      1.7241e-12      1.4774e-13      2.1509e-18      2.7365e-17      8.1299e-31      2.2369e-36      6.0082e-39      4.0151e-42      -1.9137e-50     1.5122e-56      9.2823e-30      2.3811e-19      5.3560e-23      1.7718e-30      1.4274e-29      8.8319e-27      5.3452e-42      2.0737e-15      8.5458e-17      1.6053e-23      1.5995e-19      2.3830e-46      1.5448e-15      6.9957e-37      3.2891e-20      1.0514e-25      2.2669e-19      6.3086e-24      1.4034e-15      -5.4202e-48     7.1685e-29      9.8385e-09      2.9942e-53      6.1821e-42      1.3980e-22      7.6875e-29      1.1548e-18      1.7387e-28      5.6148e-20      1.2187e-63      7.9683e-01      
