Altitude(km)    Pressure(bar)   Temperature(K)  Eddy(/cm2/s)    He              H               H2              H2O             OH              O               O2              CO              CO2             HCO             H2CO            C               CH              CH2             CH3             CH4             S               S2              S3              S4              H2S             HS              SO              SO2             CS              CS2             OCS             CN              HCN             N               NH              NH2             NH3             C2              C2H             C2H2            C2H4            NO              HNO             HO2             HNCO            N2O             H2O2            O3              NO2             NO3             SO3             HNO2            HNO3            H2SO4           HCl             Cl              Cl2             HOCl            N2H4            ClO             C2H6            CH3OH           CH2CO           CH3CHO          C3H4            C3H6            C4H2            C4H4            OClO            HCS             C2H3            C2H5            NCO             1CH2            HCCO            NNH             HSO             CH3O            H2COH           H2CN            N2H2            C4H             HCNOH           C2H2OH          CH3CO           CH2CHO          C2H3OH          C2H4OH          CH3O2           HSO3            N2H3            NH2CO           HS4             C4H3            CH2N2           CH2CN           CH3CN           HCCCN           O1D             N2D             N2              
1.0500e+01      1.9263e-01      1.9460e+02      6.2417e+04      1.0004e-40      4.5528e-13      3.0881e-03      2.8806e-06      2.7217e-16      1.9813e-11      1.3069e-10      1.7513e-04      2.0000e-01      3.3563e-12      5.6492e-11      7.4205e-39      1.1940e-29      1.1495e-19      2.6354e-16      9.3680e-07      -1.7824e-54     -4.6835e-56     -4.2394e-58     -2.1617e-57     -5.6916e-53     -2.3673e-54     -1.3684e-52     -7.1363e-51     -1.2370e-53     -5.1339e-55     -9.1152e-49     4.0012e-36      2.6001e-12      2.1655e-21      7.7437e-21      3.6115e-16      1.7843e-12      1.5857e-53      8.8811e-33      1.7295e-22      1.0317e-20      2.6413e-11      1.5450e-12      1.0226e-12      1.4230e-13      4.4156e-13      6.2097e-15      5.9476e-14      9.8450e-13      2.9907e-14      -1.9110e-58     2.9709e-11      2.4605e-14      1.0877e-51      -1.8063e-50     1.9076e-56      -5.5880e-57     3.6184e-55      3.2465e-18      2.3486e-51      2.5604e-12      2.8325e-12      1.2454e-16      5.8345e-16      4.1757e-30      1.2625e-32      1.0884e-38      2.3705e-41      1.0219e-50      -5.5660e-53     6.6037e-28      2.1749e-20      8.2406e-23      1.0524e-29      4.5729e-26      3.4853e-22      -7.4064e-53     9.2519e-18      2.8602e-19      3.1194e-23      2.6884e-13      3.7469e-48      4.9439e-18      7.3383e-37      6.0198e-19      2.8689e-25      3.1967e-19      1.0267e-26      6.5057e-19      9.7161e-54      2.7769e-20      9.4606e-09      3.2080e-53      1.6932e-41      5.6338e-19      1.7427e-28      8.0776e-19      1.6507e-26      5.3156e-25      1.7378e-58      7.9673e-01      
1.1500e+01      1.5894e-01      1.8655e+02      2.7635e+04      1.0004e-40      9.0233e-13      3.0881e-03      8.9741e-07      4.5029e-16      3.7052e-11      6.3667e-10      1.7514e-04      2.0000e-01      2.1257e-12      2.1741e-11      4.1927e-39      3.5147e-30      1.7300e-20      1.3513e-16      9.3678e-07      -2.3493e-54     -1.7996e-55     1.7608e-58      8.8057e-58      -9.6770e-53     -6.2497e-54     -6.4530e-52     -3.4450e-50     -6.0919e-53     -2.9260e-54     -8.8457e-49     2.8753e-36      2.6067e-12      1.8806e-21      3.8340e-21      1.0421e-16      6.7072e-13      3.2602e-54      8.7855e-33      1.0954e-22      3.4236e-21      2.7829e-11      5.5580e-13      1.8042e-12      5.6065e-14      4.2082e-13      1.5777e-14      4.2239e-13      1.2825e-12      5.3273e-14      -4.0028e-57     2.9856e-11      5.5405e-14      2.3991e-51      -1.8162e-50     3.7887e-56      4.5887e-57      9.9174e-55      2.7631e-19      7.2488e-51      2.5581e-12      2.7879e-12      2.4789e-17      1.3793e-16      4.0164e-30      6.9711e-34      9.6206e-39      2.6759e-41      5.4106e-51      2.4595e-53      1.5476e-28      1.2449e-20      3.5802e-23      1.2918e-30      1.9929e-26      8.0992e-22      -1.7539e-52     8.1552e-18      3.2673e-19      1.3576e-23      1.7700e-13      6.0191e-48      1.2466e-17      1.0189e-36      9.9683e-20      1.7398e-25      3.1623e-19      2.9987e-27      9.3281e-19      7.3787e-54      1.5498e-21      9.4607e-09      -2.7731e-53     1.3115e-41      4.2953e-20      8.3184e-29      8.0770e-19      1.6416e-26      4.4449e-24      3.2418e-60      7.9674e-01      
1.2500e+01      1.3024e-01      1.8120e+02      1.3446e+04      1.0004e-40      1.6533e-12      3.0880e-03      1.5153e-07      7.9465e-16      5.9792e-11      2.4702e-09      1.7516e-04      2.0000e-01      1.2169e-12      7.3015e-12      1.9793e-39      8.7064e-31      2.3338e-21      8.5108e-17      9.3672e-07      -2.5466e-54     -2.6032e-56     -1.0549e-58     -6.1143e-58     -3.1161e-52     -2.6052e-53     -4.0086e-51     -1.7410e-49     1.8203e-54      8.3658e-56      -7.4813e-49     3.5011e-36      2.6234e-12      9.0704e-22      1.1684e-21      1.9364e-17      1.4400e-13      7.4896e-55      6.1193e-33      5.0878e-23      2.7394e-21      2.8284e-11      2.0470e-13      2.7635e-12      1.4667e-14      3.8249e-13      3.1872e-14      1.9344e-12      1.3614e-12      6.5232e-14      -2.6842e-55     3.0039e-11      8.5428e-14      1.0685e-50      -1.8526e-50     6.5447e-56      2.7482e-56      2.1201e-54      1.0023e-20      2.2524e-50      2.5526e-12      2.6870e-12      4.1783e-18      3.4815e-17      3.7576e-30      5.4615e-35      7.3886e-39      2.5740e-41      -9.5306e-51     6.8435e-53      3.5115e-29      9.3948e-21      1.9532e-23      2.1303e-31      6.1882e-27      9.9913e-22      -6.6423e-52     8.5001e-18      4.5136e-19      7.6643e-24      7.8736e-14      7.7448e-48      3.0523e-17      1.0205e-36      2.0457e-20      1.3830e-25      3.0973e-19      2.6584e-27      1.3633e-18      6.8445e-54      4.3082e-23      9.4607e-09      -1.5695e-52     8.8901e-42      3.7564e-21      5.3378e-29      8.0757e-19      1.6172e-26      2.4513e-23      1.6231e-61      7.9674e-01      
1.3500e+01      1.0634e-01      1.8000e+02      7.5659e+03      1.0004e-40      2.6340e-12      3.0880e-03      2.0714e-08      1.5542e-15      6.7377e-11      8.1719e-09      1.7521e-04      2.0000e-01      6.9343e-13      2.7393e-12      1.9269e-39      4.5184e-31      7.4038e-22      8.3381e-17      9.3659e-07      -6.0922e-55     5.7786e-54      -1.2901e-56     -6.7136e-56     -2.3032e-51     -2.1103e-52     -2.5437e-50     -5.6153e-49     2.6466e-51      7.0795e-53      -3.8275e-49     5.9405e-36      2.6617e-12      1.9751e-22      2.2586e-22      2.9254e-18      1.7219e-14      3.5216e-54      2.9926e-33      1.8036e-23      5.0852e-21      2.8152e-11      1.0767e-13      5.5231e-12      4.1286e-15      3.2639e-13      1.0224e-13      4.7851e-12      1.5390e-12      6.3235e-14      -3.3536e-54     3.0008e-11      1.2936e-13      6.4177e-50      -1.9786e-50     8.7007e-56      -7.1770e-56     2.1550e-54      1.8669e-22      6.0756e-50      2.5409e-12      2.5025e-12      1.5837e-18      1.6390e-17      3.4197e-30      1.0112e-35      4.8085e-39      2.0504e-41      -4.6535e-50     -7.8365e-53     8.5849e-30      1.2330e-20      1.7102e-23      9.6526e-32      2.9807e-27      4.7719e-22      -5.6787e-51     1.4730e-17      8.3261e-19      7.8951e-24      2.1428e-14      7.1435e-48      6.8266e-17      7.4029e-37      9.9183e-21      1.7512e-25      2.9948e-19      8.5117e-27      3.2427e-18      9.8579e-54      8.7078e-25      9.4607e-09      -4.7838e-52     5.5553e-42      1.0060e-21      6.5572e-29      8.0727e-19      1.5604e-26      7.5613e-23      7.4136e-62      7.9674e-01      
1.4500e+01      8.6770e-02      1.8000e+02      5.2683e+03      1.0004e-40      2.9400e-12      3.0879e-03      8.7749e-09      2.9704e-15      5.2726e-11      3.4766e-08      1.7534e-04      2.0000e-01      1.9712e-13      4.3362e-13      1.0425e-39      1.7928e-31      2.5551e-22      1.0525e-16      9.3635e-07      6.8637e-54      1.1008e-53      5.7095e-57      3.0236e-56      -1.8233e-50     -1.5532e-51     -9.2085e-50     -1.0867e-48     7.8035e-51      5.3263e-53      1.8940e-49      7.2035e-36      2.7364e-12      2.0128e-23      2.9958e-23      4.9311e-19      1.3341e-15      2.2791e-53      1.3569e-33      6.1248e-24      1.4158e-20      2.7524e-11      4.4867e-14      1.3757e-11      2.5129e-15      2.6410e-13      4.8944e-13      1.0398e-11      2.5776e-12      7.3064e-14      3.7374e-53      2.9200e-11      2.7947e-13      1.7611e-49      -2.2887e-50     1.1611e-55      1.8382e-54      1.0859e-53      2.5780e-24      1.9698e-50      2.5196e-12      2.2434e-12      9.8936e-19      9.7836e-18      3.0816e-30      6.2564e-36      3.4549e-39      1.3047e-41      -2.4053e-51     2.7530e-51      3.8222e-30      2.4342e-20      1.7236e-23      7.3657e-32      1.0020e-27      1.1206e-22      -5.6050e-50     5.5898e-17      2.0894e-18      9.2974e-24      4.5065e-15      6.8842e-48      1.3393e-16      4.7943e-37      7.6960e-21      2.4017e-25      2.8833e-19      5.6952e-26      1.7184e-17      1.9743e-54      1.8527e-26      9.4607e-09      -6.1921e-51     3.8242e-42      5.0451e-22      9.2601e-29      8.0672e-19      1.4526e-26      2.0628e-22      3.4446e-62      7.9674e-01      
1.5500e+01      7.0808e-02      1.8000e+02      4.2738e+03      1.0004e-40      2.1279e-12      3.0878e-03      9.2252e-09      4.9308e-15      4.1831e-11      1.4146e-07      1.7568e-04      2.0000e-01      3.3967e-14      5.9344e-14      2.1303e-40      4.1517e-32      7.9702e-23      1.3098e-16      9.3596e-07      1.3604e-53      6.0821e-54      1.5987e-56      8.4067e-56      -8.9629e-50     -5.3669e-51     -1.3712e-49     -1.0772e-48     6.9087e-51      1.3236e-53      4.0300e-49      5.2883e-36      2.8583e-12      2.6813e-24      5.3347e-24      1.7411e-19      1.2136e-16      5.0933e-53      6.4409e-34      2.2178e-24      2.5032e-20      2.6691e-11      1.4407e-14      2.8706e-11      3.0568e-15      2.1251e-13      1.6796e-12      2.2159e-11      4.6097e-12      9.5325e-14      1.0147e-52      2.7192e-11      5.7494e-13      3.3557e-49      -2.8188e-50     1.4234e-55      1.3066e-54      1.0498e-53      1.0277e-25      -1.0960e-50     2.4873e-12      1.9566e-12      9.0477e-19      9.1773e-18      2.7760e-30      5.5044e-36      4.5385e-39      9.7177e-42      3.3566e-50      7.5293e-51      2.5005e-30      4.6294e-20      1.7669e-23      8.3317e-32      1.9577e-28      1.9893e-23      -2.7813e-49     2.4351e-16      5.6844e-18      7.2636e-24      1.1039e-15      1.2072e-47      2.2824e-16      2.8742e-37      9.1119e-21      2.1313e-25      2.8036e-19      2.1075e-25      8.8576e-17      5.0531e-55      1.2152e-27      9.4606e-09      -1.2498e-50     4.8322e-42      3.8018e-22      8.5297e-29      8.0586e-19      1.2876e-26      5.4970e-22      8.0040e-63      7.9674e-01      
1.6500e+01      5.7787e-02      1.8000e+02      3.9051e+03      1.0004e-40      1.5898e-12      3.0877e-03      1.1232e-08      7.8505e-15      3.5682e-11      4.1833e-07      1.7639e-04      2.0000e-01      8.0747e-15      4.0199e-14      6.1596e-41      1.3262e-32      3.3349e-23      1.4362e-16      9.3541e-07      2.0358e-53      2.7902e-54      1.8225e-57      9.6102e-57      -2.7649e-49     -1.0515e-50     -9.2411e-50     -6.8126e-49     5.6009e-51      3.8243e-54      4.5535e-49      3.7779e-36      3.0318e-12      1.2501e-24      3.1636e-24      1.4224e-19      3.6490e-17      9.3368e-53      3.2425e-34      8.7870e-25      4.0090e-20      2.5802e-11      6.8757e-15      5.3403e-11      4.1775e-15      1.7724e-13      4.6013e-12      3.6853e-11      7.3589e-12      1.1348e-13      1.3223e-52      2.4174e-11      9.7203e-13      5.1175e-49      -3.6225e-50     1.6818e-55      3.8196e-55      6.9231e-54      4.3508e-26      -3.1938e-51     2.4450e-12      1.6655e-12      9.6297e-19      1.0908e-17      2.5074e-30      5.4916e-36      9.0515e-39      1.1367e-41      3.3905e-50      6.5030e-51      2.2791e-30      8.1915e-20      1.8442e-23      1.1100e-31      5.2585e-29      4.4589e-24      -7.5666e-49     6.8601e-16      1.2717e-17      5.5405e-24      3.3039e-16      3.2004e-47      3.4792e-16      1.8073e-37      1.2484e-20      1.8363e-25      2.7560e-19      6.3038e-25      2.7429e-16      3.0729e-55      7.8933e-28      9.4606e-09      -1.1586e-50     9.4012e-42      3.3765e-22      7.5341e-29      8.0469e-19      1.0765e-26      1.1392e-21      2.8540e-63      7.9674e-01      
1.7500e+01      4.7162e-02      1.8000e+02      3.8270e+03      1.0004e-40      1.3602e-12      3.0876e-03      1.3823e-08      1.2154e-14      3.3517e-11      9.7669e-07      1.7771e-04      2.0000e-01      2.7573e-15      4.7439e-14      3.0071e-41      6.3364e-33      1.8291e-23      1.4655e-16      9.3471e-07      2.8455e-53      1.1951e-54      -1.2704e-57     -6.7205e-57     -4.9092e-49     -1.3113e-50     -1.8982e-50     -2.6215e-49     3.6754e-51      1.1363e-54      4.5913e-49      2.8683e-36      3.2565e-12      1.1281e-24      3.2978e-24      1.3787e-19      2.2307e-17      1.1507e-52      1.7183e-34      3.8254e-25      6.0604e-20      2.5109e-11      4.3177e-15      8.8274e-11      5.6445e-15      1.5515e-13      9.9828e-12      5.3267e-11      1.0174e-11      1.2088e-13      1.0724e-52      2.0723e-11      1.3192e-12      6.7236e-49      -4.7143e-50     2.0091e-55      1.3834e-55      5.8988e-54      3.0220e-26      4.5381e-51      2.3950e-12      1.3706e-12      1.0543e-18      1.3174e-17      2.2701e-30      5.5138e-36      1.8706e-38      1.5857e-41      3.7112e-50      4.4612e-51      2.4900e-30      1.3007e-19      1.9745e-23      1.5210e-31      2.1095e-29      1.3371e-24      -1.1852e-48     1.2767e-15      2.3159e-17      4.4409e-24      1.1538e-16      8.7620e-47      4.8776e-16      1.2134e-37      1.6823e-20      1.6594e-25      2.7325e-19      1.5673e-24      5.6988e-16      1.8593e-55      7.5489e-28      9.4605e-09      -9.2086e-51     1.9157e-41      3.0836e-22      6.8962e-29      8.0327e-19      8.4444e-27      2.0459e-21      1.5337e-63      7.9674e-01      
1.8500e+01      3.8494e-02      1.8000e+02      3.9704e+03      1.0004e-40      1.3056e-12      3.0874e-03      1.6988e-08      1.8239e-14      3.4684e-11      1.9307e-06      1.7983e-04      2.0000e-01      1.2398e-15      5.7763e-14      2.2046e-41      4.1619e-33      1.2331e-23      1.5048e-16      9.3388e-07      2.5115e-53      5.5015e-55      -1.3570e-57     -7.1936e-57     -6.1157e-49     -1.3392e-50     1.6659e-50      7.8571e-50      2.2429e-51      3.8413e-55      2.7032e-49      2.2496e-36      3.5296e-12      1.3575e-24      4.0213e-24      1.3674e-19      1.6441e-17      1.0826e-52      9.9835e-35      1.9140e-25      8.3301e-20      2.4840e-11      3.0903e-15      1.2984e-10      7.5578e-15      1.4110e-13      1.7190e-11      7.1885e-11      1.2420e-11      1.1893e-13      1.1491e-52      1.7396e-11      1.4821e-12      8.1179e-49      -6.0643e-50     2.4004e-55      6.5924e-56      5.2220e-54      2.2005e-26      1.1882e-50      2.3399e-12      1.0836e-12      1.1725e-18      1.5541e-17      2.0579e-30      5.3350e-36      3.5877e-38      2.3126e-41      4.3254e-50      2.9797e-51      2.8861e-30      1.8285e-19      2.1800e-23      2.1122e-31      1.1638e-29      5.0298e-25      -1.3656e-48     1.8034e-15      3.6063e-17      3.6544e-24      4.5015e-17      2.2196e-46      6.4178e-16      9.0670e-38      2.1643e-20      1.5354e-25      2.7244e-19      3.1112e-24      9.2349e-16      1.2586e-55      6.8180e-28      9.4605e-09      -7.1513e-51     3.6455e-41      2.8531e-22      6.4154e-29      8.0164e-19      6.2057e-27      3.4222e-21      1.0540e-63      7.9673e-01      
1.9500e+01      3.1421e-02      1.8000e+02      4.3418e+03      1.0004e-40      1.3767e-12      3.0872e-03      2.0822e-08      2.6578e-14      3.8982e-11      3.3576e-06      1.8292e-04      1.9999e-01      6.9245e-16      6.8647e-14      2.1725e-41      3.4818e-33      9.6640e-24      1.6111e-16      9.3293e-07      1.5918e-53      2.8437e-55      -9.9311e-58     -5.2742e-57     -6.3636e-49     -1.3464e-50     8.8874e-51      2.3530e-49      1.3715e-51      1.5108e-55      1.0493e-49      1.8036e-36      3.8438e-12      4.3232e-24      5.4043e-24      1.3688e-19      1.3470e-17      8.5166e-53      7.1466e-35      1.2289e-25      1.0388e-19      2.5047e-11      2.3603e-15      1.7275e-10      1.0032e-14      1.3108e-13      2.4246e-11      9.2822e-11      1.3763e-11      1.1132e-13      1.2457e-52      1.4523e-11      1.4411e-12      9.1568e-49      -7.5825e-50     2.8618e-55      3.9650e-56      4.3752e-54      1.6250e-26      2.0166e-50      2.2829e-12      8.2949e-13      1.3096e-18      1.7842e-17      1.8686e-30      5.0162e-36      6.3280e-38      3.4198e-41      5.0105e-50      2.0933e-51      3.4024e-30      2.3040e-19      2.4707e-23      2.9393e-31      8.1938e-30      2.2619e-25      -1.4074e-48     2.1597e-15      4.9793e-17      3.0546e-24      1.9105e-17      5.1563e-46      8.0210e-16      8.4336e-38      2.6285e-20      1.4405e-25      2.7230e-19      5.0002e-24      1.2720e-15      8.4707e-56      5.7168e-28      9.4604e-09      -5.6221e-51     6.4035e-41      2.6453e-22      6.0290e-29      7.9990e-19      4.2994e-27      5.4660e-21      8.4942e-64      7.9673e-01      
2.0500e+01      2.5649e-02      1.8000e+02      4.8287e+03      1.0004e-40      1.5653e-12      3.0870e-03      2.5462e-08      3.7850e-14      4.6707e-11      5.2967e-06      1.8704e-04      1.9999e-01      4.5737e-16      7.9639e-14      2.6261e-41      3.4881e-33      8.4324e-24      1.8060e-16      9.3189e-07      9.2588e-54      1.5290e-55      -8.1303e-58     -4.3237e-57     -5.9061e-49     -1.3311e-50     -9.4084e-51     2.0373e-49      8.3434e-52      6.5947e-56      3.1787e-50      1.4803e-36      4.1929e-12      1.1015e-22      7.8147e-24      1.3779e-19      1.1962e-17      5.7533e-53      6.6800e-35      1.0603e-25      1.1951e-19      2.5639e-11      1.8653e-15      2.1277e-10      1.3168e-14      1.2269e-13      2.9316e-11      1.1606e-10      1.4190e-11      1.0108e-13      1.0415e-52      1.2167e-11      1.2638e-12      9.7623e-49      -9.1667e-50     3.3950e-55      2.8050e-56      3.6680e-54      1.2066e-26      3.1223e-50      2.2261e-12      6.2328e-13      1.4593e-18      2.0043e-17      1.6996e-30      4.6490e-36      1.0423e-37      5.1092e-41      5.4875e-50      1.5748e-51      4.0426e-30      2.6655e-19      2.8452e-23      4.0740e-31      6.9256e-30      1.1678e-25      -1.3630e-48     2.3668e-15      6.2834e-17      2.5857e-24      8.6374e-18      1.1154e-45      9.6236e-16      1.0290e-37      3.0247e-20      1.3666e-25      2.7212e-19      6.7826e-24      1.5655e-15      5.5313e-56      4.4981e-28      9.4603e-09      -4.4807e-51     1.0530e-40      2.4430e-22      5.7247e-29      7.9808e-19      2.8328e-27      8.4393e-21      7.6416e-64      7.9673e-01      
2.1500e+01      2.0939e-02      1.8000e+02      5.4456e+03      1.0004e-40      1.8898e-12      3.0868e-03      3.1084e-08      5.3096e-14      5.8744e-11      7.7724e-06      1.9223e-04      1.9998e-01      3.4314e-16      9.0778e-14      3.6539e-41      4.0056e-33      7.9590e-24      2.1029e-16      9.3077e-07      4.5850e-54      8.3811e-56      -6.7426e-58     -3.5896e-57     -5.1920e-49     -1.3251e-50     -3.2195e-50     1.2289e-49      5.0290e-52      3.1202e-56      2.5915e-51      1.2538e-36      4.5748e-12      2.6855e-21      1.1939e-23      1.3909e-19      1.1308e-17      3.4506e-53      7.4816e-35      1.1125e-25      1.2932e-19      2.6471e-11      1.5016e-15      2.4777e-10      1.7079e-14      1.1494e-13      3.1666e-11      1.4187e-10      1.3853e-11      8.9772e-14      7.8638e-53      1.0247e-11      1.0291e-12      1.0025e-48      -1.0740e-49     4.0118e-55      2.2744e-56      2.9679e-54      8.9490e-27      4.5234e-50      2.1708e-12      4.6541e-13      1.6222e-18      2.2199e-17      1.5476e-30      4.2854e-36      1.6332e-37      7.7352e-41      5.6567e-50      1.3013e-51      4.8448e-30      2.8962e-19      3.2966e-23      5.6254e-31      6.7279e-30      6.6813e-26      -1.2966e-48     2.4774e-15      7.4203e-17      2.2178e-24      4.0788e-18      2.2896e-45      1.1189e-15      1.5016e-37      3.3347e-20      1.3088e-25      2.7138e-19      8.1004e-24      1.7741e-15      3.6674e-56      3.3527e-28      9.4602e-09      -3.6405e-51     1.6505e-40      2.2478e-22      5.4947e-29      7.9623e-19      1.7872e-27      1.2720e-20      7.4456e-64      7.9673e-01      
2.2500e+01      1.7095e-02      1.8000e+02      6.1367e+03      1.0004e-40      2.3962e-12      3.0867e-03      3.7906e-08      7.3836e-14      7.6742e-11      1.0802e-05      1.9852e-04      1.9998e-01      2.8408e-16      1.0220e-13      5.6487e-41      5.1265e-33      7.9860e-24      2.5173e-16      9.2957e-07      1.0133e-54      4.3111e-56      -5.5815e-58     -2.9741e-57     -4.4524e-49     -1.3446e-50     -6.2764e-50     3.7997e-50      2.8640e-52      1.5142e-56      -8.4361e-51     1.1117e-36      4.9898e-12      4.1233e-20      1.9023e-23      1.4049e-19      1.1231e-17      1.8172e-53      9.0059e-35      1.2579e-25      1.3361e-19      2.7404e-11      1.2206e-15      2.7691e-10      2.1895e-14      1.0766e-13      3.1464e-11      1.7078e-10      1.2939e-11      7.8001e-14      5.5703e-53      8.6610e-12      7.9025e-13      1.0056e-48      -1.2243e-49     4.7190e-55      2.0691e-56      2.2805e-54      6.5981e-27      6.1187e-50      2.1174e-12      3.4859e-13      1.8025e-18      2.4386e-17      1.4096e-30      3.9315e-36      2.4709e-37      1.1909e-40      5.5639e-50      1.1740e-51      5.8560e-30      3.0057e-19      3.8153e-23      7.7577e-31      7.3020e-30      4.1237e-26      -1.2335e-48     2.5240e-15      8.3344e-17      1.9748e-24      1.9803e-18      4.5266e-45      1.2694e-15      2.3365e-37      3.5614e-20      1.2632e-25      2.6975e-19      8.7930e-24      1.8823e-15      2.4978e-56      2.3824e-28      9.4601e-09      -3.0287e-51     2.5016e-40      2.0657e-22      5.3299e-29      7.9436e-19      1.0861e-27      1.8856e-20      7.7133e-64      7.9673e-01      
2.3500e+01      1.3957e-02      1.8000e+02      6.9078e+03      1.0004e-40      3.1597e-12      3.0865e-03      4.6191e-08      1.0214e-13      1.0322e-10      1.4415e-05      2.0598e-04      1.9997e-01      2.5359e-16      1.1392e-13      9.4772e-41      7.1450e-33      8.4040e-24      3.0601e-16      9.2828e-07      -2.1366e-54     1.5844e-56      -4.3750e-58     -2.3330e-57     -3.7617e-49     -1.3869e-50     -1.0585e-49     -1.8323e-50     1.3575e-52      6.6089e-57      -1.2105e-50     1.0447e-36      5.4411e-12      4.1765e-19      3.1278e-23      1.4183e-19      1.1589e-17      7.8766e-54      1.0998e-34      1.4382e-25      1.3339e-19      2.8299e-11      9.9544e-16      3.0025e-10      2.7786e-14      1.0109e-13      2.9362e-11      2.0341e-10      1.1632e-11      6.5960e-14      4.2546e-53      7.3209e-12      5.7592e-13      9.9457e-49      -1.3638e-49     5.5394e-55      2.0763e-56      1.6382e-54      4.8209e-27      7.7480e-50      2.0657e-12      2.6323e-13      2.0037e-18      2.6658e-17      1.2830e-30      3.5613e-36      3.6533e-37      1.8682e-40      5.3276e-50      1.1288e-51      7.1029e-30      3.0157e-19      4.3931e-23      1.0697e-30      8.6479e-30      2.6819e-26      -1.1745e-48     2.5140e-15      9.0112e-17      2.2209e-24      9.7508e-19      8.7277e-45      1.4127e-15      3.6493e-37      3.7178e-20      1.2267e-25      2.6707e-19      8.8830e-24      1.8868e-15      1.7974e-56      1.6241e-28      9.4600e-09      -2.5849e-51     3.7107e-40      1.8984e-22      5.2199e-29      7.9246e-19      6.3843e-28      2.7630e-20      8.3832e-64      7.9672e-01      
2.4500e+01      1.1396e-02      1.8000e+02      7.6948e+03      1.0004e-40      4.2921e-12      3.0864e-03      5.6264e-08      1.4065e-13      1.4177e-10      1.8662e-05      2.1469e-04      1.9996e-01      2.3943e-16      1.2571e-13      1.6922e-40      1.0613e-32      9.1622e-24      3.7276e-16      9.2689e-07      -4.8967e-54     -6.8463e-57     -3.4393e-58     -1.8352e-57     -3.1383e-49     -1.4353e-50     -1.6155e-49     -5.9350e-50     2.8739e-53      1.3953e-57      -1.2303e-50     1.0462e-36      5.9348e-12      2.9640e-18      5.2560e-23      1.4300e-19      1.2299e-17      2.1891e-54      1.3329e-34      1.6238e-25      1.2978e-19      2.9014e-11      8.1039e-16      3.1829e-10      3.4986e-14      9.5683e-14      2.6113e-11      2.4019e-10      1.0099e-11      5.3864e-14      3.4293e-53      6.1624e-12      3.9886e-13      9.7439e-49      -1.4900e-49     6.4895e-55      2.2374e-56      1.0602e-54      3.4851e-27      9.4718e-50      2.0157e-12      2.0062e-13      2.2249e-18      2.9006e-17      1.1656e-30      3.1465e-36      5.3319e-37      2.9868e-40      4.8581e-50      1.1144e-51      8.5816e-30      2.9503e-19      5.0260e-23      1.4731e-30      1.0932e-29      1.7988e-26      -1.1122e-48     2.4398e-15      9.4640e-17      4.9250e-24      4.8098e-19      1.6577e-44      1.5486e-15      5.5878e-37      3.8173e-20      1.1963e-25      2.6323e-19      8.4948e-24      1.7950e-15      1.4865e-56      1.0697e-28      9.4598e-09      -2.2548e-51     5.4407e-40      1.7425e-22      5.1551e-29      7.9052e-19      3.6382e-28      4.0105e-20      9.4778e-64      7.9672e-01      
2.5500e+01      9.3058e-03      1.8000e+02      8.5590e+03      1.0004e-40      5.9609e-12      3.0862e-03      6.8534e-08      1.9271e-13      1.9763e-10      2.3607e-05      2.2481e-04      1.9995e-01      2.3578e-16      1.3719e-13      3.1710e-40      1.6518e-32      1.0249e-23      4.4935e-16      9.2537e-07      -7.2795e-54     -2.8574e-56     -2.6581e-58     -1.4192e-57     -2.5437e-49     -1.4598e-50     -2.3165e-49     -9.8629e-50     -4.8162e-53     -2.3871e-57     -1.0949e-50     1.1132e-36      6.4781e-12      1.5567e-17      8.9620e-23      1.4396e-19      1.3325e-17      -5.5573e-55     1.5923e-34      1.7981e-25      1.2379e-19      2.9420e-11      6.5599e-16      3.3160e-10      4.3790e-14      9.1979e-14      2.2345e-11      2.8143e-10      8.4802e-12      4.2148e-14      2.6794e-53      5.1447e-12      2.6230e-13      9.4795e-49      -1.6009e-49     7.5852e-55      2.5424e-56      6.6190e-55      2.4919e-27      1.1056e-49      1.9669e-12      1.5409e-13      2.4630e-18      3.1392e-17      1.0555e-30      2.6823e-36      7.7384e-37      4.8643e-40      4.3784e-50      1.1033e-51      1.0277e-29      2.8302e-19      5.7142e-23      2.0217e-30      1.4492e-29      1.2220e-26      -1.0273e-48     2.2911e-15      9.7174e-17      1.6980e-23      2.3497e-19      3.1244e-44      1.6768e-15      8.3234e-37      3.8699e-20      1.1695e-25      2.5817e-19      7.7752e-24      1.6221e-15      1.0100e-56      6.8504e-29      9.4597e-09      -2.0015e-51     7.9435e-40      1.5941e-22      5.1273e-29      7.8852e-19      2.0123e-28      5.7722e-20      1.1156e-63      7.9671e-01      
