alt           press         den           temp          eddy          H2Oaer        CO2aer        NH3aer        N2Oaer        C2H2aer       C2H4aer       C2H6aer       CH3CNaer      HCCCNaer      HCNaer        CH4aer        HCaer1        HCaer2        HCaer3        H             H2            H2O           OH            O             O2            CO            CO2           HCO           H2CO          C             CH            CH2           CH3           CH4           CN            HCN           N             N2            NH            NH2           NH3           C2            C2H           C2H2          C2H4          NO            HNO           HO2           HNCO          N2O           H2O2          O3            NO2           NO3           HNO2          HNO3          N2H4          C2H6          CH3OH         CH2CO         CH3CHO        C3H4          C3H6          C4H2          C4H4          C2H3          C2H5          NCO           1CH2          HCCO          NNH           CH3O          H2COH         H2CN          N2H2          C4H           HCNOH         C2H2OH        CH3CO         CH2CHO        C2H3OH        C2H4OH        CH3O2         O1D           N2H3          NH2CO         C4H3          CH2N2         N2D           CH2CN         CH3CN         HCCCN         H2Oaer_r      CO2aer_r      NH3aer_r      N2Oaer_r      C2H2aer_r     C2H4aer_r     C2H6aer_r     CH3CNaer_r    HCCCNaer_r    HCNaer_r      CH4aer_r      HCaer1_r      HCaer2_r      HCaer3_r      
1.05000E+001  2.06384E-001  7.68156E+018  1.94600E+002  6.24166E+004  2.47915E-006  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  3.36513E-036  4.63235E-021  5.24535E-034  3.87738E-013  3.13627E-003  2.91538E-006  2.23383E-016  1.55933E-011  8.25592E-011  1.51064E-004  1.99341E-001  3.32417E-012  5.35201E-011  4.51154E-039  9.25973E-030  1.05405E-019  3.07298E-016  1.10402E-006  2.30025E-035  1.22131E-011  5.72279E-023  7.97367E-001  1.48065E-022  8.57425E-017  1.26624E-013  1.00000E-040  7.46596E-033  1.39871E-022  2.07744E-020  1.70718E-011  1.25708E-012  8.21635E-013  1.83133E-018  1.87109E-012  1.22206E-012  3.41996E-014  7.50762E-013  2.81091E-014  2.04361E-011  1.76371E-014  2.72158E-018  2.89657E-012  1.87805E-012  9.52763E-017  7.47902E-016  2.77787E-030  1.00000E-040  9.61229E-035  1.85697E-037  6.46270E-028  2.49468E-020  2.37712E-021  9.55513E-030  3.17082E-026  9.62413E-022  1.19828E-017  1.84102E-019  1.69490E-022  8.71685E-013  1.00000E-040  1.91973E-017  4.87320E-037  6.00704E-019  4.77667E-025  5.04159E-019  2.12765E-026  6.74061E-019  2.56457E-025  2.20409E-020  5.77434E-011  1.45165E-037  6.08014E-019  1.00000E-040  7.29264E-028  3.13508E-018  2.15766E-029  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
1.15000E+001  1.70240E-001  6.60973E+018  1.86550E+002  2.76349E+004  4.93173E-007  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  4.18281E-036  2.98847E-021  6.51990E-034  7.62327E-013  3.13627E-003  9.41177E-007  3.60324E-016  3.06417E-011  3.82105E-010  1.51071E-004  1.99342E-001  2.17136E-012  2.14335E-011  2.61616E-039  2.81972E-030  1.65478E-020  1.58101E-016  1.10400E-006  2.07203E-035  1.22438E-011  4.12918E-023  7.97369E-001  4.11955E-023  1.22347E-017  2.49192E-014  1.00000E-040  7.61020E-033  9.09136E-023  4.52448E-021  1.76594E-011  4.35182E-013  1.34194E-012  1.17661E-018  1.82820E-012  3.14475E-012  2.42246E-013  9.17543E-013  4.79813E-014  2.04974E-011  3.63870E-014  2.00191E-019  2.89394E-012  1.82666E-012  2.04833E-017  1.81930E-016  2.65247E-030  1.00000E-040  1.27427E-034  3.10590E-037  1.58380E-028  1.38878E-020  1.01562E-021  1.23956E-030  1.43163E-026  2.27115E-021  1.03335E-017  2.03285E-019  6.97243E-023  5.87493E-013  1.00000E-040  4.81462E-017  6.77051E-037  1.03411E-019  2.77993E-025  4.96697E-019  3.84073E-027  8.74004E-019  2.14097E-024  1.01526E-021  5.77432E-011  1.69786E-037  4.81776E-020  1.00000E-040  3.29166E-028  3.13487E-018  1.87473E-029  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
1.25000E+001  1.39440E-001  5.57373E+018  1.81200E+002  1.34461E+004  6.10089E-008  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  4.47702E-036  2.45730E-021  6.97850E-034  1.39992E-012  3.13625E-003  4.16598E-007  6.01865E-016  5.49882E-011  1.28662E-009  1.51088E-004  1.99342E-001  1.38208E-012  8.39532E-012  1.39597E-039  7.87576E-031  2.51050E-021  9.81033E-017  1.10395E-006  1.76966E-035  1.23214E-011  3.81935E-023  7.97369E-001  6.01814E-024  9.06597E-019  2.40280E-015  1.00000E-040  5.30485E-033  4.20420E-023  2.59211E-021  1.77624E-011  1.57671E-013  1.74492E-012  8.97061E-019  1.73962E-012  5.12002E-012  1.06961E-012  8.98305E-013  5.61917E-014  2.05496E-011  4.58710E-014  6.84582E-021  2.88767E-012  1.71484E-012  3.94111E-018  4.81804E-017  2.41963E-030  1.33977E-029  2.23953E-034  6.80767E-037  4.00120E-029  9.61329E-021  5.53237E-022  2.32659E-031  5.01906E-027  2.92223E-021  8.86082E-018  2.47253E-019  3.55590E-023  2.71970E-013  1.00000E-040  1.17111E-016  6.39055E-037  2.22759E-020  1.97604E-025  4.80939E-019  2.07802E-027  9.85886E-019  1.13964E-023  2.41804E-023  5.77427E-011  2.65634E-037  4.75377E-021  1.00000E-040  1.90980E-028  3.13435E-018  1.15828E-029  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
1.35000E+001  1.13785E-001  4.57856E+018  1.80000E+002  7.56589E+003  3.91293E-009  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  4.90047E-036  2.43288E-021  7.63855E-034  2.32011E-012  3.13622E-003  3.83410E-007  1.02001E-015  8.39406E-011  2.68694E-009  1.51124E-004  1.99342E-001  1.16125E-012  5.51286E-012  1.92531E-039  5.56412E-031  1.04096E-021  8.93249E-017  1.10382E-006  1.35529E-035  1.24999E-011  6.52583E-023  7.97369E-001  8.79108E-025  4.32471E-020  1.25319E-016  1.80972E-040  2.19614E-033  1.25269E-023  2.73474E-021  1.77309E-011  8.80609E-014  2.18948E-012  9.61883E-019  1.58194E-012  6.67902E-012  2.25722E-012  7.87847E-013  4.86317E-014  2.04439E-011  3.97620E-014  1.20401E-022  2.87403E-012  1.51617E-012  1.81350E-018  2.59675E-017  2.04759E-030  1.00000E-040  5.23099E-034  1.99482E-036  1.01055E-029  9.39846E-021  4.97759E-022  1.28502E-031  3.28510E-027  1.49184E-021  8.17533E-018  3.03333E-019  2.83626E-023  7.60692E-014  1.00000E-040  2.61035E-016  3.37657E-037  1.13639E-020  1.86685E-025  4.51342E-019  2.43606E-027  1.04867E-018  3.00296E-023  3.54162E-025  5.77416E-011  6.16767E-037  1.56653E-021  1.00000E-040  1.81814E-028  3.13317E-018  4.22457E-030  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
1.45000E+001  9.27865E-002  3.73361E+018  1.80000E+002  5.26828E+003  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  5.34424E-036  2.50523E-021  8.33027E-034  3.69529E-012  3.13618E-003  4.46005E-007  1.68501E-015  1.23287E-010  4.60120E-009  1.51191E-004  1.99342E-001  1.09205E-012  4.50895E-012  4.30052E-039  6.38115E-031  7.26650E-022  9.11036E-017  1.10359E-006  1.43400E-035  1.28484E-011  1.25909E-022  7.97369E-001  7.51520E-025  4.45559E-021  1.17548E-017  5.69221E-040  5.66265E-034  2.39147E-024  3.13291E-021  1.77738E-011  5.74471E-014  2.60600E-012  1.16660E-018  1.35551E-012  7.52751E-012  3.66008E-012  6.67225E-013  3.77886E-014  1.99227E-011  2.91283E-014  1.28074E-024  2.84893E-012  1.23868E-012  1.34469E-018  1.90485E-017  1.57865E-030  1.00000E-040  1.48786E-033  7.08483E-036  2.44733E-030  9.94252E-021  5.24762E-022  1.18396E-031  3.16729E-027  3.96607E-022  7.21197E-018  3.41388E-019  2.57222E-023  1.26997E-014  1.00000E-040  5.17408E-016  1.06272E-037  8.18975E-021  1.82125E-025  4.06180E-019  3.12391E-027  1.02531E-018  6.12154E-023  3.27312E-027  5.77399E-011  1.81031E-036  9.46042E-022  1.00000E-040  1.97382E-028  3.13093E-018  9.13468E-031  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
1.55000E+001  7.56682E-002  3.04479E+018  1.80000E+002  4.27376E+003  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  5.75382E-036  2.59848E-021  8.96868E-034  5.76856E-012  3.13611E-003  5.44729E-007  2.77605E-015  1.75894E-010  7.86069E-009  1.51297E-004  1.99342E-001  1.00206E-012  3.64557E-012  1.01617E-038  7.89536E-031  5.60774E-022  9.34472E-017  1.10323E-006  1.91311E-035  1.34172E-011  2.47477E-022  7.97369E-001  1.28963E-024  3.46822E-021  9.08937E-018  2.06885E-039  1.07586E-034  3.38044E-025  3.67796E-021  1.79604E-011  3.81966E-014  3.15952E-012  1.38294E-018  1.09704E-012  8.84570E-012  5.76768E-012  5.69922E-013  2.83611E-014  1.88072E-011  2.12477E-014  9.89242E-027  2.81057E-012  9.37880E-013  1.09607E-018  1.52448E-017  1.12996E-030  2.71863E-030  4.93737E-033  2.89222E-035  1.08265E-030  1.06703E-020  5.53801E-022  1.20038E-031  3.27084E-027  6.74821E-023  6.25932E-018  3.90345E-019  2.39029E-023  1.38457E-015  1.00000E-040  9.10371E-016  2.46876E-038  6.44062E-021  1.72750E-025  3.52134E-019  4.21108E-027  1.02903E-018  1.20771E-022  2.24904E-029  5.77377E-011  6.18488E-036  6.34687E-022  1.00000E-040  2.16093E-028  3.12738E-018  1.00000E-040  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
1.65000E+001  6.17120E-002  2.48321E+018  1.80000E+002  3.90514E+003  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  6.12182E-036  2.69687E-021  9.54230E-034  8.54670E-012  3.13601E-003  6.79980E-007  4.82154E-015  2.15806E-010  1.59321E-008  1.51449E-004  1.99342E-001  7.82452E-013  2.38743E-012  2.25587E-038  9.66848E-031  4.53054E-022  9.99286E-017  1.10273E-006  1.00000E-040  1.42273E-011  9.86125E-022  7.97369E-001  2.04059E-024  3.61516E-021  8.77736E-018  9.85324E-039  5.02085E-035  1.18874E-025  5.44889E-021  1.82097E-011  2.57526E-014  4.76614E-012  1.44724E-018  8.50930E-013  1.62421E-011  9.30926E-012  5.30396E-013  2.15904E-014  1.71038E-011  1.94396E-014  1.00529E-028  2.75969E-012  6.74743E-013  9.50535E-019  1.33570E-017  7.96981E-031  1.00000E-040  1.90782E-032  1.31908E-034  1.21750E-030  1.30990E-020  5.94538E-022  1.29451E-031  3.33436E-027  8.14356E-024  6.85381E-018  5.38902E-019  2.47994E-023  1.12786E-016  1.00000E-040  1.45289E-015  1.50328E-038  5.60178E-021  1.77930E-025  3.00328E-019  8.74817E-027  1.46411E-018  2.43188E-022  2.31836E-031  5.77352E-011  2.39928E-035  4.53389E-022  1.00000E-040  2.60342E-028  3.12249E-018  1.00000E-040  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
1.75000E+001  5.03331E-002  2.02534E+018  1.80000E+002  3.82700E+003  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  6.44494E-036  2.78699E-021  1.00460E-033  1.01847E-011  3.13589E-003  8.47062E-007  8.71063E-015  1.87308E-010  4.53988E-008  1.51677E-004  1.99341E-001  3.57919E-013  7.58775E-013  2.82931E-038  8.32142E-031  3.20970E-022  1.23096E-016  1.10211E-006  1.00000E-040  1.52772E-011  1.40124E-020  7.97369E-001  2.52761E-024  4.11679E-021  6.75820E-018  7.29956E-038  3.09274E-034  5.72732E-025  1.26371E-020  1.82372E-011  1.54737E-014  1.02826E-011  1.18539E-018  6.46016E-013  6.01190E-011  1.51370E-011  6.89249E-013  2.06605E-014  1.49543E-011  3.04619E-014  3.71875E-029  2.69867E-012  4.84338E-013  8.55047E-019  1.31192E-017  5.93798E-031  6.69690E-035  8.34722E-032  5.53397E-034  1.95652E-030  2.22306E-020  6.90464E-022  1.44480E-031  2.40572E-027  7.71527E-025  1.56874E-017  1.06232E-018  2.94056E-023  8.95986E-018  1.00000E-040  2.14192E-015  1.30368E-037  5.61626E-021  2.11988E-025  2.60587E-019  4.15351E-026  4.65471E-018  4.91858E-022  1.19074E-031  5.77328E-011  9.94809E-035  3.36653E-022  1.00000E-040  3.55168E-028  3.11640E-018  1.00000E-040  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
1.85000E+001  4.10550E-002  1.65200E+018  1.80000E+002  3.97043E+003  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  6.72336E-036  2.86123E-021  1.04800E-033  8.64357E-012  3.13576E-003  1.03782E-006  1.43464E-014  1.54218E-010  1.46815E-007  1.52072E-004  1.99341E-001  9.19529E-014  1.40612E-013  1.30514E-038  3.70920E-031  1.65868E-022  1.67903E-016  1.10138E-006  1.00000E-040  1.65539E-011  1.86135E-019  7.97369E-001  3.16049E-024  4.89444E-021  5.20250E-018  5.50580E-037  1.70951E-033  3.01978E-024  2.32615E-020  1.77746E-011  6.55485E-015  2.04622E-011  9.83512E-019  4.91635E-013  1.89784E-010  2.69105E-011  1.12255E-012  2.62860E-014  1.25718E-011  5.76305E-014  3.86425E-029  2.63033E-012  3.68374E-013  8.34682E-019  1.45584E-017  4.66135E-031  1.00000E-040  3.60549E-031  1.61784E-033  1.93887E-030  3.94117E-020  8.50991E-022  1.74918E-031  8.98595E-028  7.14875E-026  5.69973E-017  2.62591E-018  2.68312E-023  9.74523E-019  1.00000E-040  2.95083E-015  1.12703E-036  6.50706E-021  1.97192E-025  2.34999E-019  1.51819E-025  2.01944E-017  1.08493E-021  1.90239E-031  5.77305E-011  4.07381E-034  2.72565E-022  1.00000E-040  3.66802E-028  3.10934E-018  1.00000E-040  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
1.95000E+001  3.34893E-002  1.34757E+018  1.80000E+002  4.34181E+003  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  6.95971E-036  2.93039E-021  1.08484E-033  7.29958E-012  3.13562E-003  1.24160E-006  2.23642E-014  1.46182E-010  3.77699E-007  1.52739E-004  1.99340E-001  2.79222E-014  6.80360E-014  6.18602E-039  1.70970E-031  8.93171E-023  2.20993E-016  1.10056E-006  1.00000E-040  1.80237E-011  1.68890E-018  7.97369E-001  4.38588E-024  5.66061E-021  4.45293E-018  2.84249E-036  1.02374E-032  1.12586E-023  3.25294E-020  1.69124E-011  3.13676E-015  3.33689E-011  9.05246E-019  3.84240E-013  4.05287E-010  4.37089E-011  1.56903E-012  3.06775E-014  1.02123E-011  8.38235E-014  3.78854E-029  2.55823E-012  3.04078E-013  8.90610E-019  1.72142E-017  3.78288E-031  3.29766E-029  1.24710E-030  3.75913E-033  1.71576E-030  6.06781E-020  1.01991E-021  2.32579E-031  3.47958E-028  9.35789E-027  1.57778E-016  5.55344E-018  2.23936E-023  1.48714E-019  1.00000E-040  3.83958E-015  6.51438E-036  7.99819E-021  1.63525E-025  2.18510E-019  3.48253E-025  5.96702E-017  2.18179E-021  2.55716E-031  5.77282E-011  1.36821E-033  2.41987E-022  1.00000E-040  3.28273E-028  3.10163E-018  1.00000E-040  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
2.05000E+001  2.73196E-002  1.09931E+018  1.80000E+002  4.82875E+003  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  7.15809E-036  2.99437E-021  1.11576E-033  6.94345E-012  3.13549E-003  1.45006E-006  3.41583E-014  1.52082E-010  7.87400E-007  1.53770E-004  1.99339E-001  1.15754E-014  6.63630E-014  4.58192E-039  1.06947E-031  5.80853E-023  2.78119E-016  1.09966E-006  3.00659E-033  1.96577E-011  1.09082E-017  7.97368E-001  6.35427E-024  6.31466E-021  4.01571E-018  1.06461E-035  3.80098E-032  3.22742E-023  4.25747E-020  1.57227E-011  1.82141E-015  4.86447E-011  8.67470E-019  3.13918E-013  6.93424E-010  6.29214E-011  1.85970E-012  3.07810E-014  8.05191E-012  9.54431E-014  3.43808E-029  2.48512E-012  2.65170E-013  9.89495E-019  2.04486E-017  3.14259E-031  1.00000E-040  3.48146E-030  7.96426E-033  1.71605E-030  8.48958E-020  1.16677E-021  3.22529E-031  1.89046E-028  1.84342E-027  3.16848E-016  9.56727E-018  2.60830E-023  2.91349E-020  1.00000E-040  4.77201E-015  2.83328E-035  9.85062E-021  1.42017E-025  2.07297E-019  6.65430E-025  1.24284E-016  3.88180E-021  2.87303E-031  5.77259E-011  3.75858E-033  2.23691E-022  1.00000E-040  3.00831E-028  3.09351E-018  1.30203E-026  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
2.15000E+001  2.22880E-002  8.96839E+017  1.80000E+002  5.44565E+003  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  7.32325E-036  3.04655E-021  1.14150E-033  7.28134E-012  3.13536E-003  1.65813E-006  5.11659E-014  1.69763E-010  1.42600E-006  1.55258E-004  1.99337E-001  6.03013E-015  7.58933E-014  5.20325E-039  8.66114E-032  4.44510E-023  3.37275E-016  1.09869E-006  2.23768E-033  2.14465E-011  5.31200E-017  7.97368E-001  9.39820E-024  6.76874E-021  3.72361E-018  3.17283E-035  1.06406E-031  7.61903E-023  5.28477E-020  1.42438E-011  1.15618E-015  6.53356E-011  8.42970E-019  2.71219E-013  1.00924E-009  8.43341E-011  1.91967E-012  2.71410E-014  6.17155E-012  8.92145E-014  2.86381E-029  2.41258E-012  2.34147E-013  1.12425E-018  2.39593E-017  2.65341E-031  1.00000E-040  8.39329E-030  1.61153E-032  1.84488E-030  1.09443E-019  1.26836E-021  4.57034E-031  1.46563E-028  5.31242E-028  4.98830E-016  1.42573E-017  6.07092E-023  6.80411E-021  1.00000E-040  5.71990E-015  9.94219E-035  1.19550E-020  1.28465E-025  1.99241E-019  1.09882E-024  2.01576E-016  6.42068E-021  2.73990E-031  5.77235E-011  8.98625E-033  2.11131E-022  1.00000E-040  2.82830E-028  3.08514E-018  1.38494E-026  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
2.25000E+001  1.81842E-002  7.31709E+017  1.80000E+002  6.13666E+003  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  7.45997E-036  3.07433E-021  1.16281E-033  8.20076E-012  3.13524E-003  1.86249E-006  7.51991E-014  1.99988E-010  2.34061E-006  1.57294E-004  1.99335E-001  3.69531E-015  8.85339E-014  8.35135E-039  8.48639E-032  3.83878E-023  3.98046E-016  1.09766E-006  1.44780E-034  2.33916E-011  2.04607E-016  7.97367E-001  1.41640E-023  7.04460E-021  3.53850E-018  8.04290E-035  2.49284E-031  1.54801E-022  6.23164E-020  1.24934E-011  7.53294E-016  8.24890E-011  8.21761E-019  2.48588E-013  1.30019E-009  1.08107E-010  1.76231E-012  2.13855E-014  4.59448E-012  7.09120E-014  2.23301E-029  2.34148E-012  2.03742E-013  1.29386E-018  2.75891E-017  2.26590E-031  8.76351E-037  1.83389E-029  3.18270E-032  2.05275E-030  1.31714E-019  1.31649E-021  6.54940E-031  1.60418E-028  2.31868E-028  6.57799E-016  1.91779E-017  1.90761E-022  1.79907E-021  1.00000E-040  6.66045E-015  2.93877E-034  1.42321E-020  1.19367E-025  1.93079E-019  1.59775E-024  2.72826E-016  1.01445E-020  2.30532E-031  5.77211E-011  1.95664E-032  2.01458E-022  1.00000E-040  2.70347E-028  3.07658E-018  1.07079E-027  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
2.35000E+001  1.48370E-002  5.97023E+017  1.80000E+002  6.90783E+003  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  7.57273E-036  3.05341E-021  1.18039E-033  9.74616E-012  3.13513E-003  2.06147E-006  1.08755E-013  2.45477E-010  3.57623E-006  1.59967E-004  1.99332E-001  2.55184E-015  1.02465E-013  1.65173E-038  9.56681E-032  3.62011E-023  4.60279E-016  1.09655E-006  1.00000E-040  2.55086E-011  6.47885E-016  7.97366E-001  2.20348E-023  7.27326E-021  3.48716E-018  1.81778E-034  5.06796E-031  2.78438E-022  7.03090E-020  1.05124E-011  4.86345E-016  9.94210E-011  8.01501E-019  2.38813E-013  1.52863E-009  1.34447E-010  1.45614E-012  1.51548E-014  3.31118E-012  4.90124E-014  1.70006E-029  2.27209E-012  1.73000E-013  1.49901E-018  3.12696E-017  1.94939E-031  7.80299E-037  3.75176E-029  6.22507E-032  2.32439E-030  1.50034E-019  1.31710E-021  9.43099E-031  2.29131E-028  1.61084E-028  7.61800E-016  2.39387E-017  5.43354E-022  5.18351E-022  1.00000E-040  7.57897E-015  7.55270E-034  1.66183E-020  1.13042E-025  1.87972E-019  2.09267E-024  3.22706E-016  1.55337E-020  1.81029E-031  5.77186E-011  4.00256E-032  1.93134E-022  1.00000E-040  2.61525E-028  3.06784E-018  1.00000E-040  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
2.45000E+001  1.21067E-002  4.87159E+017  1.80000E+002  7.69483E+003  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  7.66555E-036  2.94976E-021  1.19486E-033  1.20811E-011  3.13504E-003  2.25442E-006  1.55343E-013  3.10991E-010  5.17960E-006  1.63369E-004  1.99329E-001  1.92985E-015  1.17185E-013  3.53415E-038  1.19834E-031  3.64161E-023  5.23034E-016  1.09537E-006  1.00000E-040  2.78258E-011  1.73959E-015  7.97365E-001  3.61200E-023  7.64701E-021  3.63447E-018  3.78873E-034  9.15041E-031  4.53307E-022  7.65788E-020  8.40495E-012  3.04512E-016  1.15705E-010  7.83272E-019  2.34151E-013  1.67756E-009  1.63643E-010  1.08879E-012  9.66289E-015  2.29888E-012  2.98630E-014  1.33092E-029  2.20427E-012  1.43331E-013  1.74142E-018  3.49875E-017  1.68393E-031  6.60370E-037  7.35156E-029  1.21894E-031  2.65912E-030  1.63726E-019  1.28382E-021  1.35931E-030  3.76959E-028  1.74205E-028  7.99823E-016  2.82593E-017  1.29313E-021  1.57859E-022  1.00000E-040  8.46753E-015  1.73121E-033  1.90668E-020  1.08625E-025  1.83336E-019  2.52291E-024  3.43900E-016  2.32587E-020  1.41163E-031  5.77160E-011  7.86343E-032  1.85316E-022  1.00000E-040  2.55529E-028  3.05888E-018  1.00000E-040  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
