Altitude(km)    Pressure(bar)   Temperature(K)  Eddy(cm2/s)     H               H2              H2O             OH              O               O2              CO              CO2             HCO             H2CO            C               CH              CH2             CH3             CH4             CN              HCN             N               N2              NH              NH2             NH3             C2              C2H             C2H2            C2H4            NO              HNO             HO2             HNCO            N2O             H2O2            O3              NO2             NO3             HNO2            HNO3            N2H4            C2H6            CH3OH           CH2CO           CH3CHO          C3H4            C3H6            C4H2            C4H4            C2H3            C2H5            NCO             1CH2            HCCO            NNH             CH3O            H2COH           H2CN            N2H2            C4H             HCNOH           C2H2OH          CH3CO           CH2CHO          C2H3OH          C2H4OH          CH3O2           O1D             N2H3            NH2CO           C4H3            CH2N2           N2D             CH2CN           CH3CN           HCCCN           
1.0500e+01      2.0638e-01      1.9460e+02      6.2417e+04      3.8774e-13      3.1363e-03      2.9154e-06      2.2338e-16      1.5593e-11      8.2559e-11      1.5106e-04      1.9934e-01      3.3242e-12      5.3520e-11      4.5115e-39      9.2597e-30      1.0541e-19      3.0730e-16      1.1040e-06      2.3002e-35      1.2213e-11      5.7228e-23      7.9737e-01      1.4807e-22      8.5743e-17      1.2662e-13      2.1663e-41      7.4660e-33      1.3987e-22      2.0774e-20      1.7072e-11      1.2571e-12      8.2163e-13      1.8313e-18      1.8711e-12      1.2221e-12      3.4200e-14      7.5076e-13      2.8109e-14      2.0436e-11      1.7637e-14      2.7216e-18      2.8966e-12      1.8781e-12      9.5276e-17      7.4790e-16      2.7779e-30      1.0000e-200     9.6123e-35      1.8570e-37      6.4627e-28      2.4947e-20      2.3771e-21      9.5551e-30      3.1708e-26      9.6241e-22      1.1983e-17      1.8410e-19      1.6949e-22      8.7168e-13      1.0000e-200     1.9197e-17      4.8732e-37      6.0070e-19      4.7767e-25      5.0416e-19      2.1276e-26      6.7406e-19      2.5646e-25      2.2041e-20      5.7743e-11      1.4517e-37      6.0801e-19      1.0000e-200     7.2926e-28      3.1351e-18      2.1577e-29      
1.1500e+01      1.7024e-01      1.8655e+02      2.7635e+04      7.6233e-13      3.1363e-03      9.4118e-07      3.6032e-16      3.0642e-11      3.8210e-10      1.5107e-04      1.9934e-01      2.1714e-12      2.1434e-11      2.6162e-39      2.8197e-30      1.6548e-20      1.5810e-16      1.1040e-06      2.0720e-35      1.2244e-11      4.1292e-23      7.9737e-01      4.1195e-23      1.2235e-17      2.4919e-14      3.7604e-41      7.6102e-33      9.0914e-23      4.5245e-21      1.7659e-11      4.3518e-13      1.3419e-12      1.1766e-18      1.8282e-12      3.1448e-12      2.4225e-13      9.1754e-13      4.7981e-14      2.0497e-11      3.6387e-14      2.0019e-19      2.8939e-12      1.8267e-12      2.0483e-17      1.8193e-16      2.6525e-30      1.0000e-200     1.2743e-34      3.1059e-37      1.5838e-28      1.3888e-20      1.0156e-21      1.2396e-30      1.4316e-26      2.2711e-21      1.0333e-17      2.0329e-19      6.9724e-23      5.8749e-13      1.0000e-200     4.8146e-17      6.7705e-37      1.0341e-19      2.7799e-25      4.9670e-19      3.8407e-27      8.7400e-19      2.1410e-24      1.0153e-21      5.7743e-11      1.6979e-37      4.8178e-20      1.0000e-200     3.2917e-28      3.1349e-18      1.8747e-29      
1.2500e+01      1.3944e-01      1.8120e+02      1.3446e+04      1.3999e-12      3.1363e-03      4.1660e-07      6.0186e-16      5.4988e-11      1.2866e-09      1.5109e-04      1.9934e-01      1.3821e-12      8.3953e-12      1.3960e-39      7.8758e-31      2.5105e-21      9.8103e-17      1.1039e-06      1.7697e-35      1.2321e-11      3.8194e-23      7.9737e-01      6.0181e-24      9.0660e-19      2.4028e-15      6.9415e-41      5.3048e-33      4.2042e-23      2.5921e-21      1.7762e-11      1.5767e-13      1.7449e-12      8.9706e-19      1.7396e-12      5.1200e-12      1.0696e-12      8.9830e-13      5.6192e-14      2.0550e-11      4.5871e-14      6.8458e-21      2.8877e-12      1.7148e-12      3.9411e-18      4.8180e-17      2.4196e-30      1.3398e-29      2.2395e-34      6.8077e-37      4.0012e-29      9.6133e-21      5.5324e-22      2.3266e-31      5.0191e-27      2.9222e-21      8.8608e-18      2.4725e-19      3.5559e-23      2.7197e-13      1.0000e-200     1.1711e-16      6.3905e-37      2.2276e-20      1.9760e-25      4.8094e-19      2.0780e-27      9.8589e-19      1.1396e-23      2.4180e-23      5.7743e-11      2.6563e-37      4.7538e-21      1.0000e-200     1.9098e-28      3.1343e-18      1.1583e-29      
1.3500e+01      1.1378e-01      1.8000e+02      7.5659e+03      2.3201e-12      3.1362e-03      3.8341e-07      1.0200e-15      8.3941e-11      2.6869e-09      1.5112e-04      1.9934e-01      1.1613e-12      5.5129e-12      1.9253e-39      5.5641e-31      1.0410e-21      8.9325e-17      1.1038e-06      1.3553e-35      1.2500e-11      6.5258e-23      7.9737e-01      8.7911e-25      4.3247e-20      1.2532e-16      1.8097e-40      2.1961e-33      1.2527e-23      2.7347e-21      1.7731e-11      8.8061e-14      2.1895e-12      9.6188e-19      1.5819e-12      6.6790e-12      2.2572e-12      7.8785e-13      4.8632e-14      2.0444e-11      3.9762e-14      1.2040e-22      2.8740e-12      1.5162e-12      1.8135e-18      2.5968e-17      2.0476e-30      1.0000e-200     5.2310e-34      1.9948e-36      1.0106e-29      9.3985e-21      4.9776e-22      1.2850e-31      3.2851e-27      1.4918e-21      8.1753e-18      3.0333e-19      2.8363e-23      7.6069e-14      1.0000e-200     2.6103e-16      3.3766e-37      1.1364e-20      1.8669e-25      4.5134e-19      2.4361e-27      1.0487e-18      3.0030e-23      3.5416e-25      5.7742e-11      6.1677e-37      1.5665e-21      1.0000e-200     1.8181e-28      3.1332e-18      4.2246e-30      
1.4500e+01      9.2787e-02      1.8000e+02      5.2683e+03      3.6953e-12      3.1362e-03      4.4600e-07      1.6850e-15      1.2329e-10      4.6012e-09      1.5119e-04      1.9934e-01      1.0921e-12      4.5089e-12      4.3005e-39      6.3811e-31      7.2665e-22      9.1104e-17      1.1036e-06      1.4340e-35      1.2848e-11      1.2591e-22      7.9737e-01      7.5152e-25      4.4556e-21      1.1755e-17      5.6922e-40      5.6626e-34      2.3915e-24      3.1329e-21      1.7774e-11      5.7447e-14      2.6060e-12      1.1666e-18      1.3555e-12      7.5275e-12      3.6601e-12      6.6723e-13      3.7789e-14      1.9923e-11      2.9128e-14      1.2807e-24      2.8489e-12      1.2387e-12      1.3447e-18      1.9048e-17      1.5786e-30      1.0000e-200     1.4879e-33      7.0848e-36      2.4473e-30      9.9425e-21      5.2476e-22      1.1840e-31      3.1673e-27      3.9661e-22      7.2120e-18      3.4139e-19      2.5722e-23      1.2700e-14      1.0000e-200     5.1741e-16      1.0627e-37      8.1898e-21      1.8212e-25      4.0618e-19      3.1239e-27      1.0253e-18      6.1215e-23      3.2731e-27      5.7740e-11      1.8103e-36      9.4604e-22      1.0000e-200     1.9738e-28      3.1309e-18      9.1347e-31      
1.5500e+01      7.5668e-02      1.8000e+02      4.2738e+03      5.7686e-12      3.1361e-03      5.4473e-07      2.7760e-15      1.7589e-10      7.8607e-09      1.5130e-04      1.9934e-01      1.0021e-12      3.6456e-12      1.0162e-38      7.8954e-31      5.6077e-22      9.3447e-17      1.1032e-06      1.9131e-35      1.3417e-11      2.4748e-22      7.9737e-01      1.2896e-24      3.4682e-21      9.0894e-18      2.0688e-39      1.0759e-34      3.3804e-25      3.6780e-21      1.7960e-11      3.8197e-14      3.1595e-12      1.3829e-18      1.0970e-12      8.8457e-12      5.7677e-12      5.6992e-13      2.8361e-14      1.8807e-11      2.1248e-14      9.8924e-27      2.8106e-12      9.3788e-13      1.0961e-18      1.5245e-17      1.1300e-30      2.7186e-30      4.9374e-33      2.8922e-35      1.0826e-30      1.0670e-20      5.5380e-22      1.2004e-31      3.2708e-27      6.7482e-23      6.2593e-18      3.9034e-19      2.3903e-23      1.3846e-15      1.0000e-200     9.1037e-16      2.4688e-38      6.4406e-21      1.7275e-25      3.5213e-19      4.2111e-27      1.0290e-18      1.2077e-22      2.2490e-29      5.7738e-11      6.1849e-36      6.3469e-22      1.0000e-200     2.1609e-28      3.1274e-18      1.0000e-200     
1.6500e+01      6.1712e-02      1.8000e+02      3.9051e+03      8.5467e-12      3.1360e-03      6.7998e-07      4.8215e-15      2.1581e-10      1.5932e-08      1.5145e-04      1.9934e-01      7.8245e-13      2.3874e-12      2.2559e-38      9.6685e-31      4.5305e-22      9.9929e-17      1.1027e-06      1.0000e-200     1.4227e-11      9.8612e-22      7.9737e-01      2.0406e-24      3.6152e-21      8.7774e-18      9.8532e-39      5.0208e-35      1.1887e-25      5.4489e-21      1.8210e-11      2.5753e-14      4.7661e-12      1.4472e-18      8.5093e-13      1.6242e-11      9.3093e-12      5.3040e-13      2.1590e-14      1.7104e-11      1.9440e-14      1.0053e-28      2.7597e-12      6.7474e-13      9.5053e-19      1.3357e-17      7.9698e-31      1.0000e-200     1.9078e-32      1.3191e-34      1.2175e-30      1.3099e-20      5.9454e-22      1.2945e-31      3.3344e-27      8.1436e-24      6.8538e-18      5.3890e-19      2.4799e-23      1.1279e-16      1.0000e-200     1.4529e-15      1.5033e-38      5.6018e-21      1.7793e-25      3.0033e-19      8.7482e-27      1.4641e-18      2.4319e-22      2.3184e-31      5.7735e-11      2.3993e-35      4.5339e-22      1.0000e-200     2.6034e-28      3.1225e-18      1.0000e-200     
1.7500e+01      5.0333e-02      1.8000e+02      3.8270e+03      1.0185e-11      3.1359e-03      8.4706e-07      8.7106e-15      1.8731e-10      4.5399e-08      1.5168e-04      1.9934e-01      3.5792e-13      7.5878e-13      2.8293e-38      8.3214e-31      3.2097e-22      1.2310e-16      1.1021e-06      1.0000e-200     1.5277e-11      1.4012e-20      7.9737e-01      2.5276e-24      4.1168e-21      6.7582e-18      7.2996e-38      3.0927e-34      5.7273e-25      1.2637e-20      1.8237e-11      1.5474e-14      1.0283e-11      1.1854e-18      6.4602e-13      6.0119e-11      1.5137e-11      6.8925e-13      2.0661e-14      1.4954e-11      3.0462e-14      3.7188e-29      2.6987e-12      4.8434e-13      8.5505e-19      1.3119e-17      5.9380e-31      6.6969e-35      8.3472e-32      5.5340e-34      1.9565e-30      2.2231e-20      6.9046e-22      1.4448e-31      2.4057e-27      7.7153e-25      1.5687e-17      1.0623e-18      2.9406e-23      8.9599e-18      1.0000e-200     2.1419e-15      1.3037e-37      5.6163e-21      2.1199e-25      2.6059e-19      4.1535e-26      4.6547e-18      4.9186e-22      1.1907e-31      5.7733e-11      9.9481e-35      3.3665e-22      1.0000e-200     3.5517e-28      3.1164e-18      1.0000e-200     
1.8500e+01      4.1055e-02      1.8000e+02      3.9704e+03      8.6436e-12      3.1358e-03      1.0378e-06      1.4346e-14      1.5422e-10      1.4681e-07      1.5207e-04      1.9934e-01      9.1953e-14      1.4061e-13      1.3051e-38      3.7092e-31      1.6587e-22      1.6790e-16      1.1014e-06      1.0000e-200     1.6554e-11      1.8613e-19      7.9737e-01      3.1605e-24      4.8944e-21      5.2025e-18      5.5058e-37      1.7095e-33      3.0198e-24      2.3262e-20      1.7775e-11      6.5549e-15      2.0462e-11      9.8351e-19      4.9163e-13      1.8978e-10      2.6911e-11      1.1225e-12      2.6286e-14      1.2572e-11      5.7630e-14      3.8642e-29      2.6303e-12      3.6837e-13      8.3468e-19      1.4558e-17      4.6614e-31      1.0000e-200     3.6055e-31      1.6178e-33      1.9389e-30      3.9412e-20      8.5099e-22      1.7492e-31      8.9859e-28      7.1488e-26      5.6997e-17      2.6259e-18      2.6831e-23      9.7452e-19      8.0493e-54      2.9508e-15      1.1270e-36      6.5071e-21      1.9719e-25      2.3500e-19      1.5182e-25      2.0194e-17      1.0849e-21      1.9024e-31      5.7731e-11      4.0738e-34      2.7257e-22      1.0000e-200     3.6680e-28      3.1093e-18      1.0000e-200     
1.9500e+01      3.3489e-02      1.8000e+02      4.3418e+03      7.2996e-12      3.1356e-03      1.2416e-06      2.2364e-14      1.4618e-10      3.7770e-07      1.5274e-04      1.9934e-01      2.7922e-14      6.8036e-14      6.1860e-39      1.7097e-31      8.9317e-23      2.2099e-16      1.1006e-06      1.0000e-200     1.8024e-11      1.6889e-18      7.9737e-01      4.3859e-24      5.6606e-21      4.4529e-18      2.8425e-36      1.0237e-32      1.1259e-23      3.2529e-20      1.6912e-11      3.1368e-15      3.3369e-11      9.0525e-19      3.8424e-13      4.0529e-10      4.3709e-11      1.5690e-12      3.0677e-14      1.0212e-11      8.3824e-14      3.7885e-29      2.5582e-12      3.0408e-13      8.9061e-19      1.7214e-17      3.7829e-31      3.2977e-29      1.2471e-30      3.7591e-33      1.7158e-30      6.0678e-20      1.0199e-21      2.3258e-31      3.4796e-28      9.3579e-27      1.5778e-16      5.5534e-18      2.2394e-23      1.4871e-19      2.5142e-52      3.8396e-15      6.5144e-36      7.9982e-21      1.6352e-25      2.1851e-19      3.4825e-25      5.9670e-17      2.1818e-21      2.5572e-31      5.7728e-11      1.3682e-33      2.4199e-22      1.0000e-200     3.2827e-28      3.1016e-18      1.0000e-200     
2.0500e+01      2.7320e-02      1.8000e+02      4.8287e+03      6.9435e-12      3.1355e-03      1.4501e-06      3.4158e-14      1.5208e-10      7.8740e-07      1.5377e-04      1.9934e-01      1.1575e-14      6.6363e-14      4.5819e-39      1.0695e-31      5.8085e-23      2.7812e-16      1.0997e-06      3.0066e-33      1.9658e-11      1.0908e-17      7.9737e-01      6.3543e-24      6.3147e-21      4.0157e-18      1.0646e-35      3.8010e-32      3.2274e-23      4.2575e-20      1.5723e-11      1.8214e-15      4.8645e-11      8.6747e-19      3.1392e-13      6.9342e-10      6.2921e-11      1.8597e-12      3.0781e-14      8.0519e-12      9.5443e-14      3.4381e-29      2.4851e-12      2.6517e-13      9.8950e-19      2.0449e-17      3.1426e-31      1.0000e-200     3.4815e-30      7.9643e-33      1.7160e-30      8.4896e-20      1.1668e-21      3.2253e-31      1.8905e-28      1.8434e-27      3.1685e-16      9.5673e-18      2.6083e-23      2.9135e-20      3.0079e-51      4.7720e-15      2.8333e-35      9.8506e-21      1.4202e-25      2.0730e-19      6.6543e-25      1.2428e-16      3.8818e-21      2.8730e-31      5.7726e-11      3.7586e-33      2.2369e-22      1.0000e-200     3.0083e-28      3.0935e-18      1.3020e-26      
