alt           press         den           temp          eddy          H2Oaer        CO2aer        NH3aer        N2Oaer        C2H2aer       C2H4aer       C2H6aer       CH3CNaer      HCCCNaer      HCNaer        CH4aer        HCaer1        HCaer2        HCaer3        H             H2            H2O           OH            O             O2            CO            CO2           HCO           H2CO          C             CH            CH2           CH3           CH4           CN            HCN           N             N2            NH            NH2           NH3           C2            C2H           C2H2          C2H4          NO            HNO           HO2           HNCO          N2O           H2O2          O3            NO2           NO3           HNO2          HNO3          N2H4          C2H6          CH3OH         CH2CO         CH3CHO        C3H4          C3H6          C4H2          C4H4          C2H3          C2H5          NCO           1CH2          HCCO          NNH           CH3O          H2COH         H2CN          N2H2          C4H           HCNOH         C2H2OH        CH3CO         CH2CHO        C2H3OH        C2H4OH        CH3O2         O1D           N2H3          NH2CO         C4H3          CH2N2         N2D           CH2CN         CH3CN         HCCCN         H2Oaer_r      CO2aer_r      NH3aer_r      N2Oaer_r      C2H2aer_r     C2H4aer_r     C2H6aer_r     CH3CNaer_r    HCCCNaer_r    HCNaer_r      CH4aer_r      HCaer1_r      HCaer2_r      HCaer3_r      
1.05000E+001  2.06397E-001  7.68207E+018  1.94600E+002  4.89898E+004  2.09872E-006  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.39114E-038  3.03673E-021  3.64061E-037  3.87280E-013  3.16292E-003  2.93409E-006  2.21379E-016  1.56402E-011  7.73027E-011  1.50962E-004  1.99336E-001  3.34569E-012  5.39076E-011  4.89687E-039  1.01486E-029  1.15829E-019  3.58117E-016  1.28805E-006  2.05634E-035  1.00433E-011  5.28461E-023  7.97346E-001  1.34601E-022  7.83609E-017  1.15981E-013  1.00000E-040  9.88713E-033  1.86926E-022  2.54815E-020  1.70845E-011  1.26187E-012  7.72623E-013  1.80756E-018  1.88139E-012  1.09696E-012  3.20921E-014  7.35436E-013  2.75933E-014  2.03529E-011  1.66011E-014  2.35813E-018  3.90634E-012  2.07711E-012  1.04841E-016  8.59279E-016  4.36411E-030  1.00000E-040  4.64589E-036  8.95975E-039  8.60592E-028  3.35064E-020  2.27799E-021  1.04967E-029  3.44387E-026  9.71976E-022  1.33946E-017  2.01033E-019  1.38806E-022  8.81391E-013  1.00000E-040  1.63513E-017  6.45424E-037  6.91626E-019  5.93976E-025  6.35151E-019  2.57592E-026  7.33829E-019  2.40730E-025  1.90581E-020  5.78559E-011  7.01122E-039  6.41179E-019  1.00000E-040  7.07099E-028  3.05226E-018  2.36118E-029  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
1.15000E+001  1.70252E-001  6.61020E+018  1.86550E+002  2.25832E+004  3.99275E-007  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.69112E-038  1.82626E-021  4.42566E-037  7.64429E-013  3.16292E-003  9.39749E-007  3.61525E-016  3.06183E-011  3.83145E-010  1.50970E-004  1.99336E-001  2.17436E-012  2.12248E-011  2.70352E-039  2.93076E-030  1.71777E-020  1.84472E-016  1.28802E-006  1.90344E-035  1.00748E-011  3.52248E-023  7.97348E-001  3.15835E-023  9.45160E-018  1.92214E-014  1.00000E-040  9.42235E-033  1.13623E-022  5.70717E-021  1.76246E-011  4.35176E-013  1.34854E-012  1.16809E-018  1.82857E-012  3.19496E-012  2.42640E-013  9.17017E-013  4.79805E-014  2.04296E-011  3.69394E-014  1.41362E-019  3.90189E-012  2.00822E-012  2.12714E-017  2.06517E-016  4.12479E-030  1.00000E-040  6.48934E-036  1.58568E-038  1.98002E-028  1.87564E-020  9.80488E-022  1.28633E-030  1.47472E-026  2.16439E-021  1.16778E-017  2.25819E-019  5.75703E-023  5.58338E-013  1.00000E-040  4.40390E-017  8.48989E-037  1.17818E-019  3.49300E-025  6.23146E-019  4.85991E-027  1.02334E-018  2.14509E-024  7.17582E-022  5.78556E-011  8.64591E-039  4.71335E-020  1.00000E-040  3.21583E-028  3.05246E-018  1.94211E-029  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
1.25000E+001  1.39450E-001  5.57415E+018  1.81200E+002  1.16619E+004  5.15471E-008  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.81008E-038  1.45097E-021  4.73697E-037  1.40612E-012  3.16290E-003  4.15745E-007  6.07037E-016  5.47080E-011  1.30569E-009  1.50990E-004  1.99335E-001  1.37961E-012  8.33834E-012  1.54680E-039  8.76274E-031  2.78496E-021  1.14584E-016  1.28797E-006  1.54156E-035  1.01506E-011  3.59711E-023  7.97349E-001  4.04044E-024  6.04867E-019  1.59314E-015  1.00000E-040  6.05693E-033  4.84653E-023  3.53083E-021  1.76821E-011  1.57501E-013  1.77734E-012  8.89726E-019  1.72526E-012  5.31645E-012  1.07961E-012  8.98455E-013  5.61315E-014  2.04913E-011  4.67327E-014  4.09651E-021  3.89174E-012  1.86568E-012  4.37083E-018  5.63574E-017  3.70466E-030  1.00000E-040  1.19760E-035  3.65687E-038  4.60241E-029  1.30435E-020  5.35616E-022  2.58072E-031  5.53477E-027  2.56436E-021  9.99341E-018  2.78492E-019  2.95693E-023  2.37611E-013  1.00000E-040  1.07163E-016  7.43022E-037  2.60632E-020  2.48362E-025  5.98916E-019  2.86839E-027  1.17393E-018  1.15064E-023  1.45370E-023  5.78546E-011  1.42016E-038  5.11046E-021  1.00000E-040  1.87741E-028  3.05294E-018  1.10244E-029  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
1.35000E+001  1.13794E-001  4.57893E+018  1.80000E+002  6.81175E+003  3.60354E-009  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.98128E-038  1.41224E-021  5.18501E-037  2.32772E-012  3.16287E-003  3.83462E-007  1.02436E-015  8.37030E-011  2.69271E-009  1.51030E-004  1.99333E-001  1.16404E-012  5.54337E-012  2.29098E-039  6.65588E-031  1.24272E-021  1.04283E-016  1.28786E-006  1.09771E-035  1.03166E-011  6.49697E-023  7.97351E-001  6.74453E-025  2.69140E-020  7.68799E-017  1.00000E-040  2.31330E-033  1.33230E-023  3.71941E-021  1.76179E-011  8.79611E-014  2.20586E-012  9.53412E-019  1.55061E-012  6.77945E-012  2.25498E-012  7.84084E-013  4.84239E-014  2.03708E-011  3.98474E-014  6.38069E-023  3.87071E-012  1.62479E-012  2.16399E-018  3.12759E-017  3.06590E-030  1.00000E-040  2.86905E-035  1.09747E-037  1.09630E-029  1.27062E-020  4.81125E-022  1.53409E-031  3.89471E-027  1.19944E-021  9.08333E-018  3.39082E-019  2.35501E-023  6.09598E-014  1.00000E-040  2.32446E-016  3.60645E-037  1.36513E-020  2.31050E-025  5.55235E-019  3.33617E-027  1.23018E-018  3.00086E-023  1.88204E-025  5.78527E-011  3.38207E-038  1.86426E-021  1.00000E-040  1.78274E-028  3.05402E-018  3.68302E-030  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
1.45000E+001  9.27946E-002  3.73393E+018  1.80000E+002  5.16527E+003  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.16071E-038  1.43873E-021  5.65457E-037  3.70609E-012  3.16282E-003  4.48841E-007  1.67806E-015  1.24039E-010  4.50716E-009  1.51100E-004  1.99330E-001  1.10687E-012  4.61414E-012  5.27004E-039  7.86386E-031  8.93842E-022  1.06143E-016  1.28768E-006  1.11841E-035  1.06215E-011  1.26039E-022  7.97355E-001  7.24789E-025  3.92914E-021  1.01321E-017  1.00000E-040  5.64925E-034  2.40886E-024  4.17850E-021  1.76416E-011  5.74057E-014  2.56628E-012  1.15718E-018  1.31491E-012  7.29097E-012  3.60603E-012  6.59162E-013  3.74925E-014  1.98183E-011  2.84608E-014  6.37785E-025  3.83430E-012  1.30762E-012  1.65226E-018  2.34869E-017  2.30214E-030  1.00000E-040  8.16834E-035  3.89744E-037  2.75004E-030  1.33039E-020  5.04154E-022  1.45547E-031  3.86838E-027  3.02082E-022  7.81764E-018  3.75202E-019  2.12006E-023  9.64481E-015  1.00000E-040  4.42088E-016  1.06603E-037  1.00517E-020  2.19743E-025  4.91611E-019  4.12441E-027  1.16389E-018  6.03292E-023  1.62173E-027  5.78494E-011  9.94692E-038  1.16276E-021  1.00000E-040  1.92071E-028  3.05607E-018  6.28347E-031  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
1.55000E+001  7.56752E-002  3.04508E+018  1.80000E+002  4.28952E+003  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.32631E-038  1.48170E-021  6.08794E-037  5.81151E-012  3.16276E-003  5.46415E-007  2.69805E-015  1.83343E-010  7.19187E-009  1.51204E-004  1.99324E-001  1.05705E-012  3.95345E-012  1.30567E-038  1.01561E-030  7.16649E-022  1.07925E-016  1.28740E-006  1.00205E-035  1.10927E-011  2.48397E-022  7.97360E-001  1.29290E-024  3.38469E-021  9.16448E-018  1.07708E-040  1.02549E-034  3.25438E-025  4.58670E-021  1.78091E-011  3.81874E-014  2.89062E-012  1.40097E-018  1.05926E-012  7.36981E-012  5.49760E-012  5.51003E-013  2.78822E-014  1.87045E-011  1.92516E-014  4.89960E-027  3.78155E-012  9.78471E-013  1.39433E-018  1.93380E-017  1.58995E-030  1.00000E-040  2.67591E-034  1.57406E-036  1.34672E-030  1.37712E-020  5.25967E-022  1.52773E-031  4.16598E-027  5.09222E-023  6.33687E-018  4.06637E-019  1.91223E-023  1.03713E-015  1.00000E-040  7.46510E-016  2.30992E-038  8.10862E-021  1.97912E-025  4.17332E-019  4.90090E-027  1.04708E-018  1.15151E-022  1.07412E-029  5.78450E-011  3.37443E-037  8.07735E-022  1.00000E-040  2.04494E-028  3.05934E-018  1.00000E-040  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
1.65000E+001  6.17182E-002  2.48346E+018  1.80000E+002  3.94968E+003  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.47510E-038  1.53162E-021  6.47733E-037  8.94957E-012  3.16267E-003  6.78039E-007  4.37406E-015  2.60965E-010  1.17585E-008  1.51347E-004  1.99317E-001  9.75826E-013  3.28242E-012  3.38834E-038  1.39861E-030  6.26313E-022  1.10670E-016  1.28705E-006  1.00000E-040  1.17535E-011  1.00014E-021  7.97367E-001  2.28793E-024  3.43264E-021  9.90146E-018  4.39477E-040  2.76475E-035  7.00569E-026  5.26640E-021  1.80483E-011  2.58076E-014  3.41711E-012  1.63666E-018  8.17918E-013  8.24539E-012  8.28748E-012  4.66518E-013  2.02396E-014  1.70428E-011  1.35666E-014  6.47025E-029  3.71262E-012  6.87729E-013  1.27683E-018  1.74036E-017  1.03680E-030  1.00000E-040  1.02649E-033  7.35206E-036  1.34210E-030  1.46204E-020  5.47750E-022  1.73985E-031  4.74868E-027  6.17113E-024  5.23967E-018  4.64879E-019  1.78336E-023  8.16438E-017  1.00000E-040  1.16110E-015  8.03722E-039  7.18270E-021  1.76042E-025  3.43007E-019  6.36991E-027  1.00547E-018  2.16563E-022  1.26066E-031  5.78396E-011  1.33589E-036  6.08907E-022  1.00000E-040  2.22032E-028  3.06408E-018  1.00000E-040  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
1.75000E+001  5.03386E-002  2.02556E+018  1.80000E+002  3.90000E+003  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.60575E-038  1.58143E-021  6.81924E-037  1.30607E-011  3.16256E-003  8.40050E-007  7.40613E-015  3.23827E-010  2.21824E-008  1.51533E-004  1.99308E-001  7.83322E-013  2.27067E-012  8.32703E-038  1.92470E-030  5.79216E-022  1.17998E-016  1.28662E-006  1.00000E-040  1.26031E-011  1.44301E-020  7.97376E-001  3.60262E-024  3.54708E-021  9.63451E-018  2.29993E-039  2.27622E-035  1.63194E-025  7.41204E-021  1.81988E-011  1.76819E-014  4.91290E-012  1.69992E-018  6.16235E-013  1.37589E-011  1.26156E-011  4.19869E-013  1.48029E-014  1.49832E-011  1.16039E-014  2.71209E-029  3.63049E-012  4.66898E-013  1.25427E-018  1.71973E-017  6.79134E-031  1.00000E-040  4.52272E-033  3.77545E-035  1.81127E-030  1.75090E-020  5.77782E-022  2.12368E-031  5.39980E-027  5.82505E-025  5.48439E-018  6.27941E-019  1.82388E-023  5.27852E-018  1.00000E-040  1.69047E-015  3.15840E-038  7.04721E-021  1.68914E-025  2.79709E-019  1.21143E-026  1.31384E-018  4.10058E-022  5.30283E-032  5.78336E-011  5.91666E-036  4.92324E-022  1.00000E-040  2.61690E-028  3.07040E-018  1.00000E-040  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
1.85000E+001  4.10599E-002  1.65220E+018  1.80000E+002  3.99875E+003  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.71832E-038  1.62613E-021  7.11385E-037  1.57884E-011  3.16243E-003  1.02737E-006  1.29510E-014  2.97129E-010  5.52717E-008  1.51790E-004  1.99296E-001  4.08668E-013  8.80311E-013  1.29069E-037  2.01868E-030  4.94367E-022  1.42126E-016  1.28613E-006  1.00000E-040  1.36384E-011  1.96566E-019  7.97387E-001  4.49274E-024  3.88183E-021  7.50927E-018  1.75997E-038  6.03840E-034  1.00783E-024  1.53729E-020  1.80188E-011  1.12697E-014  9.72798E-012  1.40125E-018  4.61303E-013  4.31341E-011  1.89998E-011  4.86211E-013  1.29050E-014  1.26989E-011  1.53338E-014  2.42328E-029  3.53828E-012  3.19645E-013  1.28169E-018  1.88097E-017  4.76262E-031  1.00000E-040  2.20481E-032  1.79489E-034  2.96775E-030  2.76569E-020  6.43997E-022  2.69159E-031  4.72918E-027  4.67045E-026  1.10407E-017  1.13381E-018  2.09901E-023  3.47001E-019  1.00000E-040  2.33044E-015  3.39555E-037  7.78368E-021  1.86045E-025  2.33667E-019  4.71182E-026  3.39890E-018  7.66250E-022  6.26529E-032  5.78272E-011  2.73302E-035  4.15136E-022  1.00000E-040  3.44779E-028  3.07840E-018  1.00000E-040  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
1.95000E+001  3.34937E-002  1.34774E+018  1.80000E+002  4.34281E+003  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.81389E-038  1.66304E-021  7.36394E-037  1.44328E-011  3.16230E-003  1.23092E-006  2.09869E-014  2.53642E-010  1.56064E-007  1.52199E-004  1.99282E-001  1.29729E-013  2.11549E-013  8.63636E-038  1.21364E-030  3.20696E-022  1.89025E-016  1.28559E-006  1.00000E-040  1.48412E-011  1.81493E-018  7.97400E-001  5.44406E-024  4.37065E-021  5.65427E-018  1.37667E-037  4.80078E-033  4.98615E-024  2.77434E-020  1.73136E-011  5.38520E-015  1.85686E-011  1.12473E-018  3.51127E-013  1.25564E-010  3.06535E-011  7.05882E-013  1.47473E-014  1.03884E-011  2.49509E-014  2.27162E-029  3.43998E-012  2.33192E-013  1.33872E-018  2.17721E-017  3.56416E-031  2.75276E-030  1.04104E-031  6.20947E-034  3.32624E-030  4.64006E-020  7.47143E-022  3.48294E-031  2.37883E-027  4.07624E-027  3.40915E-017  2.50586E-018  2.04266E-023  3.07636E-020  1.00000E-040  3.05150E-015  2.70740E-036  9.26823E-021  1.74341E-025  2.04221E-019  1.59766E-025  1.20746E-017  1.53062E-021  8.62205E-032  5.78205E-011  1.21733E-034  3.59454E-022  1.00000E-040  3.71372E-028  3.08807E-018  1.00000E-040  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
2.05000E+001  2.73236E-002  1.09946E+018  1.80000E+002  4.84355E+003  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.89410E-038  1.69576E-021  7.57386E-037  1.29217E-011  3.16218E-003  1.44051E-006  3.21010E-014  2.48933E-010  3.69761E-007  1.52840E-004  1.99267E-001  4.51385E-014  1.01420E-013  5.28996E-038  6.88297E-031  2.00847E-022  2.44378E-016  1.28502E-006  1.75884E-033  1.61810E-011  1.18424E-017  7.97415E-001  7.33552E-024  4.77922E-021  4.72898E-018  7.44249E-037  2.03131E-032  1.64230E-023  3.73647E-020  1.61606E-011  2.64396E-015  2.90493E-011  1.00088E-018  2.77780E-013  2.47295E-010  4.76400E-011  9.04402E-013  1.59048E-014  8.23543E-012  3.22565E-014  1.98060E-029  3.33985E-012  1.84769E-013  1.45787E-018  2.55216E-017  2.77769E-031  1.36207E-030  3.96007E-031  1.68873E-033  3.07284E-030  6.75206E-020  8.41825E-022  4.70900E-031  1.12702E-027  6.52927E-028  8.32273E-017  4.93296E-018  2.12148E-023  3.81056E-021  1.00000E-040  3.81611E-015  1.35491E-035  1.12064E-020  1.44456E-025  1.85196E-019  3.33664E-025  3.11199E-017  2.94004E-021  9.88581E-032  5.78134E-011  4.48682E-034  3.24835E-022  1.00000E-040  3.41926E-028  3.09929E-018  3.68271E-027  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
2.15000E+001  2.22915E-002  8.96983E+017  1.80000E+002  5.43875E+003  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.96088E-038  1.72357E-021  7.74862E-037  1.27884E-011  3.16205E-003  1.65112E-006  4.81116E-014  2.67551E-010  7.27734E-007  1.53772E-004  1.99250E-001  2.04484E-014  9.11196E-014  4.43457E-038  4.90590E-031  1.43293E-022  3.03942E-016  1.28441E-006  1.14100E-033  1.76486E-011  5.78943E-017  7.97430E-001  1.04965E-023  5.11367E-021  4.23246E-018  2.94145E-036  6.52512E-032  4.27535E-023  4.63875E-020  1.46174E-011  1.49919E-015  4.07118E-011  9.35573E-019  2.30974E-013  3.91798E-010  6.70673E-011  9.88995E-013  1.47887E-014  6.32774E-012  3.30135E-014  1.64216E-029  3.23991E-012  1.54905E-013  1.63282E-018  2.97898E-017  2.22202E-031  4.33700E-030  1.22005E-030  4.12083E-033  3.09163E-030  8.95273E-020  9.13648E-022  6.55386E-031  6.82091E-028  2.57430E-028  1.52295E-016  8.07535E-018  4.19204E-023  6.04629E-022  1.00000E-040  4.60233E-015  5.24366E-035  1.34846E-020  1.23797E-025  1.72026E-019  5.73245E-025  5.84991E-017  5.10785E-021  9.79115E-032  5.78061E-011  1.35928E-033  3.01577E-022  1.00000E-040  3.17486E-028  3.11206E-018  3.62618E-027  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
2.25000E+001  1.81874E-002  7.31839E+017  1.80000E+002  6.18708E+003  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  3.01616E-038  1.73921E-021  7.89330E-037  1.38782E-011  3.16194E-003  1.85910E-006  7.11106E-014  3.07279E-010  1.25697E-006  1.55043E-004  1.99231E-001  1.14408E-014  9.90423E-014  5.01142E-038  4.38951E-031  1.17238E-022  3.64946E-016  1.28377E-006  1.00000E-040  1.92403E-011  2.22833E-016  7.97447E-001  1.58048E-023  5.41405E-021  4.01184E-018  9.28440E-036  1.71657E-031  9.35424E-023  5.49990E-020  1.27402E-011  9.13530E-016  5.28640E-011  8.97500E-019  2.02665E-013  5.33820E-010  8.83648E-011  9.38952E-013  1.19429E-014  4.70642E-012  2.77678E-014  1.32406E-029  3.14154E-012  1.32452E-013  1.86295E-018  3.44034E-017  1.80916E-031  4.06384E-034  3.23864E-030  9.52658E-033  3.35719E-030  1.10448E-019  9.55851E-022  9.28547E-031  5.42971E-028  1.87603E-028  2.22428E-016  1.15223E-017  1.26642E-022  1.14027E-022  1.00000E-040  5.39074E-015  1.67915E-034  1.60303E-020  1.10680E-025  1.62350E-019  8.65061E-025  8.69547E-017  8.29488E-021  8.76148E-032  5.77983E-011  3.57979E-033  2.84715E-022  1.00000E-040  3.02284E-028  3.12642E-018  1.00000E-040  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
2.35000E+001  1.48399E-002  5.97139E+017  1.80000E+002  7.03562E+003  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  3.06176E-038  1.72869E-021  8.01263E-037  1.61724E-011  3.16184E-003  2.06158E-006  1.03916E-013  3.71623E-010  1.98004E-006  1.56697E-004  1.99211E-001  7.47353E-015  1.12519E-013  7.08911E-038  4.70577E-031  1.07184E-022  4.24988E-016  1.28311E-006  1.00000E-040  2.09556E-011  7.03058E-016  7.97465E-001  2.53512E-023  5.79579E-021  4.07064E-018  2.49473E-035  3.86646E-031  1.77648E-022  6.26499E-020  1.06257E-011  5.65987E-016  6.47827E-011  8.75455E-019  1.86146E-013  6.48777E-010  1.11722E-010  7.85550E-013  8.47218E-015  3.38270E-012  1.97704E-014  1.08301E-029  3.04570E-012  1.12724E-013  2.15263E-018  3.92907E-017  1.49153E-031  8.15891E-037  7.76670E-030  2.14180E-032  3.81600E-030  1.28492E-019  9.68970E-022  1.33047E-030  5.57344E-028  1.82133E-028  2.73663E-016  1.49101E-017  3.60841E-022  2.42467E-023  1.00000E-040  6.16437E-015  4.60449E-034  1.87934E-020  1.02082E-025  1.54848E-019  1.17345E-024  1.08321E-016  1.29127E-020  7.51310E-032  5.77901E-011  8.56868E-033  2.71692E-022  1.00000E-040  2.93404E-028  3.14245E-018  1.00000E-040  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
2.45000E+001  1.21093E-002  4.87265E+017  1.80000E+002  7.98436E+003  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  3.09929E-038  1.67289E-021  8.11085E-037  1.98916E-011  3.16175E-003  2.25730E-006  1.50542E-013  4.67608E-010  2.91939E-006  1.58777E-004  1.99188E-001  5.46808E-015  1.28944E-013  1.17056E-037  5.78318E-031  1.06561E-022  4.82236E-016  1.28242E-006  1.00000E-040  2.28061E-011  1.87742E-015  7.97485E-001  4.40775E-023  6.43336E-021  4.49298E-018  5.98833E-035  7.57632E-031  3.00307E-022  6.90379E-020  8.42231E-012  3.45364E-016  7.60049E-011  8.65615E-019  1.75188E-013  7.23587E-010  1.37511E-010  5.86152E-013  5.32640E-015  2.34298E-012  1.22154E-014  9.44368E-030  2.95256E-012  9.46147E-014  2.50721E-018  4.44443E-017  1.24002E-031  6.77412E-037  1.74183E-029  4.76324E-032  4.45185E-030  1.42780E-019  9.60099E-022  1.91846E-030  7.01683E-028  2.16414E-028  2.95859E-016  1.79850E-017  8.54914E-022  5.58329E-024  1.00000E-040  6.91335E-015  1.11145E-033  2.17453E-020  9.62880E-026  1.48675E-019  1.46175E-024  1.18053E-016  1.95518E-020  6.57609E-032  5.77815E-011  1.92668E-032  2.60829E-022  1.00000E-040  2.88918E-028  3.16032E-018  1.00000E-040  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
