Altitude(km)    Pressure(bar)   Temperature(K)  Eddy(/cm2/s)    He              H               H2              H2O             OH              O               O2              CO              CO2             HCO             H2CO            C               CH              CH2             CH3             CH4             S               S2              S3              S4              H2S             HS              SO              SO2             CS              CS2             OCS             CN              HCN             N               NH              NH2             NH3             C2              C2H             C2H2            C2H4            NO              HNO             HO2             HNCO            N2O             H2O2            O3              NO2             NO3             SO3             HNO2            HNO3            H2SO4           HCl             Cl              Cl2             HOCl            N2H4            ClO             C2H6            CH3OH           CH2CO           CH3CHO          C3H4            C3H6            C4H2            C4H4            OClO            HCS             C2H3            C2H5            NCO             1CH2            HCCO            NNH             HSO             CH3O            H2COH           H2CN            N2H2            C4H             HCNOH           C2H2OH          CH3CO           CH2CHO          C2H3OH          C2H4OH          CH3O2           HSO3            N2H3            NH2CO           HS4             C4H3            CH2N2           CH2CN           CH3CN           HCCCN           O1D             N2D             N2              
1.0500e+01      1.9263e-01      1.9460e+02      4.1640e+04      1.0000e-40      4.4731e-13      3.1263e-03      2.8797e-06      3.0657e-16      1.7309e-11      3.0119e-10      1.9387e-04      2.0000e-01      3.0881e-12      4.8168e-11      4.2864e-39      7.1067e-30      7.0037e-20      1.7643e-16      6.2033e-07      7.2245e-41      8.3772e-56      1.0032e-57      5.1306e-57      -1.1128e-38     -3.7475e-40     -1.6811e-38     -7.3710e-37     5.4788e-47      2.9526e-56      2.0074e-35      1.4856e-35      8.5885e-12      1.7497e-21      7.1226e-21      3.7903e-16      1.6667e-12      8.9801e-54      4.5729e-33      9.0046e-23      4.5715e-21      2.5742e-11      1.5896e-12      2.4301e-12      2.1235e-13      4.8332e-13      4.2692e-14      1.1984e-13      1.4434e-12      3.9949e-14      -1.6837e-44     2.8436e-11      8.3567e-14      -3.0084e-38     -3.8661e-38     2.0545e-44      -1.1141e-57     2.7797e-43      3.1968e-18      2.9763e-39      1.0279e-12      2.3592e-12      7.5127e-17      3.5092e-16      1.6764e-30      3.0680e-33      4.3189e-37      9.3997e-40      8.4291e-39      2.8089e-46      2.0823e-28      9.5640e-21      2.6448e-22      6.3751e-30      2.9764e-26      4.3156e-22      -1.4054e-38     1.0110e-17      3.0194e-19      1.1547e-22      3.3879e-13      1.4666e-46      2.3052e-17      4.3035e-37      3.9967e-19      1.9311e-25      1.9127e-19      5.8847e-27      1.1168e-18      -1.8212e-42     3.0848e-20      1.1537e-08      -1.0731e-52     6.6777e-40      3.1758e-19      5.0378e-28      2.0853e-18      2.3228e-26      1.0705e-24      1.7543e-58      7.9668e-01      
1.1500e+01      1.5894e-01      1.8660e+02      2.2110e+04      1.0000e-40      1.0144e-12      3.1263e-03      9.0510e-07      6.8265e-16      2.3988e-11      2.5720e-09      1.9388e-04      2.0000e-01      1.2450e-12      9.4573e-12      2.5431e-39      1.9172e-30      8.4418e-21      9.7692e-17      6.2029e-07      1.0888e-40      1.1556e-55      6.7001e-58      2.8718e-57      -5.4374e-38     -2.6528e-39     -1.3337e-37     -3.8227e-36     1.0670e-47      2.3717e-55      2.3356e-35      1.1841e-35      8.6184e-12      9.2922e-22      2.9132e-21      1.1989e-16      5.1784e-13      7.3872e-54      4.6974e-33      5.9263e-23      3.4034e-21      2.6283e-11      4.8280e-13      6.5424e-12      6.3611e-14      4.5814e-13      2.1665e-13      1.1018e-12      2.5392e-12      7.7420e-14      -7.4585e-44     2.8556e-11      2.8874e-13      6.2171e-39      -3.8801e-38     4.6185e-44      2.5799e-57      3.9632e-43      2.5975e-19      4.8680e-39      1.0265e-12      2.3211e-12      1.3394e-17      6.2475e-17      1.6293e-30      1.6299e-34      6.0221e-37      1.9614e-39      6.6849e-39      1.7699e-47      3.2443e-29      7.8456e-21      1.1259e-22      6.7885e-31      1.1862e-26      1.0139e-21      -1.0564e-37     1.7819e-17      6.0489e-19      7.6915e-23      1.9782e-13      3.7092e-46      6.3713e-17      8.3420e-37      5.9147e-20      1.8006e-25      1.8924e-19      6.8386e-27      3.8242e-18      -2.6019e-42     2.0808e-21      1.1537e-08      -9.5886e-53     8.0905e-40      2.1036e-20      3.6650e-28      2.0873e-18      2.3017e-26      1.1593e-23      3.2361e-60      7.9668e-01      
1.2500e+01      1.3024e-01      1.8120e+02      1.1740e+04      1.0000e-40      1.4317e-12      3.1263e-03      1.3235e-07      1.2827e-15      2.4478e-11      1.7498e-08      1.9394e-04      2.0000e-01      2.4308e-13      8.1023e-13      3.2906e-40      1.6926e-31      5.2696e-22      6.9020e-17      6.2021e-07      2.2092e-40      2.6741e-55      1.3193e-57      7.1912e-57      -3.5485e-37     -1.8148e-38     -6.3373e-37     -1.3412e-35     1.7277e-48      1.5305e-55      3.4220e-35      7.8209e-36      8.6845e-12      2.4241e-22      7.6423e-22      2.9686e-17      9.6134e-14      7.5935e-54      4.2040e-33      3.5399e-23      5.8173e-21      2.5466e-11      1.0129e-13      1.3036e-11      1.4943e-14      4.1602e-13      7.0398e-13      5.6296e-12      3.7932e-12      1.0115e-13      -3.2508e-42     2.8496e-11      6.0378e-13      2.6490e-37      -3.9169e-38     1.4786e-44      3.8121e-57      4.5093e-43      1.2059e-20      6.1748e-39      1.0234e-12      2.2422e-12      1.8812e-18      8.2143e-18      1.5707e-30      1.3061e-35      1.1031e-36      3.4657e-39      5.7461e-39      1.6931e-48      4.2469e-30      9.7181e-21      5.9050e-23      9.0413e-32      1.3232e-27      9.6360e-22      -8.7321e-37     5.1953e-17      1.4177e-18      5.2102e-23      8.7645e-14      1.1406e-45      1.4808e-16      1.1461e-36      1.0182e-20      1.7536e-25      1.8653e-19      2.1710e-26      1.6244e-17      3.3565e-42      1.1143e-22      1.1537e-08      3.2880e-53      1.2413e-39      1.5909e-21      2.8219e-28      2.0916e-18      2.2520e-26      7.1301e-23      6.9537e-62      7.9668e-01      
1.3500e+01      1.0634e-01      1.8000e+02      8.3700e+03      1.0001e-40      1.1317e-12      3.1262e-03      1.8682e-08      2.1765e-15      2.1211e-11      7.9792e-08      1.9411e-04      2.0000e-01      3.9639e-14      6.5724e-14      2.5832e-41      1.4292e-32      5.4789e-23      6.6812e-17      6.2006e-07      3.8857e-40      -1.1260e-53     -8.5446e-58     -3.5129e-56     -1.6855e-36     -6.1699e-38     -9.2553e-37     -1.7296e-35     2.6267e-49      5.6424e-56      4.1887e-35      4.9759e-36      8.8136e-12      3.7864e-23      1.4257e-22      5.4752e-18      1.1136e-14      6.4970e-54      3.2640e-33      2.0115e-23      9.4083e-21      2.3591e-11      2.5015e-14      2.5711e-11      5.4576e-15      3.6284e-13      2.1671e-12      1.4957e-11      6.0003e-12      1.2594e-13      3.8760e-41      2.7759e-11      1.1316e-12      1.2244e-36      -3.9953e-38     9.2730e-46      3.7725e-57      5.6023e-43      3.2380e-22      6.4862e-39      1.0178e-12      2.1087e-12      6.0571e-19      3.1424e-18      1.5009e-30      2.7061e-36      2.4632e-36      4.5962e-39      6.2087e-39      2.7826e-49      9.0348e-31      1.6677e-20      5.0174e-23      3.4952e-32      1.0477e-28      3.6119e-22      -4.0556e-36     1.9008e-16      3.8028e-18      3.5196e-23      3.7696e-14      3.6097e-45      2.9155e-16      1.1562e-36      6.2382e-21      1.4629e-25      1.8371e-19      6.9266e-26      6.9275e-17      3.8312e-42      4.5313e-24      1.1537e-08      6.1490e-52      2.5892e-39      3.6779e-22      2.2946e-28      2.1001e-18      2.1522e-26      2.3622e-22      7.4088e-63      7.9668e-01      
1.4500e+01      8.6774e-02      1.8000e+02      6.6710e+03      1.0001e-40      8.5572e-13      3.1262e-03      8.8418e-09      3.5690e-15      1.8279e-11      2.5195e-07      1.9453e-04      1.9999e-01      9.0689e-15      2.3796e-14      5.2678e-42      3.1656e-33      1.5571e-23      6.2724e-17      6.1981e-07      5.5786e-40      -2.5072e-53     -2.9514e-57     -4.8285e-56     -4.6885e-36     -1.0541e-37     -2.9589e-37     -1.0116e-35     7.7770e-50      2.2428e-56      4.0697e-35      3.5107e-36      9.0226e-12      4.4393e-24      2.0607e-23      8.4725e-19      9.5320e-16      6.0226e-54      2.4143e-33      1.1416e-23      1.5362e-20      2.1549e-11      1.0147e-14      4.8824e-11      4.1796e-15      3.1081e-13      6.1317e-12      2.6610e-11      9.0441e-12      1.4465e-13      1.8446e-39      2.6031e-11      1.8710e-12      2.8947e-36      -4.1304e-38     6.5467e-45      2.4657e-57      6.7349e-43      6.0473e-24      7.3703e-39      1.0093e-12      1.9137e-12      4.5693e-19      3.2762e-18      1.4252e-30      1.5948e-36      5.3734e-36      5.8980e-39      6.6616e-39      9.4155e-50      5.6594e-31      3.0162e-20      4.9350e-23      3.3149e-32      1.9924e-29      1.2662e-22      -9.4667e-36     4.8558e-16      8.7396e-18      2.5959e-23      1.7441e-14      1.0563e-44      4.9115e-16      1.0737e-36      6.7419e-21      1.2660e-25      1.8108e-19      2.1568e-25      1.9479e-16      5.5902e-42      1.3023e-25      1.1536e-08      1.5588e-51      5.5232e-39      2.2824e-22      2.0534e-28      2.1140e-18      1.9915e-26      5.2767e-22      2.2668e-63      7.9669e-01      
1.5500e+01      7.0812e-02      1.8000e+02      6.0150e+03      1.0002e-40      7.1385e-13      3.1261e-03      9.3985e-09      5.6597e-15      1.6769e-11      6.2702e-07      1.9539e-04      1.9999e-01      2.8766e-15      2.4826e-14      1.9696e-42      1.1728e-33      6.7386e-24      5.6652e-17      6.1945e-07      7.2449e-40      7.8404e-54      8.6423e-58      1.1637e-56      -8.4618e-36     -1.1907e-37     5.9659e-37      9.8642e-38      3.1650e-50      8.4821e-57      3.5431e-35      2.7825e-36      9.3249e-12      6.1680e-25      3.3958e-24      2.2417e-19      8.4344e-17      4.8686e-54      1.7225e-33      6.4787e-24      2.4369e-20      2.0081e-11      5.7340e-15      8.4322e-11      4.8052e-15      2.6617e-13      1.4428e-11      3.9783e-11      1.2392e-11      1.5086e-13      1.5159e-39      2.3454e-11      2.5784e-12      5.0229e-36      -4.3378e-38     1.2194e-44      -1.2685e-57     7.8780e-43      1.9204e-25      8.8339e-39      9.9787e-13      1.6565e-12      4.1623e-19      3.9843e-18      1.3453e-30      1.3614e-36      1.0699e-35      7.6626e-39      7.2528e-39      4.2052e-50      5.7238e-31      5.0515e-20      4.9150e-23      3.8044e-32      6.3223e-30      5.2418e-23      -1.3866e-35     8.5756e-16      1.6594e-17      1.9989e-23      8.6258e-15      2.8076e-44      7.3913e-16      9.6375e-37      7.8882e-21      1.1360e-25      1.7858e-19      5.9127e-25      3.9151e-16      -9.9515e-43     5.8724e-27      1.1536e-08      2.4165e-51      1.0842e-38      1.7422e-22      1.9023e-28      2.1341e-18      1.7678e-26      9.8646e-22      1.0675e-63      7.9669e-01      
1.6500e+01      5.7790e-02      1.8000e+02      5.9850e+03      1.0004e-40      6.6799e-13      3.1260e-03      1.1415e-08      8.6640e-15      1.6940e-11      1.2996e-06      1.9686e-04      1.9998e-01      1.2208e-15      2.9830e-14      1.2300e-42      6.5557e-34      3.9380e-24      5.4040e-17      6.1899e-07      1.0905e-39      5.2863e-54      -3.8118e-58     8.5888e-57      -1.5394e-35     -1.4770e-37     1.8056e-36      1.1846e-35      2.1859e-50      3.6198e-57      3.4458e-35      2.4588e-36      9.7160e-12      2.9302e-25      1.7524e-24      1.6206e-19      2.0956e-17      3.7563e-54      1.1724e-33      3.6630e-24      3.5211e-20      1.9605e-11      3.9214e-15      1.2877e-10      6.2920e-15      2.3111e-13      2.6670e-11      5.4658e-11      1.5412e-11      1.4652e-13      6.6951e-39      2.0557e-11      2.9513e-12      7.2454e-36      -4.6197e-38     1.6667e-44      1.4833e-57      8.9238e-43      5.6763e-26      1.0848e-38      9.8411e-13      1.3658e-12      4.1743e-19      4.8010e-18      1.2640e-30      1.2670e-36      1.9185e-35      1.0104e-38      8.0384e-39      3.1329e-50      6.6273e-31      7.4798e-20      5.0433e-23      4.7953e-32      3.0014e-30      2.5824e-23      -2.1034e-35     1.1651e-15      2.6548e-17      1.5793e-23      4.5208e-15      6.6932e-44      1.0154e-15      8.3146e-37      9.4698e-21      1.0386e-25      1.7618e-19      1.2922e-24      6.3342e-16      1.0602e-41      2.2132e-27      1.1536e-08      3.7345e-51      1.9285e-38      1.4619e-22      1.7961e-28      2.1603e-18      1.4990e-26      1.6889e-21      6.8308e-64      7.9669e-01      
1.7500e+01      4.7166e-02      1.8000e+02      6.3330e+03      1.0005e-40      6.8992e-13      3.1259e-03      1.4017e-08      1.2845e-14      1.8704e-11      2.3406e-06      1.9908e-04      1.9997e-01      6.5419e-16      3.5591e-14      1.1297e-42      4.9916e-34      2.8505e-24      5.5677e-17      6.1844e-07      9.5961e-40      2.4140e-54      -2.3036e-57     -1.5595e-56     -1.4479e-35     -9.6255e-38     2.3099e-36      1.8120e-35      1.1280e-50      1.8588e-57      2.0606e-35      2.3112e-36      1.0183e-11      3.4953e-25      2.0606e-24      1.5729e-19      1.4044e-17      2.9506e-54      7.6051e-34      2.0553e-24      4.5843e-20      2.0046e-11      2.9767e-15      1.7613e-10      8.5735e-15      2.0413e-13      3.9673e-11      7.1480e-11      1.7748e-11      1.3762e-13      3.5950e-39      1.7811e-11      2.9441e-12      9.0407e-36      -4.9713e-38     2.7395e-44      6.2245e-58      9.7022e-43      3.9219e-26      1.3460e-38      9.6896e-13      1.0812e-12      4.4333e-19      5.6345e-18      1.1836e-30      1.2028e-36      3.1442e-35      1.3498e-38      8.9288e-39      1.7211e-50      7.9703e-31      9.8453e-20      5.3607e-23      6.3822e-32      1.9226e-30      1.4695e-23      -1.6660e-35     1.3550e-15      3.7195e-17      1.2668e-23      2.4784e-15      1.4534e-43      1.2996e-15      6.8896e-37      1.1209e-20      9.5845e-26      1.7374e-19      2.2515e-24      8.8588e-16      1.6964e-43      1.7802e-27      1.1535e-08      4.8887e-51      3.1476e-38      1.2956e-22      1.7138e-28      2.1916e-18      1.2132e-26      2.7445e-21      5.3563e-64      7.9670e-01      
1.8500e+01      3.8497e-02      1.8000e+02      7.2830e+03      1.0007e-40      7.7518e-13      3.1258e-03      1.7183e-08      1.8518e-14      2.2226e-11      3.7592e-06      2.0206e-04      1.9996e-01      4.2491e-16      4.1532e-14      1.3794e-42      4.7884e-34      2.3970e-24      6.1704e-17      6.1784e-07      9.9052e-40      1.5912e-53      -7.7705e-58     4.3189e-57      -1.5150e-35     -7.8012e-38     3.1503e-36      2.3348e-35      7.8507e-51      1.1538e-57      1.3580e-35      2.2475e-36      1.0702e-11      5.7135e-25      2.9240e-24      1.5835e-19      1.2026e-17      2.4195e-54      4.8230e-34      1.1576e-24      5.4293e-20      2.1249e-11      2.4049e-15      2.1996e-10      1.1742e-14      1.8310e-13      4.9281e-11      8.9902e-11      1.9180e-11      1.2785e-13      4.4780e-39      1.5482e-11      2.6633e-12      9.9806e-36      -5.3672e-38     3.2576e-44      2.2505e-58      9.9868e-43      2.9450e-26      1.6631e-38      9.5351e-13      8.3520e-13      4.8264e-19      6.4479e-18      1.1069e-30      1.1478e-36      4.7708e-35      1.8234e-38      9.7029e-39      1.2658e-50      9.6960e-31      1.1730e-19      5.8696e-23      8.6856e-32      1.5426e-30      9.4630e-24      -1.5928e-35     1.4589e-15      4.6933e-17      1.0294e-23      1.4138e-15      2.9131e-43      1.5712e-15      5.5676e-37      1.2765e-20      8.9323e-26      1.7119e-19      3.2195e-24      1.1093e-15      3.4472e-43      1.4380e-27      1.1535e-08      5.2780e-51      4.7692e-38      1.1743e-22      1.6533e-28      2.2267e-18      9.4317e-27      4.2785e-21      4.8639e-64      7.9670e-01      
1.9500e+01      3.1424e-02      1.8000e+02      8.6930e+03      1.0008e-40      9.3522e-13      3.1257e-03      2.1000e-08      2.6117e-14      2.7989e-11      5.4994e-06      2.0568e-04      1.9995e-01      3.2297e-16      4.7457e-14      2.0839e-42      5.4852e-34      2.2477e-24      7.2703e-17      6.1721e-07      1.5940e-40      8.4529e-55      -1.4188e-57     -6.5586e-57     -4.4306e-37     2.1828e-38      7.6790e-37      5.1464e-36      7.1663e-52      8.4132e-58      1.9289e-36      2.2405e-36      1.1245e-11      3.0337e-24      4.4765e-24      1.6072e-19      1.1246e-17      2.0599e-54      3.1182e-34      6.7060e-25      5.9506e-20      2.3085e-11      2.0247e-15      2.5561e-10      1.5847e-14      1.6640e-13      5.3067e-11      1.0935e-10      1.9649e-11      1.1829e-13      1.1182e-39      1.3621e-11      2.2415e-12      9.8467e-36      -5.7817e-38     3.7946e-44      -6.9683e-58     9.7366e-43      2.2389e-26      2.0274e-38      9.3871e-13      6.4189e-13      5.2970e-19      7.2351e-18      1.0366e-30      1.1001e-36      6.7860e-35      2.4890e-38      1.0194e-38      1.1762e-51      1.1865e-30      1.2921e-19      6.5377e-23      1.1893e-31      1.4751e-30      6.8121e-24      9.7400e-37      1.5235e-15      5.4491e-17      8.4705e-24      8.4064e-16      5.4580e-43      1.8148e-15      4.5225e-37      1.3919e-20      8.4257e-26      1.6850e-19      3.9257e-24      1.2722e-15      1.2858e-43      1.1038e-27      1.1534e-08      5.1746e-51      6.7882e-38      1.0711e-22      1.6153e-28      2.2635e-18      7.1365e-27      6.4370e-21      4.9436e-64      7.9671e-01      
2.0500e+01      2.5652e-02      1.8000e+02      1.0200e+04      1.0010e-40      1.1890e-12      3.1256e-03      2.5612e-08      3.6336e-14      3.6706e-11      7.5377e-06      2.0989e-04      1.9994e-01      2.7396e-16      5.3433e-14      3.6135e-42      7.1145e-34      2.2701e-24      8.9305e-17      6.1657e-07      -4.8941e-40     -1.0062e-53     -1.8245e-57     -1.7497e-56     9.7193e-36      9.5989e-38      -2.0538e-36     -1.0151e-35     -2.6427e-51     6.9547e-58      -2.4894e-36     2.2624e-36      1.1807e-11      9.7550e-23      7.1882e-24      1.6355e-19      1.1125e-17      1.8076e-54      2.1000e-34      4.0499e-25      6.1789e-20      2.5394e-11      1.7457e-15      2.8281e-10      2.1022e-14      1.5287e-13      5.1804e-11      1.2997e-10      1.9318e-11      1.0877e-13      -1.6934e-39     1.2117e-11      1.7915e-12      9.4829e-36      -6.2065e-38     5.1642e-44      -2.7567e-57     9.0741e-43      1.7011e-26      2.4349e-38      9.2470e-13      4.9465e-13      5.8345e-19      8.0223e-18      9.7181e-31      1.0568e-36      9.2432e-35      3.4407e-38      1.0361e-38      -4.6204e-51     1.4598e-30      1.3497e-19      7.3209e-23      1.6321e-31      1.5982e-30      5.3216e-24      1.3428e-35      1.5734e-15      5.9731e-17      7.0450e-24      5.1538e-16      9.7649e-43      2.0301e-15      3.7731e-37      1.4690e-20      8.0305e-26      1.6562e-19      4.2870e-24      1.3686e-15      -3.9221e-44     8.0917e-28      1.1534e-08      4.6643e-51      9.2649e-38      9.7927e-23      1.5964e-28      2.3017e-18      5.2852e-27      9.4479e-21      5.4257e-64      7.9672e-01      
2.1500e+01      2.0941e-02      1.8000e+02      1.1910e+04      1.0012e-40      1.5720e-12      3.1255e-03      3.1224e-08      5.0223e-14      4.9587e-11      9.8842e-06      2.1471e-04      1.9993e-01      2.5071e-16      5.9613e-14      6.8588e-42      1.0105e-33      2.4189e-24      1.1257e-16      6.1590e-07      -1.8750e-40     1.9017e-54      5.9461e-58      4.5387e-57      4.9936e-36      7.5444e-38      -7.2055e-37     -3.2763e-36     -1.0715e-51     6.3410e-58      -8.2362e-37     2.3025e-36      1.2395e-11      2.5144e-21      1.1933e-23      1.6642e-19      1.1465e-17      1.6211e-54      1.4938e-34      2.5791e-25      6.1832e-20      2.8045e-11      1.5235e-15      3.0271e-10      2.7494e-14      1.4203e-13      4.7298e-11      1.5245e-10      1.8376e-11      9.8892e-14      -4.7304e-40     1.0849e-11      1.3751e-12      9.4280e-36      -6.6376e-38     4.7867e-44      1.1830e-58      8.1574e-43      1.2834e-26      2.8784e-38      9.1128e-13      3.8261e-13      6.4552e-19      8.8469e-18      9.1087e-31      1.0152e-36      1.2262e-34      4.8332e-38      1.0231e-38      -1.8973e-51     1.8092e-30      1.3609e-19      8.1859e-23      2.2478e-31      1.8992e-30      4.3883e-24      8.3774e-36      1.6124e-15      6.2966e-17      5.9158e-24      3.2106e-16      1.6970e-42      2.2218e-15      3.2927e-37      1.5175e-20      7.7124e-26      1.6247e-19      4.3416e-24      1.4016e-15      1.2483e-44      5.6961e-28      1.1533e-08      3.8674e-51      1.2328e-37      8.9864e-23      1.5929e-28      2.3420e-18      3.8325e-27      1.3664e-20      6.2763e-64      7.9672e-01      
2.2500e+01      1.7097e-02      1.8000e+02      1.3910e+04      1.0014e-40      2.1492e-12      3.1254e-03      3.8066e-08      6.9301e-14      6.8695e-11      1.2533e-05      2.2013e-04      1.9991e-01      2.4351e-16      6.6098e-14      1.4029e-41      1.5503e-33      2.6970e-24      1.4408e-16      6.1521e-07      -3.7674e-40     -1.2128e-53     -5.5885e-58     -1.1431e-56     6.6218e-36      1.1036e-37      -2.0350e-36     -6.8057e-36     -1.5021e-51     6.2319e-58      -8.8236e-37     2.3747e-36      1.3012e-11      4.0095e-20      2.0350e-23      1.6910e-19      1.2222e-17      1.4652e-54      1.1461e-34      1.7656e-25      6.0208e-20      3.0952e-11      1.3373e-15      3.1596e-10      3.5467e-14      1.3407e-13      4.1006e-11      1.7752e-10      1.6959e-11      8.8327e-14      -1.1800e-39     9.7423e-12      1.0161e-12      9.4535e-36      -7.0782e-38     5.7938e-44      -8.5584e-60     7.1568e-43      9.5828e-27      3.3562e-38      8.9838e-13      2.9751e-13      7.1862e-19      9.7455e-18      8.5302e-31      9.7044e-37      1.5976e-34      6.9144e-38      9.8564e-39      -2.7045e-51     2.2601e-30      1.3365e-19      9.1044e-23      3.1140e-31      2.4411e-30      3.7650e-24      1.2190e-35      1.6326e-15      6.4409e-17      5.0408e-24      2.0146e-16      2.8896e-42      2.3919e-15      3.0781e-37      1.5453e-20      7.4526e-26      1.5903e-19      4.1543e-24      1.3714e-15      -3.4613e-44     3.8570e-28      1.1533e-08      3.0649e-51      1.6128e-37      8.2961e-23      1.6029e-28      2.3843e-18      2.7279e-27      1.9595e-20      7.5692e-64      7.9673e-01      
2.3500e+01      1.3959e-02      1.8000e+02      1.6250e+04      1.0016e-40      3.0244e-12      3.1254e-03      4.6421e-08      9.5696e-14      9.7246e-11      1.5475e-05      2.2614e-04      1.9990e-01      2.4822e-16      7.2856e-14      3.0684e-41      2.5439e-33      3.1292e-24      1.8510e-16      6.1448e-07      -1.9397e-40     3.6203e-54      1.5474e-57      2.1523e-56      3.9711e-36      9.9321e-38      -8.3743e-37     -2.5446e-36     -8.0948e-52     6.5285e-58      -3.2363e-37     2.4995e-36      1.3658e-11      4.1819e-19      3.5474e-23      1.7146e-19      1.3405e-17      1.3310e-54      9.6516e-35      1.3210e-25      5.7420e-20      3.4028e-11      1.1755e-15      3.2311e-10      4.5143e-14      1.2944e-13      3.4052e-11      2.0584e-10      1.5196e-11      7.6843e-14      -3.0284e-39     8.7495e-12      7.2121e-13      9.6413e-36      -7.5240e-38     6.9471e-44      1.5173e-58      6.1452e-43      7.0686e-27      3.8583e-38      8.8598e-13      2.3273e-13      8.0529e-19      1.0745e-17      7.9787e-31      9.1243e-37      2.0552e-34      1.0078e-37      9.2866e-39      -1.4626e-51     2.8343e-30      1.2861e-19      1.0051e-22      4.3431e-31      3.3575e-30      3.3257e-24      9.0339e-36      1.6177e-15      6.4290e-17      4.6163e-24      1.2654e-16      4.8477e-42      2.5420e-15      3.1403e-37      1.5589e-20      7.2379e-26      1.5531e-19      3.8013e-24      1.2798e-15      -1.4715e-42     2.5181e-28      1.1532e-08      2.2746e-51      2.0854e-37      7.7111e-23      1.6253e-28      2.4289e-18      1.9122e-27      2.7955e-20      9.4579e-64      7.9673e-01      
2.4500e+01      1.1398e-02      1.8000e+02      1.8980e+04      1.0018e-40      4.3580e-12      3.1253e-03      5.6632e-08      1.3225e-13      1.4008e-10      1.8698e-05      2.3270e-04      1.9988e-01      2.6295e-16      7.9693e-14      7.1154e-41      4.4157e-33      3.7553e-24      2.3532e-16      6.1373e-07      -8.4243e-41     3.5272e-54      1.2677e-57      1.2678e-56      2.4867e-36      9.2567e-38      1.3207e-37      -2.3574e-37     -4.5232e-52     7.2576e-58      -7.9449e-38     2.6993e-36      1.4337e-11      3.0359e-18      6.2887e-23      1.7347e-19      1.5042e-17      1.2221e-54      8.9501e-35      1.0837e-25      5.3896e-20      3.7172e-11      1.0318e-15      3.2476e-10      5.6732e-14      1.2879e-13      2.7242e-11      2.3787e-10      1.3219e-11      6.4495e-14      3.7097e-41      7.8412e-12      4.8973e-13      9.8485e-36      -7.9714e-38     7.0938e-44      -1.1010e-58     5.1633e-43      5.1476e-27      4.3780e-38      8.7405e-13      1.8302e-13      9.0696e-19      1.1854e-17      7.4514e-31      8.3050e-37      2.6210e-34      1.4942e-37      8.5648e-39      -8.1693e-52     3.5452e-30      1.2178e-19      1.1005e-22      6.0893e-31      4.8813e-30      2.9942e-24      7.0656e-36      1.5469e-15      6.2881e-17      5.9129e-24      7.9169e-17      8.0463e-42      2.6738e-15      3.5065e-37      1.5637e-20      7.0574e-26      1.5132e-19      3.3550e-24      1.1332e-15      3.4419e-44      1.5912e-28      1.1532e-08      1.6350e-51      2.6767e-37      7.2057e-23      1.6590e-28      2.4758e-18      1.3248e-27      3.9709e-20      1.2209e-63      7.9674e-01      
2.5500e+01      9.3074e-03      1.8000e+02      2.2180e+04      1.0021e-40      6.4001e-12      3.1253e-03      6.9124e-08      1.8278e-13      2.0455e-10      2.2197e-05      2.3981e-04      1.9987e-01      2.8716e-16      8.6382e-14      1.7357e-40      8.0258e-33      4.6350e-24      2.9168e-16      6.1294e-07      -5.9007e-41     4.0980e-54      2.1689e-57      2.3351e-56      1.8722e-36      9.5410e-38      6.5583e-37      4.0500e-37      -3.5911e-52     8.3394e-58      -1.4440e-38     3.0005e-36      1.5048e-11      1.6219e-17      1.1288e-22      1.7510e-19      1.7186e-17      1.1159e-54      9.0251e-35      9.6273e-26      4.9966e-20      4.0274e-11      9.0271e-16      3.2161e-10      7.0455e-14      1.3290e-13      2.1080e-11      2.7391e-10      1.1159e-11      5.1778e-14      2.0442e-40      7.0007e-12      3.1723e-13      1.0064e-35      -8.4199e-38     7.9021e-44      -4.1245e-57     4.2643e-43      3.7018e-27      4.9051e-38      8.6256e-13      1.4447e-13      1.0245e-18      1.3072e-17      6.9466e-31      7.2107e-37      3.3245e-34      2.2500e-37      7.7782e-39      -6.4598e-52     4.4054e-30      1.1381e-19      1.1956e-22      8.5608e-31      7.4144e-30      2.7242e-24      6.3818e-36      1.4056e-15      6.0461e-17      1.3379e-23      4.9141e-17      1.3255e-41      2.7887e-15      4.2270e-37      1.5635e-20      6.9021e-26      1.4708e-19      2.8735e-24      9.4492e-16      4.0190e-44      9.7753e-29      1.1531e-08      1.1227e-51      3.4222e-37      6.7521e-23      1.7030e-28      2.5251e-18      9.1034e-28      5.6168e-20      1.6349e-63      7.9674e-01      
