Altitude(km)    Pressure(bar)   Temperature(K)  Eddy(cm2/s)     H               H2              H2O             OH              O               O2              CO              CO2             HCO             H2CO            C               CH              CH2             CH3             CH4             CN              HCN             N               N2              NH              NH2             NH3             C2              C2H             C2H2            C2H4            NO              HNO             HO2             HNCO            N2O             H2O2            O3              NO2             NO3             HNO2            HNO3            N2H4            C2H6            CH3OH           CH2CO           CH3CHO          C3H4            C3H6            C4H2            C4H4            C2H3            C2H5            NCO             1CH2            HCCO            NNH             CH3O            H2COH           H2CN            N2H2            C4H             HCNOH           C2H2OH          CH3CO           CH2CHO          C2H3OH          C2H4OH          CH3O2           O1D             N2H3            NH2CO           C4H3            CH2N2           N2D             CH2CN           CH3CN           HCCCN           
1.0500e+01      2.0640e-01      1.9460e+02      4.8990e+04      3.8728e-13      3.1629e-03      2.9341e-06      2.2138e-16      1.5640e-11      7.7303e-11      1.5096e-04      1.9934e-01      3.3457e-12      5.3908e-11      4.8969e-39      1.0149e-29      1.1583e-19      3.5812e-16      1.2880e-06      2.0563e-35      1.0043e-11      5.2846e-23      7.9735e-01      1.3460e-22      7.8361e-17      1.1598e-13      1.0426e-42      9.8871e-33      1.8693e-22      2.5482e-20      1.7085e-11      1.2619e-12      7.7262e-13      1.8076e-18      1.8814e-12      1.0970e-12      3.2092e-14      7.3544e-13      2.7593e-14      2.0353e-11      1.6601e-14      2.3581e-18      3.9063e-12      2.0771e-12      1.0484e-16      8.5928e-16      4.3641e-30      1.0000e-200     4.6459e-36      8.9597e-39      8.6059e-28      3.3506e-20      2.2780e-21      1.0497e-29      3.4439e-26      9.7198e-22      1.3395e-17      2.0103e-19      1.3881e-22      8.8139e-13      9.7922e-55      1.6351e-17      6.4542e-37      6.9163e-19      5.9398e-25      6.3515e-19      2.5759e-26      7.3383e-19      2.4073e-25      1.9058e-20      5.7856e-11      7.0112e-39      6.4118e-19      1.2348e-57      7.0710e-28      3.0523e-18      2.3612e-29      
1.1500e+01      1.7025e-01      1.8655e+02      2.2583e+04      7.6443e-13      3.1629e-03      9.3975e-07      3.6152e-16      3.0618e-11      3.8314e-10      1.5097e-04      1.9934e-01      2.1744e-12      2.1225e-11      2.7035e-39      2.9308e-30      1.7178e-20      1.8447e-16      1.2880e-06      1.9034e-35      1.0075e-11      3.5225e-23      7.9735e-01      3.1583e-23      9.4516e-18      1.9221e-14      1.9160e-42      9.4223e-33      1.1362e-22      5.7072e-21      1.7625e-11      4.3518e-13      1.3485e-12      1.1681e-18      1.8286e-12      3.1950e-12      2.4264e-13      9.1702e-13      4.7980e-14      2.0430e-11      3.6939e-14      1.4136e-19      3.9019e-12      2.0082e-12      2.1271e-17      2.0652e-16      4.1248e-30      1.0000e-200     6.4893e-36      1.5857e-38      1.9800e-28      1.8756e-20      9.8049e-22      1.2863e-30      1.4747e-26      2.1644e-21      1.1678e-17      2.2582e-19      5.7570e-23      5.5834e-13      9.7606e-55      4.4039e-17      8.4899e-37      1.1782e-19      3.4930e-25      6.2315e-19      4.8599e-27      1.0233e-18      2.1451e-24      7.1758e-22      5.7856e-11      8.6459e-39      4.7134e-20      1.4127e-57      3.2158e-28      3.0525e-18      1.9421e-29      
1.2500e+01      1.3945e-01      1.8120e+02      1.1662e+04      1.4061e-12      3.1629e-03      4.1574e-07      6.0704e-16      5.4708e-11      1.3057e-09      1.5099e-04      1.9933e-01      1.3796e-12      8.3383e-12      1.5468e-39      8.7627e-31      2.7850e-21      1.1458e-16      1.2880e-06      1.5416e-35      1.0151e-11      3.5971e-23      7.9735e-01      4.0404e-24      6.0487e-19      1.5931e-15      3.7323e-42      6.0569e-33      4.8465e-23      3.5308e-21      1.7682e-11      1.5750e-13      1.7773e-12      8.8973e-19      1.7253e-12      5.3164e-12      1.0796e-12      8.9846e-13      5.6132e-14      2.0491e-11      4.6733e-14      4.0965e-21      3.8917e-12      1.8657e-12      4.3708e-18      5.6357e-17      3.7047e-30      1.0000e-200     1.1976e-35      3.6569e-38      4.6024e-29      1.3043e-20      5.3562e-22      2.5807e-31      5.5348e-27      2.5644e-21      9.9934e-18      2.7849e-19      2.9569e-23      2.3761e-13      9.7226e-55      1.0716e-16      7.4302e-37      2.6063e-20      2.4836e-25      5.9892e-19      2.8684e-27      1.1739e-18      1.1506e-23      1.4537e-23      5.7855e-11      1.4202e-38      5.1105e-21      1.6434e-57      1.8774e-28      3.0529e-18      1.1024e-29      
1.3500e+01      1.1379e-01      1.8000e+02      6.8118e+03      2.3277e-12      3.1629e-03      3.8346e-07      1.0244e-15      8.3703e-11      2.6927e-09      1.5103e-04      1.9933e-01      1.1640e-12      5.5434e-12      2.2910e-39      6.6559e-31      1.2427e-21      1.0428e-16      1.2879e-06      1.0977e-35      1.0317e-11      6.4970e-23      7.9735e-01      6.7445e-25      2.6914e-20      7.6880e-17      9.9603e-42      2.3133e-33      1.3323e-23      3.7194e-21      1.7618e-11      8.7961e-14      2.2059e-12      9.5341e-19      1.5506e-12      6.7794e-12      2.2550e-12      7.8408e-13      4.8424e-14      2.0371e-11      3.9847e-14      6.3807e-23      3.8707e-12      1.6248e-12      2.1640e-18      3.1276e-17      3.0659e-30      1.0000e-200     2.8690e-35      1.0975e-37      1.0963e-29      1.2706e-20      4.8113e-22      1.5341e-31      3.8947e-27      1.1994e-21      9.0833e-18      3.3908e-19      2.3550e-23      6.0960e-14      9.6797e-55      2.3245e-16      3.6065e-37      1.3651e-20      2.3105e-25      5.5523e-19      3.3362e-27      1.2302e-18      3.0009e-23      1.8820e-25      5.7853e-11      3.3821e-38      1.8643e-21      1.8186e-57      1.7827e-28      3.0540e-18      3.6830e-30      
1.4500e+01      9.2795e-02      1.8000e+02      5.1653e+03      3.7061e-12      3.1628e-03      4.4884e-07      1.6781e-15      1.2404e-10      4.5072e-09      1.5110e-04      1.9933e-01      1.1069e-12      4.6141e-12      5.2700e-39      7.8639e-31      8.9384e-22      1.0614e-16      1.2877e-06      1.1184e-35      1.0622e-11      1.2604e-22      7.9735e-01      7.2479e-25      3.9291e-21      1.0132e-17      3.1088e-41      5.6492e-34      2.4089e-24      4.1785e-21      1.7642e-11      5.7406e-14      2.5663e-12      1.1572e-18      1.3149e-12      7.2910e-12      3.6060e-12      6.5916e-13      3.7492e-14      1.9818e-11      2.8461e-14      6.3779e-25      3.8343e-12      1.3076e-12      1.6523e-18      2.3487e-17      2.3021e-30      1.0000e-200     8.1683e-35      3.8974e-37      2.7500e-30      1.3304e-20      5.0415e-22      1.4555e-31      3.8684e-27      3.0208e-22      7.8176e-18      3.7520e-19      2.1201e-23      9.6448e-15      9.6360e-55      4.4209e-16      1.0660e-37      1.0052e-20      2.1974e-25      4.9161e-19      4.1244e-27      1.1639e-18      6.0329e-23      1.6217e-27      5.7849e-11      9.9469e-38      1.1628e-21      1.9161e-57      1.9207e-28      3.0561e-18      6.2835e-31      
1.5500e+01      7.5675e-02      1.8000e+02      4.2895e+03      5.8115e-12      3.1628e-03      5.4642e-07      2.6980e-15      1.8334e-10      7.1919e-09      1.5120e-04      1.9932e-01      1.0570e-12      3.9534e-12      1.3057e-38      1.0156e-30      7.1665e-22      1.0792e-16      1.2874e-06      1.0021e-35      1.1093e-11      2.4840e-22      7.9736e-01      1.2929e-24      3.3847e-21      9.1645e-18      1.0771e-40      1.0255e-34      3.2544e-25      4.5867e-21      1.7809e-11      3.8187e-14      2.8906e-12      1.4010e-18      1.0593e-12      7.3698e-12      5.4976e-12      5.5100e-13      2.7882e-14      1.8704e-11      1.9252e-14      4.8996e-27      3.7816e-12      9.7847e-13      1.3943e-18      1.9338e-17      1.5900e-30      1.0000e-200     2.6759e-34      1.5741e-36      1.3467e-30      1.3771e-20      5.2597e-22      1.5277e-31      4.1660e-27      5.0922e-23      6.3369e-18      4.0664e-19      1.9122e-23      1.0371e-15      9.5945e-55      7.4651e-16      2.3099e-38      8.1086e-21      1.9791e-25      4.1733e-19      4.9009e-27      1.0471e-18      1.1515e-22      1.0741e-29      5.7845e-11      3.3744e-37      8.0773e-22      1.9467e-57      2.0449e-28      3.0593e-18      1.0000e-200     
1.6500e+01      6.1718e-02      1.8000e+02      3.9497e+03      8.9496e-12      3.1627e-03      6.7804e-07      4.3741e-15      2.6096e-10      1.1759e-08      1.5135e-04      1.9932e-01      9.7583e-13      3.2824e-12      3.3883e-38      1.3986e-30      6.2631e-22      1.1067e-16      1.2870e-06      1.0000e-200     1.1753e-11      1.0001e-21      7.9737e-01      2.2879e-24      3.4326e-21      9.9015e-18      4.3948e-40      2.7647e-35      7.0057e-26      5.2664e-21      1.8048e-11      2.5808e-14      3.4171e-12      1.6367e-18      8.1792e-13      8.2454e-12      8.2875e-12      4.6652e-13      2.0240e-14      1.7043e-11      1.3567e-14      6.4703e-29      3.7126e-12      6.8773e-13      1.2768e-18      1.7404e-17      1.0368e-30      1.0000e-200     1.0265e-33      7.3521e-36      1.3421e-30      1.4620e-20      5.4775e-22      1.7398e-31      4.7487e-27      6.1711e-24      5.2397e-18      4.6488e-19      1.7834e-23      8.1644e-17      9.5539e-55      1.1611e-15      8.0372e-39      7.1827e-21      1.7604e-25      3.4301e-19      6.3699e-27      1.0055e-18      2.1656e-22      1.2607e-31      5.7840e-11      1.3359e-36      6.0891e-22      1.9284e-57      2.2203e-28      3.0641e-18      1.0000e-200     
1.7500e+01      5.0339e-02      1.8000e+02      3.9000e+03      1.3061e-11      3.1626e-03      8.4005e-07      7.4061e-15      3.2383e-10      2.2182e-08      1.5153e-04      1.9931e-01      7.8332e-13      2.2707e-12      8.3270e-38      1.9247e-30      5.7922e-22      1.1800e-16      1.2866e-06      1.0000e-200     1.2603e-11      1.4430e-20      7.9738e-01      3.6026e-24      3.5471e-21      9.6345e-18      2.2999e-39      2.2762e-35      1.6319e-25      7.4120e-21      1.8199e-11      1.7682e-14      4.9129e-12      1.6999e-18      6.1623e-13      1.3759e-11      1.2616e-11      4.1987e-13      1.4803e-14      1.4983e-11      1.1604e-14      2.7121e-29      3.6305e-12      4.6690e-13      1.2543e-18      1.7197e-17      6.7913e-31      1.0000e-200     4.5227e-33      3.7755e-35      1.8113e-30      1.7509e-20      5.7778e-22      2.1237e-31      5.3998e-27      5.8251e-25      5.4844e-18      6.2794e-19      1.8239e-23      5.2785e-18      9.3763e-55      1.6905e-15      3.1584e-38      7.0472e-21      1.6891e-25      2.7971e-19      1.2114e-26      1.3138e-18      4.1006e-22      5.3028e-32      5.7834e-11      5.9167e-36      4.9232e-22      1.8751e-57      2.6169e-28      3.0704e-18      1.0000e-200     
1.8500e+01      4.1060e-02      1.8000e+02      3.9988e+03      1.5788e-11      3.1624e-03      1.0274e-06      1.2951e-14      2.9713e-10      5.5272e-08      1.5179e-04      1.9930e-01      4.0867e-13      8.8031e-13      1.2907e-37      2.0187e-30      4.9437e-22      1.4213e-16      1.2861e-06      1.0000e-200     1.3638e-11      1.9657e-19      7.9739e-01      4.4927e-24      3.8818e-21      7.5093e-18      1.7600e-38      6.0384e-34      1.0078e-24      1.5373e-20      1.8019e-11      1.1270e-14      9.7280e-12      1.4012e-18      4.6130e-13      4.3134e-11      1.9000e-11      4.8621e-13      1.2905e-14      1.2699e-11      1.5334e-14      2.4233e-29      3.5383e-12      3.1964e-13      1.2817e-18      1.8810e-17      4.7626e-31      1.0000e-200     2.2048e-32      1.7949e-34      2.9678e-30      2.7657e-20      6.4400e-22      2.6916e-31      4.7292e-27      4.6705e-26      1.1041e-17      1.1338e-18      2.0990e-23      3.4700e-19      8.7702e-55      2.3304e-15      3.3956e-37      7.7837e-21      1.8605e-25      2.3367e-19      4.7118e-26      3.3989e-18      7.6625e-22      6.2653e-32      5.7827e-11      2.7330e-35      4.1514e-22      1.7975e-57      3.4478e-28      3.0784e-18      1.0000e-200     
1.9500e+01      3.3494e-02      1.8000e+02      4.3428e+03      1.4433e-11      3.1623e-03      1.2309e-06      2.0987e-14      2.5364e-10      1.5606e-07      1.5220e-04      1.9928e-01      1.2973e-13      2.1155e-13      8.6364e-38      1.2136e-30      3.2070e-22      1.8902e-16      1.2856e-06      1.0000e-200     1.4841e-11      1.8149e-18      7.9740e-01      5.4441e-24      4.3707e-21      5.6543e-18      1.3767e-37      4.8008e-33      4.9862e-24      2.7743e-20      1.7314e-11      5.3852e-15      1.8569e-11      1.1247e-18      3.5113e-13      1.2556e-10      3.0653e-11      7.0588e-13      1.4747e-14      1.0388e-11      2.4951e-14      2.2716e-29      3.4400e-12      2.3319e-13      1.3387e-18      2.1772e-17      3.5642e-31      2.7528e-30      1.0410e-31      6.2095e-34      3.3262e-30      4.6401e-20      7.4714e-22      3.4829e-31      2.3788e-27      4.0762e-27      3.4092e-17      2.5059e-18      2.0427e-23      3.0764e-20      6.5069e-54      3.0515e-15      2.7074e-36      9.2682e-21      1.7434e-25      2.0422e-19      1.5977e-25      1.2075e-17      1.5306e-21      8.6221e-32      5.7820e-11      1.2173e-34      3.5945e-22      1.7045e-57      3.7137e-28      3.0881e-18      1.0000e-200     
2.0500e+01      2.7324e-02      1.8000e+02      4.8436e+03      1.2922e-11      3.1622e-03      1.4405e-06      3.2101e-14      2.4893e-10      3.6976e-07      1.5284e-04      1.9927e-01      4.5138e-14      1.0142e-13      5.2900e-38      6.8830e-31      2.0085e-22      2.4438e-16      1.2850e-06      1.7588e-33      1.6181e-11      1.1842e-17      7.9741e-01      7.3355e-24      4.7792e-21      4.7290e-18      7.4425e-37      2.0313e-32      1.6423e-23      3.7365e-20      1.6161e-11      2.6440e-15      2.9049e-11      1.0009e-18      2.7778e-13      2.4729e-10      4.7640e-11      9.0440e-13      1.5905e-14      8.2354e-12      3.2256e-14      1.9806e-29      3.3398e-12      1.8477e-13      1.4579e-18      2.5522e-17      2.7777e-31      1.3621e-30      3.9601e-31      1.6887e-33      3.0728e-30      6.7521e-20      8.4183e-22      4.7090e-31      1.1270e-27      6.5293e-28      8.3227e-17      4.9330e-18      2.1215e-23      3.8106e-21      1.1330e-52      3.8161e-15      1.3549e-35      1.1206e-20      1.4446e-25      1.8520e-19      3.3366e-25      3.1120e-17      2.9400e-21      9.8858e-32      5.7813e-11      4.4868e-34      3.2484e-22      1.6028e-57      3.4193e-28      3.0993e-18      3.6827e-27      
