# Model name = photochem.clima
# Diameter: 12742                # Diameter of the planet [km]
# Gravity: 9.81                  # Gravity at the surface of the atmosphere [m/s2]
# Star-distance: 1               # Planet-star distance [ua]
# Star-type: Sun                 # Host-star type
# Star-temperature: 5772         # Host-star temperature [K]
# Wavelength-min: N/A            # Minimum wavelength [um]
# Wavelength-max: N/A            # Maximum wavelength [um]
# Radiance-unit: W/m^2           # Radiation output unit
# Surface-temperature: 285.8310  # Surface temperature [K]
# Surface-albedo: 0.32           # Surface albedo
# Surface-emissivity: 0.9        # Surface emissivity
# Opacity: corrk + continuum     # corrk + continuum, other ? 
# Line opacities = H2O, CO2
# CIA opacities = H2O-H2O, H2O-N2, CO2-CO2, N2-N2
# Rayleigh opacities = N2, CO2, H2O
# Outgoing longwave radiation (W/m^2) = 236.406
# Absorbed stellar radiation (W/m^2) = 236.408
# Atmosphere-description: Modern Earth
# Atmosphere-columns: P T MMW Alt N2 CO2 H2O OTR ASR
# Atmosphere-fit-T: N/A
# Atmosphere-fit-H2: N/A
# Atmosphere-fit-He: N/A
# Atmosphere-fit-H2O: N/A
# Atmosphere-fit-CH4: N/A
# Atmosphere-layers: 100
P (Pa)        T (K)         MMW (g/mol)   Alt (km)      N2            CO2           H2O           OTR           ASR           
1.2577E+003   151.7370      28.0064       25.8208       9.9960E-001   3.9984E-004   7.7794E-009   2.3609E+002   2.3610E+002   
1.1470E+003   151.5722      28.0064       26.2462       9.9960E-001   3.9984E-004   8.1656E-009   2.3611E+002   2.3611E+002   
1.0461E+003   151.5454      28.0064       26.6714       9.9960E-001   3.9984E-004   8.8899E-009   2.3613E+002   2.3613E+002   
9.5411E+002   151.6457      28.0064       27.0968       9.9960E-001   3.9984E-004   8.8899E-009   2.3615E+002   2.3615E+002   
8.7017E+002   151.8347      28.0064       27.5227       9.9960E-001   3.9984E-004   8.8899E-009   2.3617E+002   2.3617E+002   
7.9362E+002   152.0720      28.0064       27.9492       9.9960E-001   3.9984E-004   8.8899E-009   2.3618E+002   2.3619E+002   
7.2380E+002   152.3221      28.0064       28.3765       9.9960E-001   3.9984E-004   8.8899E-009   2.3620E+002   2.3620E+002   
6.6013E+002   152.5559      28.0064       28.8044       9.9960E-001   3.9984E-004   8.8899E-009   2.3622E+002   2.3622E+002   
6.0206E+002   152.7586      28.0064       29.2331       9.9960E-001   3.9984E-004   8.8899E-009   2.3623E+002   2.3623E+002   
5.4909E+002   152.9149      28.0064       29.6623       9.9960E-001   3.9984E-004   8.8899E-009   2.3624E+002   2.3625E+002   
5.0079E+002   153.0123      28.0064       30.0920       9.9960E-001   3.9984E-004   8.8899E-009   2.3626E+002   2.3626E+002   
4.5673E+002   153.0540      28.0064       30.5218       9.9960E-001   3.9984E-004   8.8899E-009   2.3627E+002   2.3627E+002   
4.1655E+002   153.0491      28.0064       30.9518       9.9960E-001   3.9984E-004   8.8899E-009   2.3628E+002   2.3628E+002   
3.7991E+002   153.0143      28.0064       31.3818       9.9960E-001   3.9984E-004   8.8899E-009   2.3629E+002   2.3629E+002   
3.4649E+002   152.9617      28.0064       31.8118       9.9960E-001   3.9984E-004   8.8899E-009   2.3630E+002   2.3630E+002   
3.1601E+002   152.8987      28.0064       32.2416       9.9960E-001   3.9984E-004   8.8899E-009   2.3631E+002   2.3631E+002   
2.8821E+002   152.8345      28.0064       32.6713       9.9960E-001   3.9984E-004   8.8899E-009   2.3631E+002   2.3631E+002   
2.6285E+002   152.7742      28.0064       33.1009       9.9960E-001   3.9984E-004   8.8899E-009   2.3632E+002   2.3632E+002   
2.3973E+002   152.7237      28.0064       33.5304       9.9960E-001   3.9984E-004   8.8899E-009   2.3633E+002   2.3633E+002   
2.1864E+002   152.6822      28.0064       33.9598       9.9960E-001   3.9984E-004   8.8899E-009   2.3633E+002   2.3633E+002   
1.9940E+002   152.6455      28.0064       34.3892       9.9960E-001   3.9984E-004   8.8899E-009   2.3634E+002   2.3634E+002   
1.8186E+002   152.6140      28.0064       34.8185       9.9960E-001   3.9984E-004   8.8899E-009   2.3634E+002   2.3634E+002   
1.6586E+002   152.5883      28.0064       35.2478       9.9960E-001   3.9984E-004   8.8899E-009   2.3634E+002   2.3635E+002   
1.5127E+002   152.5720      28.0064       35.6771       9.9960E-001   3.9984E-004   8.8899E-009   2.3635E+002   2.3635E+002   
1.3796E+002   152.5664      28.0064       36.1064       9.9960E-001   3.9984E-004   8.8899E-009   2.3635E+002   2.3635E+002   
1.2583E+002   152.5716      28.0064       36.5358       9.9960E-001   3.9984E-004   8.8899E-009   2.3635E+002   2.3636E+002   
1.1476E+002   152.5899      28.0064       36.9653       9.9960E-001   3.9984E-004   8.8899E-009   2.3636E+002   2.3636E+002   
1.0466E+002   152.6248      28.0064       37.3949       9.9960E-001   3.9984E-004   8.8899E-009   2.3636E+002   2.3636E+002   
9.5455E+001   152.6833      28.0064       37.8247       9.9960E-001   3.9984E-004   8.8899E-009   2.3636E+002   2.3636E+002   
8.7058E+001   152.7682      28.0064       38.2548       9.9960E-001   3.9984E-004   8.8899E-009   2.3636E+002   2.3637E+002   
7.9399E+001   152.8800      28.0064       38.6852       9.9960E-001   3.9984E-004   8.8899E-009   2.3637E+002   2.3637E+002   
7.2414E+001   153.0237      28.0064       39.1160       9.9960E-001   3.9984E-004   8.8899E-009   2.3637E+002   2.3637E+002   
6.6044E+001   153.2080      28.0064       39.5473       9.9960E-001   3.9984E-004   8.8899E-009   2.3637E+002   2.3637E+002   
6.0234E+001   153.4467      28.0064       39.9793       9.9960E-001   3.9984E-004   8.8899E-009   2.3637E+002   2.3637E+002   
5.4935E+001   153.7608      28.0064       40.4121       9.9960E-001   3.9984E-004   8.8899E-009   2.3637E+002   2.3637E+002   
5.0102E+001   154.1732      28.0064       40.8460       9.9960E-001   3.9984E-004   8.8899E-009   2.3637E+002   2.3638E+002   
4.5695E+001   154.7114      28.0064       41.2813       9.9960E-001   3.9984E-004   8.8899E-009   2.3638E+002   2.3638E+002   
4.1675E+001   155.4047      28.0064       41.7184       9.9960E-001   3.9984E-004   8.8899E-009   2.3638E+002   2.3638E+002   
3.8009E+001   156.2795      28.0064       42.1578       9.9960E-001   3.9984E-004   8.8899E-009   2.3638E+002   2.3638E+002   
3.4665E+001   157.3576      28.0064       42.6000       9.9960E-001   3.9984E-004   8.8899E-009   2.3638E+002   2.3638E+002   
3.1615E+001   158.6222      28.0064       43.0455       9.9960E-001   3.9984E-004   8.8899E-009   2.3638E+002   2.3638E+002   
2.8834E+001   160.0435      28.0064       43.4949       9.9960E-001   3.9984E-004   8.8899E-009   2.3638E+002   2.3638E+002   
2.6298E+001   161.5538      28.0064       43.9485       9.9960E-001   3.9984E-004   8.8899E-009   2.3638E+002   2.3638E+002   
2.3984E+001   163.1082      28.0064       44.4065       9.9960E-001   3.9984E-004   8.8899E-009   2.3638E+002   2.3638E+002   
2.1874E+001   164.5331      28.0064       44.8688       9.9960E-001   3.9984E-004   8.8899E-009   2.3638E+002   2.3638E+002   
1.9950E+001   165.7440      28.0064       45.3348       9.9960E-001   3.9984E-004   8.8899E-009   2.3638E+002   2.3638E+002   
1.8195E+001   166.5482      28.0064       45.8038       9.9960E-001   3.9984E-004   8.8899E-009   2.3638E+002   2.3638E+002   
1.6594E+001   166.7899      28.0064       46.2743       9.9960E-001   3.9984E-004   8.8899E-009   2.3638E+002   2.3639E+002   
1.5134E+001   166.2454      28.0064       46.7444       9.9960E-001   3.9984E-004   8.8899E-009   2.3639E+002   2.3639E+002   
1.3803E+001   164.6468      28.0064       47.2116       9.9960E-001   3.9984E-004   8.8899E-009   2.3639E+002   2.3639E+002   
1.2589E+001   161.5203      28.0064       47.6721       9.9960E-001   3.9984E-004   8.8899E-009   2.3639E+002   2.3639E+002   
1.1481E+001   157.3009      28.0064       48.1224       9.9960E-001   3.9984E-004   8.8899E-009   2.3640E+002   2.3640E+002   
1.0471E+001   153.1992      28.0064       48.5610       9.9960E-001   3.9984E-004   8.8899E-009   2.3641E+002   2.3641E+002   
